Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:10:54,632	0,2300659	1,993758	0	
26.08.2020 11:10:54,851	0,3607282	1,995741	0	
26.08.2020 11:10:55,73	0,462576	1,99759	0	
26.08.2020 11:10:55,278	0,4672884	1,999259	0	
26.08.2020 11:10:55,489	0,4540861	2,000638	0	
26.08.2020 11:10:55,709	0,4262539	2,00204	0	
26.08.2020 11:10:55,923	0,3891515	2,003373	0	
26.08.2020 11:10:56,130	0,3719001	2,004587	0	
26.08.2020 11:10:56,351	0,3707244	2,005943	0	
26.08.2020 11:10:56,559	0,372319	2,007328	0	
26.08.2020 11:10:56,775	0,3760915	2,00862	0	
26.08.2020 11:10:56,976	0,380853	2,009934	0	
26.08.2020 11:10:57,180	0,3854156	2,011395	0	
26.08.2020 11:10:57,392	0,3902123	2,012737	0	
26.08.2020 11:10:57,593	0,3945433	2,014229	0	
26.08.2020 11:10:57,814	0,3978219	2,015579	0	
26.08.2020 11:10:58,35	0,4004099	2,017072	0	
26.08.2020 11:10:58,256	0,4030452	2,018576	0	
26.08.2020 11:10:58,461	0,4048739	2,020076	0	
26.08.2020 11:10:58,680	0,4062332	2,021579	0	
26.08.2020 11:10:58,902	0,4074355	2,023086	0	
26.08.2020 11:10:59,110	0,4083019	2,024451	0	
26.08.2020 11:10:59,316	0,408651	2,025955	0	
26.08.2020 11:10:59,524	0,4092615	2,027322	0	
26.08.2020 11:10:59,735	0,4096206	2,028829	0	
26.08.2020 11:10:59,953	0,4098011	2,030197	0	
26.08.2020 11:11:00,162	0,4103813	2,031708	0	
26.08.2020 11:11:00,369	0,4113191	2,033224	0	
26.08.2020 11:11:00,586	0,4117498	2,034599	0	
26.08.2020 11:11:00,789	0,4125971	2,035986	0	
26.08.2020 11:11:01,8	0,4135767	2,037508	0	
26.08.2020 11:11:01,225	0,4139147	2,039027	0	
26.08.2020 11:11:01,430	0,4141496	2,040414	0	
26.08.2020 11:11:01,650	0,4148841	2,041956	0	
26.08.2020 11:11:01,862	0,5485963	2,046098	0	
26.08.2020 11:11:02,78	0,9705781	2,052678	0	
26.08.2020 11:11:02,286	1,306897	2,058861	0	
26.08.2020 11:11:02,487	1,557871	2,065176	0	
26.08.2020 11:11:02,691	1,601001	2,071627	0	
26.08.2020 11:11:02,905	1,606235	2,077897	0	
26.08.2020 11:11:03,116	1,406857	2,080946	0	
26.08.2020 11:11:03,332	0,9995859	2,082207	0	
26.08.2020 11:11:03,537	0,532745	2,082681	0	
26.08.2020 11:11:03,737	0	2,082723	0	
26.08.2020 11:11:03,958	0	2,082723	0	
26.08.2020 11:11:04,168	0	2,082723	0	
26.08.2020 11:11:04,368	0	2,082723	0	
26.08.2020 11:11:04,579	0	2,082723	0	
26.08.2020 11:11:04,797	0,1274112	2,084683	0	
26.08.2020 11:11:05,12	0,2966265	2,08656	0	
26.08.2020 11:11:05,226	0,4225002	2,08856	0	
26.08.2020 11:11:05,437	0,4882552	2,090389	0	
26.08.2020 11:11:05,643	0,4791682	2,091898	0	
26.08.2020 11:11:05,844	0,4612826	2,093272	0	
26.08.2020 11:11:06,46	0,4315906	2,09455	0	
26.08.2020 11:11:06,247	0,3963391	2,095782	0	
26.08.2020 11:11:06,460	0,3769734	2,097134	0	
26.08.2020 11:11:06,667	0,3749344	2,098367	0	
26.08.2020 11:11:06,878	0,3753186	2,099629	0	
26.08.2020 11:11:07,79	0,3786767	2,101057	0	
26.08.2020 11:11:07,286	0,3834425	2,102385	0	
26.08.2020 11:11:07,504	0,3889683	2,103868	0	
26.08.2020 11:11:07,707	0,3946704	2,105235	0	
26.08.2020 11:11:07,920	0,3996843	2,106608	0	
26.08.2020 11:11:08,138	0,4025902	2,108109	0	
26.08.2020 11:11:08,342	0,4051668	2,109758	0	
26.08.2020 11:11:08,562	0,4071746	2,111129	0	
26.08.2020 11:11:08,775	0,4080577	2,112495	0	
26.08.2020 11:11:08,983	0,4091642	2,11401	0	
26.08.2020 11:11:09,192	0,410732	2,115391	0	
26.08.2020 11:11:09,396	0,4115132	2,116909	0	
26.08.2020 11:11:09,605	0,4125407	2,118295	0	
26.08.2020 11:11:09,811	0,4133161	2,119681	0	
26.08.2020 11:11:10,18	0,4136005	2,121196	0	
26.08.2020 11:11:10,223	0,4134738	2,122576	0	
26.08.2020 11:11:10,429	0,4142387	2,123964	0	
26.08.2020 11:11:10,639	0,4145163	2,125486	0	
26.08.2020 11:11:10,853	0,4147543	2,126871	0	
26.08.2020 11:11:11,57	0,4152027	2,128397	0	
26.08.2020 11:11:11,265	0,4154619	2,129784	0	
26.08.2020 11:11:11,472	0,4151323	2,131164	0	
26.08.2020 11:11:11,690	0,4156436	2,132833	0	
26.08.2020 11:11:11,907	0,4159468	2,134222	0	
26.08.2020 11:11:12,107	0,459262	2,136918	0	
26.08.2020 11:11:12,311	0,8196282	2,14286	0	
26.08.2020 11:11:12,532	1,239695	2,149714	0	
26.08.2020 11:11:12,743	1,522552	2,156074	0	
26.08.2020 11:11:12,956	1,600313	2,163882	0	
26.08.2020 11:11:13,167	1,605669	2,169895	0	
26.08.2020 11:11:13,374	1,44268	2,173013	0	
26.08.2020 11:11:13,574	1,097894	2,174633	0	
26.08.2020 11:11:13,785	0,6303635	2,175157	0	
26.08.2020 11:11:13,991	0	2,175246	0	
26.08.2020 11:11:14,196	0	2,175246	0	
26.08.2020 11:11:14,399	0	2,175246	0	
26.08.2020 11:11:14,614	0	2,175246	0	
26.08.2020 11:11:14,814	0	2,175246	0	
26.08.2020 11:11:15,15	0,07056415	2,176677	0	
26.08.2020 11:11:15,227	0,2414921	2,178578	0	
26.08.2020 11:11:15,435	0,3917395	2,180431	0	
26.08.2020 11:11:15,643	0,4783574	2,182333	0	
26.08.2020 11:11:15,845	0,4854166	2,183903	0	
26.08.2020 11:11:16,55	0,4695911	2,185464	0	
26.08.2020 11:11:16,258	0,4417004	2,186767	0	
26.08.2020 11:11:16,464	0,4069693	2,187892	0	
26.08.2020 11:11:16,664	0,3774311	2,189256	0	
26.08.2020 11:11:16,868	0,3753147	2,190498	0	
26.08.2020 11:11:17,77	0,3756561	2,191891	0	
26.08.2020 11:11:17,280	0,3794086	2,193195	0	
26.08.2020 11:11:17,486	0,3841456	2,194521	0	
26.08.2020 11:11:17,707	0,3887012	2,195993	0	
26.08.2020 11:11:17,918	0,3939333	2,197488	0	
26.08.2020 11:11:18,125	0,3988982	2,198864	0	
26.08.2020 11:11:18,342	0,4032175	2,200381	0	
26.08.2020 11:11:18,547	0,4066172	2,201769	0	
26.08.2020 11:11:18,757	0,4096067	2,203157	0	
26.08.2020 11:11:18,963	0,4111603	2,20468	0	
26.08.2020 11:11:19,182	0,4126991	2,206208	0	
26.08.2020 11:11:19,390	0,4138981	2,207597	0	
26.08.2020 11:11:19,594	0,4144403	2,209123	0	
26.08.2020 11:11:19,811	0,4152704	2,210516	0	
26.08.2020 11:11:20,16	0,4161687	2,211912	0	
26.08.2020 11:11:20,238	0,4166143	2,21358	0	
26.08.2020 11:11:20,477	0,4169105	2,215251	0	
26.08.2020 11:11:20,692	0,4173823	2,216647	0	
26.08.2020 11:11:20,899	0,4176411	2,21804	0	
26.08.2020 11:11:21,104	0,4177561	2,219577	0	
26.08.2020 11:11:21,307	0,4186942	2,220981	0	
26.08.2020 11:11:21,513	0,4192185	2,222522	0	
26.08.2020 11:11:21,718	0,4191462	2,22392	0	
26.08.2020 11:11:21,933	0,4201028	2,225327	0	
26.08.2020 11:11:22,138	0,4202219	2,226867	0	
26.08.2020 11:11:22,357	0,4321759	2,229021	0	
26.08.2020 11:11:22,566	0,7426163	2,234573	0	
26.08.2020 11:11:22,776	1,143598	2,2413	0	
26.08.2020 11:11:22,978	1,445469	2,246927	0	
26.08.2020 11:11:23,184	1,597582	2,25396	0	
26.08.2020 11:11:23,397	1,60419	2,261097	0	
26.08.2020 11:11:23,607	1,552881	2,265274	0	
26.08.2020 11:11:23,817	1,247023	2,267372	0	
26.08.2020 11:11:24,17	0,7762789	2,267782	0	
26.08.2020 11:11:24,229	0	2,267782	0	
26.08.2020 11:11:24,450	0	2,267782	0	
26.08.2020 11:11:24,657	0	2,267782	0	
26.08.2020 11:11:24,862	0	2,267782	0	
26.08.2020 11:11:25,70	0	2,267782	0	
26.08.2020 11:11:25,292	0	2,267782	0	
26.08.2020 11:11:25,504	0	2,267782	0	
26.08.2020 11:11:25,718	0	2,267782	0	
26.08.2020 11:11:25,939	0	2,267782	0	
26.08.2020 11:11:26,148	0	2,267782	0	
26.08.2020 11:11:26,356	0	2,267782	0	
26.08.2020 11:11:26,557	0	2,267782	0	
26.08.2020 11:11:26,769	0	2,267782	0	
26.08.2020 11:11:26,977	0	2,267782	0	
26.08.2020 11:11:27,186	0	2,267782	0	
26.08.2020 11:11:27,389	0	2,267782	0	
26.08.2020 11:11:27,609	0	2,267782	0	
26.08.2020 11:11:27,814	0	2,267782	0	
26.08.2020 11:11:28,31	0	2,267782	0	
26.08.2020 11:11:28,242	0	2,267782	0	
26.08.2020 11:11:28,462	0	2,267782	0	
26.08.2020 11:11:28,682	0	2,267782	0	
26.08.2020 11:11:28,897	0	2,267782	0	
26.08.2020 11:11:29,102	0	2,267782	0	
26.08.2020 11:11:29,314	0	2,267782	0	
26.08.2020 11:11:29,518	0	2,267782	0	
26.08.2020 11:11:29,734	0	2,267782	0	
26.08.2020 11:11:29,956	0	2,267782	0	
26.08.2020 11:11:30,176	0	2,267782	0	
26.08.2020 11:11:30,396	0	2,267782	0	
26.08.2020 11:11:30,602	0	2,267782	0	
26.08.2020 11:11:30,821	0	2,267782	0	
26.08.2020 11:11:31,35	0	2,267782	0	
26.08.2020 11:11:31,245	0	2,267782	0	
26.08.2020 11:11:31,448	0	2,267782	0	
26.08.2020 11:11:31,665	0	2,267782	0	
26.08.2020 11:11:31,874	0	2,267782	0	
26.08.2020 11:11:32,88	0	2,267782	0	
26.08.2020 11:11:32,293	0	2,267782	0	
26.08.2020 11:11:32,498	0	2,267782	0	
26.08.2020 11:11:32,707	0	2,267782	0	
26.08.2020 11:11:32,926	0,1292397	2,271456	0	
26.08.2020 11:11:33,130	0,6162186	2,279149	0	
26.08.2020 11:11:33,336	1,090893	2,286908	0	
26.08.2020 11:11:33,553	1,461697	2,294333	0	
26.08.2020 11:11:33,767	0,432281	2,296118	0	
26.08.2020 11:11:33,987	0	2,296363	0	
26.08.2020 11:11:34,190	0	2,296363	0	
26.08.2020 11:11:34,397	0	2,296363	0	
26.08.2020 11:11:34,614	0	2,296363	0	
26.08.2020 11:11:34,819	0	2,296363	0	
26.08.2020 11:11:35,23	0	2,296363	0	
26.08.2020 11:11:35,230	0	2,296363	0	
26.08.2020 11:11:35,442	0	2,296363	0	
26.08.2020 11:11:35,649	0	2,296363	0	
26.08.2020 11:11:35,858	0	2,296363	0	
26.08.2020 11:11:36,75	0	2,296363	0	
26.08.2020 11:11:36,291	0	2,296363	0	
26.08.2020 11:11:36,508	0	2,296363	0	
26.08.2020 11:11:36,714	0	2,296363	0	
26.08.2020 11:11:36,921	0	2,296363	0	
26.08.2020 11:11:37,123	0	2,296363	0	
26.08.2020 11:11:37,345	0	2,296363	0	
26.08.2020 11:11:37,554	0	2,296363	0	
26.08.2020 11:11:37,757	0	2,296363	0	
26.08.2020 11:11:37,976	0	2,296363	0	
26.08.2020 11:11:38,179	0	2,296363	0	
26.08.2020 11:11:38,394	0	2,296363	0	
26.08.2020 11:11:38,598	0	2,296363	0	
26.08.2020 11:11:38,809	0	2,296363	0	
26.08.2020 11:11:39,17	0	2,296363	0	
26.08.2020 11:11:39,235	0	2,296363	0	
26.08.2020 11:11:39,446	0	2,296363	0	
26.08.2020 11:11:39,653	0	2,296363	0	
26.08.2020 11:11:39,856	0	2,296363	0	
26.08.2020 11:11:40,75	0	2,296363	0	
26.08.2020 11:11:40,295	0	2,296363	0	
26.08.2020 11:11:40,499	0	2,296363	0	
26.08.2020 11:11:40,703	0	2,296363	0	
26.08.2020 11:11:40,926	0	2,296363	0	
26.08.2020 11:11:41,142	0	2,296363	0	
26.08.2020 11:11:41,342	0	2,296363	0	
26.08.2020 11:11:41,542	0	2,296363	0	
26.08.2020 11:11:41,757	0	2,296363	0	
26.08.2020 11:11:41,967	0	2,296363	0	
26.08.2020 11:11:42,178	0	2,296363	0	
26.08.2020 11:11:42,385	0	2,296363	0	
26.08.2020 11:11:42,587	0	2,296363	0	
26.08.2020 11:11:42,808	0	2,296363	0	
26.08.2020 11:11:43,28	0	2,296363	0	
26.08.2020 11:11:43,234	0,2318837	2,300843	0	
26.08.2020 11:11:43,441	0,708922	2,309336	0	
26.08.2020 11:11:43,662	1,164307	2,317891	0	
26.08.2020 11:11:43,872	1,384894	2,323292	0	
26.08.2020 11:11:44,81	0,315859	2,324918	0	
26.08.2020 11:11:44,288	0	2,325025	0	
26.08.2020 11:11:44,499	0	2,325025	0	
26.08.2020 11:11:44,715	0	2,325025	0	
26.08.2020 11:11:44,918	0	2,325025	0	
26.08.2020 11:11:45,138	0	2,325025	0	
26.08.2020 11:11:45,357	0	2,325025	0	
26.08.2020 11:11:45,561	0	2,325025	0	
26.08.2020 11:11:45,762	0	2,325025	0	
26.08.2020 11:11:45,965	0	2,325025	0	
26.08.2020 11:11:46,174	0	2,325025	0	
26.08.2020 11:11:46,380	0	2,325025	0	
26.08.2020 11:11:46,587	0	2,325025	0	
26.08.2020 11:11:46,806	0	2,325025	0	
26.08.2020 11:11:47,22	0	2,325025	0	
26.08.2020 11:11:47,231	0	2,325025	0	
26.08.2020 11:11:47,449	0	2,325025	0	
26.08.2020 11:11:47,671	0	2,325025	0	
26.08.2020 11:11:47,875	0	2,325025	0	
26.08.2020 11:11:48,86	0	2,325025	0	
26.08.2020 11:11:48,298	0	2,325025	0	
26.08.2020 11:11:48,505	0	2,325025	0	
26.08.2020 11:11:48,713	0	2,325025	0	
26.08.2020 11:11:48,930	0	2,325025	0	
26.08.2020 11:11:49,140	0	2,325025	0	
26.08.2020 11:11:49,352	0	2,325025	0	
26.08.2020 11:11:49,571	0	2,325025	0	
26.08.2020 11:11:49,781	0	2,325025	0	
26.08.2020 11:11:50,0	0	2,325025	0	
26.08.2020 11:11:50,213	0	2,325025	0	
26.08.2020 11:11:50,418	0	2,325025	0	
26.08.2020 11:11:50,635	0	2,325025	0	
26.08.2020 11:11:50,857	0	2,325025	0	
26.08.2020 11:11:51,68	0	2,325025	0	
26.08.2020 11:11:51,274	0	2,325025	0	
26.08.2020 11:11:51,489	0	2,325025	0	
26.08.2020 11:11:51,694	0	2,325025	0	
26.08.2020 11:11:51,895	0	2,325025	0	
26.08.2020 11:11:52,104	0	2,325025	0	
26.08.2020 11:11:52,317	0	2,325025	0	
26.08.2020 11:11:52,520	0	2,325025	0	
26.08.2020 11:11:52,727	0	2,325025	0	
26.08.2020 11:11:52,942	0	2,325025	0	
26.08.2020 11:11:53,157	0	2,325025	0	
26.08.2020 11:11:53,360	0	2,325043	0	
26.08.2020 11:11:53,580	0,32746	2,331636	0	
26.08.2020 11:11:53,789	0,7953035	2,339261	0	
26.08.2020 11:11:53,990	1,2045	2,347677	0	
26.08.2020 11:11:54,206	1,367997	2,352391	0	
26.08.2020 11:11:54,419	0,2753748	2,353796	0	
26.08.2020 11:11:54,619	0	2,353916	0	
26.08.2020 11:11:54,841	0	2,353916	0	
26.08.2020 11:11:55,45	0	2,353916	0	
26.08.2020 11:11:55,265	0	2,353916	0	
26.08.2020 11:11:55,466	0	2,353916	0	
26.08.2020 11:11:55,668	0	2,353916	0	
26.08.2020 11:11:55,886	0	2,353916	0	
26.08.2020 11:11:56,102	0	2,353916	0	
26.08.2020 11:11:56,304	0	2,353916	0	
26.08.2020 11:11:56,507	0	2,353916	0	
26.08.2020 11:11:56,723	0	2,353916	0	
26.08.2020 11:11:56,937	0	2,353916	0	
26.08.2020 11:11:57,139	0	2,353916	0	
26.08.2020 11:11:57,343	0	2,353916	0	
26.08.2020 11:11:57,557	0	2,353916	0	
26.08.2020 11:11:57,759	0	2,353916	0	
26.08.2020 11:11:57,968	0	2,353916	0	
26.08.2020 11:11:58,169	0	2,353916	0	
26.08.2020 11:11:58,372	0	2,353916	0	
26.08.2020 11:11:58,590	0	2,353916	0	
26.08.2020 11:11:58,797	0	2,353916	0	
26.08.2020 11:11:59,15	0	2,353916	0	
26.08.2020 11:11:59,216	0	2,353916	0	
26.08.2020 11:11:59,417	0	2,353916	0	
26.08.2020 11:11:59,627	0	2,353916	0	
26.08.2020 11:11:59,841	0	2,353916	0	
26.08.2020 11:12:00,48	0	2,353916	0	
26.08.2020 11:12:00,254	0	2,353916	0	
26.08.2020 11:12:00,462	0	2,353916	0	
26.08.2020 11:12:00,679	0	2,353916	0	
26.08.2020 11:12:00,889	0	2,353916	0	
26.08.2020 11:12:01,95	0	2,353916	0	
26.08.2020 11:12:01,296	0	2,353916	0	
26.08.2020 11:12:01,504	0	2,353916	0	
26.08.2020 11:12:01,719	0	2,353916	0	
26.08.2020 11:12:01,933	0	2,353916	0	
26.08.2020 11:12:02,141	0	2,353916	0	
26.08.2020 11:12:02,345	0	2,353916	0	
26.08.2020 11:12:02,555	0	2,353916	0	
26.08.2020 11:12:02,763	0	2,353916	0	
26.08.2020 11:12:02,970	0	2,353916	0	
26.08.2020 11:12:03,173	0	2,353916	0	
26.08.2020 11:12:03,381	0	2,353916	0	
26.08.2020 11:12:03,584	0	2,353916	0	
26.08.2020 11:12:03,793	0,1239596	2,356666	0	
26.08.2020 11:12:04,5	0,6126634	2,364836	0	
26.08.2020 11:12:04,212	1,089019	2,372324	0	
26.08.2020 11:12:04,413	1,436697	2,379265	0	
26.08.2020 11:12:04,632	0,5856778	2,382356	0	
26.08.2020 11:12:04,849	0,08997688	2,383021	0	
26.08.2020 11:12:05,63	0	2,383021	0	
26.08.2020 11:12:05,265	0	2,383021	0	
26.08.2020 11:12:05,479	0	2,383021	0	
26.08.2020 11:12:05,688	0	2,383021	0	
26.08.2020 11:12:05,888	0	2,383021	0	
26.08.2020 11:12:06,102	0	2,383021	0	
26.08.2020 11:12:06,309	0	2,383021	0	
26.08.2020 11:12:06,529	0	2,383021	0	
26.08.2020 11:12:06,733	0	2,383021	0	
26.08.2020 11:12:06,943	0	2,383021	0	
26.08.2020 11:12:07,154	0	2,383021	0	
26.08.2020 11:12:07,362	0	2,383021	0	
26.08.2020 11:12:07,569	0	2,383021	0	
26.08.2020 11:12:07,777	0	2,383021	0	
26.08.2020 11:12:07,994	0	2,383021	0	
26.08.2020 11:12:08,208	0	2,383021	0	
26.08.2020 11:12:08,416	0	2,383021	0	
26.08.2020 11:12:08,617	0	2,383021	0	
26.08.2020 11:12:08,821	0	2,383021	0	
26.08.2020 11:12:09,36	0	2,383021	0	
26.08.2020 11:12:09,245	0	2,383021	0	
26.08.2020 11:12:09,454	0	2,383021	0	
26.08.2020 11:12:09,659	0	2,383021	0	
26.08.2020 11:12:09,865	0	2,383021	0	
26.08.2020 11:12:10,75	0	2,383021	0	
26.08.2020 11:12:10,285	0	2,383021	0	
26.08.2020 11:12:10,488	0	2,383021	0	
26.08.2020 11:12:10,699	0	2,383021	0	
26.08.2020 11:12:10,906	0	2,383021	0	
26.08.2020 11:12:11,115	0	2,383021	0	
26.08.2020 11:12:11,336	0	2,383021	0	
26.08.2020 11:12:11,545	0	2,383021	0	
26.08.2020 11:12:11,753	0	2,383021	0	
26.08.2020 11:12:11,959	0	2,383021	0	
26.08.2020 11:12:12,165	0	2,383021	0	
26.08.2020 11:12:12,385	0	2,383021	0	
26.08.2020 11:12:12,590	0	2,383021	0	
26.08.2020 11:12:12,796	0	2,383021	0	
26.08.2020 11:12:12,998	0	2,383021	0	
26.08.2020 11:12:13,204	0	2,383021	0	
26.08.2020 11:12:13,411	0	2,383021	0	
26.08.2020 11:12:13,621	0	2,383021	0	
26.08.2020 11:12:13,824	0	2,383021	0	
26.08.2020 11:12:14,29	0,0008180671	2,38373	0	
26.08.2020 11:12:14,250	0,4650935	2,391708	0	
26.08.2020 11:12:14,461	0,9635015	2,40001	0	
26.08.2020 11:12:14,676	1,379779	2,407393	0	
26.08.2020 11:12:14,883	0,8527642	2,411208	0	
26.08.2020 11:12:15,91	0,183009	2,412082	0	
26.08.2020 11:12:15,301	0	2,412092	0	
26.08.2020 11:12:15,522	0	2,412092	0	
26.08.2020 11:12:15,730	0	2,412092	0	
26.08.2020 11:12:15,951	0	2,412092	0	
26.08.2020 11:12:16,158	0	2,412092	0	
26.08.2020 11:12:16,365	0	2,412092	0	
26.08.2020 11:12:16,571	0	2,412092	0	
26.08.2020 11:12:16,780	0	2,412092	0	
26.08.2020 11:12:16,988	0	2,412092	0	
26.08.2020 11:12:17,198	0	2,412092	0	
26.08.2020 11:12:17,402	0	2,412092	0	
26.08.2020 11:12:17,620	0	2,412092	0	
26.08.2020 11:12:17,820	0	2,412092	0	
26.08.2020 11:12:18,38	0	2,412092	0	
26.08.2020 11:12:18,241	0	2,412092	0	
26.08.2020 11:12:18,458	0	2,412092	0	
26.08.2020 11:12:18,675	0	2,412092	0	
26.08.2020 11:12:18,890	0	2,412092	0	
26.08.2020 11:12:19,111	0	2,412092	0	
26.08.2020 11:12:19,322	0	2,412092	0	
26.08.2020 11:12:19,530	0	2,412092	0	
26.08.2020 11:12:19,745	0	2,412092	0	
26.08.2020 11:12:19,963	0	2,412092	0	
26.08.2020 11:12:20,183	0	2,412092	0	
26.08.2020 11:12:20,383	0	2,412092	0	
26.08.2020 11:12:20,606	0	2,412092	0	
26.08.2020 11:12:20,806	0	2,412092	0	
26.08.2020 11:12:21,14	0	2,412092	0	
26.08.2020 11:12:21,223	0	2,412092	0	
26.08.2020 11:12:21,430	0	2,412092	0	
26.08.2020 11:12:21,636	0	2,412092	0	
26.08.2020 11:12:21,858	0	2,412092	0	
26.08.2020 11:12:22,67	0	2,412092	0	
26.08.2020 11:12:22,268	0	2,412092	0	
26.08.2020 11:12:22,480	0	2,412092	0	
26.08.2020 11:12:22,692	0	2,412092	0	
26.08.2020 11:12:22,892	0	2,412092	0	
26.08.2020 11:12:23,114	0	2,412092	0	
26.08.2020 11:12:23,331	0	2,412092	0	
26.08.2020 11:12:23,542	0	2,412092	0	
26.08.2020 11:12:23,744	0	2,412092	0	
26.08.2020 11:12:23,947	0	2,412092	0	
26.08.2020 11:12:24,159	0	2,412092	0	
26.08.2020 11:12:24,369	0,01735421	2,413816	0	
26.08.2020 11:12:24,577	0,5383394	2,42134	0	
26.08.2020 11:12:24,798	1,015002	2,430482	0	
26.08.2020 11:12:25,3	1,384787	2,437498	0	
26.08.2020 11:12:25,209	0,7707255	2,440299	0	
26.08.2020 11:12:25,416	0,1048606	2,441015	0	
26.08.2020 11:12:25,620	0	2,441015	0	
26.08.2020 11:12:25,823	0	2,441015	0	
26.08.2020 11:12:26,24	0	2,441015	0	
26.08.2020 11:12:26,247	0	2,441015	0	
26.08.2020 11:12:26,459	0	2,441015	0	
26.08.2020 11:12:26,667	0	2,441015	0	
26.08.2020 11:12:26,867	0	2,441015	0	
26.08.2020 11:12:27,82	0	2,441015	0	
26.08.2020 11:12:27,301	0	2,441015	0	
26.08.2020 11:12:27,512	0	2,441015	0	
26.08.2020 11:12:27,713	0	2,441015	0	
26.08.2020 11:12:27,931	0	2,441015	0	
26.08.2020 11:12:28,132	0	2,441015	0	
26.08.2020 11:12:28,351	0	2,441015	0	
26.08.2020 11:12:28,566	0	2,441015	0	
26.08.2020 11:12:28,767	0	2,441015	0	
26.08.2020 11:12:28,982	0	2,441015	0	
26.08.2020 11:12:29,186	0	2,441015	0	
26.08.2020 11:12:29,387	0	2,441015	0	
26.08.2020 11:12:29,590	0	2,441015	0	
26.08.2020 11:12:29,797	0	2,441015	0	
26.08.2020 11:12:30,7	0	2,441015	0	
26.08.2020 11:12:30,212	0	2,441015	0	
26.08.2020 11:12:30,430	0	2,441015	0	
26.08.2020 11:12:30,644	0	2,441015	0	
26.08.2020 11:12:30,850	0	2,441015	0	
26.08.2020 11:12:31,52	0	2,441015	0	
26.08.2020 11:12:31,259	0	2,441015	0	
26.08.2020 11:12:31,459	0	2,441015	0	
26.08.2020 11:12:31,665	0	2,441015	0	
26.08.2020 11:12:31,885	0	2,441015	0	
26.08.2020 11:12:32,96	0	2,441015	0	
26.08.2020 11:12:32,302	0	2,441015	0	
26.08.2020 11:12:32,518	0	2,441015	0	
26.08.2020 11:12:32,719	0	2,441015	0	
26.08.2020 11:12:32,923	0	2,441015	0	
26.08.2020 11:12:33,127	0	2,441015	0	
26.08.2020 11:12:33,330	0	2,441015	0	
26.08.2020 11:12:33,545	0	2,441015	0	
26.08.2020 11:12:33,757	0	2,441015	0	
26.08.2020 11:12:33,962	0	2,441015	0	
26.08.2020 11:12:34,173	0	2,441015	0	
26.08.2020 11:12:34,386	0	2,441015	0	
26.08.2020 11:12:34,606	0	2,441178	0	
26.08.2020 11:12:34,811	0,3397277	2,44781	0	
26.08.2020 11:12:35,14	0,8439743	2,456115	0	
26.08.2020 11:12:35,225	1,245858	2,46369	0	
26.08.2020 11:12:35,430	1,383031	2,468462	0	
26.08.2020 11:12:35,635	0,3023699	2,470015	0	
26.08.2020 11:12:35,849	0	2,470125	0	
26.08.2020 11:12:36,58	0	2,470125	0	
26.08.2020 11:12:36,265	0	2,470125	0	
26.08.2020 11:12:36,472	0	2,470125	0	
26.08.2020 11:12:36,676	0	2,470125	0	
26.08.2020 11:12:36,887	0	2,470125	0	
26.08.2020 11:12:37,91	0	2,470125	0	
26.08.2020 11:12:37,301	0	2,470125	0	
26.08.2020 11:12:37,506	0	2,470125	0	
26.08.2020 11:12:37,712	0	2,470125	0	
26.08.2020 11:12:37,914	0	2,470125	0	
26.08.2020 11:12:38,133	0	2,470125	0	
26.08.2020 11:12:38,354	0	2,470125	0	
26.08.2020 11:12:38,556	0	2,470125	0	
26.08.2020 11:12:38,763	0	2,470125	0	
26.08.2020 11:12:38,985	0	2,470125	0	
26.08.2020 11:12:39,205	0	2,470125	0	
26.08.2020 11:12:39,409	0	2,470125	0	
26.08.2020 11:12:39,613	0	2,470125	0	
26.08.2020 11:12:39,823	0	2,470125	0	
26.08.2020 11:12:40,25	0	2,470125	0	
26.08.2020 11:12:40,247	0	2,470125	0	
26.08.2020 11:12:40,454	0	2,470125	0	
26.08.2020 11:12:40,657	0	2,470125	0	
26.08.2020 11:12:40,858	0	2,470125	0	
26.08.2020 11:12:41,62	0	2,470125	0	
26.08.2020 11:12:41,278	0	2,470125	0	
26.08.2020 11:12:41,482	0	2,470125	0	
26.08.2020 11:12:41,684	0	2,470125	0	
26.08.2020 11:12:41,902	0	2,470125	0	
26.08.2020 11:12:42,115	0	2,470125	0	
26.08.2020 11:12:42,333	0	2,470125	0	
26.08.2020 11:12:42,539	0	2,470125	0	
26.08.2020 11:12:42,756	0	2,470125	0	
26.08.2020 11:12:42,968	0	2,470125	0	
26.08.2020 11:12:43,185	0	2,470125	0	
26.08.2020 11:12:43,406	0	2,470125	0	
26.08.2020 11:12:43,618	0	2,470125	0	
26.08.2020 11:12:43,834	0	2,470125	0	
26.08.2020 11:12:44,53	0	2,470125	0	
26.08.2020 11:12:44,272	0	2,470125	0	
26.08.2020 11:12:44,487	0	2,470125	0	
26.08.2020 11:12:44,694	0	2,470125	0	
26.08.2020 11:12:44,930	0	2,470515	0	
26.08.2020 11:12:45,141	0,4291179	2,47837	0	
26.08.2020 11:12:45,359	0,9284058	2,486777	0	
26.08.2020 11:12:45,563	1,308912	2,493603	0	
26.08.2020 11:12:45,763	1,052038	2,498017	0	
26.08.2020 11:12:45,970	0,2248544	2,499069	0	
26.08.2020 11:12:46,179	0	2,499109	0	
