Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:11:41,9	1,597746	7,851455	0	
25.08.2020 13:11:41,140	1,602181	7,855316	0	
25.08.2020 13:11:41,289	1,605732	7,859837	0	
25.08.2020 13:11:41,421	1,594924	7,863642	0	
25.08.2020 13:11:41,572	1,469962	7,865659	0	
25.08.2020 13:11:41,713	1,26255	7,866945	0	
25.08.2020 13:11:41,855	0,9868008	7,867706	0	
25.08.2020 13:11:41,994	0,6643656	7,868131	0	
25.08.2020 13:11:42,127	0,3303238	7,868371	0	
25.08.2020 13:11:42,259	0,08141013	7,868516	0	
25.08.2020 13:11:42,405	0,06848618	7,86868	0	
25.08.2020 13:11:42,541	0,07250471	7,868954	0	
25.08.2020 13:11:42,692	0,08969069	7,869363	0	
25.08.2020 13:11:42,824	0,1287937	7,869866	0	
25.08.2020 13:11:42,956	0,1837453	7,870612	0	
25.08.2020 13:11:43,103	0,2856194	7,871503	0	
25.08.2020 13:11:43,233	0,3757893	7,872499	0	
25.08.2020 13:11:43,377	0,4577734	7,873575	0	
25.08.2020 13:11:43,518	0,4647405	7,874712	0	
25.08.2020 13:11:43,654	0,4711601	7,875874	0	
25.08.2020 13:11:43,782	0,4791591	7,876882	0	
25.08.2020 13:11:43,918	0,4846299	7,878054	0	
25.08.2020 13:11:44,49	0,4877801	7,879214	0	
25.08.2020 13:11:44,187	0,4893128	7,880368	0	
25.08.2020 13:11:44,318	0,4893139	7,88134	0	
25.08.2020 13:11:44,463	0,4880473	7,882464	0	
25.08.2020 13:11:44,594	0,4861285	7,883574	0	
25.08.2020 13:11:44,722	0,4838898	7,884521	0	
25.08.2020 13:11:44,864	0,4815459	7,885624	0	
25.08.2020 13:11:44,995	0,4801428	7,886728	0	
25.08.2020 13:11:45,123	0,4790803	7,887678	0	
25.08.2020 13:11:45,245	0,4779219	7,888624	0	
25.08.2020 13:11:45,373	0,4774722	7,889734	0	
25.08.2020 13:11:45,511	0,4775567	7,890855	0	
25.08.2020 13:11:45,662	0,4786749	7,891983	0	
25.08.2020 13:11:45,793	0,47987	7,893115	0	
25.08.2020 13:11:45,928	0,480631	7,894246	0	
25.08.2020 13:11:46,74	0,4818621	7,895381	0	
25.08.2020 13:11:46,209	0,4833671	7,896365	0	
25.08.2020 13:11:46,340	0,4850461	7,897677	0	
25.08.2020 13:11:46,474	0,4867147	7,898664	0	
25.08.2020 13:11:46,607	0,4877235	7,89965	0	
25.08.2020 13:11:46,745	0,4888466	7,900965	0	
25.08.2020 13:11:46,887	0,4902132	7,902125	0	
25.08.2020 13:11:47,30	0,4914685	7,903285	0	
25.08.2020 13:11:47,180	0,4926688	7,904442	0	
25.08.2020 13:11:47,308	0,4931368	7,905434	0	
25.08.2020 13:11:47,434	0,4936039	7,906591	0	
25.08.2020 13:11:47,560	0,4945191	7,907588	0	
25.08.2020 13:11:47,705	0,4950821	7,90875	0	
25.08.2020 13:11:47,832	0,4957511	7,909911	0	
25.08.2020 13:11:47,974	0,4959563	7,911073	0	
25.08.2020 13:11:48,153	0,4963616	7,91257	0	
25.08.2020 13:11:48,296	0,4972526	7,913734	0	
25.08.2020 13:11:48,436	0,4976985	7,914901	0	
25.08.2020 13:11:48,566	0,4976819	7,91606	0	
25.08.2020 13:11:48,700	0,4976807	7,917055	0	
25.08.2020 13:11:48,840	0,4978386	7,91822	0	
25.08.2020 13:11:48,982	0,4984144	7,919389	0	
25.08.2020 13:11:49,113	0,4990045	7,920558	0	
25.08.2020 13:11:49,236	0,4990861	7,921557	0	
25.08.2020 13:11:49,383	0,4992545	7,922721	0	
25.08.2020 13:11:49,520	0,4991688	7,923888	0	
25.08.2020 13:11:49,653	0,4995778	7,925058	0	
25.08.2020 13:11:49,785	0,500037	7,92606	0	
25.08.2020 13:11:49,919	0,4999305	7,927227	0	
25.08.2020 13:11:50,53	0,500284	7,928396	0	
25.08.2020 13:11:50,186	0,5002895	7,929567	0	
25.08.2020 13:11:50,333	0,500552	7,930742	0	
25.08.2020 13:11:50,484	0,5269758	7,932585	0	
25.08.2020 13:11:50,612	0,7034276	7,936372	0	
25.08.2020 13:11:50,745	0,9541751	7,940478	0	
25.08.2020 13:11:50,890	1,182169	7,944671	0	
25.08.2020 13:11:51,26	1,380568	7,948326	0	
25.08.2020 13:11:51,165	1,548141	7,953264	0	
25.08.2020 13:11:51,311	1,597902	7,957648	0	
25.08.2020 13:11:51,450	1,602306	7,962088	0	
25.08.2020 13:11:51,593	1,605832	7,966583	0	
25.08.2020 13:11:51,728	1,607364	7,970195	0	
25.08.2020 13:11:51,864	1,509496	7,972427	0	
25.08.2020 13:11:52,4	1,322043	7,973716	0	
25.08.2020 13:11:52,128	1,108852	7,974685	0	
25.08.2020 13:11:52,260	0,8070688	7,975185	0	
25.08.2020 13:11:52,386	0,5255564	7,975499	0	
25.08.2020 13:11:52,525	0,2219411	7,975764	0	
25.08.2020 13:11:52,667	0,07988783	7,975954	0	
25.08.2020 13:11:52,798	0,0841324	7,976145	0	
25.08.2020 13:11:52,937	0,09177642	7,976481	0	
25.08.2020 13:11:53,85	0,12099	7,976994	0	
25.08.2020 13:11:53,220	0,1706426	7,977783	0	
25.08.2020 13:11:53,360	0,2447544	7,978511	0	
25.08.2020 13:11:53,496	0,3242207	7,979476	0	
25.08.2020 13:11:53,643	0,4502312	7,980533	0	
25.08.2020 13:11:53,777	0,4671453	7,981659	0	
25.08.2020 13:11:53,901	0,4721647	7,982653	0	
25.08.2020 13:11:54,39	0,4791115	7,983833	0	
25.08.2020 13:11:54,208	0,4876926	7,985192	0	
25.08.2020 13:11:54,333	0,4922282	7,986372	0	
25.08.2020 13:11:54,474	0,494869	7,987545	0	
25.08.2020 13:11:54,617	0,4949048	7,988695	0	
25.08.2020 13:11:54,760	0,4932407	7,989825	0	
25.08.2020 13:11:54,889	0,4915171	7,990952	0	
25.08.2020 13:11:55,28	0,4893036	7,99207	0	
25.08.2020 13:11:55,171	0,4870649	7,993184	0	
25.08.2020 13:11:55,315	0,4849652	7,994297	0	
25.08.2020 13:11:55,460	0,4831653	7,995411	0	
25.08.2020 13:11:55,602	0,4829117	7,996697	0	
25.08.2020 13:11:55,751	0,4830619	7,997831	0	
25.08.2020 13:11:55,888	0,4834301	7,998961	0	
25.08.2020 13:11:56,24	0,4839211	7,999933	0	
25.08.2020 13:11:56,167	0,4839841	8,001226	0	
25.08.2020 13:11:56,301	0,4846995	8,002364	0	
25.08.2020 13:11:56,456	0,4858027	8,00351	0	
25.08.2020 13:11:56,601	0,4867257	8,004655	0	
25.08.2020 13:11:56,732	0,4878201	8,005802	0	
25.08.2020 13:11:56,864	0,4890167	8,006961	0	
25.08.2020 13:11:56,997	0,4903579	8,007955	0	
25.08.2020 13:11:57,126	0,4920014	8,008952	0	
25.08.2020 13:11:57,272	0,4927554	8,010272	0	
25.08.2020 13:11:57,403	0,4927289	8,011415	0	
25.08.2020 13:11:57,550	0,4924805	8,012565	0	
25.08.2020 13:11:57,702	0,4917005	8,013704	0	
25.08.2020 13:11:57,836	0,4913182	8,014843	0	
25.08.2020 13:11:57,981	0,490404	8,016147	0	
25.08.2020 13:11:58,113	0,4902377	8,017129	0	
25.08.2020 13:11:58,257	0,4912304	8,018286	0	
25.08.2020 13:11:58,398	0,4922438	8,019451	0	
25.08.2020 13:11:58,543	0,4940037	8,020782	0	
25.08.2020 13:11:58,681	0,4954092	8,021954	0	
25.08.2020 13:11:58,835	0,4966942	8,023129	0	
25.08.2020 13:11:58,974	0,4984975	8,024308	0	
25.08.2020 13:11:59,107	0,5002713	8,025324	0	
25.08.2020 13:11:59,245	0,501206	8,026669	0	
25.08.2020 13:11:59,386	0,5018813	8,027841	0	
25.08.2020 13:11:59,532	0,5019251	8,029018	0	
25.08.2020 13:11:59,667	0,5024139	8,030026	0	
25.08.2020 13:11:59,810	0,5031671	8,031373	0	
25.08.2020 13:11:59,955	0,50316	8,032551	0	
25.08.2020 13:12:00,78	0,5036462	8,033561	0	
25.08.2020 13:12:00,219	0,5045258	8,034749	0	
25.08.2020 13:12:00,366	0,50561	8,036112	0	
25.08.2020 13:12:00,501	0,5068216	8,037302	0	
25.08.2020 13:12:00,645	0,5074113	8,038506	0	
25.08.2020 13:12:00,797	0,5318692	8,040589	0	
25.08.2020 13:12:00,937	0,7399265	8,044521	0	
25.08.2020 13:12:01,101	1,05524	8,049276	0	
25.08.2020 13:12:01,233	1,243016	8,053515	0	
25.08.2020 13:12:01,358	1,436944	8,057196	0	
25.08.2020 13:12:01,500	1,574075	8,061543	0	
25.08.2020 13:12:01,638	1,599291	8,065961	0	
25.08.2020 13:12:01,785	1,603418	8,071101	0	
25.08.2020 13:12:01,931	1,606722	8,075559	0	
25.08.2020 13:12:02,62	1,594206	8,078361	0	
25.08.2020 13:12:02,187	1,491331	8,080486	0	
25.08.2020 13:12:02,314	1,325103	8,081702	0	
25.08.2020 13:12:02,448	1,069811	8,08251	0	
25.08.2020 13:12:02,582	0,7677031	8,083076	0	
25.08.2020 13:12:02,716	0,4803123	8,083413	0	
25.08.2020 13:12:02,847	0,1622723	8,083613	0	
25.08.2020 13:12:02,981	0,09101767	8,083858	0	
25.08.2020 13:12:03,124	0,09596525	8,084133	0	
25.08.2020 13:12:03,264	0,1077637	8,084545	0	
25.08.2020 13:12:03,400	0,1385827	8,085037	0	
25.08.2020 13:12:03,545	0,1914044	8,085778	0	
25.08.2020 13:12:03,688	0,2694321	8,086803	0	
25.08.2020 13:12:03,821	0,3727804	8,087673	0	
25.08.2020 13:12:03,961	0,4679139	8,088766	0	
25.08.2020 13:12:04,92	0,4783549	8,089914	0	
25.08.2020 13:12:04,229	0,4835423	8,091107	0	
25.08.2020 13:12:04,375	0,4908628	8,092316	0	
25.08.2020 13:12:04,502	0,4983722	8,093352	0	
25.08.2020 13:12:04,636	0,5019462	8,094728	0	
25.08.2020 13:12:04,789	0,5043477	8,095921	0	
25.08.2020 13:12:04,923	0,5054196	8,096937	0	
25.08.2020 13:12:05,61	0,5051622	8,098112	0	
25.08.2020 13:12:05,202	0,5040296	8,099273	0	
25.08.2020 13:12:05,352	0,5021638	8,10059	0	
25.08.2020 13:12:05,483	0,5000592	8,101738	0	
25.08.2020 13:12:05,624	0,4987703	8,102724	0	
25.08.2020 13:12:05,756	0,4978054	8,103877	0	
25.08.2020 13:12:05,890	0,4968927	8,105027	0	
25.08.2020 13:12:06,23	0,4966308	8,10602	0	
25.08.2020 13:12:06,163	0,4965425	8,107513	0	
25.08.2020 13:12:06,344	0,4974867	8,108683	0	
25.08.2020 13:12:06,484	0,4989889	8,109859	0	
25.08.2020 13:12:06,610	0,498094	8,110985	0	
25.08.2020 13:12:06,746	0,4888395	8,111977	0	
25.08.2020 13:12:06,882	0,4630854	8,112691	0	
25.08.2020 13:12:07,27	0,415509	8,113338	0	
25.08.2020 13:12:07,155	0,3545475	8,113813	0	
25.08.2020 13:12:07,282	0,259349	8,1141	0	
25.08.2020 13:12:07,411	0,1596637	8,114325	0	
25.08.2020 13:12:07,551	0,05974715	8,114465	0	
25.08.2020 13:12:07,680	0,03631778	8,114541	0	
25.08.2020 13:12:07,815	0	8,114569	0	
25.08.2020 13:12:07,967	0	8,114569	0	
25.08.2020 13:12:08,99	0	8,114569	0	
25.08.2020 13:12:08,228	0	8,114569	0	
25.08.2020 13:12:08,350	0	8,114569	0	
25.08.2020 13:12:08,495	0	8,114569	0	
25.08.2020 13:12:08,639	0	8,114569	0	
25.08.2020 13:12:08,767	0	8,114569	0	
25.08.2020 13:12:08,905	0	8,114569	0	
25.08.2020 13:12:09,51	0	8,114569	0	
25.08.2020 13:12:09,200	0	8,114569	0	
25.08.2020 13:12:09,333	0,02842693	8,115314	0	
25.08.2020 13:12:09,488	0,112864	8,116042	0	
25.08.2020 13:12:09,617	0,1537699	8,116675	0	
25.08.2020 13:12:09,740	0,1867315	8,117154	0	
25.08.2020 13:12:09,867	0,1993066	8,117638	0	
25.08.2020 13:12:10,11	0,1909577	8,118038	0	
25.08.2020 13:12:10,152	0,1613743	8,118367	0	
25.08.2020 13:12:10,300	0,1195229	8,118645	0	
25.08.2020 13:12:10,434	0,1078037	8,118883	0	
25.08.2020 13:12:10,580	0,1044946	8,11912	0	
25.08.2020 13:12:10,725	0,09919912	8,119308	0	
25.08.2020 13:12:10,857	0,09411339	8,119465	0	
25.08.2020 13:12:10,998	0,08978183	8,1197	0	
25.08.2020 13:12:11,147	0,2890483	8,121339	0	
25.08.2020 13:12:11,279	1,20009	8,125743	0	
25.08.2020 13:12:11,433	1,616719	8,129874	0	
25.08.2020 13:12:11,571	1,618644	8,134077	0	
25.08.2020 13:12:11,713	1,618914	8,138355	0	
25.08.2020 13:12:11,849	1,619131	8,142715	0	
25.08.2020 13:12:11,981	1,619304	8,146097	0	
25.08.2020 13:12:12,113	1,558934	8,148628	0	
25.08.2020 13:12:12,284	1,320147	8,150335	0	
25.08.2020 13:12:12,412	1,082315	8,150958	0	
25.08.2020 13:12:12,548	0,7306923	8,151165	0	
25.08.2020 13:12:12,690	0	8,151165	0	
25.08.2020 13:12:12,832	0	8,151165	0	
25.08.2020 13:12:12,972	0	8,151165	0	
25.08.2020 13:12:13,114	0	8,151165	0	
25.08.2020 13:12:13,249	0	8,151165	0	
25.08.2020 13:12:13,397	0	8,151165	0	
25.08.2020 13:12:13,530	0	8,151165	0	
25.08.2020 13:12:13,650	0	8,151165	0	
25.08.2020 13:12:13,779	0	8,151165	0	
25.08.2020 13:12:13,925	0	8,151165	0	
25.08.2020 13:12:14,50	0	8,151165	0	
25.08.2020 13:12:14,192	0	8,151165	0	
25.08.2020 13:12:14,333	0	8,151165	0	
25.08.2020 13:12:14,471	0	8,151165	0	
25.08.2020 13:12:14,594	0	8,151165	0	
25.08.2020 13:12:14,728	0	8,151165	0	
25.08.2020 13:12:14,864	0	8,151165	0	
25.08.2020 13:12:14,997	0	8,151165	0	
25.08.2020 13:12:15,121	0	8,151165	0	
25.08.2020 13:12:15,267	0	8,151165	0	
25.08.2020 13:12:15,395	0	8,151165	0	
25.08.2020 13:12:15,524	0	8,151165	0	
25.08.2020 13:12:15,646	0	8,151165	0	
25.08.2020 13:12:15,783	0	8,151165	0	
25.08.2020 13:12:15,931	0	8,151165	0	
25.08.2020 13:12:16,78	0	8,151165	0	
25.08.2020 13:12:16,208	0	8,151165	0	
25.08.2020 13:12:16,351	0	8,151165	0	
25.08.2020 13:12:16,482	0	8,151165	0	
25.08.2020 13:12:16,612	0	8,151165	0	
25.08.2020 13:12:16,751	0	8,151165	0	
25.08.2020 13:12:16,882	0	8,151165	0	
25.08.2020 13:12:17,10	0	8,151165	0	
25.08.2020 13:12:17,154	0	8,151165	0	
25.08.2020 13:12:17,277	0,001750715	8,151581	0	
25.08.2020 13:12:17,408	0,1004358	8,152533	0	
25.08.2020 13:12:17,552	0,1663988	8,153447	0	
25.08.2020 13:12:17,679	0,211248	8,154045	0	
25.08.2020 13:12:17,810	0,2330414	8,154655	0	
25.08.2020 13:12:17,964	0,2318895	8,155168	0	
25.08.2020 13:12:18,96	0,2116364	8,155592	0	
25.08.2020 13:12:18,236	0,1609359	8,155993	0	
25.08.2020 13:12:18,380	0,1224725	8,156244	0	
25.08.2020 13:12:18,517	0,1209984	8,156495	0	
25.08.2020 13:12:18,663	0,1152527	8,156747	0	
25.08.2020 13:12:18,796	0,1092237	8,156924	0	
25.08.2020 13:12:18,933	0,1024907	8,157131	0	
25.08.2020 13:12:19,81	0,09616685	8,157343	0	
25.08.2020 13:12:19,217	0,09476487	8,157561	0	
25.08.2020 13:12:19,352	0,09540453	8,157796	0	
25.08.2020 13:12:19,499	0,0978433	8,158048	0	
25.08.2020 13:12:19,636	0,1011603	8,158314	0	
25.08.2020 13:12:19,786	0,1075549	8,158594	0	
25.08.2020 13:12:19,923	0,1136957	8,15892	0	
25.08.2020 13:12:20,55	0,1199249	8,159169	0	
25.08.2020 13:12:20,190	0,1241103	8,159469	0	
25.08.2020 13:12:20,330	0,125002	8,159769	0	
25.08.2020 13:12:20,454	0,1259217	8,160028	0	
25.08.2020 13:12:20,593	0,1260147	8,160321	0	
25.08.2020 13:12:20,743	0,1255817	8,160608	0	
25.08.2020 13:12:20,882	0,1251139	8,160895	0	
25.08.2020 13:12:21,20	0,1243989	8,161219	0	
25.08.2020 13:12:21,158	0,1237787	8,16146	0	
25.08.2020 13:12:21,301	0,1231623	8,161775	0	
25.08.2020 13:12:21,429	0,1640921	8,163358	0	
25.08.2020 13:12:21,556	0,4023344	8,166562	0	
25.08.2020 13:12:21,700	0,8030828	8,170691	0	
25.08.2020 13:12:21,835	1,074698	8,175503	0	
25.08.2020 13:12:22,6	1,417272	8,179778	0	
25.08.2020 13:12:22,150	1,60962	8,184733	0	
25.08.2020 13:12:22,276	1,61882	8,187992	0	
25.08.2020 13:12:22,410	1,547007	8,190434	0	
25.08.2020 13:12:22,546	1,366493	8,191923	0	
25.08.2020 13:12:22,689	1,097664	8,192661	0	
25.08.2020 13:12:22,834	0,7502798	8,192872	0	
25.08.2020 13:12:22,972	0	8,192872	0	
25.08.2020 13:12:23,115	0	8,192872	0	
25.08.2020 13:12:23,260	0	8,192872	0	
25.08.2020 13:12:23,403	0	8,192872	0	
25.08.2020 13:12:23,553	0	8,192872	0	
25.08.2020 13:12:23,680	0	8,192872	0	
25.08.2020 13:12:23,824	0	8,192872	0	
25.08.2020 13:12:23,967	0	8,192872	0	
25.08.2020 13:12:24,97	0	8,192872	0	
25.08.2020 13:12:24,240	0	8,192872	0	
25.08.2020 13:12:24,413	0	8,192872	0	
25.08.2020 13:12:24,560	0	8,192872	0	
25.08.2020 13:12:24,685	0	8,192872	0	
25.08.2020 13:12:24,819	0	8,192872	0	
25.08.2020 13:12:24,941	0	8,192872	0	
25.08.2020 13:12:25,82	0	8,192872	0	
25.08.2020 13:12:25,216	0	8,192872	0	
25.08.2020 13:12:25,339	0	8,192872	0	
25.08.2020 13:12:25,477	0	8,192872	0	
25.08.2020 13:12:25,621	0	8,192872	0	
25.08.2020 13:12:25,756	0	8,192872	0	
25.08.2020 13:12:25,892	0	8,192872	0	
25.08.2020 13:12:26,29	0	8,192872	0	
25.08.2020 13:12:26,169	0	8,192872	0	
25.08.2020 13:12:26,305	0	8,192872	0	
25.08.2020 13:12:26,443	0	8,192872	0	
25.08.2020 13:12:26,572	0	8,192872	0	
25.08.2020 13:12:26,698	0	8,192872	0	
25.08.2020 13:12:26,826	0	8,192872	0	
25.08.2020 13:12:26,952	0	8,192872	0	
25.08.2020 13:12:27,83	0	8,192872	0	
25.08.2020 13:12:27,228	0	8,192872	0	
25.08.2020 13:12:27,353	0	8,192872	0	
25.08.2020 13:12:27,487	0	8,192872	0	
25.08.2020 13:12:27,641	0,03258748	8,193608	0	
25.08.2020 13:12:27,776	0,1164209	8,194536	0	
25.08.2020 13:12:27,912	0,1709969	8,195257	0	
25.08.2020 13:12:28,37	0,2034115	8,195808	0	
25.08.2020 13:12:28,180	0,2236011	8,196362	0	
25.08.2020 13:12:28,323	0,2167282	8,196888	0	
25.08.2020 13:12:28,470	0,186476	8,197257	0	
25.08.2020 13:12:28,601	0,1340559	8,197519	0	
25.08.2020 13:12:28,747	0,1150513	8,197786	0	
25.08.2020 13:12:28,871	0,1129906	8,198017	0	
25.08.2020 13:12:28,998	0,1085591	8,198199	0	
25.08.2020 13:12:29,140	0,1016954	8,198393	0	
25.08.2020 13:12:29,270	0,09586306	8,198586	0	
25.08.2020 13:12:29,401	0,09090363	8,198759	0	
25.08.2020 13:12:29,540	0,09016518	8,198972	0	
25.08.2020 13:12:29,682	0,09167127	8,199203	0	
25.08.2020 13:12:29,816	0,09363789	8,199445	0	
25.08.2020 13:12:29,941	0,09719973	8,199661	0	
25.08.2020 13:12:30,69	0,1019567	8,199932	0	
25.08.2020 13:12:30,206	0,1092479	8,20021	0	
25.08.2020 13:12:30,387	0,1183963	8,200574	0	
25.08.2020 13:12:30,519	0,1194307	8,200817	0	
25.08.2020 13:12:30,651	0,1196608	8,201099	0	
25.08.2020 13:12:30,794	0,1202017	8,201385	0	
25.08.2020 13:12:30,932	0,1204874	8,201669	0	
25.08.2020 13:12:31,57	0,1206657	8,201909	0	
25.08.2020 13:12:31,186	0,1204495	8,202187	0	
25.08.2020 13:12:31,331	0,1197369	8,202458	0	
25.08.2020 13:12:31,465	0,1191118	8,202728	0	
25.08.2020 13:12:31,617	0,1185064	8,203061	0	
25.08.2020 13:12:31,756	0,1783557	8,204931	0	
25.08.2020 13:12:31,894	0,4926754	8,208825	0	
25.08.2020 13:12:32,43	0,8877635	8,213576	0	
25.08.2020 13:12:32,175	1,154209	8,217207	0	
25.08.2020 13:12:32,320	1,45589	8,221509	0	
25.08.2020 13:12:32,450	1,609497	8,225857	0	
25.08.2020 13:12:32,573	1,618806	8,229117	0	
25.08.2020 13:12:32,707	1,548462	8,231285	0	
25.08.2020 13:12:32,844	1,369326	8,233081	0	
25.08.2020 13:12:32,989	1,101166	8,233827	0	
25.08.2020 13:12:33,119	0,7515315	8,234023	0	
25.08.2020 13:12:33,250	0	8,234023	0	
25.08.2020 13:12:33,380	0	8,234023	0	
25.08.2020 13:12:33,528	0	8,234023	0	
25.08.2020 13:12:33,669	0	8,234023	0	
25.08.2020 13:12:33,802	0	8,234023	0	
25.08.2020 13:12:33,938	0	8,234023	0	
25.08.2020 13:12:34,68	0	8,234023	0	
25.08.2020 13:12:34,205	0	8,234023	0	
25.08.2020 13:12:34,337	0	8,234023	0	
25.08.2020 13:12:34,490	0	8,234023	0	
25.08.2020 13:12:34,630	0	8,234023	0	
25.08.2020 13:12:34,777	0	8,234023	0	
25.08.2020 13:12:34,922	0	8,234023	0	
25.08.2020 13:12:35,64	0	8,234023	0	
25.08.2020 13:12:35,202	0	8,234023	0	
25.08.2020 13:12:35,337	0	8,234023	0	
25.08.2020 13:12:35,480	0	8,234023	0	
25.08.2020 13:12:35,625	0	8,234023	0	
25.08.2020 13:12:35,768	0	8,234023	0	
25.08.2020 13:12:35,908	0	8,234023	0	
25.08.2020 13:12:36,47	0	8,234023	0	
25.08.2020 13:12:36,198	0	8,234023	0	
25.08.2020 13:12:36,327	0	8,234023	0	
25.08.2020 13:12:36,494	0	8,234023	0	
25.08.2020 13:12:36,648	0	8,234023	0	
25.08.2020 13:12:36,779	0	8,234023	0	
25.08.2020 13:12:36,908	0	8,234023	0	
25.08.2020 13:12:37,64	0	8,234023	0	
25.08.2020 13:12:37,198	0	8,234023	0	
25.08.2020 13:12:37,347	0	8,234023	0	
25.08.2020 13:12:37,476	0	8,234023	0	
25.08.2020 13:12:37,623	0	8,234023	0	
25.08.2020 13:12:37,764	0	8,234023	0	
25.08.2020 13:12:37,898	0	8,234023	0	
25.08.2020 13:12:38,45	0	8,234214	0	
25.08.2020 13:12:38,194	0,08477469	8,235337	0	
25.08.2020 13:12:38,327	0,1521749	8,235995	0	
25.08.2020 13:12:38,451	0,1887786	8,236654	0	
25.08.2020 13:12:38,576	0,2122356	8,237144	0	
25.08.2020 13:12:38,713	0,2175971	8,237638	0	
25.08.2020 13:12:38,858	0,2116495	8,238099	0	
25.08.2020 13:12:39,5	0,1967093	8,238424	0	
25.08.2020 13:12:39,155	0,1753794	8,238688	0	
25.08.2020 13:12:39,288	0,1487159	8,238909	0	
25.08.2020 13:12:39,430	0,1193359	8,239082	0	
25.08.2020 13:12:39,551	0,09500402	8,239271	0	
25.08.2020 13:12:39,689	0,08094076	8,23946	0	
25.08.2020 13:12:39,831	0,08023818	8,239649	0	
25.08.2020 13:12:39,983	0,08098402	8,239849	0	
25.08.2020 13:12:40,117	0,08287743	8,240068	0	
25.08.2020 13:12:40,253	0,08669747	8,240304	0	
25.08.2020 13:12:40,396	0,09219269	8,240554	0	
25.08.2020 13:12:40,531	0,09895711	8,240814	0	
25.08.2020 13:12:40,653	0,1058567	8,241047	0	
25.08.2020 13:12:40,800	0,1174715	8,241328	0	
25.08.2020 13:12:40,936	0,1187989	8,241612	0	
25.08.2020 13:12:41,86	0,1196435	8,241897	0	
25.08.2020 13:12:41,235	0,1197121	8,242213	0	
25.08.2020 13:12:41,381	0,1191673	8,242525	0	
25.08.2020 13:12:41,515	0,1185716	8,242754	0	
25.08.2020 13:12:41,644	0,1177767	8,242984	0	
25.08.2020 13:12:41,773	0,1167716	8,243243	0	
25.08.2020 13:12:41,919	0,1165062	8,243561	0	
25.08.2020 13:12:42,51	0,1723717	8,245367	0	
25.08.2020 13:12:42,185	0,4757209	8,24924	0	
25.08.2020 13:12:42,324	0,8174223	8,253373	0	
25.08.2020 13:12:42,478	1,16776	8,257581	0	
25.08.2020 13:12:42,619	1,42083	8,261846	0	
25.08.2020 13:12:42,745	1,599605	8,266172	0	
25.08.2020 13:12:42,878	1,618841	8,269468	0	
25.08.2020 13:12:43,8	1,552662	8,271964	0	
25.08.2020 13:12:43,150	1,37627	8,273338	0	
25.08.2020 13:12:43,292	1,109614	8,27428	0	
25.08.2020 13:12:43,432	0,7623283	8,274509	0	
25.08.2020 13:12:43,578	0	8,274509	0	
25.08.2020 13:12:43,714	0	8,274509	0	
25.08.2020 13:12:43,846	0	8,274509	0	
25.08.2020 13:12:43,980	0	8,274509	0	
25.08.2020 13:12:44,108	0	8,274509	0	
25.08.2020 13:12:44,231	0	8,274509	0	
25.08.2020 13:12:44,371	0	8,274509	0	
25.08.2020 13:12:44,506	0	8,274509	0	
25.08.2020 13:12:44,628	0	8,274509	0	
25.08.2020 13:12:44,763	0	8,274509	0	
25.08.2020 13:12:44,885	0	8,274509	0	
25.08.2020 13:12:45,23	0	8,274509	0	
25.08.2020 13:12:45,162	0	8,274509	0	
25.08.2020 13:12:45,290	0	8,274509	0	
25.08.2020 13:12:45,430	0	8,274509	0	
25.08.2020 13:12:45,566	0	8,274509	0	
25.08.2020 13:12:45,706	0	8,274509	0	
25.08.2020 13:12:45,843	0	8,274509	0	
25.08.2020 13:12:45,970	0	8,274509	0	
25.08.2020 13:12:46,107	0	8,274509	0	
25.08.2020 13:12:46,252	0	8,274509	0	
25.08.2020 13:12:46,388	0	8,274509	0	
25.08.2020 13:12:46,522	0	8,274509	0	
25.08.2020 13:12:46,670	0	8,274509	0	
25.08.2020 13:12:46,815	0	8,274509	0	
25.08.2020 13:12:46,946	0	8,274509	0	
25.08.2020 13:12:47,77	0	8,274509	0	
25.08.2020 13:12:47,200	0	8,274509	0	
25.08.2020 13:12:47,339	0	8,274509	0	
25.08.2020 13:12:47,473	0	8,274509	0	
25.08.2020 13:12:47,617	0	8,274509	0	
25.08.2020 13:12:47,757	0	8,274509	0	
25.08.2020 13:12:47,916	0	8,274509	0	
25.08.2020 13:12:48,49	0	8,274509	0	
25.08.2020 13:12:48,186	0	8,274509	0	
25.08.2020 13:12:48,333	0	8,274509	0	
25.08.2020 13:12:48,510	0,01852925	8,275263	0	
25.08.2020 13:12:48,655	0,1181208	8,276161	0	
25.08.2020 13:12:48,797	0,1716739	8,276863	0	
25.08.2020 13:12:48,939	0,2087688	8,277472	0	
25.08.2020 13:12:49,70	0,2179447	8,277983	0	
25.08.2020 13:12:49,205	0,2072639	8,27841	0	
25.08.2020 13:12:49,350	0,1734647	8,278757	0	
25.08.2020 13:12:49,499	0,119939	8,279046	0	
25.08.2020 13:12:49,636	0,1075056	8,279287	0	
25.08.2020 13:12:49,782	0,1038711	8,279519	0	
25.08.2020 13:12:49,929	0,09821013	8,279701	0	
25.08.2020 13:12:50,68	0,09103943	8,279877	0	
25.08.2020 13:12:50,201	0,08525044	8,280032	0	
25.08.2020 13:12:50,335	0,08325811	8,280225	0	
25.08.2020 13:12:50,462	0,08378875	8,280398	0	
