Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:38:15,594	0	2,310111	0	
26.08.2020 12:38:15,882	0	2,310111	0	
26.08.2020 12:38:16,163	0	2,310111	0	
26.08.2020 12:38:16,483	0,2884408	2,316219	0	
26.08.2020 12:38:16,763	0,932547	2,326956	0	
26.08.2020 12:38:17,35	1,438738	2,336527	0	
26.08.2020 12:38:17,318	0,3027348	2,338992	0	
26.08.2020 12:38:17,602	0	2,339087	0	
26.08.2020 12:38:17,881	0	2,339087	0	
26.08.2020 12:38:18,166	0	2,339087	0	
26.08.2020 12:38:18,442	0	2,339087	0	
26.08.2020 12:38:18,718	0	2,339087	0	
26.08.2020 12:38:18,991	0	2,339087	0	
26.08.2020 12:38:19,266	0	2,339087	0	
26.08.2020 12:38:19,548	0	2,339087	0	
26.08.2020 12:38:19,835	0	2,339087	0	
26.08.2020 12:38:20,107	0	2,339087	0	
26.08.2020 12:38:20,393	0	2,339087	0	
26.08.2020 12:38:20,668	0	2,339087	0	
26.08.2020 12:38:20,941	0	2,339087	0	
26.08.2020 12:38:21,227	0	2,339087	0	
26.08.2020 12:38:21,514	0	2,339087	0	
26.08.2020 12:38:21,785	0	2,339087	0	
26.08.2020 12:38:22,55	0	2,339087	0	
26.08.2020 12:38:22,342	0	2,339087	0	
26.08.2020 12:38:22,627	0	2,339087	0	
26.08.2020 12:38:22,902	0	2,339087	0	
26.08.2020 12:38:23,191	0	2,339087	0	
26.08.2020 12:38:23,463	0	2,339087	0	
26.08.2020 12:38:23,751	0	2,339087	0	
26.08.2020 12:38:24,37	0	2,339087	0	
26.08.2020 12:38:24,315	0	2,339087	0	
26.08.2020 12:38:24,602	0	2,339087	0	
26.08.2020 12:38:24,884	0	2,339087	0	
26.08.2020 12:38:25,170	0	2,339087	0	
26.08.2020 12:38:25,460	0	2,339087	0	
26.08.2020 12:38:25,742	0	2,339087	0	
26.08.2020 12:38:26,19	0	2,339087	0	
26.08.2020 12:38:26,302	0	2,339087	0	
26.08.2020 12:38:26,589	0	2,339106	0	
26.08.2020 12:38:26,864	0,4729767	2,34789	0	
26.08.2020 12:38:27,134	1,090872	2,357617	0	
26.08.2020 12:38:27,423	1,436532	2,366415	0	
26.08.2020 12:38:27,716	0,1604354	2,368287	0	
26.08.2020 12:38:27,994	0	2,3683	0	
26.08.2020 12:38:28,265	0	2,3683	0	
26.08.2020 12:38:28,544	0	2,3683	0	
26.08.2020 12:38:28,824	0	2,3683	0	
26.08.2020 12:38:29,97	0	2,3683	0	
26.08.2020 12:38:29,368	0	2,3683	0	
26.08.2020 12:38:29,660	0	2,3683	0	
26.08.2020 12:38:29,933	0	2,3683	0	
26.08.2020 12:38:30,226	0	2,3683	0	
26.08.2020 12:38:30,508	0	2,3683	0	
26.08.2020 12:38:30,796	0	2,3683	0	
26.08.2020 12:38:31,75	0	2,3683	0	
26.08.2020 12:38:31,349	0	2,3683	0	
26.08.2020 12:38:31,621	0	2,3683	0	
26.08.2020 12:38:31,897	0	2,3683	0	
26.08.2020 12:38:32,177	0	2,3683	0	
26.08.2020 12:38:32,462	0	2,3683	0	
26.08.2020 12:38:32,753	0	2,3683	0	
26.08.2020 12:38:33,29	0	2,3683	0	
26.08.2020 12:38:33,313	0	2,3683	0	
26.08.2020 12:38:33,599	0	2,3683	0	
26.08.2020 12:38:33,887	0	2,3683	0	
26.08.2020 12:38:34,164	0	2,3683	0	
26.08.2020 12:38:34,436	0	2,3683	0	
26.08.2020 12:38:34,718	0	2,3683	0	
26.08.2020 12:38:35,6	0	2,3683	0	
26.08.2020 12:38:35,285	0	2,3683	0	
26.08.2020 12:38:35,566	0	2,3683	0	
26.08.2020 12:38:35,838	0	2,3683	0	
26.08.2020 12:38:36,116	0	2,3683	0	
26.08.2020 12:38:36,391	0	2,3683	0	
26.08.2020 12:38:36,669	0	2,3683	0	
26.08.2020 12:38:36,954	0,009010907	2,369079	0	
26.08.2020 12:38:37,235	0,6572229	2,380181	0	
26.08.2020 12:38:37,511	1,241923	2,390104	0	
26.08.2020 12:38:37,782	0,9949267	2,396652	0	
26.08.2020 12:38:38,59	0,08564449	2,397786	0	
26.08.2020 12:38:38,346	0	2,397786	0	
26.08.2020 12:38:38,621	0	2,397786	0	
26.08.2020 12:38:38,896	0	2,397786	0	
26.08.2020 12:38:39,173	0	2,397786	0	
26.08.2020 12:38:39,454	0	2,397786	0	
26.08.2020 12:38:39,740	0	2,397786	0	
26.08.2020 12:38:40,28	0	2,397786	0	
26.08.2020 12:38:40,310	0	2,397786	0	
26.08.2020 12:38:40,600	0	2,397786	0	
26.08.2020 12:38:40,891	0	2,397786	0	
26.08.2020 12:38:41,175	0	2,397786	0	
26.08.2020 12:38:41,452	0	2,397786	0	
26.08.2020 12:38:41,730	0	2,397786	0	
26.08.2020 12:38:42,5	0	2,397786	0	
26.08.2020 12:38:42,286	0	2,397786	0	
26.08.2020 12:38:42,565	0	2,397786	0	
26.08.2020 12:38:42,847	0	2,397786	0	
26.08.2020 12:38:43,138	0	2,397786	0	
26.08.2020 12:38:43,422	0	2,397786	0	
26.08.2020 12:38:43,701	0	2,397786	0	
26.08.2020 12:38:43,975	0	2,397786	0	
26.08.2020 12:38:44,253	0	2,397786	0	
26.08.2020 12:38:44,540	0	2,397786	0	
26.08.2020 12:38:44,826	0	2,397786	0	
26.08.2020 12:38:45,118	0	2,397786	0	
26.08.2020 12:38:45,398	0	2,397786	0	
26.08.2020 12:38:45,674	0	2,397786	0	
26.08.2020 12:38:45,968	0	2,397786	0	
26.08.2020 12:38:46,243	0	2,397786	0	
26.08.2020 12:38:46,529	0	2,397786	0	
26.08.2020 12:38:46,815	0	2,397786	0	
26.08.2020 12:38:47,95	0	2,398206	0	
26.08.2020 12:38:47,375	0,567548	2,406402	0	
26.08.2020 12:38:47,654	1,162457	2,415294	0	
26.08.2020 12:38:47,947	1,513871	2,423206	0	
26.08.2020 12:38:48,226	0,4962687	2,426447	0	
26.08.2020 12:38:48,516	0	2,426984	0	
26.08.2020 12:38:48,799	0	2,426984	0	
26.08.2020 12:38:49,81	0	2,426984	0	
26.08.2020 12:38:49,365	0	2,426984	0	
26.08.2020 12:38:49,653	0	2,426984	0	
26.08.2020 12:38:49,935	0	2,426984	0	
26.08.2020 12:38:50,222	0	2,426984	0	
26.08.2020 12:38:50,513	0	2,426984	0	
26.08.2020 12:38:50,798	0	2,426984	0	
26.08.2020 12:38:51,78	0	2,426984	0	
26.08.2020 12:38:51,354	0	2,426984	0	
26.08.2020 12:38:51,630	0	2,426984	0	
26.08.2020 12:38:51,921	0	2,426984	0	
26.08.2020 12:38:52,213	0	2,426984	0	
26.08.2020 12:38:52,492	0	2,426984	0	
26.08.2020 12:38:52,780	0	2,426984	0	
26.08.2020 12:38:53,51	0	2,426984	0	
26.08.2020 12:38:53,332	0	2,426984	0	
26.08.2020 12:38:53,608	0	2,426984	0	
26.08.2020 12:38:53,882	0	2,426984	0	
26.08.2020 12:38:54,161	0	2,426984	0	
26.08.2020 12:38:54,454	0	2,426984	0	
26.08.2020 12:38:54,735	0	2,426984	0	
26.08.2020 12:38:55,17	0	2,426984	0	
26.08.2020 12:38:55,292	0	2,426984	0	
26.08.2020 12:38:55,572	0	2,426984	0	
26.08.2020 12:38:55,860	0	2,426984	0	
26.08.2020 12:38:56,131	0	2,426984	0	
26.08.2020 12:38:56,410	0	2,426984	0	
26.08.2020 12:38:56,691	0	2,426984	0	
26.08.2020 12:38:56,979	0,04829763	2,427782	0	
26.08.2020 12:38:57,268	0,135846	2,428946	0	
26.08.2020 12:38:57,539	0,5970794	2,433015	0	
26.08.2020 12:38:57,830	1,617858	2,441733	0	
26.08.2020 12:38:58,122	1,618627	2,450141	0	
26.08.2020 12:38:58,398	1,56188	2,456374	0	
26.08.2020 12:38:58,701	1,092203	2,459152	0	
26.08.2020 12:38:58,993	0	2,459299	0	
26.08.2020 12:38:59,268	0	2,459299	0	
26.08.2020 12:38:59,541	0	2,459299	0	
26.08.2020 12:38:59,833	0	2,459299	0	
26.08.2020 12:39:00,121	0	2,459299	0	
26.08.2020 12:39:00,394	0	2,459299	0	
26.08.2020 12:39:00,673	0	2,459299	0	
26.08.2020 12:39:00,954	0	2,459299	0	
26.08.2020 12:39:01,247	0	2,459299	0	
26.08.2020 12:39:01,528	0	2,459299	0	
26.08.2020 12:39:01,800	0	2,459299	0	
26.08.2020 12:39:02,81	0	2,459299	0	
26.08.2020 12:39:02,353	0	2,459299	0	
26.08.2020 12:39:02,623	0	2,459299	0	
26.08.2020 12:39:02,913	0	2,459299	0	
26.08.2020 12:39:03,189	0	2,459299	0	
26.08.2020 12:39:03,472	0	2,459299	0	
26.08.2020 12:39:03,743	0	2,459299	0	
26.08.2020 12:39:04,20	0	2,459299	0	
26.08.2020 12:39:04,292	0	2,459299	0	
26.08.2020 12:39:04,573	0	2,459299	0	
26.08.2020 12:39:04,858	0	2,459299	0	
26.08.2020 12:39:05,132	0	2,459299	0	
26.08.2020 12:39:05,422	0	2,459299	0	
26.08.2020 12:39:05,708	0	2,459299	0	
26.08.2020 12:39:05,991	0	2,459299	0	
26.08.2020 12:39:06,268	0	2,459299	0	
26.08.2020 12:39:06,546	0	2,459299	0	
26.08.2020 12:39:06,824	0	2,459299	0	
26.08.2020 12:39:07,107	0	2,459299	0	
26.08.2020 12:39:07,388	0	2,459299	0	
26.08.2020 12:39:07,676	0	2,459308	0	
26.08.2020 12:39:07,950	0,5029005	2,46698	0	
26.08.2020 12:39:08,222	1,081252	2,47521	0	
26.08.2020 12:39:08,507	1,559057	2,484186	0	
26.08.2020 12:39:08,793	0,5848796	2,487721	0	
26.08.2020 12:39:09,65	0,06799497	2,488584	0	
26.08.2020 12:39:09,340	0	2,488584	0	
26.08.2020 12:39:09,624	0	2,488584	0	
26.08.2020 12:39:09,906	0	2,488584	0	
26.08.2020 12:39:10,197	0	2,488584	0	
26.08.2020 12:39:10,476	0	2,488584	0	
26.08.2020 12:39:10,757	0	2,488584	0	
26.08.2020 12:39:11,48	0	2,488584	0	
26.08.2020 12:39:11,340	0	2,488584	0	
26.08.2020 12:39:11,624	0	2,488584	0	
26.08.2020 12:39:11,907	0	2,488584	0	
26.08.2020 12:39:12,184	0	2,488584	0	
26.08.2020 12:39:12,464	0	2,488584	0	
26.08.2020 12:39:12,736	0	2,488584	0	
26.08.2020 12:39:13,12	0	2,488584	0	
26.08.2020 12:39:13,292	0	2,488584	0	
26.08.2020 12:39:13,581	0	2,488584	0	
26.08.2020 12:39:13,870	0	2,488584	0	
26.08.2020 12:39:14,154	0	2,488584	0	
26.08.2020 12:39:14,426	0	2,488584	0	
26.08.2020 12:39:14,698	0	2,488584	0	
26.08.2020 12:39:14,973	0	2,488584	0	
26.08.2020 12:39:15,265	0	2,488584	0	
26.08.2020 12:39:15,540	0	2,488584	0	
26.08.2020 12:39:15,816	0	2,488584	0	
26.08.2020 12:39:16,105	0	2,488584	0	
26.08.2020 12:39:16,394	0	2,488584	0	
26.08.2020 12:39:16,672	0	2,488584	0	
26.08.2020 12:39:16,944	0	2,488584	0	
26.08.2020 12:39:17,229	0	2,488584	0	
26.08.2020 12:39:17,513	0	2,488584	0	
26.08.2020 12:39:17,805	0,04125717	2,489441	0	
26.08.2020 12:39:18,76	0,2259299	2,492252	0	
26.08.2020 12:39:18,350	1,093982	2,500235	0	
26.08.2020 12:39:18,627	1,616053	2,507991	0	
26.08.2020 12:39:18,912	1,61251	2,51586	0	
26.08.2020 12:39:19,185	1,334451	2,519557	0	
26.08.2020 12:39:19,462	0,6935131	2,520291	0	
26.08.2020 12:39:19,733	0	2,520291	0	
26.08.2020 12:39:20,22	0	2,520291	0	
26.08.2020 12:39:20,295	0	2,520291	0	
26.08.2020 12:39:20,580	0	2,520291	0	
26.08.2020 12:39:20,871	0	2,520291	0	
26.08.2020 12:39:21,146	0	2,520291	0	
26.08.2020 12:39:21,424	0	2,520291	0	
26.08.2020 12:39:21,695	0	2,520291	0	
26.08.2020 12:39:21,974	0	2,520291	0	
26.08.2020 12:39:22,245	0	2,520291	0	
26.08.2020 12:39:22,527	0	2,520291	0	
26.08.2020 12:39:22,817	0	2,520291	0	
26.08.2020 12:39:23,90	0	2,520291	0	
26.08.2020 12:39:23,376	0	2,520291	0	
26.08.2020 12:39:23,660	0	2,520291	0	
26.08.2020 12:39:23,932	0	2,520291	0	
26.08.2020 12:39:24,203	0	2,520291	0	
26.08.2020 12:39:24,484	0	2,520291	0	
26.08.2020 12:39:24,764	0	2,520291	0	
26.08.2020 12:39:25,42	0	2,520291	0	
26.08.2020 12:39:25,323	0	2,520291	0	
26.08.2020 12:39:25,595	0	2,520291	0	
26.08.2020 12:39:25,878	0	2,520291	0	
26.08.2020 12:39:26,148	0	2,520291	0	
26.08.2020 12:39:26,421	0	2,520291	0	
26.08.2020 12:39:26,692	0	2,520291	0	
26.08.2020 12:39:26,980	0	2,520291	0	
26.08.2020 12:39:27,261	0	2,520291	0	
26.08.2020 12:39:27,540	0	2,520291	0	
26.08.2020 12:39:27,820	0	2,520291	0	
26.08.2020 12:39:28,91	0	2,520291	0	
26.08.2020 12:39:28,382	0,1174254	2,522873	0	
26.08.2020 12:39:28,661	0,7829505	2,530779	0	
26.08.2020 12:39:28,931	1,364646	2,539106	0	
26.08.2020 12:39:29,214	1,373447	2,545959	0	
26.08.2020 12:39:29,499	0,4832092	2,549467	0	
26.08.2020 12:39:29,789	0	2,549993	0	
26.08.2020 12:39:30,69	0	2,549993	0	
26.08.2020 12:39:30,349	0	2,549993	0	
26.08.2020 12:39:30,631	0	2,549993	0	
26.08.2020 12:39:30,924	0	2,549993	0	
26.08.2020 12:39:31,215	0	2,549993	0	
26.08.2020 12:39:31,508	0	2,549993	0	
26.08.2020 12:39:31,795	0	2,549993	0	
26.08.2020 12:39:32,73	0	2,549993	0	
26.08.2020 12:39:32,361	0	2,549993	0	
26.08.2020 12:39:32,643	0	2,549993	0	
26.08.2020 12:39:32,927	0	2,549993	0	
26.08.2020 12:39:33,204	0	2,549993	0	
26.08.2020 12:39:33,493	0	2,549993	0	
26.08.2020 12:39:33,779	0	2,549993	0	
26.08.2020 12:39:34,55	0	2,549993	0	
26.08.2020 12:39:34,333	0,1742031	2,552443	0	
26.08.2020 12:39:34,604	0,3375109	2,554626	0	
26.08.2020 12:39:34,886	0,4197821	2,556679	0	
26.08.2020 12:39:35,157	0,4027819	2,558277	0	
26.08.2020 12:39:35,431	0,3573335	2,559815	0	
26.08.2020 12:39:35,705	0,2990412	2,561006	0	
26.08.2020 12:39:35,993	0,2643687	2,562329	0	
26.08.2020 12:39:36,284	0,2646562	2,563576	0	
26.08.2020 12:39:36,568	0,2691905	2,564967	0	
26.08.2020 12:39:36,845	0,2747324	2,566207	0	
26.08.2020 12:39:37,119	0,280895	2,567573	0	
26.08.2020 12:39:37,396	0,2856861	2,568946	0	
26.08.2020 12:39:37,672	0,2884081	2,570217	0	
26.08.2020 12:39:37,962	0,2904193	2,571683	0	
26.08.2020 12:39:38,239	0,2907465	2,573042	0	
26.08.2020 12:39:38,526	0,2913255	2,574447	0	
26.08.2020 12:39:38,814	0,6463215	2,580338	0	
26.08.2020 12:39:39,104	1,217693	2,589375	0	
26.08.2020 12:39:39,387	1,590274	2,598143	0	
26.08.2020 12:39:39,669	1,599345	2,606338	0	
26.08.2020 12:39:39,947	1,288242	2,609993	0	
26.08.2020 12:39:40,236	0,6604167	2,610991	0	
26.08.2020 12:39:40,506	0	2,611016	0	
26.08.2020 12:39:40,797	0	2,611016	0	
26.08.2020 12:39:41,76	0	2,611016	0	
26.08.2020 12:39:41,350	0	2,611016	0	
26.08.2020 12:39:41,644	0	2,611016	0	
26.08.2020 12:39:41,929	0	2,611016	0	
26.08.2020 12:39:42,218	0,1571674	2,613269	0	
26.08.2020 12:39:42,506	0,3179192	2,615461	0	
26.08.2020 12:39:42,787	0,387708	2,617361	0	
26.08.2020 12:39:43,59	0,3726313	2,618937	0	
26.08.2020 12:39:43,342	0,3333229	2,620291	0	
26.08.2020 12:39:43,618	0,2783446	2,621538	0	
26.08.2020 12:39:43,896	0,2694557	2,62279	0	
26.08.2020 12:39:44,176	0,2710388	2,623982	0	
26.08.2020 12:39:44,454	0,2763141	2,625417	0	
26.08.2020 12:39:44,728	0,285525	2,626709	0	
26.08.2020 12:39:45,11	0,292192	2,628235	0	
26.08.2020 12:39:45,291	0,2994585	2,629581	0	
26.08.2020 12:39:45,575	0,3032454	2,631126	0	
26.08.2020 12:39:45,847	0,305445	2,632473	0	
26.08.2020 12:39:46,135	0,3080374	2,634037	0	
26.08.2020 12:39:46,419	0,3099396	2,635501	0	
26.08.2020 12:39:46,703	0,3122323	2,636975	0	
26.08.2020 12:39:46,996	0,3134068	2,638557	0	
26.08.2020 12:39:47,270	0,3154007	2,639941	0	
26.08.2020 12:39:47,555	0,3165592	2,64153	0	
26.08.2020 12:39:47,830	0,3177807	2,642918	0	
26.08.2020 12:39:48,123	0,3190983	2,644528	0	
26.08.2020 12:39:48,413	0,3206326	2,646144	0	
26.08.2020 12:39:48,683	0,3220462	2,64755	0	
26.08.2020 12:39:48,966	0,3611555	2,65032	0	
26.08.2020 12:39:49,240	0,9070682	2,658438	0	
26.08.2020 12:39:49,526	1,40251	2,666996	0	
26.08.2020 12:39:49,818	1,598471	2,676452	0	
26.08.2020 12:39:50,106	1,549453	2,683118	0	
26.08.2020 12:39:50,389	1,095397	2,685646	0	
26.08.2020 12:39:50,664	0,4640442	2,686174	0	
26.08.2020 12:39:50,942	0	2,686174	0	
26.08.2020 12:39:51,222	0	2,686174	0	
26.08.2020 12:39:51,511	0	2,686174	0	
26.08.2020 12:39:51,784	0	2,686174	0	
26.08.2020 12:39:52,67	0	2,686174	0	
26.08.2020 12:39:52,350	0,1765128	2,688515	0	
26.08.2020 12:39:52,621	0,332747	2,69082	0	
26.08.2020 12:39:52,892	0,4127562	2,692976	0	
26.08.2020 12:39:53,168	0,3984481	2,694438	0	
26.08.2020 12:39:53,452	0,3587767	2,695921	0	
26.08.2020 12:39:53,738	0,3063573	2,697397	0	
26.08.2020 12:39:54,16	0,2957183	2,698768	0	
26.08.2020 12:39:54,291	0,2980517	2,700189	0	
26.08.2020 12:39:54,565	0,3037038	2,701562	0	
26.08.2020 12:39:54,853	0,3125981	2,703194	0	
26.08.2020 12:39:55,132	0,3231522	2,704649	0	
26.08.2020 12:39:55,416	0,3283712	2,706334	0	
26.08.2020 12:39:55,692	0,3326641	2,707813	0	
26.08.2020 12:39:55,971	0,3358868	2,709521	0	
26.08.2020 12:39:56,244	0,3374881	2,710999	0	
26.08.2020 12:39:56,523	0,3394296	2,712596	0	
26.08.2020 12:39:56,808	0,3401522	2,71419	0	
26.08.2020 12:39:57,91	0,3412103	2,715794	0	
26.08.2020 12:39:57,361	0,3421257	2,717399	0	
26.08.2020 12:39:57,643	0,3434064	2,719013	0	
26.08.2020 12:39:57,923	0,3448525	2,720636	0	
26.08.2020 12:39:58,207	0,3457203	2,722258	0	
26.08.2020 12:39:58,484	0,3468468	2,723888	0	
26.08.2020 12:39:58,759	0,3473631	2,725508	0	
26.08.2020 12:39:59,50	0,3475381	2,727249	0	
26.08.2020 12:39:59,326	0,4641037	2,731195	0	
26.08.2020 12:39:59,616	1,06798	2,740222	0	
26.08.2020 12:39:59,903	1,514838	2,748972	0	
26.08.2020 12:40:00,179	1,600685	2,757958	0	
26.08.2020 12:40:00,455	1,505432	2,763785	0	
26.08.2020 12:40:00,739	1,03815	2,765851	0	
26.08.2020 12:40:01,23	0	2,766209	0	
26.08.2020 12:40:01,297	0	2,766209	0	
26.08.2020 12:40:01,590	0	2,766209	0	
26.08.2020 12:40:01,880	0	2,766209	0	
26.08.2020 12:40:02,151	0	2,766209	0	
26.08.2020 12:40:02,440	0,1159192	2,768046	0	
26.08.2020 12:40:02,720	0,3117487	2,770482	0	
26.08.2020 12:40:03,8	0,4299645	2,772823	0	
26.08.2020 12:40:03,287	0,4237853	2,774554	0	
26.08.2020 12:40:03,576	0,3916469	2,776312	0	
26.08.2020 12:40:03,865	0,345055	2,777817	0	
26.08.2020 12:40:04,154	0,323919	2,779318	0	
26.08.2020 12:40:04,437	0,3252365	2,780965	0	
26.08.2020 12:40:04,716	0,3301871	2,782556	0	
26.08.2020 12:40:05,40	0,3395393	2,78444	0	
26.08.2020 12:40:05,320	0,346014	2,786114	0	
26.08.2020 12:40:05,601	0,3525099	2,787813	0	
26.08.2020 12:40:05,886	0,3573772	2,789521	0	
26.08.2020 12:40:06,157	0,360826	2,791237	0	
26.08.2020 12:40:06,443	0,3626641	2,792944	0	
26.08.2020 12:40:06,713	0,3637693	2,794651	0	
26.08.2020 12:40:06,993	0,365026	2,796241	0	
26.08.2020 12:40:07,263	0,365181	2,797953	0	
26.08.2020 12:40:07,544	0,3670188	2,799686	0	
26.08.2020 12:40:07,814	0,3687682	2,801419	0	
26.08.2020 12:40:08,97	0,3706895	2,803041	0	
26.08.2020 12:40:08,388	0,3725103	2,805045	0	
26.08.2020 12:40:08,668	0,3741609	2,80668	0	
26.08.2020 12:40:08,940	0,3757768	2,808447	0	
26.08.2020 12:40:09,211	0,376702	2,810085	0	
26.08.2020 12:40:09,491	0,3823406	2,81231	0	
26.08.2020 12:40:09,764	0,7721348	2,819196	0	
26.08.2020 12:40:10,55	1,317317	2,828371	0	
26.08.2020 12:40:10,329	1,596321	2,836604	0	
26.08.2020 12:40:10,620	1,604818	2,845768	0	
26.08.2020 12:40:10,897	1,359349	2,849722	0	
26.08.2020 12:40:11,171	0,7822959	2,851003	0	
26.08.2020 12:40:11,455	0	2,851145	0	
26.08.2020 12:40:11,727	0	2,851145	0	
26.08.2020 12:40:12,18	0	2,851145	0	
26.08.2020 12:40:12,298	0	2,851145	0	
26.08.2020 12:40:12,584	0,03206602	2,852229	0	
26.08.2020 12:40:12,871	0,2827784	2,854847	0	
26.08.2020 12:40:13,147	0,4317189	2,857415	0	
26.08.2020 12:40:13,431	0,4552727	2,859359	0	
26.08.2020 12:40:13,702	0,4318238	2,861178	0	
26.08.2020 12:40:13,990	0,3832888	2,862827	0	
26.08.2020 12:40:14,268	0,3451103	2,864419	0	
26.08.2020 12:40:14,541	0,3457453	2,866048	0	
26.08.2020 12:40:14,820	0,3499577	2,867723	0	
26.08.2020 12:40:15,95	0,3579189	2,869465	0	
26.08.2020 12:40:15,378	0,3679894	2,871249	0	
26.08.2020 12:40:15,655	0,3753521	2,873067	0	
26.08.2020 12:40:15,936	0,3817981	2,87477	0	
26.08.2020 12:40:16,215	0,3847012	2,876717	0	
26.08.2020 12:40:16,497	0,3868577	2,878412	0	
26.08.2020 12:40:16,771	0,3887155	2,880375	0	
26.08.2020 12:40:17,58	0,3906991	2,882217	0	
26.08.2020 12:40:17,345	0,3932618	2,884207	0	
26.08.2020 12:40:17,623	0,3947102	2,885932	0	
26.08.2020 12:40:17,901	0,3970183	2,887805	0	
26.08.2020 12:40:18,172	0,3980403	2,889535	0	
26.08.2020 12:40:18,465	0,3985818	2,891533	0	
26.08.2020 12:40:18,753	0,3994331	2,893538	0	
26.08.2020 12:40:19,31	0,4002569	2,89528	0	
26.08.2020 12:40:19,305	0,4017955	2,897169	0	
26.08.2020 12:40:19,576	0,4026569	2,899058	0	
26.08.2020 12:40:19,853	0,4322731	2,901972	0	
26.08.2020 12:40:20,132	0,9308407	2,909636	0	
26.08.2020 12:40:20,418	1,391742	2,918998	0	
26.08.2020 12:40:20,699	1,598933	2,928034	0	
26.08.2020 12:40:20,987	1,592165	2,936355	0	
26.08.2020 12:40:21,263	1,278979	2,93932	0	
26.08.2020 12:40:21,550	0,6198661	2,940345	0	
26.08.2020 12:40:21,832	0	2,940419	0	
26.08.2020 12:40:22,105	0	2,940419	0	
26.08.2020 12:40:22,385	0	2,940419	0	
26.08.2020 12:40:22,672	0	2,940419	0	
26.08.2020 12:40:22,952	0,1883375	2,943108	0	
26.08.2020 12:40:23,238	0,3831418	2,945711	0	
26.08.2020 12:40:23,529	0,482316	2,948231	0	
26.08.2020 12:40:23,806	0,4696596	2,950119	0	
26.08.2020 12:40:24,80	0,4336891	2,951946	0	
26.08.2020 12:40:24,352	0,3847159	2,953536	0	
26.08.2020 12:40:24,642	0,373112	2,955373	0	
26.08.2020 12:40:24,928	0,3747434	2,957143	0	
26.08.2020 12:40:25,218	0,3804627	2,959106	0	
26.08.2020 12:40:25,508	0,3887879	2,960987	0	
26.08.2020 12:40:25,778	0,3948525	2,962889	0	
26.08.2020 12:40:26,59	0,4012569	2,964822	0	
26.08.2020 12:40:26,346	0,4060684	2,966756	0	
26.08.2020 12:40:26,638	0,4103793	2,968704	0	
26.08.2020 12:40:26,921	0,4130346	2,970792	0	
26.08.2020 12:40:27,192	0,4140741	2,972596	0	
26.08.2020 12:40:27,465	0,4156982	2,974549	0	
26.08.2020 12:40:27,735	0,416715	2,976362	0	
26.08.2020 12:40:28,27	0,4179743	2,978605	0	
26.08.2020 12:40:28,312	0,4190889	2,98043	0	
26.08.2020 12:40:28,594	0,420653	2,982549	0	
26.08.2020 12:40:28,875	0,4222743	2,984533	0	
26.08.2020 12:40:29,172	0,423267	2,986518	0	
26.08.2020 12:40:29,450	0,4245568	2,988651	0	
26.08.2020 12:40:29,733	0,4249225	2,990493	0	
26.08.2020 12:40:30,6	0,4253779	2,99249	0	
26.08.2020 12:40:30,279	0,6364157	2,997369	0	
26.08.2020 12:40:30,559	1,150158	3,006435	0	
26.08.2020 12:40:30,832	1,542887	3,014604	0	
26.08.2020 12:40:31,116	1,601012	3,024306	0	
26.08.2020 12:40:31,397	1,542769	3,030839	0	
26.08.2020 12:40:31,682	1,122778	3,03331	0	
26.08.2020 12:40:31,963	0,4789878	3,033997	0	
26.08.2020 12:40:32,235	0	3,034057	0	
26.08.2020 12:40:32,507	0	3,034057	0	
26.08.2020 12:40:32,790	0	3,034057	0	
26.08.2020 12:40:33,62	0,02628511	3,035072	0	
26.08.2020 12:40:33,346	0,2769291	3,037842	0	
26.08.2020 12:40:33,627	0,4636455	3,040455	0	
26.08.2020 12:40:33,920	0,5004201	3,042943	0	
26.08.2020 12:40:34,199	0,4773513	3,044983	0	
26.08.2020 12:40:34,481	0,431407	3,046833	0	
26.08.2020 12:40:34,765	0,3958197	3,048631	0	
26.08.2020 12:40:35,41	0,3930792	3,050448	0	
26.08.2020 12:40:35,311	0,3950687	3,052321	0	
26.08.2020 12:40:35,594	0,4015224	3,054115	0	
26.08.2020 12:40:35,867	0,4081826	3,05622	0	
26.08.2020 12:40:36,148	0,4150675	3,058077	0	
26.08.2020 12:40:36,432	0,4206283	3,060233	0	
26.08.2020 12:40:36,716	0,4252761	3,062258	0	
26.08.2020 12:40:37,5	0,429126	3,064292	0	
26.08.2020 12:40:37,279	0,4311363	3,066327	0	
26.08.2020 12:40:37,568	0,4342478	3,068374	0	
26.08.2020 12:40:37,849	0,4352141	3,070554	0	
26.08.2020 12:40:38,127	0,435947	3,072455	0	
26.08.2020 12:40:38,399	0,4369903	3,074503	0	
26.08.2020 12:40:38,676	0,4373978	3,076402	0	
26.08.2020 12:40:38,961	0,4381516	3,078598	0	
26.08.2020 12:40:39,243	0,438426	3,080651	0	
26.08.2020 12:40:39,517	0,4401811	3,082723	0	
26.08.2020 12:40:39,794	0,4407563	3,084634	0	
26.08.2020 12:40:40,65	0,4412902	3,086698	0	
26.08.2020 12:40:40,356	0,4415449	3,088975	0	
26.08.2020 12:40:40,647	0,8000243	3,095737	0	
26.08.2020 12:40:40,918	1,24732	3,104383	0	
26.08.2020 12:40:41,195	1,580886	3,113298	0	
26.08.2020 12:40:41,486	1,602898	3,122458	0	
