Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:28:24,746	0	2,241354	0	
26.08.2020 13:28:25,0	0	2,241354	0	
26.08.2020 13:28:25,253	0,2871164	2,247566	0	
26.08.2020 13:28:25,510	0,8888546	2,257719	0	
26.08.2020 13:28:25,781	1,412637	2,267539	0	
26.08.2020 13:28:26,36	0,3264654	2,269826	0	
26.08.2020 13:28:26,297	0	2,269992	0	
26.08.2020 13:28:26,550	0	2,269992	0	
26.08.2020 13:28:26,812	0	2,269992	0	
26.08.2020 13:28:27,77	0	2,269992	0	
26.08.2020 13:28:27,329	0	2,269992	0	
26.08.2020 13:28:27,592	0	2,269992	0	
26.08.2020 13:28:27,853	0	2,269992	0	
26.08.2020 13:28:28,112	0	2,269992	0	
26.08.2020 13:28:28,365	0	2,269992	0	
26.08.2020 13:28:28,634	0	2,269992	0	
26.08.2020 13:28:28,896	0	2,269992	0	
26.08.2020 13:28:29,158	0	2,269992	0	
26.08.2020 13:28:29,430	0	2,269992	0	
26.08.2020 13:28:29,692	0	2,269992	0	
26.08.2020 13:28:29,962	0	2,269992	0	
26.08.2020 13:28:30,218	0	2,269992	0	
26.08.2020 13:28:30,480	0	2,269992	0	
26.08.2020 13:28:30,751	0	2,269992	0	
26.08.2020 13:28:31,18	0	2,269992	0	
26.08.2020 13:28:31,289	0	2,269992	0	
26.08.2020 13:28:31,560	0	2,269992	0	
26.08.2020 13:28:31,818	0	2,269992	0	
26.08.2020 13:28:32,77	0	2,269992	0	
26.08.2020 13:28:32,332	0	2,269992	0	
26.08.2020 13:28:32,588	0	2,269992	0	
26.08.2020 13:28:32,859	0	2,269992	0	
26.08.2020 13:28:33,126	0	2,269992	0	
26.08.2020 13:28:33,391	0	2,269992	0	
26.08.2020 13:28:33,659	0	2,269992	0	
26.08.2020 13:28:33,929	0	2,269992	0	
26.08.2020 13:28:34,197	0	2,269992	0	
26.08.2020 13:28:34,456	0	2,269992	0	
26.08.2020 13:28:34,726	0	2,269992	0	
26.08.2020 13:28:34,998	0	2,269992	0	
26.08.2020 13:28:35,265	0	2,269992	0	
26.08.2020 13:28:35,528	0,2313495	2,275192	0	
26.08.2020 13:28:35,790	0,838564	2,285193	0	
26.08.2020 13:28:36,41	1,347557	2,294887	0	
26.08.2020 13:28:36,309	0,5247017	2,298494	0	
26.08.2020 13:28:36,574	0	2,298864	0	
26.08.2020 13:28:36,833	0	2,298864	0	
26.08.2020 13:28:37,89	0	2,298864	0	
26.08.2020 13:28:37,357	0	2,298864	0	
26.08.2020 13:28:37,627	0	2,298864	0	
26.08.2020 13:28:37,899	0	2,298864	0	
26.08.2020 13:28:38,156	0	2,298864	0	
26.08.2020 13:28:38,412	0	2,298864	0	
26.08.2020 13:28:38,680	0	2,298864	0	
26.08.2020 13:28:38,939	0	2,298864	0	
26.08.2020 13:28:39,202	0	2,298864	0	
26.08.2020 13:28:39,475	0	2,298864	0	
26.08.2020 13:28:39,748	0	2,298864	0	
26.08.2020 13:28:40,11	0	2,298864	0	
26.08.2020 13:28:40,265	0	2,298864	0	
26.08.2020 13:28:40,518	0	2,298864	0	
26.08.2020 13:28:40,782	0	2,298864	0	
26.08.2020 13:28:41,40	0	2,298864	0	
26.08.2020 13:28:41,293	0	2,298864	0	
26.08.2020 13:28:41,563	0	2,298864	0	
26.08.2020 13:28:41,828	0	2,298864	0	
26.08.2020 13:28:42,88	0	2,298864	0	
26.08.2020 13:28:42,353	0	2,298864	0	
26.08.2020 13:28:42,608	0	2,298864	0	
26.08.2020 13:28:42,872	0	2,298864	0	
26.08.2020 13:28:43,124	0	2,298864	0	
26.08.2020 13:28:43,383	0	2,298864	0	
26.08.2020 13:28:43,638	0	2,298864	0	
26.08.2020 13:28:43,895	0	2,298864	0	
26.08.2020 13:28:44,152	0	2,298864	0	
26.08.2020 13:28:44,415	0	2,298864	0	
26.08.2020 13:28:44,687	0	2,298864	0	
26.08.2020 13:28:44,952	0	2,298864	0	
26.08.2020 13:28:45,210	0	2,298864	0	
26.08.2020 13:28:45,462	0	2,298864	0	
26.08.2020 13:28:45,736	0,03315044	2,300946	0	
26.08.2020 13:28:46,8	0,6582221	2,310636	0	
26.08.2020 13:28:46,260	1,204547	2,32045	0	
26.08.2020 13:28:46,517	1,138041	2,326692	0	
26.08.2020 13:28:46,779	0,1483218	2,328001	0	
26.08.2020 13:28:47,51	0	2,328016	0	
26.08.2020 13:28:47,323	0	2,328016	0	
26.08.2020 13:28:47,595	0	2,328016	0	
26.08.2020 13:28:47,866	0	2,328016	0	
26.08.2020 13:28:48,132	0	2,328016	0	
26.08.2020 13:28:48,397	0	2,328016	0	
26.08.2020 13:28:48,667	0	2,328016	0	
26.08.2020 13:28:48,924	0	2,328016	0	
26.08.2020 13:28:49,192	0	2,328016	0	
26.08.2020 13:28:49,447	0	2,328016	0	
26.08.2020 13:28:49,714	0	2,328016	0	
26.08.2020 13:28:49,969	0	2,328016	0	
26.08.2020 13:28:50,228	0	2,328016	0	
26.08.2020 13:28:50,487	0	2,328016	0	
26.08.2020 13:28:50,747	0	2,328016	0	
26.08.2020 13:28:51,10	0	2,328016	0	
26.08.2020 13:28:51,280	0	2,328016	0	
26.08.2020 13:28:51,543	0	2,328016	0	
26.08.2020 13:28:51,816	0	2,328016	0	
26.08.2020 13:28:52,84	0	2,328016	0	
26.08.2020 13:28:52,352	0	2,328016	0	
26.08.2020 13:28:52,625	0	2,328016	0	
26.08.2020 13:28:52,882	0	2,328016	0	
26.08.2020 13:28:53,133	0	2,328016	0	
26.08.2020 13:28:53,402	0	2,328016	0	
26.08.2020 13:28:53,670	0	2,328016	0	
26.08.2020 13:28:53,928	0	2,328016	0	
26.08.2020 13:28:54,182	0	2,328016	0	
26.08.2020 13:28:54,447	0	2,328016	0	
26.08.2020 13:28:54,716	0	2,328016	0	
26.08.2020 13:28:54,974	0	2,328016	0	
26.08.2020 13:28:55,243	0	2,328016	0	
26.08.2020 13:28:55,513	0	2,328016	0	
26.08.2020 13:28:55,784	0	2,328016	0	
26.08.2020 13:28:56,55	0,06670351	2,330011	0	
26.08.2020 13:28:56,326	0,7023774	2,340543	0	
26.08.2020 13:28:56,591	1,240689	2,350437	0	
26.08.2020 13:28:56,859	0,838168	2,356105	0	
26.08.2020 13:28:57,125	0,05215598	2,357133	0	
26.08.2020 13:28:57,376	0	2,357133	0	
26.08.2020 13:28:57,637	0	2,357133	0	
26.08.2020 13:28:57,903	0	2,357133	0	
26.08.2020 13:28:58,161	0	2,357133	0	
26.08.2020 13:28:58,422	0	2,357133	0	
26.08.2020 13:28:58,673	0	2,357133	0	
26.08.2020 13:28:58,936	0	2,357133	0	
26.08.2020 13:28:59,207	0	2,357133	0	
26.08.2020 13:28:59,467	0	2,357133	0	
26.08.2020 13:28:59,727	0	2,357133	0	
26.08.2020 13:28:59,992	0	2,357133	0	
26.08.2020 13:29:00,242	0	2,357133	0	
26.08.2020 13:29:00,511	0	2,357133	0	
26.08.2020 13:29:00,770	0	2,357133	0	
26.08.2020 13:29:01,27	0	2,357133	0	
26.08.2020 13:29:01,279	0	2,357133	0	
26.08.2020 13:29:01,549	0	2,357133	0	
26.08.2020 13:29:01,817	0	2,357133	0	
26.08.2020 13:29:02,81	0	2,357133	0	
26.08.2020 13:29:02,348	0	2,357133	0	
26.08.2020 13:29:02,614	0	2,357133	0	
26.08.2020 13:29:02,866	0	2,357133	0	
26.08.2020 13:29:03,133	0	2,357133	0	
26.08.2020 13:29:03,406	0	2,357133	0	
26.08.2020 13:29:03,672	0	2,357133	0	
26.08.2020 13:29:03,925	0	2,357133	0	
26.08.2020 13:29:04,189	0	2,357133	0	
26.08.2020 13:29:04,442	0	2,357133	0	
26.08.2020 13:29:04,696	0	2,357133	0	
26.08.2020 13:29:04,967	0	2,357133	0	
26.08.2020 13:29:05,233	0	2,357133	0	
26.08.2020 13:29:05,498	0	2,357133	0	
26.08.2020 13:29:05,771	0	2,357133	0	
26.08.2020 13:29:06,38	0	2,357133	0	
26.08.2020 13:29:06,300	0	2,357671	0	
26.08.2020 13:29:06,559	0,5391387	2,367194	0	
26.08.2020 13:29:06,816	1,098729	2,376389	0	
26.08.2020 13:29:07,71	1,458865	2,384155	0	
26.08.2020 13:29:07,340	0,1991889	2,386045	0	
26.08.2020 13:29:07,596	0	2,386078	0	
26.08.2020 13:29:07,856	0	2,386078	0	
26.08.2020 13:29:08,113	0	2,386078	0	
26.08.2020 13:29:08,382	0	2,386078	0	
26.08.2020 13:29:08,642	0	2,386078	0	
26.08.2020 13:29:08,915	0	2,386078	0	
26.08.2020 13:29:09,176	0	2,386078	0	
26.08.2020 13:29:09,429	0	2,386078	0	
26.08.2020 13:29:09,680	0	2,386078	0	
26.08.2020 13:29:09,934	0	2,386078	0	
26.08.2020 13:29:10,206	0	2,386078	0	
26.08.2020 13:29:10,464	0	2,386078	0	
26.08.2020 13:29:10,715	0	2,386078	0	
26.08.2020 13:29:10,969	0	2,386078	0	
26.08.2020 13:29:11,226	0	2,386078	0	
26.08.2020 13:29:11,495	0	2,386078	0	
26.08.2020 13:29:11,769	0	2,386078	0	
26.08.2020 13:29:12,23	0	2,386078	0	
26.08.2020 13:29:12,278	0	2,386078	0	
26.08.2020 13:29:12,531	0	2,386078	0	
26.08.2020 13:29:12,803	0	2,386078	0	
26.08.2020 13:29:13,62	0	2,386078	0	
26.08.2020 13:29:13,328	0	2,386078	0	
26.08.2020 13:29:13,589	0	2,386078	0	
26.08.2020 13:29:13,855	0	2,386078	0	
26.08.2020 13:29:14,124	0	2,386078	0	
26.08.2020 13:29:14,391	0	2,386078	0	
26.08.2020 13:29:14,642	0	2,386078	0	
26.08.2020 13:29:14,907	0	2,386078	0	
26.08.2020 13:29:15,159	0	2,386078	0	
26.08.2020 13:29:15,418	0	2,386078	0	
26.08.2020 13:29:15,670	0	2,386078	0	
26.08.2020 13:29:15,925	0	2,386078	0	
26.08.2020 13:29:16,192	0	2,386078	0	
26.08.2020 13:29:16,459	0	2,386078	0	
26.08.2020 13:29:16,716	0,1931911	2,389903	0	
26.08.2020 13:29:16,978	0,8039764	2,399789	0	
26.08.2020 13:29:17,231	1,280223	2,409686	0	
26.08.2020 13:29:17,484	0,7997365	2,414454	0	
26.08.2020 13:29:17,758	0	2,415163	0	
26.08.2020 13:29:18,30	0	2,415163	0	
26.08.2020 13:29:18,283	0	2,415163	0	
26.08.2020 13:29:18,552	0	2,415163	0	
26.08.2020 13:29:18,807	0	2,415163	0	
26.08.2020 13:29:19,78	0	2,415163	0	
26.08.2020 13:29:19,333	0	2,415163	0	
26.08.2020 13:29:19,606	0	2,415163	0	
26.08.2020 13:29:19,862	0	2,415163	0	
26.08.2020 13:29:20,132	0	2,415163	0	
26.08.2020 13:29:20,391	0	2,415163	0	
26.08.2020 13:29:20,647	0	2,415163	0	
26.08.2020 13:29:20,898	0	2,415163	0	
26.08.2020 13:29:21,162	0	2,415163	0	
26.08.2020 13:29:21,431	0	2,415163	0	
26.08.2020 13:29:21,697	0	2,415163	0	
26.08.2020 13:29:21,956	0	2,415163	0	
26.08.2020 13:29:22,223	0	2,415163	0	
26.08.2020 13:29:22,485	0	2,415163	0	
26.08.2020 13:29:22,755	0	2,415163	0	
26.08.2020 13:29:23,24	0	2,415163	0	
26.08.2020 13:29:23,289	0	2,415163	0	
26.08.2020 13:29:23,553	0	2,415163	0	
26.08.2020 13:29:23,820	0	2,415163	0	
26.08.2020 13:29:24,72	0	2,415163	0	
26.08.2020 13:29:24,333	0	2,415163	0	
26.08.2020 13:29:24,593	0	2,415163	0	
26.08.2020 13:29:24,843	0	2,415163	0	
26.08.2020 13:29:25,105	0	2,415163	0	
26.08.2020 13:29:25,371	0	2,415163	0	
26.08.2020 13:29:25,634	0	2,415163	0	
26.08.2020 13:29:25,903	0	2,415163	0	
26.08.2020 13:29:26,172	0	2,415163	0	
26.08.2020 13:29:26,437	0	2,415163	0	
26.08.2020 13:29:26,690	0	2,415163	0	
26.08.2020 13:29:26,951	0,2859182	2,420266	0	
26.08.2020 13:29:27,209	0,8881974	2,428505	0	
26.08.2020 13:29:27,478	1,412451	2,437556	0	
26.08.2020 13:29:27,731	0,9781404	2,442454	0	
26.08.2020 13:29:27,991	0,2829935	2,444328	0	
26.08.2020 13:29:28,262	0	2,444469	0	
26.08.2020 13:29:28,518	0	2,444469	0	
26.08.2020 13:29:28,787	0	2,444469	0	
26.08.2020 13:29:29,58	0	2,444469	0	
26.08.2020 13:29:29,327	0	2,444469	0	
26.08.2020 13:29:29,586	0	2,444469	0	
26.08.2020 13:29:29,837	0	2,444469	0	
26.08.2020 13:29:30,95	0	2,444469	0	
26.08.2020 13:29:30,355	0	2,444469	0	
26.08.2020 13:29:30,624	0	2,444469	0	
26.08.2020 13:29:30,890	0	2,444469	0	
26.08.2020 13:29:31,143	0	2,444469	0	
26.08.2020 13:29:31,399	0	2,444469	0	
26.08.2020 13:29:31,654	0	2,444469	0	
26.08.2020 13:29:31,917	0	2,444469	0	
26.08.2020 13:29:32,170	0	2,444469	0	
26.08.2020 13:29:32,427	0	2,444469	0	
26.08.2020 13:29:32,698	0	2,444469	0	
26.08.2020 13:29:32,962	0	2,444469	0	
26.08.2020 13:29:33,227	0	2,444469	0	
26.08.2020 13:29:33,483	0	2,444469	0	
26.08.2020 13:29:33,763	0	2,444469	0	
26.08.2020 13:29:34,37	0	2,444469	0	
26.08.2020 13:29:34,303	0	2,444469	0	
26.08.2020 13:29:34,573	0	2,444469	0	
26.08.2020 13:29:34,840	0	2,444469	0	
26.08.2020 13:29:35,100	0	2,444469	0	
26.08.2020 13:29:35,352	0	2,444469	0	
26.08.2020 13:29:35,611	0	2,444469	0	
26.08.2020 13:29:35,883	0	2,444469	0	
26.08.2020 13:29:36,139	0	2,444469	0	
26.08.2020 13:29:36,409	0,02442499	2,445215	0	
26.08.2020 13:29:36,662	0,1292581	2,446274	0	
26.08.2020 13:29:36,932	0,1426378	2,446901	0	
26.08.2020 13:29:37,191	0,4527057	2,449932	0	
26.08.2020 13:29:37,443	1,61691	2,457425	0	
26.08.2020 13:29:37,703	1,618944	2,464615	0	
26.08.2020 13:29:37,959	1,619301	2,472172	0	
26.08.2020 13:29:38,220	1,377508	2,476228	0	
26.08.2020 13:29:38,482	0,8077224	2,477168	0	
26.08.2020 13:29:38,743	0	2,477168	0	
26.08.2020 13:29:38,995	0	2,477168	0	
26.08.2020 13:29:39,260	0	2,477168	0	
26.08.2020 13:29:39,512	0	2,477168	0	
26.08.2020 13:29:39,790	0	2,477168	0	
26.08.2020 13:29:40,41	0	2,477168	0	
26.08.2020 13:29:40,301	0	2,477168	0	
26.08.2020 13:29:40,561	0	2,477168	0	
26.08.2020 13:29:40,833	0	2,477168	0	
26.08.2020 13:29:41,103	0	2,477168	0	
26.08.2020 13:29:41,373	0	2,477168	0	
26.08.2020 13:29:41,636	0	2,477168	0	
26.08.2020 13:29:41,895	0	2,477168	0	
26.08.2020 13:29:42,148	0	2,477168	0	
26.08.2020 13:29:42,408	0	2,477168	0	
26.08.2020 13:29:42,659	0	2,477168	0	
26.08.2020 13:29:42,920	0	2,477168	0	
26.08.2020 13:29:43,193	0	2,477168	0	
26.08.2020 13:29:43,445	0	2,477168	0	
26.08.2020 13:29:43,719	0	2,477168	0	
26.08.2020 13:29:43,990	0	2,477168	0	
26.08.2020 13:29:44,254	0	2,477168	0	
26.08.2020 13:29:44,519	0	2,477168	0	
26.08.2020 13:29:44,785	0	2,477168	0	
26.08.2020 13:29:45,42	0	2,477168	0	
26.08.2020 13:29:45,296	0	2,477168	0	
26.08.2020 13:29:45,550	0	2,477168	0	
26.08.2020 13:29:45,826	0	2,477168	0	
26.08.2020 13:29:46,78	0	2,477168	0	
26.08.2020 13:29:46,330	0	2,477168	0	
26.08.2020 13:29:46,589	0	2,477168	0	
26.08.2020 13:29:46,854	0	2,477168	0	
26.08.2020 13:29:47,108	0	2,477168	0	
26.08.2020 13:29:47,381	0,1018117	2,478744	0	
26.08.2020 13:29:47,650	0,6929263	2,4859	0	
26.08.2020 13:29:47,903	1,319507	2,493595	0	
26.08.2020 13:29:48,161	1,618574	2,500881	0	
26.08.2020 13:29:48,431	1,506092	2,506444	0	
26.08.2020 13:29:48,695	0,998641	2,50824	0	
26.08.2020 13:29:48,963	0	2,508301	0	
26.08.2020 13:29:49,233	0	2,508301	0	
26.08.2020 13:29:49,496	0	2,508301	0	
26.08.2020 13:29:49,755	0	2,508301	0	
26.08.2020 13:29:50,17	0	2,508301	0	
26.08.2020 13:29:50,287	0	2,508301	0	
26.08.2020 13:29:50,558	0	2,508301	0	
26.08.2020 13:29:50,815	0	2,508301	0	
26.08.2020 13:29:51,67	0	2,508301	0	
26.08.2020 13:29:51,318	0	2,508301	0	
26.08.2020 13:29:51,569	0	2,508301	0	
26.08.2020 13:29:51,853	0	2,508301	0	
26.08.2020 13:29:52,121	0	2,508301	0	
26.08.2020 13:29:52,372	0	2,508301	0	
26.08.2020 13:29:52,646	0	2,508301	0	
26.08.2020 13:29:52,916	0	2,508301	0	
26.08.2020 13:29:53,169	0	2,508301	0	
26.08.2020 13:29:53,431	0	2,508301	0	
26.08.2020 13:29:53,704	0	2,508301	0	
26.08.2020 13:29:53,975	0	2,508301	0	
26.08.2020 13:29:54,232	0	2,508301	0	
26.08.2020 13:29:54,493	0	2,508301	0	
26.08.2020 13:29:54,754	0	2,508301	0	
26.08.2020 13:29:55,9	0	2,508301	0	
26.08.2020 13:29:55,276	0	2,508301	0	
26.08.2020 13:29:55,529	0	2,508301	0	
26.08.2020 13:29:55,792	0	2,508301	0	
26.08.2020 13:29:56,64	0	2,508301	0	
26.08.2020 13:29:56,334	0	2,508301	0	
26.08.2020 13:29:56,586	0	2,508301	0	
26.08.2020 13:29:56,841	0	2,508301	0	
26.08.2020 13:29:57,98	0	2,508301	0	
26.08.2020 13:29:57,366	0	2,508301	0	
26.08.2020 13:29:57,620	0,0022935	2,50879	0	
26.08.2020 13:29:57,882	0,4595412	2,514825	0	
26.08.2020 13:29:58,134	1,076695	2,521817	0	
26.08.2020 13:29:58,389	1,516583	2,529621	0	
26.08.2020 13:29:58,655	1,556466	2,535743	0	
26.08.2020 13:29:58,907	1,212529	2,538286	0	
26.08.2020 13:29:59,180	0	2,538674	0	
26.08.2020 13:29:59,442	0	2,538674	0	
26.08.2020 13:29:59,702	0	2,538674	0	
26.08.2020 13:29:59,962	0	2,538674	0	
26.08.2020 13:30:00,223	0	2,538674	0	
26.08.2020 13:30:00,481	0	2,538674	0	
26.08.2020 13:30:00,734	0	2,538674	0	
26.08.2020 13:30:00,998	0	2,538674	0	
26.08.2020 13:30:01,249	0	2,538674	0	
26.08.2020 13:30:01,504	0	2,538674	0	
26.08.2020 13:30:01,772	0	2,538674	0	
26.08.2020 13:30:02,35	0	2,538674	0	
26.08.2020 13:30:02,306	0	2,538674	0	
26.08.2020 13:30:02,573	0	2,538674	0	
26.08.2020 13:30:02,840	0	2,538674	0	
26.08.2020 13:30:03,101	0	2,538674	0	
26.08.2020 13:30:03,359	0	2,538674	0	
26.08.2020 13:30:03,609	0	2,538674	0	
26.08.2020 13:30:03,873	0	2,538674	0	
26.08.2020 13:30:04,136	0	2,538674	0	
26.08.2020 13:30:04,390	0	2,538674	0	
26.08.2020 13:30:04,642	0	2,538674	0	
26.08.2020 13:30:04,894	0	2,538674	0	
26.08.2020 13:30:05,150	0	2,538674	0	
26.08.2020 13:30:05,403	0	2,538674	0	
26.08.2020 13:30:05,654	0	2,538674	0	
26.08.2020 13:30:05,922	0	2,538674	0	
26.08.2020 13:30:06,186	0	2,538674	0	
26.08.2020 13:30:06,453	0	2,538674	0	
26.08.2020 13:30:06,726	0	2,538674	0	
26.08.2020 13:30:06,994	0	2,538674	0	
26.08.2020 13:30:07,249	0	2,538674	0	
26.08.2020 13:30:07,503	0	2,538674	0	
26.08.2020 13:30:07,770	0,001763933	2,53906	0	
26.08.2020 13:30:08,31	0,1639915	2,541464	0	
26.08.2020 13:30:08,284	0,8790701	2,548648	0	
26.08.2020 13:30:08,554	1,563586	2,556378	0	
26.08.2020 13:30:08,825	1,618632	2,564164	0	
26.08.2020 13:30:09,82	1,441607	2,568681	0	
26.08.2020 13:30:09,345	0,9227228	2,570191	0	
26.08.2020 13:30:09,612	0	2,570226	0	
26.08.2020 13:30:09,867	0	2,570226	0	
26.08.2020 13:30:10,122	0	2,570226	0	
26.08.2020 13:30:10,388	0	2,570226	0	
26.08.2020 13:30:10,658	0	2,570226	0	
26.08.2020 13:30:10,926	0	2,570226	0	
26.08.2020 13:30:11,179	0	2,570226	0	
26.08.2020 13:30:11,439	0	2,570226	0	
26.08.2020 13:30:11,710	0	2,570226	0	
26.08.2020 13:30:11,961	0	2,570226	0	
26.08.2020 13:30:12,228	0	2,570226	0	
26.08.2020 13:30:12,494	0	2,570226	0	
26.08.2020 13:30:12,749	0	2,570226	0	
26.08.2020 13:30:13,16	0	2,570226	0	
26.08.2020 13:30:13,267	0	2,570226	0	
26.08.2020 13:30:13,531	0	2,570226	0	
26.08.2020 13:30:13,790	0	2,570226	0	
26.08.2020 13:30:14,42	0	2,570226	0	
26.08.2020 13:30:14,313	0	2,570226	0	
26.08.2020 13:30:14,574	0	2,570226	0	
26.08.2020 13:30:14,826	0	2,570226	0	
26.08.2020 13:30:15,98	0	2,570226	0	
26.08.2020 13:30:15,355	0,05373233	2,571316	0	
26.08.2020 13:30:15,614	0,2577558	2,573777	0	
26.08.2020 13:30:15,878	0,3761388	2,575604	0	
26.08.2020 13:30:16,130	0,3945478	2,577298	0	
26.08.2020 13:30:16,382	0,3715957	2,578707	0	
26.08.2020 13:30:16,649	0,3243481	2,579914	0	
26.08.2020 13:30:16,912	0,2676508	2,581026	0	
26.08.2020 13:30:17,168	0,2487135	2,5821	0	
26.08.2020 13:30:17,422	0,2501423	2,583208	0	
26.08.2020 13:30:17,688	0,2542199	2,58435	0	
26.08.2020 13:30:17,956	0,2595172	2,585521	0	
26.08.2020 13:30:18,224	0,2678504	2,586919	0	
26.08.2020 13:30:18,497	0,8517697	2,592757	0	
26.08.2020 13:30:18,757	1,585355	2,600553	0	
26.08.2020 13:30:19,26	1,618373	2,609228	0	
26.08.2020 13:30:19,284	1,618923	2,616601	0	
26.08.2020 13:30:19,548	1,427696	2,62114	0	
26.08.2020 13:30:19,813	0,872235	2,622598	0	
26.08.2020 13:30:20,71	0	2,622693	0	
26.08.2020 13:30:20,335	0	2,622693	0	
26.08.2020 13:30:20,592	0	2,622693	0	
26.08.2020 13:30:20,847	0	2,622693	0	
26.08.2020 13:30:21,119	0	2,622693	0	
26.08.2020 13:30:21,382	0	2,622693	0	
26.08.2020 13:30:21,633	0	2,622693	0	
26.08.2020 13:30:21,893	0,09647284	2,624119	0	
26.08.2020 13:30:22,159	0,262324	2,626175	0	
26.08.2020 13:30:22,430	0,361757	2,628129	0	
26.08.2020 13:30:22,681	0,3672081	2,629647	0	
26.08.2020 13:30:22,947	0,3415571	2,630938	0	
26.08.2020 13:30:23,209	0,2965048	2,632072	0	
26.08.2020 13:30:23,481	0,2541732	2,633156	0	
26.08.2020 13:30:23,753	0,2538916	2,634342	0	
26.08.2020 13:30:24,15	0,2568943	2,635581	0	
26.08.2020 13:30:24,279	0,2646815	2,636694	0	
26.08.2020 13:30:24,546	0,275842	2,638026	0	
26.08.2020 13:30:24,809	0,2826619	2,639295	0	
26.08.2020 13:30:25,69	0,2871302	2,640578	0	
26.08.2020 13:30:25,332	0,2897545	2,64186	0	
26.08.2020 13:30:25,605	0,292257	2,643246	0	
26.08.2020 13:30:25,877	0,2933222	2,644522	0	
26.08.2020 13:30:26,144	0,2937787	2,645897	0	
26.08.2020 13:30:26,417	0,2941345	2,647174	0	
26.08.2020 13:30:26,685	0,2948759	2,648562	0	
26.08.2020 13:30:26,943	0,2967481	2,649867	0	
26.08.2020 13:30:27,210	0,2981849	2,65117	0	
26.08.2020 13:30:27,467	0,2998306	2,652484	0	
26.08.2020 13:30:27,740	0,3019203	2,653912	0	
26.08.2020 13:30:27,998	0,3033067	2,655242	0	
26.08.2020 13:30:28,252	0,3049778	2,656477	0	
26.08.2020 13:30:28,520	0,3070173	2,658011	0	
26.08.2020 13:30:28,774	0,6260735	2,663331	0	
26.08.2020 13:30:29,35	1,154662	2,671193	0	
26.08.2020 13:30:29,300	1,549139	2,679925	0	
26.08.2020 13:30:29,566	1,6003	2,688157	0	
26.08.2020 13:30:29,838	1,453671	2,692938	0	
26.08.2020 13:30:30,105	0,9855021	2,694776	0	
26.08.2020 13:30:30,368	0	2,695015	0	
26.08.2020 13:30:30,634	0	2,695015	0	
26.08.2020 13:30:30,906	0	2,695015	0	
26.08.2020 13:30:31,176	0	2,695015	0	
26.08.2020 13:30:31,444	0	2,695015	0	
26.08.2020 13:30:31,713	0	2,695015	0	
26.08.2020 13:30:31,974	0,06401645	2,696167	0	
26.08.2020 13:30:32,231	0,2500372	2,698415	0	
26.08.2020 13:30:32,502	0,3790061	2,70038	0	
26.08.2020 13:30:32,774	0,3948006	2,702198	0	
26.08.2020 13:30:33,43	0,3705996	2,703726	0	
26.08.2020 13:30:33,297	0,3284061	2,70489	0	
26.08.2020 13:30:33,566	0,2885765	2,706205	0	
26.08.2020 13:30:33,826	0,2845338	2,707426	0	
26.08.2020 13:30:34,98	0,2868024	2,708696	0	
26.08.2020 13:30:34,366	0,2917598	2,710111	0	
26.08.2020 13:30:34,630	0,2981774	2,711461	0	
26.08.2020 13:30:34,892	0,3074991	2,712848	0	
26.08.2020 13:30:35,149	0,314221	2,714247	0	
26.08.2020 13:30:35,402	0,318155	2,715662	0	
26.08.2020 13:30:35,654	0,3209562	2,717075	0	
26.08.2020 13:30:35,915	0,3221809	2,718375	0	
26.08.2020 13:30:36,181	0,3235449	2,719901	0	
26.08.2020 13:30:36,444	0,3249984	2,72132	0	
26.08.2020 13:30:36,714	0,326683	2,72275	0	
26.08.2020 13:30:36,983	0,3287938	2,724305	0	
26.08.2020 13:30:37,234	0,3300572	2,72575	0	
26.08.2020 13:30:37,487	0,3319496	2,727094	0	
26.08.2020 13:30:37,754	0,3334694	2,728551	0	
26.08.2020 13:30:38,18	0,3345194	2,730122	0	
26.08.2020 13:30:38,273	0,335523	2,73147	0	
26.08.2020 13:30:38,546	0,3355072	2,733037	0	
26.08.2020 13:30:38,805	0,3362372	2,734542	0	
26.08.2020 13:30:39,77	0,64542	2,74004	0	
26.08.2020 13:30:39,334	1,16372	2,747949	0	
26.08.2020 13:30:39,590	1,533148	2,756119	0	
26.08.2020 13:30:39,845	1,60006	2,764479	0	
26.08.2020 13:30:40,106	1,52309	2,769996	0	
26.08.2020 13:30:40,377	1,078719	2,772134	0	
26.08.2020 13:30:40,643	0,4482598	2,772599	0	
26.08.2020 13:30:40,916	0	2,772599	0	
26.08.2020 13:30:41,175	0	2,772599	0	
26.08.2020 13:30:41,426	0	2,772599	0	
26.08.2020 13:30:41,679	0	2,772599	0	
26.08.2020 13:30:41,937	0	2,772599	0	
26.08.2020 13:30:42,198	0,1485936	2,774599	0	
26.08.2020 13:30:42,468	0,3214332	2,777015	0	
26.08.2020 13:30:42,719	0,4259441	2,779034	0	
26.08.2020 13:30:42,972	0,422992	2,780632	0	
26.08.2020 13:30:43,232	0,3945628	2,782141	0	
26.08.2020 13:30:43,505	0,3443871	2,783611	0	
26.08.2020 13:30:43,759	0,3085782	2,784832	0	
26.08.2020 13:30:44,31	0,3090996	2,786287	0	
26.08.2020 13:30:44,289	0,3127314	2,78768	0	
26.08.2020 13:30:44,562	0,3203465	2,789131	0	
26.08.2020 13:30:44,820	0,3311318	2,790741	0	
