Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:38:41,955	0,4693177	3,187976	0	
25.08.2020 13:38:42,98	0,4690501	3,189063	0	
25.08.2020 13:38:42,239	0,4678617	3,19029	0	
25.08.2020 13:38:42,367	0,4653799	3,191194	0	
25.08.2020 13:38:42,516	0,4622826	3,192243	0	
25.08.2020 13:38:42,657	0,459622	3,193294	0	
25.08.2020 13:38:42,800	0,4578479	3,194496	0	
25.08.2020 13:38:42,933	0,4568481	3,195402	0	
25.08.2020 13:38:43,72	0,4560111	3,196461	0	
25.08.2020 13:38:43,211	0,4558711	3,197524	0	
25.08.2020 13:38:43,353	0,4568663	3,198603	0	
25.08.2020 13:38:43,487	0,4578705	3,199686	0	
25.08.2020 13:38:43,625	0,4595735	3,200773	0	
25.08.2020 13:38:43,776	0,4611355	3,201864	0	
25.08.2020 13:38:43,917	0,4620873	3,202954	0	
25.08.2020 13:38:44,51	0,4640052	3,204055	0	
25.08.2020 13:38:44,187	0,4653395	3,205161	0	
25.08.2020 13:38:44,332	0,4672251	3,206262	0	
25.08.2020 13:38:44,461	0,4680515	3,207364	0	
25.08.2020 13:38:44,593	0,4687568	3,208308	0	
25.08.2020 13:38:44,729	0,46978	3,209414	0	
25.08.2020 13:38:44,858	0,4704998	3,210523	0	
25.08.2020 13:38:44,995	0,4711148	3,211624	0	
25.08.2020 13:38:45,138	0,4715178	3,212727	0	
25.08.2020 13:38:45,292	0,4716018	3,21383	0	
25.08.2020 13:38:45,429	0,472136	3,214937	0	
25.08.2020 13:38:45,561	0,4727528	3,216048	0	
25.08.2020 13:38:45,690	0,4733371	3,216999	0	
25.08.2020 13:38:45,821	0,4738982	3,217953	0	
25.08.2020 13:38:45,957	0,4746449	3,21923	0	
25.08.2020 13:38:46,104	0,4759282	3,220353	0	
25.08.2020 13:38:46,236	0,477331	3,221319	0	
25.08.2020 13:38:46,379	0,4779356	3,22244	0	
25.08.2020 13:38:46,523	0,4787089	3,223722	0	
25.08.2020 13:38:46,648	0,4790512	3,224686	0	
25.08.2020 13:38:46,774	0,4794321	3,225647	0	
25.08.2020 13:38:46,907	0,4798323	3,226769	0	
25.08.2020 13:38:47,34	0,4794304	3,227724	0	
25.08.2020 13:38:47,176	0,4790491	3,228992	0	
25.08.2020 13:38:47,327	0,4787518	3,230112	0	
25.08.2020 13:38:47,473	0,4787091	3,231389	0	
25.08.2020 13:38:47,611	0,4789549	3,232346	0	
25.08.2020 13:38:47,736	0,4787394	3,233304	0	
25.08.2020 13:38:47,873	0,4787241	3,23442	0	
25.08.2020 13:38:48,16	0,479484	3,23571	0	
25.08.2020 13:38:48,155	0,4846834	3,236851	0	
25.08.2020 13:38:48,292	0,6168072	3,239983	0	
25.08.2020 13:38:48,429	0,8395071	3,244061	0	
25.08.2020 13:38:48,576	1,113043	3,248821	0	
25.08.2020 13:38:48,707	1,297514	3,252457	0	
25.08.2020 13:38:48,839	1,477975	3,256144	0	
25.08.2020 13:38:48,981	1,590215	3,261131	0	
25.08.2020 13:38:49,120	1,600305	3,265556	0	
25.08.2020 13:38:49,259	1,60423	3,270037	0	
25.08.2020 13:38:49,403	1,607372	3,274041	0	
25.08.2020 13:38:49,552	1,525391	3,276522	0	
25.08.2020 13:38:49,689	1,378671	3,278147	0	
25.08.2020 13:38:49,825	1,136877	3,27915	0	
25.08.2020 13:38:49,954	0,8396156	3,279665	0	
25.08.2020 13:38:50,92	0,514109	3,280018	0	
25.08.2020 13:38:50,243	0,2113406	3,280256	0	
25.08.2020 13:38:50,371	0,06630267	3,280391	0	
25.08.2020 13:38:50,517	0,06932268	3,280571	0	
25.08.2020 13:38:50,656	0,07755887	3,280858	0	
25.08.2020 13:38:50,801	0,1036543	3,281406	0	
25.08.2020 13:38:50,929	0,1459376	3,281971	0	
25.08.2020 13:38:51,68	0,2153685	3,282768	0	
25.08.2020 13:38:51,212	0,3263158	3,283692	0	
25.08.2020 13:38:51,357	0,4369639	3,284868	0	
25.08.2020 13:38:51,498	0,4554864	3,285963	0	
25.08.2020 13:38:51,640	0,4604641	3,287094	0	
25.08.2020 13:38:51,791	0,4684127	3,288243	0	
25.08.2020 13:38:51,917	0,4742951	3,289232	0	
25.08.2020 13:38:52,60	0,4787924	3,290549	0	
25.08.2020 13:38:52,200	0,4812458	3,291691	0	
25.08.2020 13:38:52,338	0,4817632	3,292651	0	
25.08.2020 13:38:52,470	0,4810811	3,293766	0	
25.08.2020 13:38:52,620	0,4794341	3,295026	0	
25.08.2020 13:38:52,760	0,4781802	3,296126	0	
25.08.2020 13:38:52,907	0,4768019	3,297225	0	
25.08.2020 13:38:53,35	0,4751613	3,298161	0	
25.08.2020 13:38:53,180	0,4738991	3,299409	0	
25.08.2020 13:38:53,339	0,473259	3,300514	0	
25.08.2020 13:38:53,483	0,4733741	3,30178	0	
25.08.2020 13:38:53,625	0,474257	3,302893	0	
25.08.2020 13:38:53,765	0,4747566	3,30401	0	
25.08.2020 13:38:53,905	0,4754819	3,305129	0	
25.08.2020 13:38:54,42	0,4771151	3,306259	0	
25.08.2020 13:38:54,189	0,478502	3,307395	0	
25.08.2020 13:38:54,324	0,4800581	3,308526	0	
25.08.2020 13:38:54,472	0,4814812	3,309662	0	
25.08.2020 13:38:54,617	0,4826134	3,310802	0	
25.08.2020 13:38:54,760	0,4844104	3,312111	0	
25.08.2020 13:38:54,898	0,4860995	3,313262	0	
25.08.2020 13:38:55,44	0,4867729	3,314404	0	
25.08.2020 13:38:55,176	0,4878112	3,315387	0	
25.08.2020 13:38:55,318	0,4884758	3,316535	0	
25.08.2020 13:38:55,462	0,4893016	3,317849	0	
25.08.2020 13:38:55,595	0,4905076	3,31884	0	
25.08.2020 13:38:55,734	0,4909711	3,31999	0	
25.08.2020 13:38:55,879	0,4914444	3,32114	0	
25.08.2020 13:38:56,11	0,4919962	3,32246	0	
25.08.2020 13:38:56,149	0,4923361	3,323447	0	
25.08.2020 13:38:56,292	0,4928156	3,3246	0	
25.08.2020 13:38:56,433	0,4928709	3,325751	0	
25.08.2020 13:38:56,582	0,4928375	3,327067	0	
25.08.2020 13:38:56,710	0,4933227	3,328058	0	
25.08.2020 13:38:56,837	0,4935178	3,329048	0	
25.08.2020 13:38:56,979	0,4940247	3,330368	0	
25.08.2020 13:38:57,111	0,494109	3,331359	0	
25.08.2020 13:38:57,235	0,4942262	3,332348	0	
25.08.2020 13:38:57,379	0,4946915	3,333507	0	
25.08.2020 13:38:57,520	0,4949847	3,334836	0	
25.08.2020 13:38:57,666	0,4956466	3,335992	0	
25.08.2020 13:38:57,800	0,4957471	3,337153	0	
25.08.2020 13:38:57,946	0,4958165	3,338312	0	
25.08.2020 13:38:58,96	0,4965413	3,339476	0	
25.08.2020 13:38:58,234	0,4974163	3,34081	0	
25.08.2020 13:38:58,372	0,497483	3,341811	0	
25.08.2020 13:38:58,494	0,5118906	3,343254	0	
25.08.2020 13:38:58,630	0,6664436	3,347508	0	
25.08.2020 13:38:58,784	0,9539509	3,351684	0	
25.08.2020 13:38:58,915	1,182021	3,35533	0	
25.08.2020 13:38:59,53	1,380487	3,359639	0	
25.08.2020 13:38:59,198	1,548116	3,364636	0	
25.08.2020 13:38:59,354	1,598585	3,369078	0	
25.08.2020 13:38:59,485	1,6023	3,373594	0	
25.08.2020 13:38:59,625	1,605827	3,378105	0	
25.08.2020 13:38:59,761	1,599688	3,381065	0	
25.08.2020 13:38:59,902	1,483562	3,3835	0	
25.08.2020 13:39:00,35	1,281982	3,38483	0	
25.08.2020 13:39:00,181	1,013171	3,385626	0	
25.08.2020 13:39:00,331	0,6534046	3,386074	0	
25.08.2020 13:39:00,461	0,3833883	3,386338	0	
25.08.2020 13:39:00,594	0,09410499	3,38652	0	
25.08.2020 13:39:00,739	0,07985379	3,38671	0	
25.08.2020 13:39:00,893	0,0849836	3,386984	0	
25.08.2020 13:39:01,27	0,1003515	3,387419	0	
25.08.2020 13:39:01,180	0,1450554	3,388132	0	
25.08.2020 13:39:01,317	0,2100133	3,388937	0	
25.08.2020 13:39:01,451	0,2999008	3,389734	0	
25.08.2020 13:39:01,592	0,4188385	3,390763	0	
25.08.2020 13:39:01,736	0,466504	3,391861	0	
25.08.2020 13:39:01,873	0,4707191	3,393175	0	
25.08.2020 13:39:02,23	0,4772627	3,394358	0	
25.08.2020 13:39:02,165	0,4848453	3,395549	0	
25.08.2020 13:39:02,307	0,4923493	3,396738	0	
25.08.2020 13:39:02,447	0,4958535	3,397919	0	
25.08.2020 13:39:02,587	0,4968749	3,399085	0	
25.08.2020 13:39:02,709	0,4972624	3,400076	0	
25.08.2020 13:39:02,843	0,4962826	3,401223	0	
25.08.2020 13:39:02,972	0,4947388	3,402194	0	
25.08.2020 13:39:03,101	0,4928004	3,403323	0	
25.08.2020 13:39:03,247	0,4906407	3,404448	0	
25.08.2020 13:39:03,389	0,4892971	3,405575	0	
25.08.2020 13:39:03,526	0,4880534	3,406708	0	
25.08.2020 13:39:03,656	0,4874775	3,407676	0	
25.08.2020 13:39:03,792	0,4872118	3,408812	0	
25.08.2020 13:39:03,923	0,487117	3,40995	0	
25.08.2020 13:39:04,65	0,4879005	3,411098	0	
25.08.2020 13:39:04,210	0,4891916	3,412253	0	
25.08.2020 13:39:04,352	0,4901648	3,413404	0	
25.08.2020 13:39:04,495	0,4910755	3,414723	0	
25.08.2020 13:39:04,628	0,4917673	3,415718	0	
25.08.2020 13:39:04,761	0,493286	3,416717	0	
25.08.2020 13:39:04,895	0,4948212	3,418054	0	
25.08.2020 13:39:05,46	0,495669	3,419216	0	
25.08.2020 13:39:05,187	0,4963292	3,420379	0	
25.08.2020 13:39:05,358	0,4975346	3,421888	0	
25.08.2020 13:39:05,507	0,498727	3,423067	0	
25.08.2020 13:39:05,642	0,4999666	3,42424	0	
25.08.2020 13:39:05,777	0,5004315	3,425245	0	
25.08.2020 13:39:05,920	0,5005025	3,426584	0	
25.08.2020 13:39:06,64	0,5011312	3,427756	0	
25.08.2020 13:39:06,201	0,5012311	3,428931	0	
25.08.2020 13:39:06,350	0,5015695	3,4301	0	
25.08.2020 13:39:06,489	0,5018195	3,431274	0	
25.08.2020 13:39:06,637	0,5021147	3,432619	0	
25.08.2020 13:39:06,767	0,5026997	3,43363	0	
25.08.2020 13:39:06,907	0,5033154	3,434808	0	
25.08.2020 13:39:07,43	0,503628	3,435988	0	
25.08.2020 13:39:07,179	0,5041961	3,437166	0	
25.08.2020 13:39:07,319	0,5043585	3,438349	0	
25.08.2020 13:39:07,463	0,5047445	3,439529	0	
25.08.2020 13:39:07,610	0,5050417	3,440707	0	
25.08.2020 13:39:07,745	0,5047172	3,441883	0	
25.08.2020 13:39:07,868	0,5046407	3,442889	0	
25.08.2020 13:39:08,2	0,5045758	3,443902	0	
25.08.2020 13:39:08,129	0,504922	3,445084	0	
25.08.2020 13:39:08,266	0,5056282	3,446269	0	
25.08.2020 13:39:08,410	0,5055561	3,447449	0	
25.08.2020 13:39:08,554	0,5056104	3,448628	0	
25.08.2020 13:39:08,701	0,5063668	3,450027	0	
25.08.2020 13:39:08,830	0,5314847	3,451935	0	
25.08.2020 13:39:08,954	0,7411213	3,455279	0	
25.08.2020 13:39:09,89	0,9560192	3,460013	0	
25.08.2020 13:39:09,234	1,214568	3,464235	0	
25.08.2020 13:39:09,386	1,411077	3,468523	0	
25.08.2020 13:39:09,518	1,562672	3,472252	0	
25.08.2020 13:39:09,648	1,597963	3,476659	0	
25.08.2020 13:39:09,785	1,602354	3,481124	0	
25.08.2020 13:39:09,913	1,605871	3,48499	0	
25.08.2020 13:39:10,57	1,606909	3,488841	0	
25.08.2020 13:39:10,194	1,510345	3,491481	0	
25.08.2020 13:39:10,343	1,321686	3,492935	0	
25.08.2020 13:39:10,485	1,066178	3,493832	0	
25.08.2020 13:39:10,622	0,763994	3,494292	0	
25.08.2020 13:39:10,742	0,4780193	3,494628	0	
25.08.2020 13:39:10,876	0,1591215	3,494823	0	
25.08.2020 13:39:10,998	0,08378297	3,495023	0	
25.08.2020 13:39:11,141	0,08898893	3,495267	0	
25.08.2020 13:39:11,288	0,09832773	3,495775	0	
25.08.2020 13:39:11,480	0,1441851	3,49647	0	
25.08.2020 13:39:11,623	0,2048655	3,497255	0	
25.08.2020 13:39:11,761	0,2872909	3,498175	0	
25.08.2020 13:39:11,907	0,3889819	3,4992	0	
25.08.2020 13:39:12,36	0,4701042	3,500144	0	
25.08.2020 13:39:12,177	0,4765874	3,501465	0	
25.08.2020 13:39:12,323	0,4824857	3,502649	0	
25.08.2020 13:39:12,467	0,4892586	3,503846	0	
25.08.2020 13:39:12,606	0,4953417	3,505045	0	
25.08.2020 13:39:12,754	0,4996936	3,506243	0	
25.08.2020 13:39:12,899	0,5017696	3,507597	0	
25.08.2020 13:39:13,42	0,5020506	3,508767	0	
25.08.2020 13:39:13,171	0,5014068	3,50976	0	
25.08.2020 13:39:13,315	0,5000155	3,510914	0	
25.08.2020 13:39:13,458	0,498483	3,512223	0	
25.08.2020 13:39:13,592	0,49724	3,513369	0	
25.08.2020 13:39:13,736	0,4954396	3,514347	0	
25.08.2020 13:39:13,867	0,4945285	3,515487	0	
25.08.2020 13:39:14,19	0,4937526	3,516639	0	
25.08.2020 13:39:14,149	0,4939142	3,517796	0	
25.08.2020 13:39:14,274	0,4948144	3,518792	0	
25.08.2020 13:39:14,417	0,4952114	3,519953	0	
25.08.2020 13:39:14,559	0,4958758	3,521283	0	
25.08.2020 13:39:14,699	0,4970537	3,522457	0	
25.08.2020 13:39:14,844	0,4981817	3,523633	0	
25.08.2020 13:39:14,976	0,499325	3,524638	0	
25.08.2020 13:39:15,120	0,5000169	3,525982	0	
25.08.2020 13:39:15,246	0,5005491	3,526991	0	
25.08.2020 13:39:15,386	0,5021884	3,528179	0	
25.08.2020 13:39:15,534	0,5038057	3,529372	0	
25.08.2020 13:39:15,673	0,5050555	3,530728	0	
25.08.2020 13:39:15,816	0,5059118	3,531916	0	
25.08.2020 13:39:15,963	0,5063622	3,533105	0	
25.08.2020 13:39:16,106	0,5073292	3,534297	0	
25.08.2020 13:39:16,252	0,5082541	3,535489	0	
25.08.2020 13:39:16,381	0,5084702	3,53668	0	
25.08.2020 13:39:16,519	0,5091375	3,537871	0	
25.08.2020 13:39:16,668	0,5097614	3,539071	0	
25.08.2020 13:39:16,808	0,5102883	3,540264	0	
25.08.2020 13:39:16,953	0,5107604	3,54146	0	
25.08.2020 13:39:17,93	0,5108207	3,542825	0	
25.08.2020 13:39:17,237	0,5108078	3,544018	0	
25.08.2020 13:39:17,401	0,511339	3,545385	0	
25.08.2020 13:39:17,541	0,5117319	3,546586	0	
25.08.2020 13:39:17,690	0,5120324	3,54778	0	
25.08.2020 13:39:17,831	0,5121242	3,548976	0	
25.08.2020 13:39:17,976	0,51236	3,550175	0	
25.08.2020 13:39:18,109	0,5126461	3,551376	0	
25.08.2020 13:39:18,249	0,5132608	3,552578	0	
25.08.2020 13:39:18,380	0,5133714	3,553605	0	
25.08.2020 13:39:18,503	0,5134002	3,554801	0	
25.08.2020 13:39:18,647	0,5131533	3,556	0	
25.08.2020 13:39:18,788	0,5134277	3,5572	0	
25.08.2020 13:39:18,933	0,5138105	3,5584	0	
25.08.2020 13:39:19,74	0,5200336	3,560163	0	
25.08.2020 13:39:19,224	0,6642396	3,563724	0	
25.08.2020 13:39:19,366	0,9087399	3,567861	0	
25.08.2020 13:39:19,494	1,137012	3,571484	0	
25.08.2020 13:39:19,627	1,312762	3,575772	0	
25.08.2020 13:39:19,759	1,48469	3,58012	0	
25.08.2020 13:39:19,900	1,591623	3,584522	0	
25.08.2020 13:39:20,50	1,601822	3,588993	0	
25.08.2020 13:39:20,195	1,605445	3,593538	0	
25.08.2020 13:39:20,343	1,608345	3,598112	0	
25.08.2020 13:39:20,483	1,53395	3,600502	0	
25.08.2020 13:39:20,612	1,357567	3,601883	0	
25.08.2020 13:39:20,749	1,150273	3,602935	0	
25.08.2020 13:39:20,897	0,8106942	3,603616	0	
25.08.2020 13:39:21,32	0,4799621	3,603909	0	
25.08.2020 13:39:21,154	0,2252142	3,604114	0	
25.08.2020 13:39:21,299	0,08723088	3,604348	0	
25.08.2020 13:39:21,432	0,09341076	3,604607	0	
25.08.2020 13:39:21,577	0,1040315	3,605001	0	
25.08.2020 13:39:21,730	0,1322632	3,605573	0	
25.08.2020 13:39:21,865	0,1836567	3,606316	0	
25.08.2020 13:39:22,17	0,2719795	3,607216	0	
25.08.2020 13:39:22,146	0,3588757	3,608223	0	
25.08.2020 13:39:22,286	0,4367777	3,609238	0	
25.08.2020 13:39:22,423	0,4231166	3,610153	0	
25.08.2020 13:39:22,567	0,4079863	3,610912	0	
25.08.2020 13:39:22,707	0,3757295	3,611503	0	
25.08.2020 13:39:22,835	0,3218681	3,611878	0	
25.08.2020 13:39:22,969	0,2595166	3,612187	0	
25.08.2020 13:39:23,107	0,1674819	3,612376	0	
25.08.2020 13:39:23,232	0,05490313	3,612472	0	
25.08.2020 13:39:23,360	0	3,612504	0	
25.08.2020 13:39:23,502	0	3,612504	0	
25.08.2020 13:39:23,631	0	3,612504	0	
25.08.2020 13:39:23,756	0	3,612504	0	
25.08.2020 13:39:23,903	0	3,612504	0	
25.08.2020 13:39:24,38	0	3,612504	0	
25.08.2020 13:39:24,187	0	3,612504	0	
25.08.2020 13:39:24,320	0	3,612504	0	
25.08.2020 13:39:24,461	0	3,612504	0	
25.08.2020 13:39:24,590	0	3,612504	0	
25.08.2020 13:39:24,719	0	3,612504	0	
25.08.2020 13:39:24,843	0	3,612504	0	
25.08.2020 13:39:24,970	0	3,612504	0	
25.08.2020 13:39:25,115	0	3,612547	0	
25.08.2020 13:39:25,258	0,06936987	3,613613	0	
25.08.2020 13:39:25,395	0,1271373	3,614277	0	
25.08.2020 13:39:25,537	0,1654837	3,61485	0	
25.08.2020 13:39:25,672	0,1868651	3,615277	0	
25.08.2020 13:39:25,806	0,1895882	3,615703	0	
25.08.2020 13:39:25,929	0,1783689	3,61601	0	
25.08.2020 13:39:26,76	0,1429016	3,616307	0	
25.08.2020 13:39:26,204	0,1062203	3,616554	0	
25.08.2020 13:39:26,340	0,09320247	3,616765	0	
25.08.2020 13:39:26,484	0,09161882	3,616957	0	
25.08.2020 13:39:26,617	0,08881449	3,617116	0	
25.08.2020 13:39:26,754	0,08573347	3,617324	0	
25.08.2020 13:39:26,886	0,0836611	3,617484	0	
25.08.2020 13:39:27,15	0,08277122	3,617652	0	
25.08.2020 13:39:27,154	0,08409332	3,617896	0	
25.08.2020 13:39:27,300	0,08719976	3,618128	0	
25.08.2020 13:39:27,435	0,09151962	3,618336	0	
25.08.2020 13:39:27,573	0,09761967	3,618589	0	
25.08.2020 13:39:27,717	0,1065099	3,618861	0	
25.08.2020 13:39:27,857	0,1167644	3,619183	0	
25.08.2020 13:39:27,988	0,120218	3,619431	0	
25.08.2020 13:39:28,131	0,120852	3,619719	0	
25.08.2020 13:39:28,268	0,1212676	3,620004	0	
25.08.2020 13:39:28,414	0,1217372	3,620335	0	
25.08.2020 13:39:28,560	0,1220093	3,620622	0	
25.08.2020 13:39:28,707	0,1219893	3,620903	0	
25.08.2020 13:39:28,851	0,1213535	3,62118	0	
25.08.2020 13:39:28,988	0,1203629	3,621448	0	
25.08.2020 13:39:29,131	0,1192236	3,621755	0	
25.08.2020 13:39:29,277	0,1185569	3,622034	0	
25.08.2020 13:39:29,422	0,1337383	3,623012	0	
25.08.2020 13:39:29,586	0,4060091	3,626994	0	
25.08.2020 13:39:29,718	0,7546448	3,630506	0	
25.08.2020 13:39:29,856	1,076344	3,634688	0	
25.08.2020 13:39:29,984	1,318299	3,638943	0	
25.08.2020 13:39:30,112	1,537213	3,642637	0	
25.08.2020 13:39:30,257	1,618747	3,64689	0	
25.08.2020 13:39:30,402	1,582354	3,650236	0	
25.08.2020 13:39:30,533	1,430325	3,6518	0	
25.08.2020 13:39:30,667	1,225602	3,652855	0	
25.08.2020 13:39:30,809	0,9123986	3,653275	0	
25.08.2020 13:39:30,956	0	3,653304	0	
25.08.2020 13:39:31,103	0	3,653304	0	
25.08.2020 13:39:31,230	0	3,653304	0	
25.08.2020 13:39:31,374	0	3,653304	0	
25.08.2020 13:39:31,518	0	3,653304	0	
25.08.2020 13:39:31,653	0	3,653304	0	
25.08.2020 13:39:31,804	0	3,653304	0	
25.08.2020 13:39:31,946	0	3,653304	0	
25.08.2020 13:39:32,93	0	3,653304	0	
25.08.2020 13:39:32,221	0	3,653304	0	
25.08.2020 13:39:32,359	0	3,653304	0	
25.08.2020 13:39:32,507	0	3,653304	0	
25.08.2020 13:39:32,654	0	3,653304	0	
25.08.2020 13:39:32,793	0	3,653304	0	
25.08.2020 13:39:32,940	0	3,653304	0	
25.08.2020 13:39:33,79	0	3,653304	0	
25.08.2020 13:39:33,214	0	3,653304	0	
25.08.2020 13:39:33,338	0	3,653304	0	
25.08.2020 13:39:33,483	0	3,653304	0	
25.08.2020 13:39:33,620	0	3,653304	0	
25.08.2020 13:39:33,760	0	3,653304	0	
25.08.2020 13:39:33,903	0	3,653304	0	
25.08.2020 13:39:34,55	0	3,653304	0	
25.08.2020 13:39:34,192	0	3,653304	0	
25.08.2020 13:39:34,327	0	3,653304	0	
25.08.2020 13:39:34,473	0	3,653304	0	
25.08.2020 13:39:34,609	0	3,653304	0	
25.08.2020 13:39:34,743	0	3,653304	0	
25.08.2020 13:39:34,874	0	3,653304	0	
25.08.2020 13:39:35,15	0	3,653304	0	
25.08.2020 13:39:35,159	0	3,653304	0	
25.08.2020 13:39:35,301	0	3,653304	0	
25.08.2020 13:39:35,430	0	3,653304	0	
25.08.2020 13:39:35,593	0,0246892	3,653958	0	
25.08.2020 13:39:35,729	0,1142556	3,654939	0	
25.08.2020 13:39:35,868	0,172886	3,655693	0	
25.08.2020 13:39:36,12	0,216671	3,656441	0	
25.08.2020 13:39:36,162	0,2308258	3,65699	0	
25.08.2020 13:39:36,309	0,2272495	3,657457	0	
25.08.2020 13:39:36,436	0,216501	3,657791	0	
25.08.2020 13:39:36,568	0,2012209	3,658112	0	
25.08.2020 13:39:36,696	0,1770439	3,658347	0	
25.08.2020 13:39:36,828	0,1522501	3,658581	0	
25.08.2020 13:39:36,979	0,1170458	3,658824	0	
25.08.2020 13:39:37,109	0,08932142	3,658997	0	
25.08.2020 13:39:37,253	0,08486172	3,659194	0	
25.08.2020 13:39:37,395	0,08512799	3,659396	0	
25.08.2020 13:39:37,522	0,08586626	3,659612	0	
25.08.2020 13:39:37,662	0,08848442	3,659847	0	
25.08.2020 13:39:37,801	0,09289882	3,6601	0	
25.08.2020 13:39:37,947	0,09851816	3,660361	0	
25.08.2020 13:39:38,81	0,1056981	3,660633	0	
25.08.2020 13:39:38,215	0,1149339	3,660918	0	
25.08.2020 13:39:38,359	0,1218317	3,661207	0	
25.08.2020 13:39:38,511	0,122761	3,661502	0	
25.08.2020 13:39:38,639	0,1230849	3,661793	0	
25.08.2020 13:39:38,785	0,1231447	3,662079	0	
25.08.2020 13:39:38,927	0,1232515	3,662367	0	
25.08.2020 13:39:39,66	0,1229427	3,66265	0	
25.08.2020 13:39:39,216	0,1222351	3,662926	0	
25.08.2020 13:39:39,350	0,1210998	3,663237	0	
25.08.2020 13:39:39,494	0,1198371	3,663505	0	
25.08.2020 13:39:39,629	0,1193785	3,663773	0	
25.08.2020 13:39:39,764	0,1609622	3,665334	0	
25.08.2020 13:39:39,908	0,447161	3,669087	0	
25.08.2020 13:39:40,50	0,8457796	3,673821	0	
25.08.2020 13:39:40,192	1,156473	3,677443	0	
25.08.2020 13:39:40,324	1,386696	3,681729	0	
25.08.2020 13:39:40,463	1,599096	3,686096	0	
25.08.2020 13:39:40,604	1,618812	3,689983	0	
25.08.2020 13:39:40,729	1,565229	3,692137	0	
25.08.2020 13:39:40,871	1,366096	3,693751	0	
25.08.2020 13:39:41,8	1,138503	3,694581	0	
25.08.2020 13:39:41,147	0,7999564	3,694856	0	
25.08.2020 13:39:41,283	0	3,694856	0	
25.08.2020 13:39:41,438	0	3,694856	0	
25.08.2020 13:39:41,586	0	3,694856	0	
25.08.2020 13:39:41,736	0	3,694856	0	
25.08.2020 13:39:41,866	0	3,694856	0	
25.08.2020 13:39:42,6	0	3,694856	0	
25.08.2020 13:39:42,136	0	3,694856	0	
25.08.2020 13:39:42,283	0	3,694856	0	
25.08.2020 13:39:42,417	0	3,694856	0	
25.08.2020 13:39:42,552	0	3,694856	0	
25.08.2020 13:39:42,684	0	3,694856	0	
25.08.2020 13:39:42,813	0	3,694856	0	
25.08.2020 13:39:42,936	0	3,694856	0	
25.08.2020 13:39:43,71	0	3,694856	0	
25.08.2020 13:39:43,220	0	3,694856	0	
25.08.2020 13:39:43,352	0	3,694856	0	
25.08.2020 13:39:43,486	0	3,694856	0	
25.08.2020 13:39:43,634	0	3,694856	0	
25.08.2020 13:39:43,779	0	3,694856	0	
25.08.2020 13:39:43,908	0	3,694856	0	
25.08.2020 13:39:44,36	0	3,694856	0	
25.08.2020 13:39:44,182	0	3,694856	0	
25.08.2020 13:39:44,324	0	3,694856	0	
25.08.2020 13:39:44,455	0	3,694856	0	
25.08.2020 13:39:44,597	0	3,694856	0	
25.08.2020 13:39:44,734	0	3,694856	0	
25.08.2020 13:39:44,874	0	3,694856	0	
25.08.2020 13:39:45,15	0	3,694856	0	
25.08.2020 13:39:45,147	0	3,694856	0	
25.08.2020 13:39:45,289	0	3,694856	0	
25.08.2020 13:39:45,439	0	3,694856	0	
25.08.2020 13:39:45,588	0	3,694856	0	
25.08.2020 13:39:45,717	0	3,694856	0	
25.08.2020 13:39:45,856	0	3,694856	0	
25.08.2020 13:39:45,997	0,00218658	3,6953	0	
25.08.2020 13:39:46,130	0,1015743	3,696233	0	
25.08.2020 13:39:46,274	0,1633921	3,697004	0	
25.08.2020 13:39:46,418	0,2045341	3,697671	0	
25.08.2020 13:39:46,556	0,2234512	3,698313	0	
25.08.2020 13:39:46,702	0,2182849	3,698776	0	
25.08.2020 13:39:46,849	0,1951554	3,699166	0	
25.08.2020 13:39:46,991	0,1374428	3,699485	0	
25.08.2020 13:39:47,117	0,1131497	3,699716	0	
25.08.2020 13:39:47,267	0,1111796	3,69998	0	
25.08.2020 13:39:47,398	0,1062127	3,700181	0	
25.08.2020 13:39:47,560	0,09932512	3,700404	0	
25.08.2020 13:39:47,700	0,09299134	3,700598	0	
25.08.2020 13:39:47,847	0,08824427	3,700795	0	
25.08.2020 13:39:47,995	0,08736661	3,701003	0	
25.08.2020 13:39:48,124	0,08849507	3,701229	0	
25.08.2020 13:39:48,261	0,09173067	3,701476	0	
25.08.2020 13:39:48,404	0,0970251	3,70174	0	
25.08.2020 13:39:48,550	0,103901	3,702009	0	
25.08.2020 13:39:48,696	0,1105911	3,702324	0	
25.08.2020 13:39:48,834	0,1177483	3,702607	0	
25.08.2020 13:39:48,980	0,1197354	3,702893	0	
25.08.2020 13:39:49,130	0,1204399	3,703178	0	
25.08.2020 13:39:49,258	0,1204551	3,703459	0	
25.08.2020 13:39:49,402	0,1201415	3,703735	0	
25.08.2020 13:39:49,546	0,1198644	3,704011	0	
25.08.2020 13:39:49,683	0,1192524	3,704284	0	
25.08.2020 13:39:49,831	0,1182881	3,704548	0	
25.08.2020 13:39:49,978	0,1197014	3,704935	0	
25.08.2020 13:39:50,108	0,2033548	3,707171	0	
25.08.2020 13:39:50,242	0,5302531	3,711159	0	
25.08.2020 13:39:50,378	0,867932	3,715335	0	
25.08.2020 13:39:50,523	1,169735	3,719571	0	
25.08.2020 13:39:50,663	1,4217	3,723861	0	
25.08.2020 13:39:50,801	1,609847	3,728198	0	
