Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:59:08,109	0	2,208604	0	
26.08.2020 13:59:08,361	0	2,208604	0	
26.08.2020 13:59:08,619	0	2,208604	0	
26.08.2020 13:59:08,876	0	2,208604	0	
26.08.2020 13:59:09,138	0	2,208604	0	
26.08.2020 13:59:09,397	0	2,208604	0	
26.08.2020 13:59:09,659	0,2857614	2,215354	0	
26.08.2020 13:59:09,920	0,8881114	2,224455	0	
26.08.2020 13:59:10,185	1,412426	2,233891	0	
26.08.2020 13:59:10,437	0,5235459	2,23733	0	
26.08.2020 13:59:10,690	0	2,237721	0	
26.08.2020 13:59:10,948	0	2,237721	0	
26.08.2020 13:59:11,203	0	2,237721	0	
26.08.2020 13:59:11,463	0	2,237721	0	
26.08.2020 13:59:11,730	0	2,237721	0	
26.08.2020 13:59:11,984	0	2,237721	0	
26.08.2020 13:59:12,237	0	2,237721	0	
26.08.2020 13:59:12,494	0	2,237721	0	
26.08.2020 13:59:12,763	0	2,237721	0	
26.08.2020 13:59:13,24	0	2,237721	0	
26.08.2020 13:59:13,278	0	2,237721	0	
26.08.2020 13:59:13,536	0	2,237721	0	
26.08.2020 13:59:13,796	0	2,237721	0	
26.08.2020 13:59:14,64	0	2,237721	0	
26.08.2020 13:59:14,319	0	2,237721	0	
26.08.2020 13:59:14,575	0	2,237721	0	
26.08.2020 13:59:14,836	0	2,237721	0	
26.08.2020 13:59:15,106	0	2,237721	0	
26.08.2020 13:59:15,360	0	2,237721	0	
26.08.2020 13:59:15,630	0	2,237721	0	
26.08.2020 13:59:15,898	0	2,237721	0	
26.08.2020 13:59:16,156	0	2,237721	0	
26.08.2020 13:59:16,414	0	2,237721	0	
26.08.2020 13:59:16,672	0	2,237721	0	
26.08.2020 13:59:16,927	0	2,237721	0	
26.08.2020 13:59:17,197	0	2,237721	0	
26.08.2020 13:59:17,469	0	2,237721	0	
26.08.2020 13:59:17,727	0	2,237721	0	
26.08.2020 13:59:17,979	0	2,237721	0	
26.08.2020 13:59:18,233	0	2,237721	0	
26.08.2020 13:59:18,489	0	2,237721	0	
26.08.2020 13:59:18,740	0	2,237721	0	
26.08.2020 13:59:19,10	0	2,237721	0	
26.08.2020 13:59:19,269	0	2,237721	0	
26.08.2020 13:59:19,522	0	2,237721	0	
26.08.2020 13:59:19,775	0	2,237812	0	
26.08.2020 13:59:20,42	0,4700356	2,246691	0	
26.08.2020 13:59:20,310	1,089515	2,256715	0	
26.08.2020 13:59:20,582	1,432117	2,265003	0	
26.08.2020 13:59:20,836	0,2069061	2,266634	0	
26.08.2020 13:59:21,97	0	2,266659	0	
26.08.2020 13:59:21,358	0	2,266659	0	
26.08.2020 13:59:21,614	0	2,266659	0	
26.08.2020 13:59:21,877	0	2,266659	0	
26.08.2020 13:59:22,139	0	2,266659	0	
26.08.2020 13:59:22,411	0	2,266659	0	
26.08.2020 13:59:22,683	0	2,266659	0	
26.08.2020 13:59:22,946	0	2,266659	0	
26.08.2020 13:59:23,217	0	2,266659	0	
26.08.2020 13:59:23,478	0	2,266659	0	
26.08.2020 13:59:23,732	0	2,266659	0	
26.08.2020 13:59:23,997	0	2,266659	0	
26.08.2020 13:59:24,268	0	2,266659	0	
26.08.2020 13:59:24,524	0	2,266659	0	
26.08.2020 13:59:24,780	0	2,266659	0	
26.08.2020 13:59:25,40	0	2,266659	0	
26.08.2020 13:59:25,309	0	2,266659	0	
26.08.2020 13:59:25,572	0	2,266659	0	
26.08.2020 13:59:25,839	0	2,266659	0	
26.08.2020 13:59:26,98	0	2,266659	0	
26.08.2020 13:59:26,361	0	2,266659	0	
26.08.2020 13:59:26,630	0	2,266659	0	
26.08.2020 13:59:26,887	0	2,266659	0	
26.08.2020 13:59:27,145	0	2,266659	0	
26.08.2020 13:59:27,399	0	2,266659	0	
26.08.2020 13:59:27,654	0	2,266659	0	
26.08.2020 13:59:27,921	0	2,266659	0	
26.08.2020 13:59:28,181	0	2,266659	0	
26.08.2020 13:59:28,448	0	2,266659	0	
26.08.2020 13:59:28,718	0	2,266659	0	
26.08.2020 13:59:28,988	0	2,266659	0	
26.08.2020 13:59:29,244	0	2,266659	0	
26.08.2020 13:59:29,495	0	2,266659	0	
26.08.2020 13:59:29,760	0	2,266659	0	
26.08.2020 13:59:30,17	0	2,266659	0	
26.08.2020 13:59:30,292	0,3631186	2,273099	0	
26.08.2020 13:59:30,564	0,9451454	2,283638	0	
26.08.2020 13:59:30,820	1,416639	2,292666	0	
26.08.2020 13:59:31,88	0,3907138	2,295578	0	
26.08.2020 13:59:31,362	0	2,295843	0	
26.08.2020 13:59:31,635	0	2,295843	0	
26.08.2020 13:59:31,894	0	2,295843	0	
26.08.2020 13:59:32,167	0	2,295843	0	
26.08.2020 13:59:32,419	0	2,295843	0	
26.08.2020 13:59:32,680	0	2,295843	0	
26.08.2020 13:59:32,946	0	2,295843	0	
26.08.2020 13:59:33,209	0	2,295843	0	
26.08.2020 13:59:33,474	0	2,295843	0	
26.08.2020 13:59:33,738	0	2,295843	0	
26.08.2020 13:59:33,998	0	2,295843	0	
26.08.2020 13:59:34,259	0	2,295843	0	
26.08.2020 13:59:34,530	0	2,295843	0	
26.08.2020 13:59:34,786	0	2,295843	0	
26.08.2020 13:59:35,47	0	2,295843	0	
26.08.2020 13:59:35,317	0	2,295843	0	
26.08.2020 13:59:35,576	0	2,295843	0	
26.08.2020 13:59:35,828	0	2,295843	0	
26.08.2020 13:59:36,88	0	2,295843	0	
26.08.2020 13:59:36,344	0	2,295843	0	
26.08.2020 13:59:36,597	0	2,295843	0	
26.08.2020 13:59:36,860	0	2,295843	0	
26.08.2020 13:59:37,124	0	2,295843	0	
26.08.2020 13:59:37,380	0	2,295843	0	
26.08.2020 13:59:37,633	0	2,295843	0	
26.08.2020 13:59:37,890	0	2,295843	0	
26.08.2020 13:59:38,160	0	2,295843	0	
26.08.2020 13:59:38,414	0	2,295843	0	
26.08.2020 13:59:38,670	0	2,295843	0	
26.08.2020 13:59:38,923	0	2,295843	0	
26.08.2020 13:59:39,189	0	2,295843	0	
26.08.2020 13:59:39,454	0	2,295843	0	
26.08.2020 13:59:39,717	0	2,295843	0	
26.08.2020 13:59:39,987	0	2,295843	0	
26.08.2020 13:59:40,246	0	2,295843	0	
26.08.2020 13:59:40,509	0,1586666	2,299158	0	
26.08.2020 13:59:40,782	0,7705796	2,309747	0	
26.08.2020 13:59:41,48	1,314547	2,319547	0	
26.08.2020 13:59:41,320	0,7085317	2,324368	0	
26.08.2020 13:59:41,581	0,02508972	2,324963	0	
26.08.2020 13:59:41,832	0	2,324963	0	
26.08.2020 13:59:42,88	0	2,324963	0	
26.08.2020 13:59:42,339	0	2,324963	0	
26.08.2020 13:59:42,606	0	2,324963	0	
26.08.2020 13:59:42,857	0	2,324963	0	
26.08.2020 13:59:43,112	0	2,324963	0	
26.08.2020 13:59:43,384	0	2,324963	0	
26.08.2020 13:59:43,636	0	2,324963	0	
26.08.2020 13:59:43,891	0	2,324963	0	
26.08.2020 13:59:44,143	0	2,324963	0	
26.08.2020 13:59:44,403	0	2,324963	0	
26.08.2020 13:59:44,667	0	2,324963	0	
26.08.2020 13:59:44,928	0	2,324963	0	
26.08.2020 13:59:45,186	0	2,324963	0	
26.08.2020 13:59:45,443	0	2,324963	0	
26.08.2020 13:59:45,699	0	2,324963	0	
26.08.2020 13:59:45,963	0	2,324963	0	
26.08.2020 13:59:46,219	0	2,324963	0	
26.08.2020 13:59:46,479	0	2,324963	0	
26.08.2020 13:59:46,739	0	2,324963	0	
26.08.2020 13:59:46,992	0	2,324963	0	
26.08.2020 13:59:47,260	0	2,324963	0	
26.08.2020 13:59:47,525	0	2,324963	0	
26.08.2020 13:59:47,783	0	2,324963	0	
26.08.2020 13:59:48,50	0	2,324963	0	
26.08.2020 13:59:48,303	0	2,324963	0	
26.08.2020 13:59:48,555	0	2,324963	0	
26.08.2020 13:59:48,806	0	2,324963	0	
26.08.2020 13:59:49,65	0	2,324963	0	
26.08.2020 13:59:49,323	0	2,324963	0	
26.08.2020 13:59:49,578	0	2,324963	0	
26.08.2020 13:59:49,849	0	2,324963	0	
26.08.2020 13:59:50,118	0	2,324963	0	
26.08.2020 13:59:50,374	0	2,324963	0	
26.08.2020 13:59:50,633	0	2,324963	0	
26.08.2020 13:59:50,884	0,2930433	2,331238	0	
26.08.2020 13:59:51,145	0,9349231	2,341358	0	
26.08.2020 13:59:51,413	1,413559	2,351181	0	
26.08.2020 13:59:51,665	0,4058512	2,353528	0	
26.08.2020 13:59:51,943	0	2,353707	0	
26.08.2020 13:59:52,203	0	2,353707	0	
26.08.2020 13:59:52,471	0	2,353707	0	
26.08.2020 13:59:52,731	0	2,353707	0	
26.08.2020 13:59:52,994	0	2,353707	0	
26.08.2020 13:59:53,255	0	2,353707	0	
26.08.2020 13:59:53,525	0	2,353707	0	
26.08.2020 13:59:53,777	0	2,353707	0	
26.08.2020 13:59:54,29	0	2,353707	0	
26.08.2020 13:59:54,282	0	2,353707	0	
26.08.2020 13:59:54,541	0	2,353707	0	
26.08.2020 13:59:54,813	0	2,353707	0	
26.08.2020 13:59:55,71	0	2,353707	0	
26.08.2020 13:59:55,331	0	2,353707	0	
26.08.2020 13:59:55,600	0	2,353707	0	
26.08.2020 13:59:55,853	0	2,353707	0	
26.08.2020 13:59:56,123	0	2,353707	0	
26.08.2020 13:59:56,390	0	2,353707	0	
26.08.2020 13:59:56,657	0	2,353707	0	
26.08.2020 13:59:56,923	0	2,353707	0	
26.08.2020 13:59:57,178	0	2,353707	0	
26.08.2020 13:59:57,438	0	2,353707	0	
26.08.2020 13:59:57,711	0	2,353707	0	
26.08.2020 13:59:57,978	0	2,353707	0	
26.08.2020 13:59:58,230	0	2,353707	0	
26.08.2020 13:59:58,489	0	2,353707	0	
26.08.2020 13:59:58,740	0	2,353707	0	
26.08.2020 13:59:58,998	0	2,353707	0	
26.08.2020 13:59:59,264	0	2,353707	0	
26.08.2020 13:59:59,535	0	2,353707	0	
26.08.2020 13:59:59,796	0	2,353707	0	
26.08.2020 14:00:00,54	0	2,353707	0	
26.08.2020 14:00:00,322	0	2,353707	0	
26.08.2020 14:00:00,576	0	2,353707	0	
26.08.2020 14:00:00,837	0	2,353707	0	
26.08.2020 14:00:01,106	0,140396	2,356716	0	
26.08.2020 14:00:01,357	0,7146944	2,366473	0	
26.08.2020 14:00:01,625	1,245781	2,376302	0	
26.08.2020 14:00:01,885	0,8379129	2,38191	0	
26.08.2020 14:00:02,142	0,09423894	2,382955	0	
26.08.2020 14:00:02,403	0	2,382955	0	
26.08.2020 14:00:02,666	0	2,382955	0	
26.08.2020 14:00:02,935	0	2,382955	0	
26.08.2020 14:00:03,194	0	2,382955	0	
26.08.2020 14:00:03,447	0	2,382955	0	
26.08.2020 14:00:03,704	0	2,382955	0	
26.08.2020 14:00:04,9	0	2,382955	0	
26.08.2020 14:00:04,266	0	2,382955	0	
26.08.2020 14:00:04,518	0	2,382955	0	
26.08.2020 14:00:04,771	0	2,382955	0	
26.08.2020 14:00:05,43	0	2,382955	0	
26.08.2020 14:00:05,303	0	2,382955	0	
26.08.2020 14:00:05,561	0	2,382955	0	
26.08.2020 14:00:05,813	0	2,382955	0	
26.08.2020 14:00:06,84	0	2,382955	0	
26.08.2020 14:00:06,341	0	2,382955	0	
26.08.2020 14:00:06,599	0	2,382955	0	
26.08.2020 14:00:06,852	0	2,382955	0	
26.08.2020 14:00:07,116	0	2,382955	0	
26.08.2020 14:00:07,389	0	2,382955	0	
26.08.2020 14:00:07,652	0	2,382955	0	
26.08.2020 14:00:07,921	0	2,382955	0	
26.08.2020 14:00:08,172	0	2,382955	0	
26.08.2020 14:00:08,442	0	2,382955	0	
26.08.2020 14:00:08,715	0	2,382955	0	
26.08.2020 14:00:08,971	0	2,382955	0	
26.08.2020 14:00:09,240	0	2,382955	0	
26.08.2020 14:00:09,508	0	2,382955	0	
26.08.2020 14:00:09,780	0	2,382955	0	
26.08.2020 14:00:10,41	0	2,382955	0	
26.08.2020 14:00:10,302	0	2,382955	0	
26.08.2020 14:00:10,561	0	2,382955	0	
26.08.2020 14:00:10,819	0	2,382955	0	
26.08.2020 14:00:11,87	0	2,382955	0	
26.08.2020 14:00:11,344	0,2459783	2,387487	0	
26.08.2020 14:00:11,614	0,8922786	2,396181	0	
26.08.2020 14:00:11,867	1,384123	2,403829	0	
26.08.2020 14:00:12,124	1,056845	2,409732	0	
26.08.2020 14:00:12,389	0,3024267	2,411977	0	
26.08.2020 14:00:12,644	0	2,412157	0	
26.08.2020 14:00:12,906	0	2,412157	0	
26.08.2020 14:00:13,167	0	2,412157	0	
26.08.2020 14:00:13,420	0	2,412157	0	
26.08.2020 14:00:13,682	0	2,412157	0	
26.08.2020 14:00:13,943	0	2,412157	0	
26.08.2020 14:00:14,200	0	2,412157	0	
26.08.2020 14:00:14,460	0	2,412157	0	
26.08.2020 14:00:14,716	0	2,412157	0	
26.08.2020 14:00:14,983	0	2,412157	0	
26.08.2020 14:00:15,235	0	2,412157	0	
26.08.2020 14:00:15,499	0	2,412157	0	
26.08.2020 14:00:15,762	0	2,412157	0	
26.08.2020 14:00:16,23	0	2,412157	0	
26.08.2020 14:00:16,286	0	2,412157	0	
26.08.2020 14:00:16,559	0	2,412157	0	
26.08.2020 14:00:16,817	0	2,412157	0	
26.08.2020 14:00:17,70	0	2,412157	0	
26.08.2020 14:00:17,330	0	2,412157	0	
26.08.2020 14:00:17,597	0	2,412157	0	
26.08.2020 14:00:17,853	0	2,412157	0	
26.08.2020 14:00:18,118	0	2,412157	0	
26.08.2020 14:00:18,387	0	2,412157	0	
26.08.2020 14:00:18,653	0	2,412157	0	
26.08.2020 14:00:18,904	0	2,412157	0	
26.08.2020 14:00:19,160	0	2,412157	0	
26.08.2020 14:00:19,418	0	2,412157	0	
26.08.2020 14:00:19,687	0	2,412157	0	
26.08.2020 14:00:19,940	0	2,412157	0	
26.08.2020 14:00:20,191	0	2,412157	0	
26.08.2020 14:00:20,442	0	2,412157	0	
26.08.2020 14:00:20,697	0	2,412186	0	
26.08.2020 14:00:20,965	0,1127543	2,413628	0	
26.08.2020 14:00:21,236	0,1455895	2,414426	0	
26.08.2020 14:00:21,487	0,1581274	2,415226	0	
26.08.2020 14:00:21,754	1,60684	2,421561	0	
26.08.2020 14:00:22,18	1,618084	2,430543	0	
26.08.2020 14:00:22,283	1,618732	2,437875	0	
26.08.2020 14:00:22,542	1,513969	2,442987	0	
26.08.2020 14:00:22,800	1,057166	2,444783	0	
26.08.2020 14:00:23,67	0	2,444925	0	
26.08.2020 14:00:23,332	0	2,444925	0	
26.08.2020 14:00:23,587	0	2,444925	0	
26.08.2020 14:00:23,846	0	2,444925	0	
26.08.2020 14:00:24,109	0	2,444925	0	
26.08.2020 14:00:24,369	0	2,444925	0	
26.08.2020 14:00:24,625	0	2,444925	0	
26.08.2020 14:00:24,884	0	2,444925	0	
26.08.2020 14:00:25,139	0	2,444925	0	
26.08.2020 14:00:25,412	0	2,444925	0	
26.08.2020 14:00:25,666	0	2,444925	0	
26.08.2020 14:00:25,936	0	2,444925	0	
26.08.2020 14:00:26,197	0	2,444925	0	
26.08.2020 14:00:26,468	0	2,444925	0	
26.08.2020 14:00:26,719	0	2,444925	0	
26.08.2020 14:00:26,977	0	2,444925	0	
26.08.2020 14:00:27,235	0	2,444925	0	
26.08.2020 14:00:27,503	0	2,444925	0	
26.08.2020 14:00:27,771	0	2,444925	0	
26.08.2020 14:00:28,37	0	2,444925	0	
26.08.2020 14:00:28,290	0	2,444925	0	
26.08.2020 14:00:28,555	0	2,444925	0	
26.08.2020 14:00:28,827	0	2,444925	0	
26.08.2020 14:00:29,85	0	2,444925	0	
26.08.2020 14:00:29,340	0	2,444925	0	
26.08.2020 14:00:29,591	0	2,444925	0	
26.08.2020 14:00:29,845	0	2,444925	0	
26.08.2020 14:00:30,102	0	2,444925	0	
26.08.2020 14:00:30,369	0	2,444925	0	
26.08.2020 14:00:30,638	0	2,444925	0	
26.08.2020 14:00:30,896	0	2,444925	0	
26.08.2020 14:00:31,166	0	2,444925	0	
26.08.2020 14:00:31,424	0	2,444925	0	
26.08.2020 14:00:31,682	0,02383634	2,445683	0	
26.08.2020 14:00:31,947	0,4221835	2,450813	0	
26.08.2020 14:00:32,209	1,124868	2,457826	0	
26.08.2020 14:00:32,468	1,607719	2,465642	0	
26.08.2020 14:00:32,738	1,595754	2,472868	0	
26.08.2020 14:00:32,989	1,270085	2,475736	0	
26.08.2020 14:00:33,259	0	2,476244	0	
26.08.2020 14:00:33,513	0	2,476244	0	
26.08.2020 14:00:33,777	0	2,476244	0	
26.08.2020 14:00:34,28	0	2,476244	0	
26.08.2020 14:00:34,279	0	2,476244	0	
26.08.2020 14:00:34,537	0	2,476244	0	
26.08.2020 14:00:34,803	0	2,476244	0	
26.08.2020 14:00:35,63	0	2,476244	0	
26.08.2020 14:00:35,327	0	2,476244	0	
26.08.2020 14:00:35,596	0	2,476244	0	
26.08.2020 14:00:35,867	0	2,476244	0	
26.08.2020 14:00:36,118	0	2,476244	0	
26.08.2020 14:00:36,371	0	2,476244	0	
26.08.2020 14:00:36,640	0	2,476244	0	
26.08.2020 14:00:36,897	0	2,476244	0	
26.08.2020 14:00:37,157	0	2,476244	0	
26.08.2020 14:00:37,417	0	2,476244	0	
26.08.2020 14:00:37,680	0	2,476244	0	
26.08.2020 14:00:37,946	0	2,476244	0	
26.08.2020 14:00:38,205	0	2,476244	0	
26.08.2020 14:00:38,465	0	2,476244	0	
26.08.2020 14:00:38,717	0	2,476244	0	
26.08.2020 14:00:38,979	0	2,476244	0	
26.08.2020 14:00:39,250	0	2,476244	0	
26.08.2020 14:00:39,508	0	2,476244	0	
26.08.2020 14:00:39,769	0	2,476244	0	
26.08.2020 14:00:40,23	0	2,476244	0	
26.08.2020 14:00:40,287	0	2,476244	0	
26.08.2020 14:00:40,543	0	2,476244	0	
26.08.2020 14:00:40,798	0	2,476244	0	
26.08.2020 14:00:41,58	0	2,476244	0	
26.08.2020 14:00:41,332	0	2,476244	0	
26.08.2020 14:00:41,584	0	2,476244	0	
26.08.2020 14:00:41,840	0	2,476244	0	
26.08.2020 14:00:42,104	0,0252101	2,477502	0	
26.08.2020 14:00:42,369	0,6380544	2,484324	0	
26.08.2020 14:00:42,623	1,173511	2,492	0	
26.08.2020 14:00:42,880	1,599864	2,499767	0	
26.08.2020 14:00:43,143	1,476559	2,50452	0	
26.08.2020 14:00:43,403	1,037792	2,506196	0	
26.08.2020 14:00:43,660	0	2,506288	0	
26.08.2020 14:00:43,913	0	2,506288	0	
26.08.2020 14:00:44,165	0	2,506288	0	
26.08.2020 14:00:44,421	0	2,506288	0	
26.08.2020 14:00:44,680	0	2,506288	0	
26.08.2020 14:00:44,931	0	2,506288	0	
26.08.2020 14:00:45,185	0	2,506288	0	
26.08.2020 14:00:45,436	0	2,506288	0	
26.08.2020 14:00:45,695	0	2,506288	0	
26.08.2020 14:00:45,960	0	2,506288	0	
26.08.2020 14:00:46,228	0	2,506288	0	
26.08.2020 14:00:46,487	0	2,506288	0	
26.08.2020 14:00:46,738	0	2,506288	0	
26.08.2020 14:00:46,997	0	2,506288	0	
26.08.2020 14:00:47,263	0	2,506288	0	
26.08.2020 14:00:47,536	0	2,506288	0	
26.08.2020 14:00:47,799	0	2,506288	0	
26.08.2020 14:00:48,66	0	2,506288	0	
26.08.2020 14:00:48,322	0	2,506288	0	
26.08.2020 14:00:48,583	0	2,506288	0	
26.08.2020 14:00:48,853	0	2,506288	0	
26.08.2020 14:00:49,104	0	2,506288	0	
26.08.2020 14:00:49,359	0	2,506288	0	
26.08.2020 14:00:49,620	0	2,506288	0	
26.08.2020 14:00:49,892	0	2,506288	0	
26.08.2020 14:00:50,163	0	2,506288	0	
26.08.2020 14:00:50,434	0	2,506288	0	
26.08.2020 14:00:50,696	0	2,506288	0	
26.08.2020 14:00:50,958	0	2,506288	0	
26.08.2020 14:00:51,211	0	2,506288	0	
26.08.2020 14:00:51,466	0	2,506288	0	
26.08.2020 14:00:51,727	0	2,506288	0	
26.08.2020 14:00:51,998	0	2,506297	0	
26.08.2020 14:00:52,259	0,1039281	2,507697	0	
26.08.2020 14:00:52,516	0,3621151	2,511265	0	
26.08.2020 14:00:52,782	1,314948	2,5188	0	
26.08.2020 14:00:53,57	1,618925	2,527206	0	
26.08.2020 14:00:53,319	1,612212	2,534241	0	
26.08.2020 14:00:53,575	1,331769	2,537517	0	
26.08.2020 14:00:53,832	0,7397685	2,538234	0	
26.08.2020 14:00:54,100	0	2,538234	0	
26.08.2020 14:00:54,369	0	2,538234	0	
26.08.2020 14:00:54,629	0	2,538234	0	
26.08.2020 14:00:54,886	0	2,538234	0	
26.08.2020 14:00:55,137	0	2,538234	0	
26.08.2020 14:00:55,389	0	2,538234	0	
26.08.2020 14:00:55,642	0	2,538234	0	
26.08.2020 14:00:55,902	0	2,538234	0	
26.08.2020 14:00:56,162	0	2,538234	0	
26.08.2020 14:00:56,432	0	2,538234	0	
26.08.2020 14:00:56,687	0	2,538234	0	
26.08.2020 14:00:56,937	0	2,538234	0	
26.08.2020 14:00:57,197	0	2,538234	0	
26.08.2020 14:00:57,454	0	2,538234	0	
26.08.2020 14:00:57,705	0	2,538234	0	
26.08.2020 14:00:57,964	0	2,538234	0	
26.08.2020 14:00:58,234	0	2,538234	0	
26.08.2020 14:00:58,487	0	2,538234	0	
26.08.2020 14:00:58,749	0	2,538234	0	
26.08.2020 14:00:59,18	0	2,538234	0	
26.08.2020 14:00:59,285	0	2,538234	0	
26.08.2020 14:00:59,549	0	2,538234	0	
26.08.2020 14:00:59,805	0,1211678	2,53995	0	
26.08.2020 14:01:00,74	0,2965196	2,542341	0	
26.08.2020 14:01:00,345	0,4058918	2,544323	0	
26.08.2020 14:01:00,608	0,4042943	2,546094	0	
26.08.2020 14:01:00,868	0,3708729	2,547477	0	
26.08.2020 14:01:01,120	0,3201921	2,5486	0	
26.08.2020 14:01:01,384	0,2616299	2,549736	0	
26.08.2020 14:01:01,635	0,2604074	2,550862	0	
26.08.2020 14:01:01,895	0,2614638	2,552009	0	
26.08.2020 14:01:02,146	0,26495	2,553101	0	
26.08.2020 14:01:02,411	0,2704158	2,554323	0	
26.08.2020 14:01:02,680	0,280747	2,555966	0	
26.08.2020 14:01:02,933	0,7323689	2,562543	0	
26.08.2020 14:01:03,185	1,310532	2,569702	0	
26.08.2020 14:01:03,448	1,618673	2,577723	0	
26.08.2020 14:01:03,721	1,619122	2,586208	0	
26.08.2020 14:01:03,993	1,393769	2,590374	0	
26.08.2020 14:01:04,252	0,8660833	2,591629	0	
26.08.2020 14:01:04,513	0	2,591724	0	
26.08.2020 14:01:04,785	0	2,591724	0	
26.08.2020 14:01:05,42	0	2,591724	0	
26.08.2020 14:01:05,296	0	2,591724	0	
26.08.2020 14:01:05,555	0	2,591724	0	
26.08.2020 14:01:05,822	0	2,591724	0	
26.08.2020 14:01:06,78	0	2,591724	0	
26.08.2020 14:01:06,343	0,1449934	2,593838	0	
26.08.2020 14:01:06,607	0,3046399	2,595843	0	
26.08.2020 14:01:06,879	0,3779176	2,597728	0	
26.08.2020 14:01:07,150	0,365323	2,59919	0	
26.08.2020 14:01:07,404	0,3334276	2,600436	0	
26.08.2020 14:01:07,655	0,2866201	2,601581	0	
26.08.2020 14:01:07,910	0,25952	2,602693	0	
26.08.2020 14:01:08,164	0,2601882	2,603749	0	
26.08.2020 14:01:08,434	0,2649353	2,605031	0	
26.08.2020 14:01:08,702	0,2714203	2,606269	0	
26.08.2020 14:01:08,973	0,2842055	2,607559	0	
26.08.2020 14:01:09,242	0,2931349	2,608964	0	
26.08.2020 14:01:09,495	0,2962509	2,610275	0	
26.08.2020 14:01:09,764	0,2992368	2,611595	0	
26.08.2020 14:01:10,21	0,3003169	2,612905	0	
26.08.2020 14:01:10,292	0,3015934	2,614327	0	
26.08.2020 14:01:10,558	0,3023774	2,615643	0	
26.08.2020 14:01:10,810	0,3031594	2,616863	0	
26.08.2020 14:01:11,79	0,3048	2,618299	0	
26.08.2020 14:01:11,349	0,3054499	2,619626	0	
26.08.2020 14:01:11,601	0,306335	2,620966	0	
26.08.2020 14:01:11,853	0,3074075	2,622308	0	
26.08.2020 14:01:12,108	0,3084199	2,623656	0	
26.08.2020 14:01:12,366	0,3102477	2,624912	0	
26.08.2020 14:01:12,627	0,3113683	2,626269	0	
26.08.2020 14:01:12,896	0,3123786	2,627756	0	
26.08.2020 14:01:13,165	0,5829028	2,63274	0	
26.08.2020 14:01:13,419	1,081361	2,640562	0	
26.08.2020 14:01:13,679	1,509494	2,64865	0	
26.08.2020 14:01:13,948	1,599704	2,656942	0	
26.08.2020 14:01:14,205	1,510396	2,66259	0	
26.08.2020 14:01:14,457	1,130506	2,664803	0	
26.08.2020 14:01:14,715	0,5124757	2,665263	0	
26.08.2020 14:01:14,971	0	2,665263	0	
26.08.2020 14:01:15,241	0	2,665263	0	
26.08.2020 14:01:15,501	0	2,665263	0	
26.08.2020 14:01:15,761	0	2,665263	0	
26.08.2020 14:01:16,26	0	2,665263	0	
26.08.2020 14:01:16,290	0,01316994	2,66608	0	
26.08.2020 14:01:16,563	0,2292952	2,668427	0	
26.08.2020 14:01:16,825	0,3711495	2,670458	0	
26.08.2020 14:01:17,77	0,4012712	2,672209	0	
26.08.2020 14:01:17,347	0,3801495	2,673802	0	
26.08.2020 14:01:17,618	0,3411648	2,675114	0	
26.08.2020 14:01:17,879	0,2950398	2,676354	0	
26.08.2020 14:01:18,142	0,2893915	2,677611	0	
26.08.2020 14:01:18,395	0,2915636	2,6788	0	
26.08.2020 14:01:18,665	0,2970555	2,680241	0	
26.08.2020 14:01:18,933	0,3061197	2,681738	0	
26.08.2020 14:01:19,204	0,3145275	2,683156	0	
26.08.2020 14:01:19,468	0,3211569	2,684711	0	
26.08.2020 14:01:19,721	0,3253112	2,686048	0	
26.08.2020 14:01:19,976	0,3283159	2,687387	0	
26.08.2020 14:01:20,240	0,3306738	2,688953	0	
26.08.2020 14:01:20,514	0,331889	2,690508	0	
26.08.2020 14:01:20,766	0,3330208	2,691851	0	
26.08.2020 14:01:21,18	0,3342679	2,693311	0	
26.08.2020 14:01:21,275	0,3350289	2,694773	0	
26.08.2020 14:01:21,542	0,336531	2,696363	0	
26.08.2020 14:01:21,800	0,3377192	2,697719	0	
26.08.2020 14:01:22,53	0,3384161	2,699078	0	
26.08.2020 14:01:22,313	0,3397775	2,700674	0	
26.08.2020 14:01:22,574	0,3402799	2,702153	0	
26.08.2020 14:01:22,830	0,3414516	2,703531	0	
26.08.2020 14:01:23,85	0,3422869	2,705021	0	
26.08.2020 14:01:23,356	0,383307	2,707908	0	
26.08.2020 14:01:23,616	0,8839043	2,714925	0	
26.08.2020 14:01:23,868	1,341367	2,722934	0	
26.08.2020 14:01:24,138	1,596023	2,731824	0	
26.08.2020 14:01:24,393	1,604131	2,739458	0	
26.08.2020 14:01:24,652	1,354373	2,742781	0	
26.08.2020 14:01:24,924	0,8186728	2,744128	0	
26.08.2020 14:01:25,188	0	2,744241	0	
26.08.2020 14:01:25,444	0	2,744241	0	
26.08.2020 14:01:25,719	0	2,744241	0	
26.08.2020 14:01:25,974	0	2,744241	0	
26.08.2020 14:01:26,237	0	2,744241	0	
26.08.2020 14:01:26,501	0,03529831	2,745363	0	
26.08.2020 14:01:26,767	0,2636856	2,747712	0	
26.08.2020 14:01:27,29	0,3942124	2,749811	0	
26.08.2020 14:01:27,282	0,4235668	2,751658	0	
26.08.2020 14:01:27,537	0,406122	2,753247	0	
26.08.2020 14:01:27,804	0,3695343	2,754665	0	
