Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:04:58,916	0,3967735	2,983159	0	
25.08.2020 14:04:59,59	0,3855045	2,984039	0	
25.08.2020 14:04:59,195	0,3841037	2,984923	0	
25.08.2020 14:04:59,334	0,383564	2,98582	0	
25.08.2020 14:04:59,477	0,384088	2,986729	0	
25.08.2020 14:04:59,619	0,3864581	2,987659	0	
25.08.2020 14:04:59,754	0,3893972	2,988603	0	
25.08.2020 14:04:59,886	0,392879	2,989416	0	
25.08.2020 14:05:00,22	0,3958008	2,990376	0	
25.08.2020 14:05:00,166	0,3996635	2,991344	0	
25.08.2020 14:05:00,308	0,4035932	2,992462	0	
25.08.2020 14:05:00,453	0,4070764	2,99345	0	
25.08.2020 14:05:00,590	0,4102359	2,994295	0	
25.08.2020 14:05:00,720	0,4126667	2,995286	0	
25.08.2020 14:05:00,858	0,4152149	2,996281	0	
25.08.2020 14:05:00,988	0,4174654	2,997133	0	
25.08.2020 14:05:01,123	0,4194205	2,99813	0	
25.08.2020 14:05:01,267	0,4207319	2,999265	0	
25.08.2020 14:05:01,410	0,4215514	3,000253	0	
25.08.2020 14:05:01,554	0,4220851	3,001245	0	
25.08.2020 14:05:01,697	0,4225375	3,002235	0	
25.08.2020 14:05:01,829	0,4231248	3,003085	0	
25.08.2020 14:05:01,969	0,4230022	3,004213	0	
25.08.2020 14:05:02,119	0,4231529	3,005202	0	
25.08.2020 14:05:02,253	0,4237016	3,006199	0	
25.08.2020 14:05:02,392	0,4244752	3,007055	0	
25.08.2020 14:05:02,532	0,4257432	3,008204	0	
25.08.2020 14:05:02,665	0,4266356	3,009067	0	
25.08.2020 14:05:02,802	0,4273889	3,010073	0	
25.08.2020 14:05:02,931	0,4287737	3,011087	0	
25.08.2020 14:05:03,74	0,4297743	3,012103	0	
25.08.2020 14:05:03,219	0,4308633	3,013115	0	
25.08.2020 14:05:03,360	0,4314008	3,014127	0	
25.08.2020 14:05:03,503	0,4317464	3,015139	0	
25.08.2020 14:05:03,668	0,4324355	3,016298	0	
25.08.2020 14:05:03,804	0,4337468	3,017322	0	
25.08.2020 14:05:03,938	0,4340641	3,018339	0	
25.08.2020 14:05:04,76	0,4346801	3,019358	0	
25.08.2020 14:05:04,209	0,4352268	3,020237	0	
25.08.2020 14:05:04,344	0,4361801	3,021407	0	
25.08.2020 14:05:04,499	0,4370199	3,022435	0	
25.08.2020 14:05:04,630	0,4379919	3,023564	0	
25.08.2020 14:05:04,773	0,512323	3,025799	0	
25.08.2020 14:05:04,913	0,7749115	3,03055	0	
25.08.2020 14:05:05,38	0,9902237	3,034239	0	
25.08.2020 14:05:05,189	1,252606	3,038605	0	
25.08.2020 14:05:05,317	1,427878	3,043037	0	
25.08.2020 14:05:05,445	1,5718	3,047533	0	
25.08.2020 14:05:05,598	1,598265	3,052108	0	
25.08.2020 14:05:05,740	1,602596	3,056729	0	
25.08.2020 14:05:05,875	1,602948	3,059891	0	
25.08.2020 14:05:06,11	1,493885	3,062365	0	
25.08.2020 14:05:06,141	1,321087	3,063515	0	
25.08.2020 14:05:06,280	1,055056	3,064316	0	
25.08.2020 14:05:06,428	0,6861124	3,064722	0	
25.08.2020 14:05:06,570	0,3537319	3,064923	0	
25.08.2020 14:05:06,718	0,05092053	3,064999	0	
25.08.2020 14:05:06,856	0	3,065017	0	
25.08.2020 14:05:07,16	0,03696106	3,065118	0	
25.08.2020 14:05:07,146	0,09948016	3,065302	0	
25.08.2020 14:05:07,291	0,1920632	3,065715	0	
25.08.2020 14:05:07,425	0,2751957	3,066433	0	
25.08.2020 14:05:07,567	0,29219	3,067112	0	
25.08.2020 14:05:07,700	0,3067435	3,068014	0	
25.08.2020 14:05:07,843	0,3375576	3,069005	0	
25.08.2020 14:05:07,989	0,3706547	3,070195	0	
25.08.2020 14:05:08,128	0,4066741	3,07127	0	
25.08.2020 14:05:08,264	0,4440224	3,072206	0	
25.08.2020 14:05:08,404	0,4612563	3,073296	0	
25.08.2020 14:05:08,548	0,4617482	3,074526	0	
25.08.2020 14:05:08,699	0,4607406	3,075585	0	
25.08.2020 14:05:08,838	0,4581101	3,076625	0	
25.08.2020 14:05:08,983	0,4548471	3,077654	0	
25.08.2020 14:05:09,119	0,451959	3,078675	0	
25.08.2020 14:05:09,255	0,4483861	3,079683	0	
25.08.2020 14:05:09,386	0,4450329	3,080545	0	
25.08.2020 14:05:09,526	0,4422768	3,081554	0	
25.08.2020 14:05:09,696	0,4405433	3,082858	0	
25.08.2020 14:05:09,830	0,4401654	3,083736	0	
25.08.2020 14:05:09,962	0,4395428	3,084759	0	
25.08.2020 14:05:10,98	0,4398164	3,085786	0	
25.08.2020 14:05:10,233	0,4404517	3,086679	0	
25.08.2020 14:05:10,356	0,441543	3,087721	0	
25.08.2020 14:05:10,490	0,443164	3,088622	0	
25.08.2020 14:05:10,624	0,4443935	3,089673	0	
25.08.2020 14:05:10,767	0,4457591	3,090873	0	
25.08.2020 14:05:10,910	0,4470797	3,091934	0	
25.08.2020 14:05:11,50	0,4487486	3,092999	0	
25.08.2020 14:05:11,207	0,4503615	3,09406	0	
25.08.2020 14:05:11,338	0,4511514	3,095125	0	
25.08.2020 14:05:11,481	0,4519652	3,096189	0	
25.08.2020 14:05:11,625	0,4535842	3,097413	0	
25.08.2020 14:05:11,765	0,4544638	3,098331	0	
25.08.2020 14:05:11,901	0,4550987	3,099396	0	
25.08.2020 14:05:12,45	0,45544	3,100462	0	
25.08.2020 14:05:12,192	0,4555728	3,101681	0	
25.08.2020 14:05:12,332	0,4563105	3,102751	0	
25.08.2020 14:05:12,464	0,4568909	3,103671	0	
25.08.2020 14:05:12,610	0,4571977	3,10474	0	
25.08.2020 14:05:12,746	0,4578362	3,105967	0	
25.08.2020 14:05:12,885	0,4584278	3,106891	0	
25.08.2020 14:05:13,20	0,4590383	3,107968	0	
25.08.2020 14:05:13,160	0,4599364	3,109049	0	
25.08.2020 14:05:13,301	0,4601416	3,11028	0	
25.08.2020 14:05:13,454	0,4605286	3,111358	0	
25.08.2020 14:05:13,596	0,4611814	3,112441	0	
25.08.2020 14:05:13,730	0,4616414	3,113369	0	
25.08.2020 14:05:13,857	0,4622204	3,11445	0	
25.08.2020 14:05:13,997	0,4623155	3,115534	0	
25.08.2020 14:05:14,141	0,4626272	3,116616	0	
25.08.2020 14:05:14,270	0,4633456	3,11755	0	
25.08.2020 14:05:14,403	0,4638924	3,118797	0	
25.08.2020 14:05:14,556	0,464516	3,119882	0	
25.08.2020 14:05:14,687	0,4647534	3,120814	0	
25.08.2020 14:05:14,818	0,4646554	3,121899	0	
25.08.2020 14:05:14,959	0,4670561	3,123158	0	
25.08.2020 14:05:15,98	0,5643637	3,126274	0	
25.08.2020 14:05:15,236	0,8279307	3,130357	0	
25.08.2020 14:05:15,384	1,105523	3,134529	0	
25.08.2020 14:05:15,521	1,292731	3,138767	0	
25.08.2020 14:05:15,658	1,475868	3,143695	0	
25.08.2020 14:05:15,835	1,596574	3,148714	0	
25.08.2020 14:05:15,970	1,601243	3,153172	0	
25.08.2020 14:05:16,115	1,60498	3,157632	0	
25.08.2020 14:05:16,255	1,599363	3,160956	0	
25.08.2020 14:05:16,396	1,484424	3,163039	0	
25.08.2020 14:05:16,539	1,283065	3,164366	0	
25.08.2020 14:05:16,663	1,013205	3,165064	0	
25.08.2020 14:05:16,791	0,7490379	3,165526	0	
25.08.2020 14:05:16,935	0,4149465	3,165783	0	
25.08.2020 14:05:17,70	0,09751992	3,165931	0	
25.08.2020 14:05:17,215	0,05063219	3,166053	0	
25.08.2020 14:05:17,359	0,05198142	3,166213	0	
25.08.2020 14:05:17,503	0,06514182	3,166561	0	
25.08.2020 14:05:17,647	0,09979817	3,167075	0	
25.08.2020 14:05:17,781	0,1502865	3,167661	0	
25.08.2020 14:05:17,914	0,2313781	3,168351	0	
25.08.2020 14:05:18,45	0,3417033	3,169412	0	
25.08.2020 14:05:18,198	0,4315471	3,170429	0	
25.08.2020 14:05:18,333	0,4399436	3,171504	0	
25.08.2020 14:05:18,478	0,4466272	3,172616	0	
25.08.2020 14:05:18,617	0,455103	3,17374	0	
25.08.2020 14:05:18,750	0,4634608	3,174863	0	
25.08.2020 14:05:18,887	0,4674353	3,175827	0	
25.08.2020 14:05:19,19	0,4692602	3,176936	0	
25.08.2020 14:05:19,163	0,4700693	3,178187	0	
25.08.2020 14:05:19,297	0,4689064	3,179111	0	
25.08.2020 14:05:19,429	0,4669494	3,180023	0	
25.08.2020 14:05:19,565	0,4650186	3,181094	0	
25.08.2020 14:05:19,709	0,4633064	3,182309	0	
25.08.2020 14:05:19,846	0,4619625	3,18322	0	
25.08.2020 14:05:19,971	0,4605076	3,184129	0	
25.08.2020 14:05:20,109	0,4595047	3,185344	0	
25.08.2020 14:05:20,247	0,4593819	3,186419	0	
25.08.2020 14:05:20,393	0,4597156	3,187498	0	
25.08.2020 14:05:20,538	0,4605956	3,188581	0	
25.08.2020 14:05:20,682	0,4614402	3,189668	0	
25.08.2020 14:05:20,825	0,4625171	3,190918	0	
25.08.2020 14:05:20,959	0,4643576	3,191864	0	
25.08.2020 14:05:21,95	0,4660479	3,192972	0	
25.08.2020 14:05:21,235	0,4677756	3,193918	0	
25.08.2020 14:05:21,375	0,4687909	3,195181	0	
25.08.2020 14:05:21,517	0,4693743	3,196284	0	
25.08.2020 14:05:21,681	0,470998	3,197712	0	
25.08.2020 14:05:21,850	0,4725015	3,198984	0	
25.08.2020 14:05:21,982	0,4729282	3,199933	0	
25.08.2020 14:05:22,111	0,4730562	3,200878	0	
25.08.2020 14:05:22,249	0,4736412	3,202152	0	
25.08.2020 14:05:22,392	0,4745972	3,20327	0	
25.08.2020 14:05:22,535	0,4757487	3,20439	0	
25.08.2020 14:05:22,675	0,4764313	3,205509	0	
25.08.2020 14:05:22,820	0,4769579	3,206629	0	
25.08.2020 14:05:22,959	0,4779122	3,207753	0	
25.08.2020 14:05:23,82	0,478658	3,208719	0	
25.08.2020 14:05:23,228	0,4795705	3,209845	0	
25.08.2020 14:05:23,371	0,4799792	3,210968	0	
25.08.2020 14:05:23,505	0,4801746	3,212253	0	
25.08.2020 14:05:23,647	0,4806769	3,213217	0	
25.08.2020 14:05:23,783	0,4809903	3,214346	0	
25.08.2020 14:05:23,926	0,4812817	3,215467	0	
25.08.2020 14:05:24,67	0,481163	3,216747	0	
25.08.2020 14:05:24,202	0,4808984	3,217712	0	
25.08.2020 14:05:24,328	0,4813746	3,218677	0	
25.08.2020 14:05:24,462	0,4817294	3,219969	0	
25.08.2020 14:05:24,609	0,4821919	3,221096	0	
25.08.2020 14:05:24,753	0,4824471	3,222221	0	
25.08.2020 14:05:24,899	0,4827217	3,223355	0	
25.08.2020 14:05:25,43	0,4833618	3,224489	0	
25.08.2020 14:05:25,175	0,4842614	3,225633	0	
25.08.2020 14:05:25,313	0,4988852	3,227444	0	
25.08.2020 14:05:25,452	0,6897789	3,231224	0	
25.08.2020 14:05:25,611	0,9780472	3,235343	0	
25.08.2020 14:05:25,741	1,175649	3,239551	0	
25.08.2020 14:05:25,882	1,377003	3,243819	0	
25.08.2020 14:05:26,21	1,54707	3,248147	0	
25.08.2020 14:05:26,156	1,597573	3,252529	0	
25.08.2020 14:05:26,292	1,602042	3,256983	0	
25.08.2020 14:05:26,432	1,605621	3,261472	0	
25.08.2020 14:05:26,570	1,602181	3,264873	0	
25.08.2020 14:05:26,725	1,466622	3,266991	0	
25.08.2020 14:05:26,868	1,259304	3,268359	0	
25.08.2020 14:05:26,998	1,024867	3,269182	0	
25.08.2020 14:05:27,127	0,71154	3,269596	0	
25.08.2020 14:05:27,254	0,4284136	3,269847	0	
25.08.2020 14:05:27,380	0,1467537	3,270038	0	
25.08.2020 14:05:27,517	0,06558172	3,270194	0	
25.08.2020 14:05:27,667	0,06993267	3,270395	0	
25.08.2020 14:05:27,830	0,08551183	3,270787	0	
25.08.2020 14:05:27,965	0,1205589	3,271322	0	
25.08.2020 14:05:28,114	0,1803172	3,272141	0	
25.08.2020 14:05:28,249	0,2668768	3,273025	0	
25.08.2020 14:05:28,383	0,3726155	3,273868	0	
25.08.2020 14:05:28,527	0,4536982	3,274928	0	
25.08.2020 14:05:28,660	0,4590699	3,276038	0	
25.08.2020 14:05:28,802	0,4644749	3,277183	0	
25.08.2020 14:05:28,936	0,4718078	3,278346	0	
25.08.2020 14:05:29,82	0,4790197	3,279511	0	
25.08.2020 14:05:29,227	0,4833129	3,280831	0	
25.08.2020 14:05:29,358	0,4848562	3,281811	0	
25.08.2020 14:05:29,488	0,4847787	3,282775	0	
25.08.2020 14:05:29,631	0,4839728	3,283893	0	
25.08.2020 14:05:29,765	0,4823191	3,285161	0	
25.08.2020 14:05:29,908	0,4801575	3,286256	0	
25.08.2020 14:05:30,48	0,4780381	3,287194	0	
25.08.2020 14:05:30,190	0,475996	3,288288	0	
25.08.2020 14:05:30,322	0,4752437	3,289387	0	
25.08.2020 14:05:30,443	0,4745948	3,290336	0	
25.08.2020 14:05:30,578	0,4745091	3,29144	0	
25.08.2020 14:05:30,724	0,4749303	3,292712	0	
25.08.2020 14:05:30,866	0,4754278	3,293832	0	
25.08.2020 14:05:31,8	0,4767922	3,294796	0	
25.08.2020 14:05:31,139	0,4782064	3,29593	0	
25.08.2020 14:05:31,281	0,4794812	3,297061	0	
25.08.2020 14:05:31,424	0,4809523	3,298193	0	
25.08.2020 14:05:31,545	0,4819906	3,299172	0	
25.08.2020 14:05:31,685	0,4836355	3,300316	0	
25.08.2020 14:05:31,829	0,485318	3,301627	0	
25.08.2020 14:05:31,971	0,4864404	3,302774	0	
25.08.2020 14:05:32,116	0,4873027	3,303916	0	
25.08.2020 14:05:32,261	0,4881853	3,305068	0	
25.08.2020 14:05:32,403	0,4891896	3,306218	0	
25.08.2020 14:05:32,547	0,4899884	3,307367	0	
25.08.2020 14:05:32,681	0,490486	3,308518	0	
25.08.2020 14:05:32,823	0,4906956	3,309666	0	
25.08.2020 14:05:32,958	0,4914521	3,310821	0	
25.08.2020 14:05:33,108	0,4921922	3,311976	0	
25.08.2020 14:05:33,247	0,4925049	3,31329	0	
25.08.2020 14:05:33,390	0,4926941	3,314443	0	
25.08.2020 14:05:33,532	0,4928698	3,315597	0	
25.08.2020 14:05:33,669	0,4932798	3,316585	0	
25.08.2020 14:05:33,838	0,4938413	3,318073	0	
25.08.2020 14:05:33,985	0,4940533	3,319226	0	
25.08.2020 14:05:34,135	0,4939451	3,320542	0	
25.08.2020 14:05:34,272	0,4942133	3,3217	0	
25.08.2020 14:05:34,404	0,494655	3,322695	0	
25.08.2020 14:05:34,547	0,4952404	3,323854	0	
25.08.2020 14:05:34,688	0,4955744	3,325014	0	
25.08.2020 14:05:34,820	0,4954664	3,326172	0	
25.08.2020 14:05:34,955	0,4961947	3,327337	0	
25.08.2020 14:05:35,94	0,4966096	3,328501	0	
25.08.2020 14:05:35,234	0,4969551	3,32966	0	
25.08.2020 14:05:35,373	0,4969698	3,33082	0	
25.08.2020 14:05:35,512	0,4968147	3,332015	0	
25.08.2020 14:05:35,662	0,5371122	3,334377	0	
25.08.2020 14:05:35,794	0,7688737	3,338414	0	
25.08.2020 14:05:35,928	1,013301	3,342599	0	
25.08.2020 14:05:36,75	1,238844	3,346854	0	
25.08.2020 14:05:36,224	1,458053	3,35117	0	
25.08.2020 14:05:36,357	1,573567	3,355552	0	
25.08.2020 14:05:36,496	1,599061	3,360009	0	
25.08.2020 14:05:36,630	1,603234	3,36387	0	
25.08.2020 14:05:36,761	1,606142	3,368335	0	
25.08.2020 14:05:36,894	1,594976	3,371525	0	
25.08.2020 14:05:37,28	1,469262	3,373296	0	
25.08.2020 14:05:37,167	1,262727	3,374676	0	
25.08.2020 14:05:37,309	0,9867554	3,375507	0	
25.08.2020 14:05:37,451	0,6669267	3,376029	0	
25.08.2020 14:05:37,595	0,3373536	3,376292	0	
25.08.2020 14:05:37,730	0,09066157	3,376456	0	
25.08.2020 14:05:37,887	0,08171219	3,376681	0	
25.08.2020 14:05:38,12	0,0858587	3,376965	0	
25.08.2020 14:05:38,160	0,1036756	3,377412	0	
25.08.2020 14:05:38,294	0,1434132	3,378044	0	
25.08.2020 14:05:38,436	0,2076536	3,378841	0	
25.08.2020 14:05:38,593	0,3103699	3,379768	0	
25.08.2020 14:05:38,726	0,4308528	3,380951	0	
25.08.2020 14:05:38,868	0,4641266	3,382063	0	
25.08.2020 14:05:39,1	0,4681244	3,383049	0	
25.08.2020 14:05:39,137	0,475381	3,384233	0	
25.08.2020 14:05:39,292	0,4854442	3,385422	0	
25.08.2020 14:05:39,419	0,4918558	3,386608	0	
25.08.2020 14:05:39,552	0,4948972	3,387789	0	
25.08.2020 14:05:39,700	0,4964004	3,388956	0	
25.08.2020 14:05:39,862	0,4966007	3,390274	0	
25.08.2020 14:05:40,8	0,4950232	3,391414	0	
25.08.2020 14:05:40,141	0,4931534	3,392543	0	
25.08.2020 14:05:40,271	0,4914719	3,393673	0	
25.08.2020 14:05:40,420	0,4898458	3,3948	0	
25.08.2020 14:05:40,563	0,4884159	3,395923	0	
25.08.2020 14:05:40,707	0,486797	3,397209	0	
25.08.2020 14:05:40,851	0,4859473	3,39834	0	
25.08.2020 14:05:40,993	0,4863849	3,399479	0	
25.08.2020 14:05:41,126	0,4871402	3,400463	0	
25.08.2020 14:05:41,265	0,4878731	3,401607	0	
25.08.2020 14:05:41,409	0,4887176	3,402918	0	
25.08.2020 14:05:41,550	0,4895088	3,404074	0	
25.08.2020 14:05:41,695	0,4908862	3,405232	0	
25.08.2020 14:05:41,839	0,4923645	3,406394	0	
25.08.2020 14:05:41,982	0,4931245	3,407553	0	
25.08.2020 14:05:42,127	0,494117	3,408882	0	
25.08.2020 14:05:42,263	0,4956789	3,409888	0	
25.08.2020 14:05:42,399	0,4967936	3,411062	0	
25.08.2020 14:05:42,543	0,498246	3,412234	0	
25.08.2020 14:05:42,696	0,4988774	3,413572	0	
25.08.2020 14:05:42,850	0,4991774	3,414909	0	
25.08.2020 14:05:42,991	0,5002201	3,416084	0	
25.08.2020 14:05:43,133	0,5012283	3,417264	0	
25.08.2020 14:05:43,265	0,5015059	3,418267	0	
25.08.2020 14:05:43,412	0,5016602	3,419439	0	
25.08.2020 14:05:43,545	0,501775	3,42078	0	
25.08.2020 14:05:43,683	0,5021995	3,421788	0	
25.08.2020 14:05:43,819	0,503045	3,42297	0	
25.08.2020 14:05:43,965	0,5032492	3,424146	0	
25.08.2020 14:05:44,96	0,5034732	3,42532	0	
25.08.2020 14:05:44,238	0,5037875	3,426504	0	
25.08.2020 14:05:44,369	0,5043557	3,427517	0	
25.08.2020 14:05:44,498	0,5049192	3,428699	0	
25.08.2020 14:05:44,630	0,5049545	3,429878	0	
25.08.2020 14:05:44,774	0,504994	3,431055	0	
25.08.2020 14:05:44,916	0,5050551	3,432067	0	
25.08.2020 14:05:45,44	0,5050771	3,433247	0	
25.08.2020 14:05:45,179	0,505506	3,434428	0	
25.08.2020 14:05:45,319	0,5053985	3,435609	0	
25.08.2020 14:05:45,456	0,5054085	3,436786	0	
25.08.2020 14:05:45,602	0,5056907	3,437971	0	
25.08.2020 14:05:45,733	0,5058658	3,439154	0	
25.08.2020 14:05:45,895	0,5119688	3,44087	0	
25.08.2020 14:05:46,43	0,695116	3,444425	0	
25.08.2020 14:05:46,187	0,9481373	3,448563	0	
25.08.2020 14:05:46,322	1,144214	3,452795	0	
25.08.2020 14:05:46,443	1,354237	3,456481	0	
25.08.2020 14:05:46,588	1,529361	3,460832	0	
25.08.2020 14:05:46,721	1,59624	3,46524	0	
25.08.2020 14:05:46,847	1,600974	3,469062	0	
25.08.2020 14:05:46,988	1,604766	3,473591	0	
25.08.2020 14:05:47,125	1,607802	3,478288	0	
25.08.2020 14:05:47,270	1,54502	3,480772	0	
25.08.2020 14:05:47,427	1,347431	3,482569	0	
25.08.2020 14:05:47,561	1,138029	3,483408	0	
25.08.2020 14:05:47,700	0,8417435	3,483997	0	
25.08.2020 14:05:47,845	0,4708362	3,484341	0	
25.08.2020 14:05:47,990	0,1542005	3,484591	0	
25.08.2020 14:05:48,133	0,080218	3,484786	0	
25.08.2020 14:05:48,277	0,1042545	3,485047	0	
25.08.2020 14:05:48,421	0,11275	3,485455	0	
25.08.2020 14:05:48,551	0,1392325	3,486045	0	
25.08.2020 14:05:48,697	0,1847015	3,486804	0	
25.08.2020 14:05:48,824	0,2520475	3,487574	0	
25.08.2020 14:05:48,963	0,3415727	3,488585	0	
25.08.2020 14:05:49,114	0,4499237	3,489682	0	
25.08.2020 14:05:49,245	0,4906742	3,491002	0	
25.08.2020 14:05:49,399	0,4938431	3,492195	0	
25.08.2020 14:05:49,525	0,4982345	3,493234	0	
25.08.2020 14:05:49,652	0,5023923	3,494449	0	
25.08.2020 14:05:49,797	0,5058355	3,49566	0	
25.08.2020 14:05:49,934	0,5073549	3,49685	0	
25.08.2020 14:05:50,75	0,5074005	3,498027	0	
25.08.2020 14:05:50,217	0,5062286	3,499196	0	
25.08.2020 14:05:50,350	0,5047218	3,500355	0	
25.08.2020 14:05:50,494	0,50292	3,501508	0	
25.08.2020 14:05:50,628	0,500618	3,502489	0	
25.08.2020 14:05:50,762	0,4987642	3,503792	0	
25.08.2020 14:05:50,916	0,4967353	3,50494	0	
25.08.2020 14:05:51,47	0,4958411	3,505925	0	
25.08.2020 14:05:51,190	0,4957185	3,50708	0	
25.08.2020 14:05:51,321	0,4954098	3,508402	0	
25.08.2020 14:05:51,481	0,4957998	3,509567	0	
25.08.2020 14:05:51,621	0,4972184	3,510742	0	
25.08.2020 14:05:51,744	0,4984411	3,511751	0	
25.08.2020 14:05:51,924	0,5001402	3,513266	0	
25.08.2020 14:05:52,62	0,5009488	3,514445	0	
25.08.2020 14:05:52,204	0,5020094	3,515626	0	
25.08.2020 14:05:52,347	0,5031932	3,51698	0	
25.08.2020 14:05:52,497	0,5045255	3,518168	0	
25.08.2020 14:05:52,632	0,5047666	3,519351	0	
25.08.2020 14:05:52,766	0,5056072	3,520365	0	
25.08.2020 14:05:52,910	0,5061762	3,521556	0	
25.08.2020 14:05:53,43	0,507034	3,522746	0	
25.08.2020 14:05:53,181	0,5078675	3,523936	0	
25.08.2020 14:05:53,328	0,5077068	3,525122	0	
25.08.2020 14:05:53,469	0,5078775	3,526308	0	
25.08.2020 14:05:53,613	0,5084605	3,527672	0	
25.08.2020 14:05:53,746	0,508957	3,528695	0	
25.08.2020 14:05:53,868	0,5094991	3,529716	0	
25.08.2020 14:05:54,7	0,5095596	3,531077	0	
25.08.2020 14:05:54,146	0,5093919	3,532095	0	
25.08.2020 14:05:54,276	0,5099235	3,533292	0	
25.08.2020 14:05:54,414	0,5105125	3,534491	0	
25.08.2020 14:05:54,542	0,5112044	3,535518	0	
25.08.2020 14:05:54,688	0,5118642	3,536719	0	
25.08.2020 14:05:54,818	0,5121204	3,537919	0	
25.08.2020 14:05:54,955	0,5128918	3,539122	0	
25.08.2020 14:05:55,96	0,5134227	3,540329	0	
25.08.2020 14:05:55,232	0,5139448	3,541356	0	
25.08.2020 14:05:55,371	0,5140867	3,542731	0	
25.08.2020 14:05:55,529	0,5145021	3,543936	0	
25.08.2020 14:05:55,667	0,5149609	3,545312	0	
25.08.2020 14:05:55,814	0,5151581	3,546514	0	
25.08.2020 14:05:55,944	0,5146082	3,547537	0	
25.08.2020 14:05:56,84	0,5140994	3,548732	0	
25.08.2020 14:05:56,229	0,5311907	3,550859	0	
25.08.2020 14:05:56,367	0,7260172	3,554738	0	
25.08.2020 14:05:56,515	0,9705848	3,558887	0	
25.08.2020 14:05:56,657	1,192959	3,563112	0	
25.08.2020 14:05:56,801	1,386469	3,567391	0	
25.08.2020 14:05:56,945	1,563929	3,571742	0	
25.08.2020 14:05:57,78	1,598446	3,576167	0	
25.08.2020 14:05:57,228	1,603281	3,580649	0	
25.08.2020 14:05:57,361	1,606181	3,58517	0	
25.08.2020 14:05:57,501	1,606486	3,588733	0	
25.08.2020 14:05:57,644	1,485083	3,59119	0	
25.08.2020 14:05:57,786	1,284855	3,592389	0	
25.08.2020 14:05:57,958	0,9785087	3,593454	0	
25.08.2020 14:05:58,85	0,6629987	3,593848	0	
25.08.2020 14:05:58,215	0,3943721	3,594146	0	
25.08.2020 14:05:58,344	0,1122169	3,594339	0	
25.08.2020 14:05:58,486	0,1020366	3,59457	0	
25.08.2020 14:05:58,622	0,104365	3,594875	0	
25.08.2020 14:05:58,759	0,1186017	3,595329	0	
25.08.2020 14:05:58,901	0,1527505	3,595968	0	
25.08.2020 14:05:59,37	0,2096175	3,596762	0	
25.08.2020 14:05:59,170	0,2814313	3,597505	0	
25.08.2020 14:05:59,303	0,3351148	3,598332	0	
25.08.2020 14:05:59,427	0,332184	3,598962	0	
25.08.2020 14:05:59,566	0,3205152	3,599576	0	
25.08.2020 14:05:59,714	0,2944896	3,600103	0	
25.08.2020 14:05:59,846	0,2524451	3,600389	0	
25.08.2020 14:05:59,977	0,2040719	3,600614	0	
25.08.2020 14:06:00,112	0,1310415	3,60075	0	
25.08.2020 14:06:00,240	0,05731231	3,600825	0	
25.08.2020 14:06:00,386	0	3,600835	0	
25.08.2020 14:06:00,521	0	3,600835	0	
25.08.2020 14:06:00,664	0	3,600835	0	
25.08.2020 14:06:00,807	0	3,600835	0	
25.08.2020 14:06:00,951	0	3,600835	0	
25.08.2020 14:06:01,94	0	3,600835	0	
25.08.2020 14:06:01,236	0	3,600835	0	
25.08.2020 14:06:01,359	0	3,600835	0	
25.08.2020 14:06:01,497	0	3,600835	0	
25.08.2020 14:06:01,640	0	3,600835	0	
25.08.2020 14:06:01,790	0	3,600835	0	
25.08.2020 14:06:01,923	0	3,600835	0	
25.08.2020 14:06:02,69	0,01427618	3,601458	0	
25.08.2020 14:06:02,214	0,1003266	3,602242	0	
25.08.2020 14:06:02,346	0,1485835	3,602781	0	
25.08.2020 14:06:02,493	0,1796271	3,603403	0	
25.08.2020 14:06:02,630	0,1924945	3,603861	0	
25.08.2020 14:06:02,774	0,1837321	3,604242	0	
25.08.2020 14:06:02,916	0,1519186	3,604552	0	
25.08.2020 14:06:03,56	0,1083683	3,604773	0	
25.08.2020 14:06:03,192	0,1007189	3,605026	0	
25.08.2020 14:06:03,334	0,09781776	3,605221	0	
25.08.2020 14:06:03,466	0,09339461	3,605379	0	
25.08.2020 14:06:03,610	0,08787644	3,605556	0	
25.08.2020 14:06:03,745	0,08313424	3,605766	0	
25.08.2020 14:06:03,898	0,08308531	3,605967	0	
25.08.2020 14:06:04,50	0,08487304	3,60622	0	
25.08.2020 14:06:04,192	0,08870025	3,606457	0	
25.08.2020 14:06:04,335	0,09410851	3,606711	0	
25.08.2020 14:06:04,471	0,1013498	3,606979	0	
25.08.2020 14:06:04,608	0,111586	3,60726	0	
25.08.2020 14:06:04,750	0,1207659	3,607548	0	
25.08.2020 14:06:04,897	0,1220375	3,607834	0	
25.08.2020 14:06:05,57	0,1222129	3,60816	0	
25.08.2020 14:06:05,203	0,1224352	3,608449	0	
25.08.2020 14:06:05,346	0,1226001	3,608737	0	
25.08.2020 14:06:05,493	0,1227005	3,609062	0	
25.08.2020 14:06:05,623	0,122224	3,609303	0	
25.08.2020 14:06:05,749	0,121631	3,60954	0	
25.08.2020 14:06:05,889	0,1213194	3,60986	0	
25.08.2020 14:06:06,25	0,1209184	3,610099	0	
25.08.2020 14:06:06,152	0,1206874	3,610337	0	
25.08.2020 14:06:06,291	0,1202599	3,610653	0	
25.08.2020 14:06:06,429	0,1199842	3,610961	0	
25.08.2020 14:06:06,563	0,1610614	3,612124	0	
25.08.2020 14:06:06,694	0,3963608	3,615714	0	
