Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:52:08,821	0,4915938	3,316638		
25.08.2020 13:52:08,950	0,4925501	3,317631		
25.08.2020 13:52:09,86	0,4925388	3,318781		
25.08.2020 13:52:09,219	0,4929258	3,319931		
25.08.2020 13:52:09,348	0,4930579	3,320922		
25.08.2020 13:52:09,486	0,493409	3,322076		
25.08.2020 13:52:09,623	0,4940837	3,323234		
25.08.2020 13:52:09,753	0,4938996	3,324386		
25.08.2020 13:52:09,894	0,4941589	3,325374		
25.08.2020 13:52:10,22	0,4942505	3,326534		
25.08.2020 13:52:10,151	0,4946768	3,32769		
25.08.2020 13:52:10,289	0,4950782	3,328683		
25.08.2020 13:52:10,417	0,4951034	3,329839		
25.08.2020 13:52:10,550	0,4954099	3,330996		
25.08.2020 13:52:10,695	0,4955815	3,332157		
25.08.2020 13:52:10,839	0,4957596	3,333314		
25.08.2020 13:52:10,978	0,4962901	3,334476		
25.08.2020 13:52:11,115	0,4963101	3,335638		
25.08.2020 13:52:11,259	0,4966396	3,3368		
25.08.2020 13:52:11,390	0,4972313	3,337799		
25.08.2020 13:52:11,523	0,4978369	3,338969		
25.08.2020 13:52:11,650	0,4986148	3,339971		
25.08.2020 13:52:11,786	0,4988643	3,34115		
25.08.2020 13:52:11,929	0,5338417	3,343135		
25.08.2020 13:52:12,67	0,7536758	3,347606		
25.08.2020 13:52:12,212	0,9982288	3,351777		
25.08.2020 13:52:12,351	1,22036	3,355411		
25.08.2020 13:52:12,498	1,414062	3,359706		
25.08.2020 13:52:12,631	1,563491	3,364686		
25.08.2020 13:52:12,776	1,598957	3,369117		
25.08.2020 13:52:12,914	1,60315	3,373621		
25.08.2020 13:52:13,57	1,606508	3,37807		
25.08.2020 13:52:13,211	1,578421	3,38117		
25.08.2020 13:52:13,343	1,460847	3,383137		
25.08.2020 13:52:13,467	1,252269	3,38425		
25.08.2020 13:52:13,601	1,018365	3,385065		
25.08.2020 13:52:13,739	0,7061079	3,385524		
25.08.2020 13:52:13,869	0,3877619	3,385764		
25.08.2020 13:52:14,10	0,0991808	3,38596		
25.08.2020 13:52:14,142	0,0800626	3,38615		
25.08.2020 13:52:14,279	0,08482434	3,386411		
25.08.2020 13:52:14,414	0,09828936	3,38681		
25.08.2020 13:52:14,550	0,1318424	3,3873		
25.08.2020 13:52:14,697	0,188871	3,388151		
25.08.2020 13:52:14,826	0,2692293	3,388916		
25.08.2020 13:52:14,958	0,3639594	3,389918		
25.08.2020 13:52:15,94	0,4575534	3,390999		
25.08.2020 13:52:15,236	0,4698835	3,392136		
25.08.2020 13:52:15,378	0,4757488	3,393317		
25.08.2020 13:52:15,523	0,4836046	3,394512		
25.08.2020 13:52:15,654	0,4927636	3,395541		
25.08.2020 13:52:15,792	0,4967302	3,396895		
25.08.2020 13:52:15,932	0,4979044	3,398062		
25.08.2020 13:52:16,77	0,4981966	3,399221		
25.08.2020 13:52:16,218	0,4970405	3,400204		
25.08.2020 13:52:16,346	0,4956542	3,401338		
25.08.2020 13:52:16,474	0,4930951	3,402463		
25.08.2020 13:52:16,619	0,4905464	3,403584		
25.08.2020 13:52:16,768	0,4885651	3,404709		
25.08.2020 13:52:16,909	0,4874563	3,406		
25.08.2020 13:52:17,49	0,4867003	3,406966		
25.08.2020 13:52:17,179	0,4863704	3,408098		
25.08.2020 13:52:17,323	0,4863602	3,40924		
25.08.2020 13:52:17,466	0,487409	3,41055		
25.08.2020 13:52:17,610	0,4887746	3,411702		
25.08.2020 13:52:17,745	0,4892684	3,412687		
25.08.2020 13:52:17,885	0,4903966	3,413843		
25.08.2020 13:52:18,22	0,4918563	3,41501		
25.08.2020 13:52:18,149	0,493585	3,416012		
25.08.2020 13:52:18,289	0,4955679	3,417186		
25.08.2020 13:52:18,422	0,4966422	3,418526		
25.08.2020 13:52:18,590	0,4980596	3,419697		
25.08.2020 13:52:18,719	0,4990751	3,420874		
25.08.2020 13:52:18,847	0,5002314	3,421885		
25.08.2020 13:52:18,985	0,5011655	3,423062		
25.08.2020 13:52:19,131	0,5014817	3,424403		
25.08.2020 13:52:19,278	0,5014957	3,425574		
25.08.2020 13:52:19,416	0,5021417	3,426751		
25.08.2020 13:52:19,560	0,5024526	3,42793		
25.08.2020 13:52:19,698	0,5029005	3,428936		
25.08.2020 13:52:19,824	0,5030023	3,430112		
25.08.2020 13:52:19,951	0,5026729	3,431115		
25.08.2020 13:52:20,90	0,5035465	3,432299		
25.08.2020 13:52:20,227	0,504155	3,433654		
25.08.2020 13:52:20,368	0,5048628	3,434666		
25.08.2020 13:52:20,508	0,5052066	3,435847		
25.08.2020 13:52:20,642	0,5049304	3,437028		
25.08.2020 13:52:20,771	0,5056501	3,438211		
25.08.2020 13:52:20,907	0,5060008	3,439229		
25.08.2020 13:52:21,38	0,5063116	3,440412		
25.08.2020 13:52:21,162	0,5065925	3,441428		
25.08.2020 13:52:21,302	0,5064199	3,442611		
25.08.2020 13:52:21,457	0,507154	3,443969		
25.08.2020 13:52:21,599	0,5076027	3,444988		
25.08.2020 13:52:21,729	0,5076866	3,446341		
25.08.2020 13:52:21,873	0,507849	3,447527		
25.08.2020 13:52:22,12	0,5079489	3,448546		
25.08.2020 13:52:22,143	0,5092762	3,449835		
25.08.2020 13:52:22,288	0,6089217	3,453285		
25.08.2020 13:52:22,432	0,8617485	3,457416		
25.08.2020 13:52:22,576	1,096707	3,461636		
25.08.2020 13:52:22,714	1,306704	3,465317		
25.08.2020 13:52:22,841	1,462311	3,469668		
25.08.2020 13:52:22,974	1,58383	3,474081		
25.08.2020 13:52:23,110	1,600249	3,47791		
25.08.2020 13:52:23,250	1,604185	3,483085		
25.08.2020 13:52:23,394	1,607337	3,487369		
25.08.2020 13:52:23,533	1,568417	3,490094		
25.08.2020 13:52:23,678	1,414752	3,491855		
25.08.2020 13:52:23,820	1,183879	3,49297		
25.08.2020 13:52:23,964	0,8962139	3,493627		
25.08.2020 13:52:24,102	0,5804138	3,494014		
25.08.2020 13:52:24,235	0,255767	3,49426		
25.08.2020 13:52:24,380	0,08462441	3,494461		
25.08.2020 13:52:24,545	0,0905228	3,494738		
25.08.2020 13:52:24,678	0,1003882	3,495119		
25.08.2020 13:52:24,814	0,1284655	3,495681		
25.08.2020 13:52:24,955	0,1805005	3,496419		
25.08.2020 13:52:25,97	0,2548072	3,497169		
25.08.2020 13:52:25,218	0,33552	3,498156		
25.08.2020 13:52:25,358	0,4572665	3,499246		
25.08.2020 13:52:25,502	0,4841903	3,500396		
25.08.2020 13:52:25,646	0,4888085	3,501592		
25.08.2020 13:52:25,799	0,4945266	3,502797		
25.08.2020 13:52:25,925	0,4990438	3,504009		
25.08.2020 13:52:26,51	0,5031433	3,50505		
25.08.2020 13:52:26,195	0,5059538	3,506253		
25.08.2020 13:52:26,320	0,5071887	3,507442		
25.08.2020 13:52:26,459	0,5065601	3,508615		
25.08.2020 13:52:26,597	0,50504	3,509606		
25.08.2020 13:52:26,722	0,5034134	3,510764		
25.08.2020 13:52:26,852	0,5014061	3,511748		
25.08.2020 13:52:26,974	0,4998752	3,512732		
25.08.2020 13:52:27,102	0,4980246	3,513875		
25.08.2020 13:52:27,231	0,4965208	3,514854		
25.08.2020 13:52:27,358	0,495602	3,516007		
25.08.2020 13:52:27,486	0,4956396	3,516999		
25.08.2020 13:52:27,612	0,4962862	3,518163		
25.08.2020 13:52:27,756	0,4967128	3,519331		
25.08.2020 13:52:27,889	0,4977146	3,520333		
25.08.2020 13:52:28,20	0,4984533	3,521509		
25.08.2020 13:52:28,164	0,4999371	3,522689		
25.08.2020 13:52:28,306	0,5014107	3,523872		
25.08.2020 13:52:28,428	0,5023151	3,524886		
25.08.2020 13:52:28,565	0,503348	3,526068		
25.08.2020 13:52:28,711	0,5044256	3,527428		
25.08.2020 13:52:28,843	0,5050603	3,528445		
25.08.2020 13:52:28,976	0,5063242	3,529467		
25.08.2020 13:52:29,115	0,5069348	3,530657		
25.08.2020 13:52:29,249	0,507632	3,532017		
25.08.2020 13:52:29,398	0,5085472	3,533216		
25.08.2020 13:52:29,530	0,5094945	3,534242		
25.08.2020 13:52:29,668	0,5103433	3,535439		
25.08.2020 13:52:29,815	0,510753	3,536806		
25.08.2020 13:52:29,952	0,5105863	3,537997		
25.08.2020 13:52:30,94	0,5109567	3,539021		
25.08.2020 13:52:30,224	0,511135	3,540219		
25.08.2020 13:52:30,367	0,5116469	3,541586		
25.08.2020 13:52:30,504	0,5118	3,542611		
25.08.2020 13:52:30,655	0,5117562	3,543978		
25.08.2020 13:52:30,794	0,5124369	3,545008		
25.08.2020 13:52:30,935	0,5131049	3,546382		
25.08.2020 13:52:31,68	0,5130421	3,547407		
25.08.2020 13:52:31,204	0,5131096	3,548604		
25.08.2020 13:52:31,338	0,512888	3,54963		
25.08.2020 13:52:31,466	0,5132751	3,550831		
25.08.2020 13:52:31,589	0,5136715	3,551863		
25.08.2020 13:52:31,718	0,5135376	3,553059		
25.08.2020 13:52:31,847	0,5138139	3,55409		
25.08.2020 13:52:31,988	0,5140225	3,555293		
25.08.2020 13:52:32,119	0,5145257	3,556498		
25.08.2020 13:52:32,259	0,5151106	3,557707		
25.08.2020 13:52:32,394	0,5152578	3,558928		
25.08.2020 13:52:32,531	0,5429858	3,560645		
25.08.2020 13:52:32,659	0,7211803	3,564493		
25.08.2020 13:52:32,791	0,9670711	3,568044		
25.08.2020 13:52:32,920	1,157622	3,572264		
25.08.2020 13:52:33,47	1,361726	3,575925		
25.08.2020 13:52:33,171	1,509894	3,579633		
25.08.2020 13:52:33,306	1,591136	3,584649		
25.08.2020 13:52:33,449	1,601511	3,589107		
25.08.2020 13:52:33,595	1,605195	3,593641		
25.08.2020 13:52:33,729	1,608145	3,597247		
25.08.2020 13:52:33,861	1,567087	3,599949		
25.08.2020 13:52:33,991	1,413179	3,601716		
25.08.2020 13:52:34,137	1,183765	3,602835		
25.08.2020 13:52:34,281	0,8982711	3,603507		
25.08.2020 13:52:34,419	0,5788743	3,603862		
25.08.2020 13:52:34,559	0,2312817	3,603988		
25.08.2020 13:52:34,694	0	3,603988		
25.08.2020 13:52:34,832	0	3,603988		
25.08.2020 13:52:34,969	0	3,603988		
25.08.2020 13:52:35,115	0	3,603988		
25.08.2020 13:52:35,254	0	3,603988		
25.08.2020 13:52:35,397	0	3,603988		
25.08.2020 13:52:35,537	0	3,603988		
25.08.2020 13:52:35,673	0	3,603988		
25.08.2020 13:52:35,805	0	3,603988		
25.08.2020 13:52:35,939	0	3,603988		
25.08.2020 13:52:36,84	0	3,603988		
25.08.2020 13:52:36,228	0	3,603988		
25.08.2020 13:52:36,371	0	3,603988		
25.08.2020 13:52:36,510	0	3,603988		
25.08.2020 13:52:36,653	0	3,603988		
25.08.2020 13:52:36,787	0	3,603988		
25.08.2020 13:52:36,922	0	3,603988		
25.08.2020 13:52:37,62	0	3,603988		
25.08.2020 13:52:37,203	0	3,603988		
25.08.2020 13:52:37,345	0	3,603988		
25.08.2020 13:52:37,488	0	3,603988		
25.08.2020 13:52:37,636	0	3,603988		
25.08.2020 13:52:37,781	0	3,603988		
25.08.2020 13:52:37,912	0	3,603988		
25.08.2020 13:52:38,42	0	3,603988		
25.08.2020 13:52:38,182	0	3,603988		
25.08.2020 13:52:38,323	0	3,603988		
25.08.2020 13:52:38,465	0	3,603988		
25.08.2020 13:52:38,613	0	3,603988		
25.08.2020 13:52:38,753	0	3,603988		
25.08.2020 13:52:38,892	0	3,603988		
25.08.2020 13:52:39,13	0,02184261	3,604619		
25.08.2020 13:52:39,153	0,1262751	3,60576		
25.08.2020 13:52:39,301	0,184821	3,606527		
25.08.2020 13:52:39,435	0,2227225	3,607105		
25.08.2020 13:52:39,565	0,2384943	3,607687		
25.08.2020 13:52:39,710	0,2297169	3,608246		
25.08.2020 13:52:39,853	0,1963224	3,608642		
25.08.2020 13:52:39,996	0,140346	3,608972		
25.08.2020 13:52:40,133	0,1235671	3,609212		
25.08.2020 13:52:40,271	0,1202312	3,609486		
25.08.2020 13:52:40,406	0,1155725	3,609678		
25.08.2020 13:52:40,549	0,108069	3,609893		
25.08.2020 13:52:40,680	0,102599	3,610105		
25.08.2020 13:52:40,808	0,09708522	3,610292		
25.08.2020 13:52:40,933	0,09640601	3,610486		
25.08.2020 13:52:41,71	0,09786015	3,610733		
25.08.2020 13:52:41,203	0,1004299	3,610998		
25.08.2020 13:52:41,344	0,105184	3,611276		
25.08.2020 13:52:41,481	0,1106649	3,611562		
25.08.2020 13:52:41,621	0,1167883	3,611856		
25.08.2020 13:52:41,763	0,1256867	3,612159		
25.08.2020 13:52:41,899	0,1287884	3,612467		
25.08.2020 13:52:42,42	0,1293684	3,612771		
25.08.2020 13:52:42,177	0,1293497	3,613071		
25.08.2020 13:52:42,306	0,1288764	3,613323		
25.08.2020 13:52:42,438	0,1284411	3,613617		
25.08.2020 13:52:42,618	0,1280356	3,613998		
25.08.2020 13:52:42,755	0,1282624	3,6143		
25.08.2020 13:52:42,890	0,2107311	3,616624		
25.08.2020 13:52:43,34	0,5350071	3,620613		
25.08.2020 13:52:43,173	0,8712131	3,6248		
25.08.2020 13:52:43,309	1,1717	3,628448		
25.08.2020 13:52:43,452	1,422566	3,632757		
25.08.2020 13:52:43,586	1,609891	3,637732		
25.08.2020 13:52:43,729	1,615439	3,640835		
25.08.2020 13:52:43,854	1,5313	3,64289		
25.08.2020 13:52:43,993	1,338383	3,644552		
25.08.2020 13:52:44,135	1,05549	3,645219		
25.08.2020 13:52:44,274	0,7073876	3,645393		
25.08.2020 13:52:44,412	0	3,645393		
25.08.2020 13:52:44,551	0	3,645393		
25.08.2020 13:52:44,693	0	3,645393		
25.08.2020 13:52:44,832	0	3,645393		
25.08.2020 13:52:44,965	0	3,645393		
25.08.2020 13:52:45,102	0	3,645393		
25.08.2020 13:52:45,233	0	3,645393		
25.08.2020 13:52:45,370	0	3,645393		
25.08.2020 13:52:45,509	0	3,645393		
25.08.2020 13:52:45,653	0	3,645393		
25.08.2020 13:52:45,796	0	3,645393		
25.08.2020 13:52:45,931	0	3,645393		
25.08.2020 13:52:46,72	0	3,645393		
25.08.2020 13:52:46,209	0	3,645393		
25.08.2020 13:52:46,352	0	3,645393		
25.08.2020 13:52:46,487	0	3,645393		
25.08.2020 13:52:46,631	0	3,645393		
25.08.2020 13:52:46,763	0	3,645393		
25.08.2020 13:52:46,889	0	3,645393		
25.08.2020 13:52:47,30	0	3,645393		
25.08.2020 13:52:47,164	0	3,645393		
25.08.2020 13:52:47,294	0	3,645393		
25.08.2020 13:52:47,440	0	3,645393		
25.08.2020 13:52:47,576	0	3,645393		
25.08.2020 13:52:47,718	0	3,645393		
25.08.2020 13:52:47,854	0	3,645393		
25.08.2020 13:52:47,998	0	3,645393		
25.08.2020 13:52:48,143	0	3,645393		
25.08.2020 13:52:48,287	0	3,645393		
25.08.2020 13:52:48,428	0	3,645393		
25.08.2020 13:52:48,563	0	3,645393		
25.08.2020 13:52:48,730	0	3,645393		
25.08.2020 13:52:48,873	0	3,645393		
25.08.2020 13:52:49,26	0,02271519	3,646217		
25.08.2020 13:52:49,162	0,1251248	3,647143		
25.08.2020 13:52:49,302	0,1800892	3,647878		
25.08.2020 13:52:49,432	0,2154252	3,648515		
25.08.2020 13:52:49,578	0,2299036	3,649062		
25.08.2020 13:52:49,714	0,2191612	3,649459		
25.08.2020 13:52:49,844	0,1898402	3,649847		
25.08.2020 13:52:49,974	0,1352043	3,650164		
25.08.2020 13:52:50,120	0,1215416	3,650427		
25.08.2020 13:52:50,264	0,1180336	3,650661		
25.08.2020 13:52:50,403	0,1121439	3,650876		
25.08.2020 13:52:50,530	0,1047098	3,651048		
25.08.2020 13:52:50,659	0,09787584	3,651245		
25.08.2020 13:52:50,782	0,09128188	3,651417		
25.08.2020 13:52:50,922	0,09021145	3,651632		
25.08.2020 13:52:51,65	0,09150318	3,651866		
25.08.2020 13:52:51,210	0,0949323	3,652112		
25.08.2020 13:52:51,347	0,09892428	3,652406		
25.08.2020 13:52:51,492	0,104305	3,652676		
25.08.2020 13:52:51,644	0,112137	3,652958		
25.08.2020 13:52:51,771	0,1206055	3,653207		
25.08.2020 13:52:51,920	0,1228686	3,653535		
25.08.2020 13:52:52,50	0,1228759	3,653779		
25.08.2020 13:52:52,177	0,1226567	3,654024		
25.08.2020 13:52:52,308	0,1226392	3,654349		
25.08.2020 13:52:52,450	0,122535	3,654633		
25.08.2020 13:52:52,596	0,1218494	3,654908		
25.08.2020 13:52:52,741	0,1208932	3,655177		
25.08.2020 13:52:52,874	0,1196945	3,655409		
25.08.2020 13:52:53,14	0,1187686	3,655739		
25.08.2020 13:52:53,156	0,1511403	3,657116		
25.08.2020 13:52:53,304	0,4177222	3,660801		
25.08.2020 13:52:53,450	0,8134063	3,664903		
25.08.2020 13:52:53,587	1,120047	3,669092		
25.08.2020 13:52:53,731	1,391239	3,673979		
25.08.2020 13:52:53,865	1,579006	3,677691		
25.08.2020 13:52:53,993	1,618798	3,681179		
25.08.2020 13:52:54,137	1,558276	3,6842		
25.08.2020 13:52:54,277	1,390773	3,685781		
25.08.2020 13:52:54,414	1,128677	3,686592		
25.08.2020 13:52:54,563	0,7912523	3,686831		
25.08.2020 13:52:54,713	0	3,686831		
25.08.2020 13:52:54,850	0	3,686831		
25.08.2020 13:52:54,982	0	3,686831		
25.08.2020 13:52:55,122	0	3,686831		
25.08.2020 13:52:55,260	0	3,686831		
25.08.2020 13:52:55,408	0	3,686831		
25.08.2020 13:52:55,546	0	3,686831		
25.08.2020 13:52:55,677	0	3,686831		
25.08.2020 13:52:55,828	0	3,686831		
25.08.2020 13:52:55,959	0	3,686831		
25.08.2020 13:52:56,84	0	3,686831		
25.08.2020 13:52:56,229	0	3,686831		
25.08.2020 13:52:56,377	0	3,686831		
25.08.2020 13:52:56,505	0	3,686831		
25.08.2020 13:52:56,649	0	3,686831		
25.08.2020 13:52:56,804	0	3,686831		
25.08.2020 13:52:56,947	0	3,686831		
25.08.2020 13:52:57,73	0	3,686831		
25.08.2020 13:52:57,212	0	3,686831		
25.08.2020 13:52:57,351	0	3,686831		
25.08.2020 13:52:57,495	0	3,686831		
25.08.2020 13:52:57,626	0	3,686831		
25.08.2020 13:52:57,771	0	3,686831		
25.08.2020 13:52:57,915	0	3,686831		
25.08.2020 13:52:58,58	0	3,686831		
25.08.2020 13:52:58,191	0	3,686831		
25.08.2020 13:52:58,337	0	3,686831		
25.08.2020 13:52:58,470	0	3,686831		
25.08.2020 13:52:58,611	0	3,686831		
25.08.2020 13:52:58,740	0	3,686831		
25.08.2020 13:52:58,886	0	3,686831		
25.08.2020 13:52:59,24	0	3,686831		
25.08.2020 13:52:59,150	0	3,686831		
25.08.2020 13:52:59,282	0	3,686831		
25.08.2020 13:52:59,416	0,001719999	3,68725		
25.08.2020 13:52:59,565	0,1012273	3,68832		
25.08.2020 13:52:59,705	0,1637357	3,689079		
25.08.2020 13:52:59,842	0,2047099	3,689734		
25.08.2020 13:52:59,982	0,2253585	3,690295		
25.08.2020 13:53:00,109	0,2207364	3,690707		
25.08.2020 13:53:00,250	0,1972422	3,691109		
25.08.2020 13:53:00,391	0,1459062	3,691483		
25.08.2020 13:53:00,533	0,112536	3,691745		
25.08.2020 13:53:00,676	0,1103875	3,691967		
25.08.2020 13:53:00,819	0,1053639	3,692168		
25.08.2020 13:53:00,962	0,09901103	3,692359		
25.08.2020 13:53:01,106	0,09301965	3,692551		
25.08.2020 13:53:01,250	0,08744404	3,692775		
25.08.2020 13:53:01,384	0,08681374	3,692954		
25.08.2020 13:53:01,530	0,08867944	3,69318		
25.08.2020 13:53:01,669	0,09205909	3,693424		
25.08.2020 13:53:01,814	0,09675742	3,693713		
25.08.2020 13:53:01,949	0,1021291	3,693937		
25.08.2020 13:53:02,82	0,1069956	3,694202		
25.08.2020 13:53:02,224	0,1145257	3,694476		
25.08.2020 13:53:02,359	0,1158744	3,694754		
25.08.2020 13:53:02,489	0,1164985	3,69499		
25.08.2020 13:53:02,626	0,116879	3,695266		
25.08.2020 13:53:02,780	0,1169813	3,695541		
25.08.2020 13:53:02,908	0,1171373	3,695852		
25.08.2020 13:53:03,55	0,1170039	3,696123		
25.08.2020 13:53:03,201	0,1163929	3,696388		
25.08.2020 13:53:03,343	0,1158703	3,696696		
25.08.2020 13:53:03,477	0,1628338	3,698345		
25.08.2020 13:53:03,621	0,4588332	3,70218		
25.08.2020 13:53:03,756	0,8055775	3,706331		
25.08.2020 13:53:03,900	1,115194	3,710552		
25.08.2020 13:53:04,35	1,389018	3,714832		
25.08.2020 13:53:04,181	1,599304	3,719182		
25.08.2020 13:53:04,312	1,618824	3,722543		
25.08.2020 13:53:04,440	1,557495	3,725062		
25.08.2020 13:53:04,565	1,416909	3,726453		
25.08.2020 13:53:04,701	1,166101	3,727337		
25.08.2020 13:53:04,841	0,8393564	3,727656		
25.08.2020 13:53:04,992	0	3,727669		
25.08.2020 13:53:05,125	0	3,727669		
25.08.2020 13:53:05,262	0	3,727669		
25.08.2020 13:53:05,403	0	3,727669		
25.08.2020 13:53:05,537	0	3,727669		
25.08.2020 13:53:05,682	0	3,727669		
25.08.2020 13:53:05,813	0	3,727669		
25.08.2020 13:53:05,941	0	3,727669		
25.08.2020 13:53:06,77	0	3,727669		
25.08.2020 13:53:06,214	0	3,727669		
25.08.2020 13:53:06,358	0	3,727669		
25.08.2020 13:53:06,512	0	3,727669		
25.08.2020 13:53:06,638	0	3,727669		
25.08.2020 13:53:06,807	0	3,727669		
25.08.2020 13:53:06,951	0	3,727669		
25.08.2020 13:53:07,93	0	3,727669		
25.08.2020 13:53:07,235	0	3,727669		
25.08.2020 13:53:07,368	0	3,727669		
25.08.2020 13:53:07,528	0	3,727669		
25.08.2020 13:53:07,660	0	3,727669		
25.08.2020 13:53:07,794	0	3,727669		
25.08.2020 13:53:07,937	0	3,727669		
25.08.2020 13:53:08,75	0	3,727669		
25.08.2020 13:53:08,205	0	3,727669		
25.08.2020 13:53:08,349	0	3,727669		
25.08.2020 13:53:08,485	0	3,727669		
25.08.2020 13:53:08,628	0	3,727669		
25.08.2020 13:53:08,762	0	3,727669		
25.08.2020 13:53:08,907	0	3,727669		
25.08.2020 13:53:09,33	0	3,727669		
25.08.2020 13:53:09,183	0	3,727669		
25.08.2020 13:53:09,310	0	3,727669		
25.08.2020 13:53:09,435	0	3,727669		
25.08.2020 13:53:09,578	0	3,727669		
25.08.2020 13:53:09,713	0	3,727669		
25.08.2020 13:53:09,847	0,01753288	3,728237		
25.08.2020 13:53:09,990	0,1204985	3,729235		
25.08.2020 13:53:10,126	0,1678477	3,730063		
25.08.2020 13:53:10,268	0,2083804	3,730592		
25.08.2020 13:53:10,408	0,2206149	3,731123		
25.08.2020 13:53:10,546	0,2078995	3,731562		
25.08.2020 13:53:10,707	0,1584435	3,731966		
25.08.2020 13:53:10,840	0,1237044	3,732256		
25.08.2020 13:53:10,970	0,1138063	3,732467		
25.08.2020 13:53:11,102	0,1105253	3,73268		
25.08.2020 13:53:11,249	0,1030633	3,732871		
25.08.2020 13:53:11,391	0,09502961	3,733079		
25.08.2020 13:53:11,531	0,08809713	3,733263		
25.08.2020 13:53:11,683	0,08477114	3,733461		
25.08.2020 13:53:11,821	0,08555108	3,73367		
25.08.2020 13:53:11,955	0,08732603	3,733894		
25.08.2020 13:53:12,94	0,09060002	3,734137		
25.08.2020 13:53:12,230	0,09588808	3,734357		
25.08.2020 13:53:12,360	0,1019587	3,734626		
25.08.2020 13:53:12,501	0,1092414	3,734898		
25.08.2020 13:53:12,659	0,1156968	3,735211		
25.08.2020 13:53:12,822	0,1165172	3,735531		
25.08.2020 13:53:12,959	0,1169667	3,735808		
25.08.2020 13:53:13,88	0,117267	3,736043		
25.08.2020 13:53:13,228	0,1169445	3,736311		
25.08.2020 13:53:13,375	0,1160441	3,73661		
25.08.2020 13:53:13,514	0,115152	3,736868		
25.08.2020 13:53:13,658	0,1145082	3,737194		
25.08.2020 13:53:13,796	0,1764662	3,738652		
25.08.2020 13:53:13,926	0,4431844	3,742997		
25.08.2020 13:53:14,63	0,7946017	3,746541		
25.08.2020 13:53:14,203	1,108391	3,750751		
25.08.2020 13:53:14,346	1,385906	3,755038		
25.08.2020 13:53:14,490	1,609513	3,759996		
25.08.2020 13:53:14,635	1,61785	3,76363		
25.08.2020 13:53:14,782	1,525981	3,76592		
25.08.2020 13:53:14,915	1,330748	3,767142		
25.08.2020 13:53:15,42	1,095988	3,767872		
25.08.2020 13:53:15,164	0,7983676	3,768068		
25.08.2020 13:53:15,304	0	3,768068		
25.08.2020 13:53:15,448	0	3,768068		
25.08.2020 13:53:15,598	0	3,768068		
25.08.2020 13:53:15,728	0	3,768068		
25.08.2020 13:53:15,874	0	3,768068		
25.08.2020 13:53:16,8	0	3,768068		
25.08.2020 13:53:16,148	0	3,768068		
25.08.2020 13:53:16,289	0	3,768068		
25.08.2020 13:53:16,436	0	3,768068		
25.08.2020 13:53:16,581	0	3,768068		
25.08.2020 13:53:16,724	0	3,768068		
25.08.2020 13:53:16,868	0	3,768068		
25.08.2020 13:53:17,10	0	3,768068		
25.08.2020 13:53:17,157	0	3,768068		
25.08.2020 13:53:17,288	0	3,768068		
25.08.2020 13:53:17,429	0	3,768068		
25.08.2020 13:53:17,571	0	3,768068		
25.08.2020 13:53:17,710	0	3,768068		
25.08.2020 13:53:17,850	0	3,768068		
25.08.2020 13:53:17,992	0	3,768068		
25.08.2020 13:53:18,123	0	3,768068		
25.08.2020 13:53:18,259	0	3,768068		
25.08.2020 13:53:18,389	0	3,768068		
25.08.2020 13:53:18,530	0	3,768068		
25.08.2020 13:53:18,679	0	3,768068		
25.08.2020 13:53:18,840	0	3,768068		
25.08.2020 13:53:18,981	0	3,768068		
25.08.2020 13:53:19,109	0	3,768068		
25.08.2020 13:53:19,244	0	3,768068		
25.08.2020 13:53:19,380	0	3,768068		
25.08.2020 13:53:19,516	0	3,768068		
25.08.2020 13:53:19,660	0	3,768068		
25.08.2020 13:53:19,804	0	3,768068		
25.08.2020 13:53:19,943	0	3,768068		
25.08.2020 13:53:20,85	0	3,768068		
25.08.2020 13:53:20,227	0,0008106938	3,768258		
25.08.2020 13:53:20,365	0,08573093	3,769401		
25.08.2020 13:53:20,498	0,1529037	3,770149		
25.08.2020 13:53:20,637	0,1935089	3,770786		
25.08.2020 13:53:20,782	0,2133864	3,771329		
25.08.2020 13:53:20,931	0,2104483	3,771788		
25.08.2020 13:53:21,82	0,1867466	3,772213		
25.08.2020 13:53:21,220	0,1323552	3,772508		
25.08.2020 13:53:21,351	0,1047806	3,772752		
25.08.2020 13:53:21,488	0,1029305	3,772937		
25.08.2020 13:53:21,619	0,09961743	3,773131		
25.08.2020 13:53:21,751	0,09406046	3,773312		
25.08.2020 13:53:21,908	0,08677292	3,773487		
25.08.2020 13:53:22,37	0,08250932	3,77364		
25.08.2020 13:53:22,176	0,08136481	3,773862		
25.08.2020 13:53:22,315	0,08269692	3,774073		
25.08.2020 13:53:22,459	0,08580415	3,774302		
25.08.2020 13:53:22,588	0,09009375	3,774508		
25.08.2020 13:53:22,728	0,09566414	3,774756		
25.08.2020 13:53:22,868	0,1040245	3,775057		
25.08.2020 13:53:23,17	0,1120166	3,775328		
25.08.2020 13:53:23,158	0,114346	3,775599		
25.08.2020 13:53:23,304	0,1144916	3,775867		
25.08.2020 13:53:23,448	0,1142443	3,776131		
25.08.2020 13:53:23,586	0,1141515	3,776395		
25.08.2020 13:53:23,708	0,1139044	3,776622		
25.08.2020 13:53:23,839	0,1134637	3,776877		
25.08.2020 13:53:23,975	0,1137723	3,777262		
25.08.2020 13:53:24,115	0,2046421	3,779509		
