Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:56:09,578	0	2,410905		
26.08.2020 12:56:09,842	0	2,410905		
26.08.2020 12:56:10,122	0	2,410905		
26.08.2020 12:56:10,394	0	2,410905		
26.08.2020 12:56:10,666	0	2,410905		
26.08.2020 12:56:10,947	0	2,410905		
26.08.2020 12:56:11,244	0	2,410905		
26.08.2020 12:56:11,522	0	2,410905		
26.08.2020 12:56:11,783	0	2,410905		
26.08.2020 12:56:12,44	0	2,410905		
26.08.2020 12:56:12,310	0	2,410905		
26.08.2020 12:56:12,587	0	2,410905		
26.08.2020 12:56:12,851	0	2,410905		
26.08.2020 12:56:13,113	0	2,410905		
26.08.2020 12:56:13,379	0	2,410905		
26.08.2020 12:56:13,654	0	2,410905		
26.08.2020 12:56:13,918	0	2,410905		
26.08.2020 12:56:14,191	0	2,410905		
26.08.2020 12:56:14,473	0	2,410905		
26.08.2020 12:56:14,746	0	2,410905		
26.08.2020 12:56:15,14	0	2,410905		
26.08.2020 12:56:15,288	0	2,410905		
26.08.2020 12:56:15,551	0	2,410905		
26.08.2020 12:56:15,825	0	2,410905		
26.08.2020 12:56:16,98	0	2,410905		
26.08.2020 12:56:16,375	0	2,410905		
26.08.2020 12:56:16,643	0	2,410905		
26.08.2020 12:56:16,925	0	2,410905		
26.08.2020 12:56:17,191	0	2,410905		
26.08.2020 12:56:17,467	0	2,410905		
26.08.2020 12:56:17,743	0	2,410905		
26.08.2020 12:56:18,11	0	2,410905		
26.08.2020 12:56:18,286	0,1447181	2,414061		
26.08.2020 12:56:18,567	0,8053483	2,424919		
26.08.2020 12:56:18,843	1,350177	2,435675		
26.08.2020 12:56:19,112	0,5156481	2,439868		
26.08.2020 12:56:19,386	0	2,440232		
26.08.2020 12:56:19,667	0	2,440232		
26.08.2020 12:56:19,947	0	2,440232		
26.08.2020 12:56:20,208	0	2,440232		
26.08.2020 12:56:20,484	0	2,440232		
26.08.2020 12:56:20,749	0	2,440232		
26.08.2020 12:56:21,27	0	2,440232		
26.08.2020 12:56:21,304	0	2,440232		
26.08.2020 12:56:21,583	0	2,440232		
26.08.2020 12:56:21,857	0	2,440232		
26.08.2020 12:56:22,126	0	2,440232		
26.08.2020 12:56:22,410	0	2,440232		
26.08.2020 12:56:22,682	0	2,440232		
26.08.2020 12:56:22,960	0	2,440232		
26.08.2020 12:56:23,239	0	2,440232		
26.08.2020 12:56:23,509	0	2,440232		
26.08.2020 12:56:23,784	0	2,440232		
26.08.2020 12:56:24,47	0	2,440232		
26.08.2020 12:56:24,313	0	2,440232		
26.08.2020 12:56:24,590	0	2,440232		
26.08.2020 12:56:24,872	0	2,440232		
26.08.2020 12:56:25,156	0	2,440232		
26.08.2020 12:56:25,433	0	2,440232		
26.08.2020 12:56:25,706	0	2,440232		
26.08.2020 12:56:25,972	0	2,440232		
26.08.2020 12:56:26,249	0	2,440232		
26.08.2020 12:56:26,526	0	2,440232		
26.08.2020 12:56:26,790	0	2,440232		
26.08.2020 12:56:27,54	0	2,440232		
26.08.2020 12:56:27,336	0	2,440232		
26.08.2020 12:56:27,607	0	2,440232		
26.08.2020 12:56:27,871	0	2,440232		
26.08.2020 12:56:28,144	0	2,440232		
26.08.2020 12:56:28,419	0,06356625	2,441852		
26.08.2020 12:56:28,693	0,6876155	2,449287		
26.08.2020 12:56:28,960	1,267066	2,457004		
26.08.2020 12:56:29,238	1,618676	2,465258		
26.08.2020 12:56:29,504	1,41245	2,46947		
26.08.2020 12:56:29,778	0,8698906	2,470814		
26.08.2020 12:56:30,45	0	2,470824		
26.08.2020 12:56:30,321	0	2,470824		
26.08.2020 12:56:30,602	0	2,470824		
26.08.2020 12:56:30,884	0	2,470824		
26.08.2020 12:56:31,148	0	2,470824		
26.08.2020 12:56:31,425	0	2,470824		
26.08.2020 12:56:31,700	0	2,470824		
26.08.2020 12:56:31,982	0	2,470824		
26.08.2020 12:56:32,248	0	2,470824		
26.08.2020 12:56:32,513	0	2,470824		
26.08.2020 12:56:32,784	0	2,470824		
26.08.2020 12:56:33,57	0	2,470824		
26.08.2020 12:56:33,335	0	2,470824		
26.08.2020 12:56:33,596	0	2,470824		
26.08.2020 12:56:33,869	0	2,470824		
26.08.2020 12:56:34,144	0	2,470824		
26.08.2020 12:56:34,419	0	2,470824		
26.08.2020 12:56:34,680	0	2,470824		
26.08.2020 12:56:34,942	0	2,470824		
26.08.2020 12:56:35,210	0	2,470824		
26.08.2020 12:56:35,484	0	2,470824		
26.08.2020 12:56:35,757	0	2,470824		
26.08.2020 12:56:36,32	0	2,470824		
26.08.2020 12:56:36,293	0	2,470824		
26.08.2020 12:56:36,555	0	2,470824		
26.08.2020 12:56:36,824	0	2,470824		
26.08.2020 12:56:37,95	0	2,470824		
26.08.2020 12:56:37,360	0	2,470824		
26.08.2020 12:56:37,624	0	2,470824		
26.08.2020 12:56:37,893	0	2,470824		
26.08.2020 12:56:38,158	0	2,470824		
26.08.2020 12:56:38,437	0,0503067	2,47175		
26.08.2020 12:56:38,714	0,1576419	2,473399		
26.08.2020 12:56:38,986	1,034513	2,480786		
26.08.2020 12:56:39,268	1,618745	2,488496		
26.08.2020 12:56:39,551	1,619195	2,497386		
26.08.2020 12:56:39,831	1,411654	2,501764		
26.08.2020 12:56:40,99	0,8624571	2,502861		
26.08.2020 12:56:40,372	0	2,50287		
26.08.2020 12:56:40,649	0	2,50287		
26.08.2020 12:56:40,918	0	2,50287		
26.08.2020 12:56:41,193	0	2,50287		
26.08.2020 12:56:41,476	0	2,50287		
26.08.2020 12:56:41,752	0	2,50287		
26.08.2020 12:56:42,19	0	2,50287		
26.08.2020 12:56:42,295	0	2,50287		
26.08.2020 12:56:42,571	0	2,50287		
26.08.2020 12:56:42,837	0	2,50287		
26.08.2020 12:56:43,98	0	2,50287		
26.08.2020 12:56:43,371	0	2,50287		
26.08.2020 12:56:43,641	0	2,50287		
26.08.2020 12:56:43,902	0	2,50287		
26.08.2020 12:56:44,166	0	2,50287		
26.08.2020 12:56:44,443	0	2,50287		
26.08.2020 12:56:44,710	0	2,50287		
26.08.2020 12:56:44,987	0	2,50287		
26.08.2020 12:56:45,270	0	2,50287		
26.08.2020 12:56:45,550	0	2,50287		
26.08.2020 12:56:45,822	0	2,50287		
26.08.2020 12:56:46,92	0	2,50287		
26.08.2020 12:56:46,360	0	2,50287		
26.08.2020 12:56:46,642	0	2,50287		
26.08.2020 12:56:46,921	0	2,50287		
26.08.2020 12:56:47,186	0	2,50287		
26.08.2020 12:56:47,459	0	2,50287		
26.08.2020 12:56:47,738	0	2,50287		
26.08.2020 12:56:48,17	0	2,50287		
26.08.2020 12:56:48,293	0	2,50287		
26.08.2020 12:56:48,556	0	2,50287		
26.08.2020 12:56:48,836	0	2,50287		
26.08.2020 12:56:49,113	0,2283214	2,506755		
26.08.2020 12:56:49,379	0,8940299	2,514245		
26.08.2020 12:56:49,650	1,4817	2,522655		
26.08.2020 12:56:49,923	1,605227	2,529728		
26.08.2020 12:56:50,197	1,303519	2,533205		
26.08.2020 12:56:50,469	0,6409174	2,533853		
26.08.2020 12:56:50,749	0	2,533853		
26.08.2020 12:56:51,13	0	2,533853		
26.08.2020 12:56:51,293	0	2,533853		
26.08.2020 12:56:51,575	0	2,533853		
26.08.2020 12:56:51,843	0	2,533853		
26.08.2020 12:56:52,118	0	2,533853		
26.08.2020 12:56:52,384	0	2,533853		
26.08.2020 12:56:52,666	0	2,533853		
26.08.2020 12:56:52,945	0	2,533853		
26.08.2020 12:56:53,223	0	2,533853		
26.08.2020 12:56:53,503	0	2,533853		
26.08.2020 12:56:53,782	0	2,533853		
26.08.2020 12:56:54,55	0	2,533853		
26.08.2020 12:56:54,326	0	2,533853		
26.08.2020 12:56:54,608	0	2,533853		
26.08.2020 12:56:54,877	0	2,533853		
26.08.2020 12:56:55,156	0	2,533853		
26.08.2020 12:56:55,422	0	2,533853		
26.08.2020 12:56:55,705	0	2,533853		
26.08.2020 12:56:55,987	0	2,533853		
26.08.2020 12:56:56,257	0	2,533853		
26.08.2020 12:56:56,540	0	2,533853		
26.08.2020 12:56:56,800	0	2,533853		
26.08.2020 12:56:57,68	0	2,533853		
26.08.2020 12:56:57,330	0	2,533853		
26.08.2020 12:56:57,593	0	2,533853		
26.08.2020 12:56:57,854	0	2,533853		
26.08.2020 12:56:58,129	0	2,533853		
26.08.2020 12:56:58,407	0	2,533853		
26.08.2020 12:56:58,683	0	2,533853		
26.08.2020 12:56:58,944	0	2,533853		
26.08.2020 12:56:59,209	0,01934854	2,534394		
26.08.2020 12:56:59,495	0,4500837	2,540003		
26.08.2020 12:56:59,767	1,180364	2,547603		
26.08.2020 12:57:00,47	1,617001	2,556657		
26.08.2020 12:57:00,309	1,554938	2,562477		
26.08.2020 12:57:00,581	1,156845	2,564752		
26.08.2020 12:57:00,849	0	2,565018		
26.08.2020 12:57:01,123	0	2,565018		
26.08.2020 12:57:01,395	0	2,565018		
26.08.2020 12:57:01,675	0	2,565018		
26.08.2020 12:57:01,937	0	2,565018		
26.08.2020 12:57:02,201	0	2,565018		
26.08.2020 12:57:02,466	0	2,565018		
26.08.2020 12:57:02,731	0	2,565018		
26.08.2020 12:57:03,5	0	2,565018		
26.08.2020 12:57:03,274	0	2,565018		
26.08.2020 12:57:03,548	0	2,565018		
26.08.2020 12:57:03,829	0	2,565018		
26.08.2020 12:57:04,106	0	2,565018		
26.08.2020 12:57:04,371	0	2,565018		
26.08.2020 12:57:04,639	0	2,565018		
26.08.2020 12:57:04,902	0	2,565018		
26.08.2020 12:57:05,183	0	2,565018		
26.08.2020 12:57:05,467	0	2,565018		
26.08.2020 12:57:05,745	0	2,565018		
26.08.2020 12:57:06,12	0	2,565018		
26.08.2020 12:57:06,277	0	2,565018		
26.08.2020 12:57:06,559	0	2,565018		
26.08.2020 12:57:06,820	0	2,565018		
26.08.2020 12:57:07,101	0	2,565018		
26.08.2020 12:57:07,379	0	2,565018		
26.08.2020 12:57:07,663	0	2,565018		
26.08.2020 12:57:07,928	0	2,565034		
26.08.2020 12:57:08,202	0,2006202	2,567623		
26.08.2020 12:57:08,483	0,3550766	2,569854		
26.08.2020 12:57:08,765	0,4033763	2,571914		
26.08.2020 12:57:09,49	0,3810937	2,573387		
26.08.2020 12:57:09,322	0,3356592	2,574834		
26.08.2020 12:57:09,594	0,303908	2,576298		
26.08.2020 12:57:09,856	1,62	2,582804		
26.08.2020 12:57:10,121	1,62	2,590545		
26.08.2020 12:57:10,403	1,62	2,599191		
26.08.2020 12:57:10,665	1,617517	2,607123		
26.08.2020 12:57:10,928	1,354113	2,610383		
26.08.2020 12:57:11,200	0,8088562	2,611639		
26.08.2020 12:57:11,468	0	2,611697		
26.08.2020 12:57:11,746	0	2,611697		
26.08.2020 12:57:12,24	0	2,611697		
26.08.2020 12:57:12,300	0	2,611697		
26.08.2020 12:57:12,564	0	2,611697		
26.08.2020 12:57:12,839	0	2,611697		
26.08.2020 12:57:13,112	0,003338094	2,612267		
26.08.2020 12:57:13,374	0,2037942	2,614527		
26.08.2020 12:57:13,646	0,3380141	2,616421		
26.08.2020 12:57:13,922	0,3682551	2,618273		
26.08.2020 12:57:14,186	0,3489922	2,61952		
26.08.2020 12:57:14,462	0,31002	2,620797		
26.08.2020 12:57:14,726	0,2617498	2,621901		
26.08.2020 12:57:14,990	0,2582003	2,623011		
26.08.2020 12:57:15,254	0,2592756	2,624239		
26.08.2020 12:57:15,515	0,26513	2,625444		
26.08.2020 12:57:15,781	0,2749956	2,626688		
26.08.2020 12:57:16,42	0,2817426	2,627956		
26.08.2020 12:57:16,318	0,2868415	2,629339		
26.08.2020 12:57:16,583	0,2898902	2,630619		
26.08.2020 12:57:16,857	0,2924568	2,632011		
26.08.2020 12:57:17,124	0,2940705	2,633297		
26.08.2020 12:57:17,397	0,2950511	2,634684		
26.08.2020 12:57:17,659	0,2962417	2,635974		
26.08.2020 12:57:17,936	0,2962239	2,637359		
26.08.2020 12:57:18,216	0,2978025	2,638767		
26.08.2020 12:57:18,483	0,2998856	2,640083		
26.08.2020 12:57:18,749	0,3022487	2,641517		
26.08.2020 12:57:19,26	0,3048057	2,642857		
26.08.2020 12:57:19,296	0,3057533	2,644297		
26.08.2020 12:57:19,563	0,3067428	2,645632		
26.08.2020 12:57:19,823	0,3064711	2,646973		
26.08.2020 12:57:20,92	0,5782943	2,652552		
26.08.2020 12:57:20,358	1,117612	2,660449		
26.08.2020 12:57:20,636	1,548962	2,66921		
26.08.2020 12:57:20,902	1,600868	2,677485		
26.08.2020 12:57:21,181	1,45437	2,682492		
26.08.2020 12:57:21,452	0,9394284	2,684148		
26.08.2020 12:57:21,731	0	2,684317		
26.08.2020 12:57:21,991	0	2,684317		
26.08.2020 12:57:22,261	0	2,684317		
26.08.2020 12:57:22,525	0	2,684317		
26.08.2020 12:57:22,797	0	2,684317		
26.08.2020 12:57:23,68	0	2,684317		
26.08.2020 12:57:23,350	0,1091632	2,686049		
26.08.2020 12:57:23,620	0,2823462	2,688189		
26.08.2020 12:57:23,895	0,3937704	2,69025		
26.08.2020 12:57:24,165	0,3944614	2,691881		
26.08.2020 12:57:24,447	0,3627582	2,693469		
26.08.2020 12:57:24,730	0,3145095	2,69471		
26.08.2020 12:57:25,3	0,2845098	2,696114		
26.08.2020 12:57:25,281	0,2848308	2,69736		
26.08.2020 12:57:25,543	0,28984	2,698663		
26.08.2020 12:57:25,818	0,2957714	2,700103		
26.08.2020 12:57:26,101	0,3051997	2,701593		
26.08.2020 12:57:26,369	0,3138913	2,703004		
26.08.2020 12:57:26,632	0,3184614	2,704534		
26.08.2020 12:57:26,895	0,3220439	2,705959		
26.08.2020 12:57:27,161	0,3239656	2,707375		
26.08.2020 12:57:27,435	0,3253978	2,708911		
26.08.2020 12:57:27,703	0,3274852	2,710458		
26.08.2020 12:57:27,966	0,3290839	2,71179		
26.08.2020 12:57:28,233	0,3318452	2,71336		
26.08.2020 12:57:28,506	0,3328126	2,714807		
26.08.2020 12:57:28,777	0,3337179	2,716376		
26.08.2020 12:57:29,49	0,3346185	2,717945		
26.08.2020 12:57:29,318	0,3349855	2,719403		
26.08.2020 12:57:29,595	0,3368465	2,721102		
26.08.2020 12:57:29,856	0,3374141	2,722453		
26.08.2020 12:57:30,127	0,3381958	2,723946		
26.08.2020 12:57:30,402	0,5946235	2,729591		
26.08.2020 12:57:30,675	1,146988	2,73811		
26.08.2020 12:57:30,946	1,553116	2,746934		
26.08.2020 12:57:31,221	1,601406	2,755243		
26.08.2020 12:57:31,496	1,460873	2,760341		
26.08.2020 12:57:31,759	0,9953256	2,762022		
26.08.2020 12:57:32,22	0	2,76231		
26.08.2020 12:57:32,297	0	2,76231		
26.08.2020 12:57:32,569	0	2,76231		
26.08.2020 12:57:32,837	0	2,76231		
26.08.2020 12:57:33,113	0	2,76231		
26.08.2020 12:57:33,386	0,0155606	2,763158		
26.08.2020 12:57:33,669	0,2452936	2,76554		
26.08.2020 12:57:33,951	0,3933678	2,767974		
26.08.2020 12:57:34,233	0,4218785	2,769921		
26.08.2020 12:57:34,495	0,4004322	2,77147		
26.08.2020 12:57:34,774	0,3571116	2,772865		
26.08.2020 12:57:35,53	0,3103941	2,774398		
26.08.2020 12:57:35,324	0,3091313	2,775739		
26.08.2020 12:57:35,590	0,3119094	2,777334		
26.08.2020 12:57:35,856	0,318656	2,778674		
26.08.2020 12:57:36,134	0,331521	2,780294		
26.08.2020 12:57:36,396	0,3429898	2,781829		
26.08.2020 12:57:36,669	0,3477145	2,783371		
26.08.2020 12:57:36,952	0,3496543	2,785131		
26.08.2020 12:57:37,216	0,3507793	2,786664		
26.08.2020 12:57:37,481	0,3518583	2,788199		
26.08.2020 12:57:37,746	0,3531824	2,789862		
26.08.2020 12:57:38,26	0,3554523	2,79142		
26.08.2020 12:57:38,288	0,3567396	2,793092		
26.08.2020 12:57:38,572	0,3577353	2,794653		
26.08.2020 12:57:38,851	0,3579632	2,796445		
26.08.2020 12:57:39,130	0,3582424	2,798001		
26.08.2020 12:57:39,395	0,3593678	2,799686		
26.08.2020 12:57:39,664	0,3593305	2,801364		
26.08.2020 12:57:39,944	0,3603249	2,802937		
26.08.2020 12:57:40,211	0,3619378	2,804642		
26.08.2020 12:57:40,477	0,3654582	2,806383		
26.08.2020 12:57:40,746	0,7465323	2,813318		
26.08.2020 12:57:41,16	1,242694	2,821246		
26.08.2020 12:57:41,285	1,585152	2,829433		
26.08.2020 12:57:41,549	1,602797	2,838365		
26.08.2020 12:57:41,821	1,47218	2,84306		
26.08.2020 12:57:42,89	0,9703356	2,84492		
26.08.2020 12:57:42,366	0	2,845242		
26.08.2020 12:57:42,644	0	2,845242		
26.08.2020 12:57:42,909	0	2,845242		
26.08.2020 12:57:43,180	0	2,845242		
26.08.2020 12:57:43,454	0	2,845242		
26.08.2020 12:57:43,735	0,1572833	2,847539		
26.08.2020 12:57:44,16	0,3453662	2,850031		
26.08.2020 12:57:44,290	0,4513316	2,852138		
26.08.2020 12:57:44,556	0,4440874	2,854092		
26.08.2020 12:57:44,832	0,4112033	2,855687		
26.08.2020 12:57:45,98	0,3672664	2,857289		
26.08.2020 12:57:45,363	0,3411431	2,858861		
26.08.2020 12:57:45,632	0,3420323	2,860362		
26.08.2020 12:57:45,912	0,3468026	2,862028		
26.08.2020 12:57:46,186	0,3540206	2,863621		
26.08.2020 12:57:46,458	0,3614302	2,865376		
26.08.2020 12:57:46,735	0,3677947	2,867154		
26.08.2020 12:57:47,13	0,3743407	2,868958		
26.08.2020 12:57:47,286	0,3788107	2,870631		
26.08.2020 12:57:47,552	0,3817858	2,872441		
26.08.2020 12:57:47,833	0,3841427	2,874255		
26.08.2020 12:57:48,99	0,3854015	2,875938		
26.08.2020 12:57:48,373	0,3876121	2,877762		
26.08.2020 12:57:48,653	0,3885152	2,879583		
26.08.2020 12:57:48,922	0,3903034	2,881427		
26.08.2020 12:57:49,186	0,3923739	2,883012		
26.08.2020 12:57:49,457	0,3940506	2,884867		
26.08.2020 12:57:49,736	0,3952121	2,886586		
26.08.2020 12:57:50,14	0,3948189	2,888556		
26.08.2020 12:57:50,280	0,3949578	2,89027		
26.08.2020 12:57:50,562	0,3950861	2,892115		
26.08.2020 12:57:50,829	0,4062625	2,894204		
26.08.2020 12:57:51,95	0,8350326	2,901866		
26.08.2020 12:57:51,371	1,325022	2,91053		
26.08.2020 12:57:51,653	1,596924	2,919483		
26.08.2020 12:57:51,918	1,604728	2,927629		
26.08.2020 12:57:52,194	1,39611	2,931874		
26.08.2020 12:57:52,455	0,8997117	2,933252		
26.08.2020 12:57:52,730	0	2,933518		
26.08.2020 12:57:52,996	0	2,933518		
26.08.2020 12:57:53,269	0	2,933518		
26.08.2020 12:57:53,530	0	2,933518		
26.08.2020 12:57:53,794	0,007451771	2,934232		
26.08.2020 12:57:54,70	0,2565547	2,937033		
26.08.2020 12:57:54,345	0,4289896	2,939368		
26.08.2020 12:57:54,610	0,4755954	2,941613		
26.08.2020 12:57:54,885	0,4551136	2,943418		
26.08.2020 12:57:55,153	0,4147136	2,945169		
26.08.2020 12:57:55,433	0,364053	2,946836		
26.08.2020 12:57:55,707	0,3593051	2,948391		
26.08.2020 12:57:55,988	0,3632642	2,950249		
26.08.2020 12:57:56,260	0,3699634	2,951919		
26.08.2020 12:57:56,532	0,3809474	2,953777		
26.08.2020 12:57:56,798	0,3898187	2,955519		
26.08.2020 12:57:57,75	0,3959478	2,95742		
26.08.2020 12:57:57,340	0,4001848	2,959189		
26.08.2020 12:57:57,605	0,4028944	2,960959		
26.08.2020 12:57:57,877	0,4057371	2,962881		
26.08.2020 12:57:58,151	0,4080149	2,964667		
26.08.2020 12:57:58,429	0,4103693	2,966739		
26.08.2020 12:57:58,705	0,4123043	2,968542		
26.08.2020 12:57:58,966	0,4133492	2,970484		
26.08.2020 12:57:59,232	0,4148141	2,972295		
26.08.2020 12:57:59,513	0,4159772	2,974244		
26.08.2020 12:57:59,785	0,4167866	2,976197		
26.08.2020 12:58:00,51	0,4178833	2,978016		
26.08.2020 12:58:00,312	0,418328	2,979836		
26.08.2020 12:58:00,581	0,419224	2,981664		
26.08.2020 12:58:00,841	0,4205177	2,983495		
26.08.2020 12:58:01,102	0,4263405	2,985526		
26.08.2020 12:58:01,375	0,8067637	2,992802		
26.08.2020 12:58:01,651	1,300647	3,00142		
26.08.2020 12:58:01,932	1,594044	3,009684		
26.08.2020 12:58:02,194	1,604484	3,018732		
26.08.2020 12:58:02,465	1,461854	3,023823		
26.08.2020 12:58:02,738	1,002748	3,025585		
26.08.2020 12:58:03,14	0,3442494	3,026072		
26.08.2020 12:58:03,284	0	3,026083		
26.08.2020 12:58:03,566	0	3,026083		
26.08.2020 12:58:03,835	0	3,026083		
26.08.2020 12:58:04,108	0,0708674	3,027553		
26.08.2020 12:58:04,374	0,2929751	3,030068		
26.08.2020 12:58:04,643	0,4624255	3,032479		
26.08.2020 12:58:04,908	0,4967231	3,034795		
26.08.2020 12:58:05,170	0,4776848	3,036685		
26.08.2020 12:58:05,446	0,4368532	3,038414		
26.08.2020 12:58:05,722	0,3927697	3,040198		
26.08.2020 12:58:06,3	0,3881044	3,042002		
26.08.2020 12:58:06,268	0,3901673	3,04385		
26.08.2020 12:58:06,544	0,396225	3,04562		
26.08.2020 12:58:06,816	0,4032337	3,047569		
26.08.2020 12:58:07,84	0,409664	3,0494		
26.08.2020 12:58:07,356	0,4153695	3,051393		
26.08.2020 12:58:07,628	0,4197218	3,053386		
26.08.2020 12:58:07,890	0,4231606	3,055109		
26.08.2020 12:58:08,163	0,4268894	3,057276		
26.08.2020 12:58:08,424	0,4292145	3,059015		
26.08.2020 12:58:08,702	0,4319715	3,061055		
26.08.2020 12:58:08,968	0,4332944	3,062942		
26.08.2020 12:58:09,243	0,4345072	3,06498		
26.08.2020 12:58:09,519	0,435526	3,067167		
26.08.2020 12:58:09,782	0,4354368	3,068909		
26.08.2020 12:58:10,60	0,4362141	3,070952		
26.08.2020 12:58:10,334	0,4361917	3,07284		
26.08.2020 12:58:10,615	0,4372472	3,075038		
26.08.2020 12:58:10,887	0,4386778	3,076952		
26.08.2020 12:58:11,168	0,4400979	3,079167		
26.08.2020 12:58:11,428	0,4496473	3,081557		
26.08.2020 12:58:11,702	0,8832983	3,088854		
26.08.2020 12:58:11,977	1,315475	3,097537		
26.08.2020 12:58:12,258	1,595249	3,1065		
26.08.2020 12:58:12,534	1,604131	3,115483		
26.08.2020 12:58:12,808	1,425337	3,119874		
26.08.2020 12:58:13,76	0,9488373	3,121654		
26.08.2020 12:58:13,356	0,2868811	3,122106		
26.08.2020 12:58:13,633	0,02670446	3,122216		
26.08.2020 12:58:13,904	0,04012105	3,122515		
26.08.2020 12:58:14,177	0,1230012	3,123588		
26.08.2020 12:58:14,459	0,3080335	3,125277		
26.08.2020 12:58:14,733	0,4292038	3,127292		
26.08.2020 12:58:15,10	0,437503	3,129258		
26.08.2020 12:58:15,278	0,4436906	3,131381		
26.08.2020 12:58:15,557	0,4445315	3,133451		
26.08.2020 12:58:15,821	0,4406216	3,135322		
26.08.2020 12:58:16,97	0,4362626	3,137313		
26.08.2020 12:58:16,374	0,4315355	3,139287		
26.08.2020 12:58:16,644	0,429934	3,141287		
26.08.2020 12:58:16,913	0,4308833	3,143169		
26.08.2020 12:58:17,179	0,4339947	3,14508		
26.08.2020 12:58:17,444	0,4381415	3,147012		
26.08.2020 12:58:17,723	0,4409658	3,149094		
26.08.2020 12:58:17,983	0,4436073	3,151189		
26.08.2020 12:58:18,263	0,4451856	3,153131		
26.08.2020 12:58:18,541	0,4463596	3,155377		
26.08.2020 12:58:18,802	0,4476805	3,157175		
26.08.2020 12:58:19,79	0,4479878	3,159271		
26.08.2020 12:58:19,353	0,4495221	3,161234		
26.08.2020 12:58:19,619	0,4507092	3,163347		
26.08.2020 12:58:19,880	0,4518895	3,165317		
26.08.2020 12:58:20,151	0,4540416	3,167302		
26.08.2020 12:58:20,423	0,4548839	3,169435		
26.08.2020 12:58:20,697	0,4566698	3,171586		
26.08.2020 12:58:20,964	0,4573156	3,173568		
26.08.2020 12:58:21,226	0,4572904	3,175702		
26.08.2020 12:58:21,502	0,4579075	3,177691		
26.08.2020 12:58:21,770	0,4832818	3,180791		
26.08.2020 12:58:22,42	0,9607054	3,18827		
26.08.2020 12:58:22,321	1,370438	3,196761		
26.08.2020 12:58:22,588	1,596967	3,205495		
26.08.2020 12:58:22,852	1,604756	3,213772		
26.08.2020 12:58:23,133	1,467628	3,218955		
26.08.2020 12:58:23,406	0,9811642	3,220876		
26.08.2020 12:58:23,686	0,3159497	3,221534		
26.08.2020 12:58:23,954	0,0421625	3,221736		
26.08.2020 12:58:24,229	0,05450651	3,222155		
26.08.2020 12:58:24,491	0,1378091	3,223194		
26.08.2020 12:58:24,771	0,3338783	3,224903		
26.08.2020 12:58:25,37	0,4310194	3,226788		
26.08.2020 12:58:25,313	0,4435168	3,228967		
26.08.2020 12:58:25,592	0,4561795	3,23116		
26.08.2020 12:58:25,863	0,4578028	3,233148		
26.08.2020 12:58:26,144	0,4546315	3,235384		
26.08.2020 12:58:26,405	0,4496157	3,237143		
26.08.2020 12:58:26,670	0,4463143	3,239196		
26.08.2020 12:58:26,948	0,4438881	3,241102		
26.08.2020 12:58:27,209	0,4439031	3,243027		
26.08.2020 12:58:27,480	0,4462737	3,245134		
26.08.2020 12:58:27,759	0,449129	3,24726		
26.08.2020 12:58:28,22	0,4527428	3,249254		
26.08.2020 12:58:28,304	0,4556118	3,251402		
26.08.2020 12:58:28,575	0,4578591	3,253562		
26.08.2020 12:58:28,841	0,4599343	3,255726		
26.08.2020 12:58:29,114	0,4614371	3,257742		
26.08.2020 12:58:29,391	0,4635168	3,259923		
26.08.2020 12:58:29,651	0,4645001	3,261786		
26.08.2020 12:58:29,925	0,4651037	3,264273		
26.08.2020 12:58:30,190	0,4657571	3,266142		
26.08.2020 12:58:30,454	0,4656564	3,268162		
26.08.2020 12:58:30,724	0,466388	3,270187		
26.08.2020 12:58:30,985	0,4658029	3,272198		
26.08.2020 12:58:31,251	0,4656076	3,274214		
26.08.2020 12:58:31,529	0,4658762	3,276547		
26.08.2020 12:58:31,803	0,4662312	3,278572		
26.08.2020 12:58:32,73	0,4912375	3,281674		
26.08.2020 12:58:32,342	0,9276752	3,289111		
26.08.2020 12:58:32,614	1,371039	3,297596		
26.08.2020 12:58:32,884	1,597022	3,306348		
26.08.2020 12:58:33,167	1,605268	3,314645		
26.08.2020 12:58:33,430	1,488085	3,320112		
26.08.2020 12:58:33,703	1,017166	3,322153		
26.08.2020 12:58:33,973	0,4157229	3,322873		
26.08.2020 12:58:34,248	0,04997642	3,323123		
26.08.2020 12:58:34,531	0,06251803	3,323595		
26.08.2020 12:58:34,791	0,1405339	3,324645		
26.08.2020 12:58:35,64	0,3254601	3,326223		
26.08.2020 12:58:35,338	0,4409863	3,328285		
26.08.2020 12:58:35,599	0,4520306	3,33034		
26.08.2020 12:58:35,864	0,4638832	3,33242		
26.08.2020 12:58:36,135	0,467922	3,334628		
26.08.2020 12:58:36,402	0,4649698	3,336614		
26.08.2020 12:58:36,678	0,460932	3,338728		
26.08.2020 12:58:36,954	0,456717	3,340821		
26.08.2020 12:58:37,231	0,4541472	3,342923		
26.08.2020 12:58:37,500	0,4544421	3,344896		
26.08.2020 12:58:37,763	0,4558651	3,34689		
26.08.2020 12:58:38,28	0,4596107	3,349074		
26.08.2020 12:58:38,295	0,4627776	3,351106		
26.08.2020 12:58:38,558	0,4662631	3,353158		
26.08.2020 12:58:38,818	0,4688145	3,355208		
26.08.2020 12:58:39,91	0,4695403	3,357249		
