Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:25:09,664	0,4425806	3,105175	0	
25.08.2020 13:25:09,798	0,4442204	3,10623	0	
25.08.2020 13:25:09,949	0,4459836	3,107286	0	
25.08.2020 13:25:10,82	0,4471987	3,10819	0	
25.08.2020 13:25:10,224	0,4484448	3,109251	0	
25.08.2020 13:25:10,367	0,4499335	3,110466	0	
25.08.2020 13:25:10,496	0,4512707	3,111381	0	
25.08.2020 13:25:10,620	0,4519559	3,112289	0	
25.08.2020 13:25:10,749	0,4525558	3,113352	0	
25.08.2020 13:25:10,883	0,4529566	3,114417	0	
25.08.2020 13:25:11,36	0,4541996	3,115485	0	
25.08.2020 13:25:11,176	0,4547708	3,116552	0	
25.08.2020 13:25:11,311	0,4546439	3,11761	0	
25.08.2020 13:25:11,451	0,4549652	3,118675	0	
25.08.2020 13:25:11,591	0,4550487	3,119742	0	
25.08.2020 13:25:11,723	0,455935	3,120814	0	
25.08.2020 13:25:11,864	0,4569532	3,121889	0	
25.08.2020 13:25:11,995	0,4574979	3,12281	0	
25.08.2020 13:25:12,130	0,4582061	3,123883	0	
25.08.2020 13:25:12,280	0,458713	3,125117	0	
25.08.2020 13:25:12,409	0,4596139	3,126044	0	
25.08.2020 13:25:12,554	0,4606768	3,127127	0	
25.08.2020 13:25:12,691	0,460878	3,128206	0	
25.08.2020 13:25:12,827	0,4614464	3,129285	0	
25.08.2020 13:25:12,967	0,4619866	3,130372	0	
25.08.2020 13:25:13,104	0,4625598	3,131456	0	
25.08.2020 13:25:13,248	0,4632502	3,132543	0	
25.08.2020 13:25:13,394	0,4637246	3,133631	0	
25.08.2020 13:25:13,540	0,463689	3,134868	0	
25.08.2020 13:25:13,677	0,4644747	3,13596	0	
25.08.2020 13:25:13,813	0,4649706	3,136899	0	
25.08.2020 13:25:13,951	0,4657772	3,137989	0	
25.08.2020 13:25:14,100	0,4668702	3,139331	0	
25.08.2020 13:25:14,238	0,5364459	3,14209	0	
25.08.2020 13:25:14,380	0,7918317	3,145549	0	
25.08.2020 13:25:14,516	1,039137	3,149695	0	
25.08.2020 13:25:14,653	1,232267	3,154516	0	
25.08.2020 13:25:14,822	1,475852	3,158802	0	
25.08.2020 13:25:14,948	1,582212	3,163152	0	
25.08.2020 13:25:15,90	1,599366	3,167573	0	
25.08.2020 13:25:15,231	1,603478	3,172061	0	
25.08.2020 13:25:15,377	1,607184	3,17612	0	
25.08.2020 13:25:15,518	1,529817	3,178929	0	
25.08.2020 13:25:15,659	1,354092	3,180482	0	
25.08.2020 13:25:15,807	1,107259	3,181431	0	
25.08.2020 13:25:15,939	0,800282	3,181896	0	
25.08.2020 13:25:16,78	0,4637516	3,182203	0	
25.08.2020 13:25:16,222	0,1330136	3,182389	0	
25.08.2020 13:25:16,360	0,05244874	3,182513	0	
25.08.2020 13:25:16,513	0,05382816	3,18267	0	
25.08.2020 13:25:16,647	0,06240657	3,18294	0	
25.08.2020 13:25:16,798	0,09504193	3,183394	0	
25.08.2020 13:25:16,940	0,1507957	3,184142	0	
25.08.2020 13:25:17,72	0,2199644	3,184834	0	
25.08.2020 13:25:17,216	0,3433087	3,185757	0	
25.08.2020 13:25:17,356	0,4306438	3,186763	0	
25.08.2020 13:25:17,489	0,442086	3,187828	0	
25.08.2020 13:25:17,630	0,4473174	3,188938	0	
25.08.2020 13:25:17,770	0,4548715	3,190065	0	
25.08.2020 13:25:17,918	0,4645696	3,191198	0	
25.08.2020 13:25:18,47	0,4686001	3,192323	0	
25.08.2020 13:25:18,177	0,470585	3,193275	0	
25.08.2020 13:25:18,312	0,4712862	3,194379	0	
25.08.2020 13:25:18,462	0,470551	3,195467	0	
25.08.2020 13:25:18,597	0,4689837	3,196695	0	
25.08.2020 13:25:18,743	0,4666663	3,19776	0	
25.08.2020 13:25:18,880	0,4640061	3,198667	0	
25.08.2020 13:25:19,12	0,4628067	3,199733	0	
25.08.2020 13:25:19,149	0,4616173	3,200803	0	
25.08.2020 13:25:19,290	0,4608169	3,201866	0	
25.08.2020 13:25:19,428	0,4601964	3,202938	0	
25.08.2020 13:25:19,578	0,4601422	3,204015	0	
25.08.2020 13:25:19,723	0,4611926	3,2051	0	
25.08.2020 13:25:19,850	0,4619016	3,206191	0	
25.08.2020 13:25:19,993	0,463153	3,207283	0	
25.08.2020 13:25:20,139	0,4648059	3,20838	0	
25.08.2020 13:25:20,268	0,4660872	3,20949	0	
25.08.2020 13:25:20,398	0,4682206	3,210442	0	
25.08.2020 13:25:20,538	0,47015	3,211557	0	
25.08.2020 13:25:20,682	0,4714388	3,21267	0	
25.08.2020 13:25:20,829	0,4725351	3,213938	0	
25.08.2020 13:25:20,966	0,4733621	3,215055	0	
25.08.2020 13:25:21,97	0,4743286	3,216011	0	
25.08.2020 13:25:21,226	0,475378	3,21713	0	
25.08.2020 13:25:21,350	0,4757549	3,218086	0	
25.08.2020 13:25:21,497	0,4762971	3,2192	0	
25.08.2020 13:25:21,635	0,4767123	3,220319	0	
25.08.2020 13:25:21,782	0,4773511	3,2216	0	
25.08.2020 13:25:21,914	0,478201	3,222563	0	
25.08.2020 13:25:22,44	0,4786443	3,223525	0	
25.08.2020 13:25:22,170	0,478937	3,224643	0	
25.08.2020 13:25:22,294	0,4793643	3,225608	0	
25.08.2020 13:25:22,437	0,4793832	3,226726	0	
25.08.2020 13:25:22,565	0,4797021	3,227845	0	
25.08.2020 13:25:22,707	0,4793507	3,228962	0	
25.08.2020 13:25:22,848	0,4791846	3,230079	0	
25.08.2020 13:25:22,991	0,4797784	3,231206	0	
25.08.2020 13:25:23,138	0,4802609	3,232333	0	
25.08.2020 13:25:23,273	0,4807886	3,233457	0	
25.08.2020 13:25:23,395	0,4811337	3,234425	0	
25.08.2020 13:25:23,521	0,48142	3,235553	0	
25.08.2020 13:25:23,662	0,4823962	3,236689	0	
25.08.2020 13:25:23,802	0,4830877	3,237826	0	
25.08.2020 13:25:23,945	0,4838701	3,238957	0	
25.08.2020 13:25:24,90	0,4842081	3,240092	0	
25.08.2020 13:25:24,244	0,4844324	3,241388	0	
25.08.2020 13:25:24,374	0,4849373	3,242376	0	
25.08.2020 13:25:24,496	0,5115855	3,244012	0	
25.08.2020 13:25:24,641	0,7253103	3,247807	0	
25.08.2020 13:25:24,784	0,9778704	3,252532	0	
25.08.2020 13:25:24,925	1,207275	3,256755	0	
25.08.2020 13:25:25,61	1,407319	3,260427	0	
25.08.2020 13:25:25,197	1,56164	3,264778	0	
25.08.2020 13:25:25,341	1,598268	3,26982	0	
25.08.2020 13:25:25,472	1,602037	3,273655	0	
25.08.2020 13:25:25,597	1,605617	3,277517	0	
25.08.2020 13:25:25,734	1,600891	3,281476	0	
25.08.2020 13:25:25,881	1,486492	3,283569	0	
25.08.2020 13:25:26,15	1,285665	3,284756	0	
25.08.2020 13:25:26,161	1,017687	3,285625	0	
25.08.2020 13:25:26,295	0,7047905	3,286118	0	
25.08.2020 13:25:26,430	0,4236586	3,286397	0	
25.08.2020 13:25:26,558	0,111991	3,286556	0	
25.08.2020 13:25:26,686	0,06658973	3,286714	0	
25.08.2020 13:25:26,861	0,07144463	3,286998	0	
25.08.2020 13:25:27,2	0,08674747	3,287388	0	
25.08.2020 13:25:27,150	0,1235718	3,287969	0	
25.08.2020 13:25:27,292	0,1847056	3,288711	0	
25.08.2020 13:25:27,440	0,2847652	3,289597	0	
25.08.2020 13:25:27,563	0,3741526	3,290592	0	
25.08.2020 13:25:27,691	0,4517915	3,291508	0	
25.08.2020 13:25:27,831	0,4615475	3,292631	0	
25.08.2020 13:25:27,974	0,4676927	3,293775	0	
25.08.2020 13:25:28,123	0,4742333	3,295099	0	
25.08.2020 13:25:28,262	0,4792583	3,296263	0	
25.08.2020 13:25:28,403	0,4830202	3,29742	0	
25.08.2020 13:25:28,556	0,4855049	3,298567	0	
25.08.2020 13:25:28,681	0,4851652	3,299531	0	
25.08.2020 13:25:28,813	0,484011	3,300638	0	
25.08.2020 13:25:28,943	0,4817236	3,301585	0	
25.08.2020 13:25:29,72	0,4801557	3,302687	0	
25.08.2020 13:25:29,224	0,4783445	3,303941	0	
25.08.2020 13:25:29,365	0,4762135	3,305035	0	
25.08.2020 13:25:29,507	0,474955	3,306131	0	
25.08.2020 13:25:29,649	0,4743532	3,307236	0	
25.08.2020 13:25:29,782	0,4744723	3,308348	0	
25.08.2020 13:25:29,920	0,4752159	3,309464	0	
25.08.2020 13:25:30,62	0,4759902	3,310586	0	
25.08.2020 13:25:30,214	0,4769245	3,311712	0	
25.08.2020 13:25:30,358	0,4790003	3,312846	0	
25.08.2020 13:25:30,501	0,48064	3,313986	0	
25.08.2020 13:25:30,647	0,4820535	3,315285	0	
25.08.2020 13:25:30,773	0,4831631	3,316264	0	
25.08.2020 13:25:30,911	0,4841095	3,317404	0	
25.08.2020 13:25:31,47	0,4854802	3,318548	0	
25.08.2020 13:25:31,186	0,4863997	3,319693	0	
25.08.2020 13:25:31,331	0,4869218	3,320832	0	
25.08.2020 13:25:31,472	0,4872391	3,32197	0	
25.08.2020 13:25:31,611	0,4873515	3,323111	0	
25.08.2020 13:25:31,765	0,4878484	3,324415	0	
25.08.2020 13:25:31,891	0,4880955	3,325391	0	
25.08.2020 13:25:32,34	0,4875581	3,326524	0	
25.08.2020 13:25:32,161	0,4872878	3,327657	0	
25.08.2020 13:25:32,310	0,4873846	3,328799	0	
25.08.2020 13:25:32,449	0,4876686	3,32994	0	
25.08.2020 13:25:32,578	0,4880876	3,330917	0	
25.08.2020 13:25:32,716	0,4880842	3,332058	0	
25.08.2020 13:25:32,899	0,4884198	3,33353	0	
25.08.2020 13:25:33,30	0,4893177	3,334679	0	
25.08.2020 13:25:33,165	0,489914	3,335833	0	
25.08.2020 13:25:33,310	0,4905335	3,336979	0	
25.08.2020 13:25:33,443	0,490992	3,337966	0	
25.08.2020 13:25:33,583	0,4914103	3,339283	0	
25.08.2020 13:25:33,725	0,4923029	3,34044	0	
25.08.2020 13:25:33,860	0,4930841	3,341434	0	
25.08.2020 13:25:33,983	0,4934371	3,342587	0	
25.08.2020 13:25:34,121	0,4938357	3,343742	0	
25.08.2020 13:25:34,261	0,4939573	3,344902	0	
25.08.2020 13:25:34,416	0,4950801	3,346066	0	
25.08.2020 13:25:34,557	0,496339	3,347234	0	
25.08.2020 13:25:34,698	0,496738	3,348428	0	
25.08.2020 13:25:34,844	0,5578486	3,351334	0	
25.08.2020 13:25:34,976	0,8056508	3,35482	0	
25.08.2020 13:25:35,102	1,013131	3,358399	0	
25.08.2020 13:25:35,243	1,238737	3,36326	0	
25.08.2020 13:25:35,374	1,411429	3,366953	0	
25.08.2020 13:25:35,509	1,561942	3,371315	0	
25.08.2020 13:25:35,650	1,59838	3,375748	0	
25.08.2020 13:25:35,804	1,603229	3,380899	0	
25.08.2020 13:25:35,930	1,606138	3,384724	0	
25.08.2020 13:25:36,60	1,596074	3,387573	0	
25.08.2020 13:25:36,188	1,495518	3,389714	0	
25.08.2020 13:25:36,333	1,297748	3,391105	0	
25.08.2020 13:25:36,456	1,031407	3,391853	0	
25.08.2020 13:25:36,588	0,7702351	3,392375	0	
25.08.2020 13:25:36,726	0,4352533	3,392677	0	
25.08.2020 13:25:36,870	0,1178571	3,392876	0	
25.08.2020 13:25:37,3	0,07919138	3,393034	0	
25.08.2020 13:25:37,130	0,08231466	3,393272	0	
25.08.2020 13:25:37,256	0,09380644	3,39358	0	
25.08.2020 13:25:37,388	0,1173639	3,394105	0	
25.08.2020 13:25:37,516	0,1673656	3,394697	0	
25.08.2020 13:25:37,638	0,230706	3,395409	0	
25.08.2020 13:25:37,777	0,3246477	3,396505	0	
25.08.2020 13:25:37,926	0,4441441	3,397566	0	
25.08.2020 13:25:38,62	0,4661973	3,398689	0	
25.08.2020 13:25:38,198	0,4713453	3,399684	0	
25.08.2020 13:25:38,333	0,4779648	3,401043	0	
25.08.2020 13:25:38,478	0,4873585	3,40224	0	
25.08.2020 13:25:38,625	0,4946902	3,403427	0	
25.08.2020 13:25:38,757	0,4972032	3,404437	0	
25.08.2020 13:25:38,888	0,4975478	3,405765	0	
25.08.2020 13:25:39,60	0,4972352	3,406916	0	
25.08.2020 13:25:39,204	0,4958624	3,408218	0	
25.08.2020 13:25:39,330	0,4936549	3,409182	0	
25.08.2020 13:25:39,470	0,4911234	3,410299	0	
25.08.2020 13:25:39,620	0,4884648	3,411421	0	
25.08.2020 13:25:39,764	0,4870928	3,412706	0	
25.08.2020 13:25:39,893	0,4866886	3,413674	0	
25.08.2020 13:25:40,20	0,485942	3,414643	0	
25.08.2020 13:25:40,146	0,4860049	3,415777	0	
25.08.2020 13:25:40,275	0,4867461	3,416764	0	
25.08.2020 13:25:40,403	0,4879813	3,417751	0	
25.08.2020 13:25:40,531	0,4894908	3,418913	0	
25.08.2020 13:25:40,658	0,4907324	3,419903	0	
25.08.2020 13:25:40,797	0,4919666	3,421227	0	
25.08.2020 13:25:40,945	0,4930933	3,422393	0	
25.08.2020 13:25:41,75	0,4945571	3,423394	0	
25.08.2020 13:25:41,208	0,4961664	3,424569	0	
25.08.2020 13:25:41,359	0,4973276	3,425739	0	
25.08.2020 13:25:41,488	0,4981159	3,426906	0	
25.08.2020 13:25:41,624	0,4988419	3,428083	0	
25.08.2020 13:25:41,759	0,5000113	3,429092	0	
25.08.2020 13:25:41,898	0,5010936	3,430438	0	
25.08.2020 13:25:42,38	0,5015393	3,431614	0	
25.08.2020 13:25:42,178	0,5018234	3,432617	0	
25.08.2020 13:25:42,312	0,5021521	3,433795	0	
25.08.2020 13:25:42,448	0,5024158	3,434968	0	
25.08.2020 13:25:42,578	0,5026019	3,435974	0	
25.08.2020 13:25:42,708	0,5025176	3,437147	0	
25.08.2020 13:25:42,859	0,5025418	3,438488	0	
25.08.2020 13:25:42,996	0,502743	3,439663	0	
25.08.2020 13:25:43,142	0,502821	3,440841	0	
25.08.2020 13:25:43,292	0,5032442	3,442013	0	
25.08.2020 13:25:43,427	0,5030172	3,443188	0	
25.08.2020 13:25:43,562	0,5029138	3,444364	0	
25.08.2020 13:25:43,690	0,5036831	3,445376	0	
25.08.2020 13:25:43,837	0,5042257	3,446561	0	
25.08.2020 13:25:43,971	0,5046285	3,447739	0	
25.08.2020 13:25:44,113	0,5050139	3,448923	0	
25.08.2020 13:25:44,242	0,5050242	3,450104	0	
25.08.2020 13:25:44,392	0,5057562	3,451289	0	
25.08.2020 13:25:44,539	0,5064488	3,452475	0	
25.08.2020 13:25:44,665	0,506322	3,453656	0	
25.08.2020 13:25:44,811	0,5062698	3,454833	0	
25.08.2020 13:25:44,978	0,5061703	3,456386	0	
25.08.2020 13:25:45,142	0,5625414	3,459253	0	
25.08.2020 13:25:45,275	0,8089519	3,462704	0	
25.08.2020 13:25:45,412	1,015591	3,466846	0	
25.08.2020 13:25:45,555	1,267405	3,471056	0	
25.08.2020 13:25:45,686	1,435617	3,475339	0	
25.08.2020 13:25:45,830	1,573742	3,47969	0	
25.08.2020 13:25:45,966	1,599141	3,484101	0	
25.08.2020 13:25:46,118	1,603819	3,488574	0	
25.08.2020 13:25:46,251	1,606626	3,493022	0	
25.08.2020 13:25:46,374	1,604198	3,495871	0	
25.08.2020 13:25:46,502	1,496908	3,498033	0	
25.08.2020 13:25:46,634	1,300082	3,49927	0	
25.08.2020 13:25:46,756	1,077508	3,500093	0	
25.08.2020 13:25:46,899	0,7749748	3,500676	0	
25.08.2020 13:25:47,35	0,4419732	3,501056	0	
25.08.2020 13:25:47,171	0,1625365	3,50125	0	
25.08.2020 13:25:47,302	0,08444701	3,501421	0	
25.08.2020 13:25:47,444	0,08870421	3,501703	0	
25.08.2020 13:25:47,586	0,09985714	3,502092	0	
25.08.2020 13:25:47,728	0,1306722	3,502665	0	
25.08.2020 13:25:47,858	0,1838583	3,503297	0	
25.08.2020 13:25:47,986	0,2498792	3,504167	0	
25.08.2020 13:25:48,123	0,3508067	3,505164	0	
25.08.2020 13:25:48,259	0,4601442	3,506093	0	
25.08.2020 13:25:48,401	0,4810145	3,507236	0	
25.08.2020 13:25:48,545	0,4859418	3,508596	0	
25.08.2020 13:25:48,686	0,4920216	3,5098	0	
25.08.2020 13:25:48,817	0,4984291	3,510834	0	
25.08.2020 13:25:48,960	0,5021912	3,512043	0	
25.08.2020 13:25:49,98	0,504466	3,513406	0	
25.08.2020 13:25:49,245	0,5051458	3,514584	0	
25.08.2020 13:25:49,393	0,5042626	3,515749	0	
25.08.2020 13:25:49,526	0,5024537	3,516734	0	
25.08.2020 13:25:49,661	0,5005031	3,518047	0	
25.08.2020 13:25:49,798	0,4982191	3,51919	0	
25.08.2020 13:25:49,933	0,4969288	3,520167	0	
25.08.2020 13:25:50,77	0,4950856	3,52131	0	
25.08.2020 13:25:50,235	0,4937978	3,522618	0	
25.08.2020 13:25:50,381	0,4940119	3,523938	0	
25.08.2020 13:25:50,516	0,4946439	3,524935	0	
25.08.2020 13:25:50,651	0,4952785	3,526098	0	
25.08.2020 13:25:50,795	0,4965464	3,527268	0	
25.08.2020 13:25:50,929	0,4972776	3,528611	0	
25.08.2020 13:25:51,75	0,4991117	3,529789	0	
25.08.2020 13:25:51,214	0,5005479	3,530805	0	
25.08.2020 13:25:51,351	0,5016781	3,531987	0	
25.08.2020 13:25:51,498	0,5030494	3,53317	0	
25.08.2020 13:25:51,639	0,5043972	3,534534	0	
25.08.2020 13:25:51,779	0,5056565	3,535725	0	
25.08.2020 13:25:51,914	0,5066186	3,536743	0	
25.08.2020 13:25:52,42	0,5066594	3,537928	0	
25.08.2020 13:25:52,177	0,5067131	3,539109	0	
25.08.2020 13:25:52,326	0,5067936	3,540292	0	
25.08.2020 13:25:52,469	0,5066947	3,541476	0	
25.08.2020 13:25:52,612	0,507078	3,54266	0	
25.08.2020 13:25:52,749	0,5072712	3,543849	0	
25.08.2020 13:25:52,883	0,507544	3,545038	0	
25.08.2020 13:25:53,19	0,508444	3,546062	0	
25.08.2020 13:25:53,145	0,5088732	3,547257	0	
25.08.2020 13:25:53,286	0,5096833	3,548451	0	
25.08.2020 13:25:53,430	0,5101202	3,549647	0	
25.08.2020 13:25:53,567	0,5104337	3,550842	0	
25.08.2020 13:25:53,718	0,5112988	3,552043	0	
25.08.2020 13:25:53,860	0,5123533	3,553421	0	
25.08.2020 13:25:53,996	0,5126858	3,554447	0	
25.08.2020 13:25:54,119	0,513086	3,555477	0	
25.08.2020 13:25:54,251	0,5128757	3,556674	0	
25.08.2020 13:25:54,390	0,5134233	3,557876	0	
25.08.2020 13:25:54,516	0,5139875	3,558912	0	
25.08.2020 13:25:54,661	0,5143446	3,560112	0	
25.08.2020 13:25:54,803	0,5145553	3,561485	0	
25.08.2020 13:25:54,936	0,5138275	3,562496	0	
25.08.2020 13:25:55,74	0,5068424	3,563577	0	
25.08.2020 13:25:55,203	0,4892586	3,564489	0	
25.08.2020 13:25:55,339	0,4527851	3,565408	0	
25.08.2020 13:25:55,482	0,5631219	3,56765	0	
25.08.2020 13:25:55,619	0,9960255	3,571674	0	
25.08.2020 13:25:55,758	1,378174	3,576452	0	
25.08.2020 13:25:55,896	1,612262	3,58009	0	
25.08.2020 13:25:56,31	1,618296	3,584383	0	
25.08.2020 13:25:56,178	1,618678	3,588726	0	
25.08.2020 13:25:56,305	1,618908	3,593018	0	
25.08.2020 13:25:56,434	1,60617	3,595638	0	
25.08.2020 13:25:56,574	1,445103	3,597528	0	
25.08.2020 13:25:56,722	1,195493	3,598509	0	
25.08.2020 13:25:56,862	0,8684105	3,598835	0	
25.08.2020 13:25:57,37	0	3,598835	0	
25.08.2020 13:25:57,172	0	3,598835	0	
25.08.2020 13:25:57,296	0	3,598835	0	
25.08.2020 13:25:57,422	0	3,598835	0	
25.08.2020 13:25:57,562	0	3,598835	0	
25.08.2020 13:25:57,697	0	3,598835	0	
25.08.2020 13:25:57,839	0	3,598835	0	
25.08.2020 13:25:57,979	0	3,598835	0	
25.08.2020 13:25:58,123	0	3,598835	0	
25.08.2020 13:25:58,269	0	3,598835	0	
25.08.2020 13:25:58,397	0	3,598835	0	
25.08.2020 13:25:58,544	0	3,598835	0	
25.08.2020 13:25:58,683	0	3,598835	0	
25.08.2020 13:25:58,818	0	3,598835	0	
25.08.2020 13:25:58,947	0	3,598835	0	
25.08.2020 13:25:59,75	0	3,598835	0	
25.08.2020 13:25:59,221	0	3,598835	0	
25.08.2020 13:25:59,354	0	3,598835	0	
25.08.2020 13:25:59,484	0	3,598835	0	
25.08.2020 13:25:59,627	0	3,598835	0	
25.08.2020 13:25:59,761	0	3,598835	0	
25.08.2020 13:25:59,889	0	3,598835	0	
25.08.2020 13:26:00,19	0	3,598835	0	
25.08.2020 13:26:00,172	0	3,598835	0	
25.08.2020 13:26:00,308	0	3,598835	0	
25.08.2020 13:26:00,455	0	3,598835	0	
25.08.2020 13:26:00,586	0	3,598835	0	
25.08.2020 13:26:00,717	0	3,598835	0	
25.08.2020 13:26:00,855	0	3,598835	0	
25.08.2020 13:26:00,986	0	3,598835	0	
25.08.2020 13:26:01,117	0	3,598835	0	
25.08.2020 13:26:01,260	0	3,598835	0	
25.08.2020 13:26:01,387	0	3,598835	0	
25.08.2020 13:26:01,520	0	3,598835	0	
25.08.2020 13:26:01,654	0	3,598835	0	
25.08.2020 13:26:01,801	0	3,598835	0	
25.08.2020 13:26:01,941	0	3,598835	0	
25.08.2020 13:26:02,73	0	3,598835	0	
25.08.2020 13:26:02,206	0	3,598835	0	
25.08.2020 13:26:02,356	0,03437006	3,599601	0	
25.08.2020 13:26:02,492	0,1228718	3,600549	0	
25.08.2020 13:26:02,614	0,1725496	3,601198	0	
25.08.2020 13:26:02,741	0,2136213	3,601773	0	
25.08.2020 13:26:02,876	0,2329122	3,602432	0	
25.08.2020 13:26:03,21	0,2253366	3,602968	0	
25.08.2020 13:26:03,189	0,185658	3,603349	0	
25.08.2020 13:26:03,321	0,1415936	3,603629	0	
25.08.2020 13:26:03,448	0,1170755	3,603902	0	
25.08.2020 13:26:03,576	0,1151872	3,604107	0	
25.08.2020 13:26:03,699	0,1110883	3,604292	0	
25.08.2020 13:26:03,832	0,1057232	3,604493	0	
25.08.2020 13:26:03,959	0,09906566	3,604666	0	
25.08.2020 13:26:04,92	0,09436941	3,60487	0	
25.08.2020 13:26:04,225	0,09307534	3,605089	0	
25.08.2020 13:26:04,364	0,09382029	3,605321	0	
25.08.2020 13:26:04,510	0,09581037	3,605567	0	
25.08.2020 13:26:04,649	0,09948585	3,605831	0	
25.08.2020 13:26:04,784	0,1047561	3,606105	0	
25.08.2020 13:26:04,928	0,111501	3,606389	0	
25.08.2020 13:26:05,69	0,1180455	3,606675	0	
25.08.2020 13:26:05,214	0,1218544	3,606964	0	
25.08.2020 13:26:05,358	0,1223053	3,607253	0	
25.08.2020 13:26:05,492	0,1226001	3,607546	0	
25.08.2020 13:26:05,631	0,1235158	3,607909	0	
25.08.2020 13:26:05,776	0,2177908	3,609823	0	
25.08.2020 13:26:05,906	0,5012946	3,613744	0	
25.08.2020 13:26:06,29	0,7996936	3,617308	0	
25.08.2020 13:26:06,163	1,111547	3,620939	0	
25.08.2020 13:26:06,291	1,354114	3,625225	0	
25.08.2020 13:26:06,425	1,578309	3,629568	0	
25.08.2020 13:26:06,556	1,618777	3,633127	0	
25.08.2020 13:26:06,688	1,582939	3,635935	0	
25.08.2020 13:26:06,820	1,430154	3,637695	0	
25.08.2020 13:26:06,955	1,182239	3,638536	0	
25.08.2020 13:26:07,96	0,8552554	3,638951	0	
25.08.2020 13:26:07,240	0	3,638987	0	
25.08.2020 13:26:07,371	0	3,638987	0	
25.08.2020 13:26:07,507	0	3,638987	0	
25.08.2020 13:26:07,642	0	3,638987	0	
25.08.2020 13:26:07,774	0	3,638987	0	
25.08.2020 13:26:07,900	0	3,638987	0	
25.08.2020 13:26:08,29	0	3,638987	0	
25.08.2020 13:26:08,156	0	3,638987	0	
25.08.2020 13:26:08,297	0	3,638987	0	
25.08.2020 13:26:08,444	0	3,638987	0	
25.08.2020 13:26:08,574	0	3,638987	0	
25.08.2020 13:26:08,714	0	3,638987	0	
25.08.2020 13:26:08,858	0	3,638987	0	
25.08.2020 13:26:08,985	0	3,638987	0	
25.08.2020 13:26:09,149	0	3,638987	0	
25.08.2020 13:26:09,281	0	3,638987	0	
25.08.2020 13:26:09,423	0	3,638987	0	
25.08.2020 13:26:09,568	0	3,638987	0	
25.08.2020 13:26:09,719	0	3,638987	0	
25.08.2020 13:26:09,860	0	3,638987	0	
25.08.2020 13:26:09,998	0	3,638987	0	
25.08.2020 13:26:10,134	0	3,638987	0	
25.08.2020 13:26:10,279	0	3,638987	0	
25.08.2020 13:26:10,415	0	3,638987	0	
25.08.2020 13:26:10,564	0	3,638987	0	
25.08.2020 13:26:10,701	0	3,638987	0	
25.08.2020 13:26:10,848	0	3,638987	0	
25.08.2020 13:26:10,996	0	3,638987	0	
25.08.2020 13:26:11,124	0	3,638987	0	
25.08.2020 13:26:11,267	0	3,638987	0	
25.08.2020 13:26:11,412	0	3,638987	0	
25.08.2020 13:26:11,552	0	3,638987	0	
25.08.2020 13:26:11,698	0	3,638987	0	
25.08.2020 13:26:11,843	0	3,639211	0	
25.08.2020 13:26:11,979	0,08878279	3,640361	0	
25.08.2020 13:26:12,117	0,156989	3,641034	0	
25.08.2020 13:26:12,259	0,2016065	3,641727	0	
25.08.2020 13:26:12,394	0,2246834	3,64232	0	
25.08.2020 13:26:12,529	0,2272142	3,642827	0	
25.08.2020 13:26:12,669	0,2066616	3,643247	0	
25.08.2020 13:26:12,809	0,1519356	3,643588	0	
25.08.2020 13:26:12,960	0,1208645	3,64387	0	
25.08.2020 13:26:13,92	0,1185419	3,644111	0	
25.08.2020 13:26:13,218	0,1134266	3,644297	0	
25.08.2020 13:26:13,347	0,1075962	3,644504	0	
25.08.2020 13:26:13,479	0,1000746	3,644701	0	
25.08.2020 13:26:13,632	0,0928633	3,644898	0	
25.08.2020 13:26:13,777	0,08994425	3,645109	0	
25.08.2020 13:26:13,906	0,0911894	3,645339	0	
25.08.2020 13:26:14,41	0,09377078	3,645586	0	
25.08.2020 13:26:14,178	0,09755769	3,645806	0	
25.08.2020 13:26:14,301	0,1019951	3,646034	0	
25.08.2020 13:26:14,428	0,1067376	3,646309	0	
25.08.2020 13:26:14,570	0,113866	3,64659	0	
25.08.2020 13:26:14,717	0,1220041	3,646878	0	
25.08.2020 13:26:14,844	0,1224211	3,647164	0	
25.08.2020 13:26:14,988	0,1225478	3,647449	0	
25.08.2020 13:26:15,156	0,1224375	3,647816	0	
25.08.2020 13:26:15,300	0,1220826	3,648097	0	
25.08.2020 13:26:15,447	0,1219132	3,648378	0	
25.08.2020 13:26:15,599	0,1211466	3,648653	0	
25.08.2020 13:26:15,726	0,1201753	3,648922	0	
25.08.2020 13:26:15,858	0,119329	3,649196	0	
25.08.2020 13:26:16,6	0,1298393	3,650061	0	
25.08.2020 13:26:16,154	0,3739645	3,653331	0	
25.08.2020 13:26:16,283	0,6786373	3,657433	0	
25.08.2020 13:26:16,411	0,9533645	3,661019	0	
25.08.2020 13:26:16,540	1,247633	3,664658	0	
25.08.2020 13:26:16,674	1,461255	3,669601	0	
25.08.2020 13:26:16,823	1,61746	3,67387	0	
25.08.2020 13:26:16,960	1,596957	3,676906	0	
25.08.2020 13:26:17,106	1,460279	3,678816	0	
25.08.2020 13:26:17,241	1,228593	3,679777	0	
25.08.2020 13:26:17,382	0,9161066	3,68031	0	
25.08.2020 13:26:17,512	0	3,680336	0	
25.08.2020 13:26:17,657	0	3,680336	0	
25.08.2020 13:26:17,790	0	3,680336	0	
25.08.2020 13:26:17,911	0	3,680336	0	
