Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:37:49,410	0	2,333644	0	
25.08.2020 14:37:49,681	0	2,333644	0	
25.08.2020 14:37:49,947	0	2,333644	0	
25.08.2020 14:37:50,212	0	2,333644	0	
25.08.2020 14:37:50,465	0	2,333644	0	
25.08.2020 14:37:50,721	0	2,333644	0	
25.08.2020 14:37:50,991	0	2,333644	0	
25.08.2020 14:37:51,249	0	2,333644	0	
25.08.2020 14:37:51,503	0	2,333644	0	
25.08.2020 14:37:51,754	0	2,333644	0	
25.08.2020 14:37:52,7	0	2,333644	0	
25.08.2020 14:37:52,259	0	2,333644	0	
25.08.2020 14:37:52,514	0	2,333644	0	
25.08.2020 14:37:52,774	0	2,333644	0	
25.08.2020 14:37:53,30	0,2026819	2,338434	0	
25.08.2020 14:37:53,297	0,8499343	2,348472	0	
25.08.2020 14:37:53,561	1,351521	2,358833	0	
25.08.2020 14:37:53,819	0,4853939	2,362072	0	
25.08.2020 14:37:54,75	0	2,362379	0	
25.08.2020 14:37:54,338	0	2,362379	0	
25.08.2020 14:37:54,606	0	2,362379	0	
25.08.2020 14:37:54,869	0	2,362379	0	
25.08.2020 14:37:55,127	0	2,362379	0	
25.08.2020 14:37:55,401	0	2,362379	0	
25.08.2020 14:37:55,663	0	2,362379	0	
25.08.2020 14:37:55,917	0	2,362379	0	
25.08.2020 14:37:56,187	0	2,362379	0	
25.08.2020 14:37:56,453	0	2,362379	0	
25.08.2020 14:37:56,712	0	2,362379	0	
25.08.2020 14:37:56,970	0	2,362379	0	
25.08.2020 14:37:57,228	0	2,362379	0	
25.08.2020 14:37:57,484	0	2,362379	0	
25.08.2020 14:37:57,757	0	2,362379	0	
25.08.2020 14:37:58,29	0	2,362379	0	
25.08.2020 14:37:58,294	0	2,362379	0	
25.08.2020 14:37:58,566	0	2,362379	0	
25.08.2020 14:37:58,840	0	2,362379	0	
25.08.2020 14:37:59,94	0	2,362379	0	
25.08.2020 14:37:59,365	0	2,362379	0	
25.08.2020 14:37:59,626	0	2,362379	0	
25.08.2020 14:37:59,896	0	2,362379	0	
25.08.2020 14:38:00,151	0	2,362379	0	
25.08.2020 14:38:00,421	0	2,362379	0	
25.08.2020 14:38:00,675	0	2,362379	0	
25.08.2020 14:38:00,928	0	2,362379	0	
25.08.2020 14:38:01,198	0	2,362379	0	
25.08.2020 14:38:01,466	0	2,362379	0	
25.08.2020 14:38:01,730	0	2,362379	0	
25.08.2020 14:38:02,0	0	2,362379	0	
25.08.2020 14:38:02,267	0	2,362379	0	
25.08.2020 14:38:02,519	0	2,362379	0	
25.08.2020 14:38:02,783	0	2,362379	0	
25.08.2020 14:38:03,43	0	2,362379	0	
25.08.2020 14:38:03,304	0,144726	2,366169	0	
25.08.2020 14:38:03,556	0,7624765	2,375072	0	
25.08.2020 14:38:03,821	1,280796	2,385509	0	
25.08.2020 14:38:04,83	0,8504241	2,390594	0	
25.08.2020 14:38:04,341	0,05813939	2,391493	0	
25.08.2020 14:38:04,609	0	2,391493	0	
25.08.2020 14:38:04,874	0	2,391493	0	
25.08.2020 14:38:05,143	0	2,391493	0	
25.08.2020 14:38:05,395	0	2,391493	0	
25.08.2020 14:38:05,651	0	2,391493	0	
25.08.2020 14:38:05,908	0	2,391493	0	
25.08.2020 14:38:06,182	0	2,391493	0	
25.08.2020 14:38:06,434	0	2,391493	0	
25.08.2020 14:38:06,707	0	2,391493	0	
25.08.2020 14:38:06,966	0	2,391493	0	
25.08.2020 14:38:07,216	0	2,391493	0	
25.08.2020 14:38:07,475	0	2,391493	0	
25.08.2020 14:38:07,734	0	2,391493	0	
25.08.2020 14:38:07,997	0	2,391493	0	
25.08.2020 14:38:08,254	0	2,391493	0	
25.08.2020 14:38:08,516	0	2,391493	0	
25.08.2020 14:38:08,772	0	2,391493	0	
25.08.2020 14:38:09,37	0	2,391493	0	
25.08.2020 14:38:09,292	0	2,391493	0	
25.08.2020 14:38:09,551	0	2,391493	0	
25.08.2020 14:38:09,803	0	2,391493	0	
25.08.2020 14:38:10,69	0	2,391493	0	
25.08.2020 14:38:10,335	0	2,391493	0	
25.08.2020 14:38:10,587	0	2,391493	0	
25.08.2020 14:38:10,859	0	2,391493	0	
25.08.2020 14:38:11,129	0	2,391493	0	
25.08.2020 14:38:11,396	0	2,391493	0	
25.08.2020 14:38:11,653	0	2,391493	0	
25.08.2020 14:38:11,925	0	2,391493	0	
25.08.2020 14:38:12,181	0	2,391493	0	
25.08.2020 14:38:12,456	0	2,391493	0	
25.08.2020 14:38:12,712	0	2,391493	0	
25.08.2020 14:38:12,963	0	2,391493	0	
25.08.2020 14:38:13,217	0	2,391493	0	
25.08.2020 14:38:13,488	0	2,391632	0	
25.08.2020 14:38:13,759	0,5279198	2,401187	0	
25.08.2020 14:38:14,21	1,093318	2,411005	0	
25.08.2020 14:38:14,275	1,471212	2,418334	0	
25.08.2020 14:38:14,526	0,3190386	2,420513	0	
25.08.2020 14:38:14,783	0	2,420631	0	
25.08.2020 14:38:15,40	0	2,420631	0	
25.08.2020 14:38:15,310	0	2,420631	0	
25.08.2020 14:38:15,579	0	2,420631	0	
25.08.2020 14:38:15,843	0	2,420631	0	
25.08.2020 14:38:16,107	0	2,420631	0	
25.08.2020 14:38:16,377	0	2,420631	0	
25.08.2020 14:38:16,631	0	2,420631	0	
25.08.2020 14:38:16,895	0	2,420631	0	
25.08.2020 14:38:17,165	0	2,420631	0	
25.08.2020 14:38:17,425	0	2,420631	0	
25.08.2020 14:38:17,689	0	2,420631	0	
25.08.2020 14:38:17,949	0	2,420631	0	
25.08.2020 14:38:18,220	0	2,420631	0	
25.08.2020 14:38:18,472	0	2,420631	0	
25.08.2020 14:38:18,734	0	2,420631	0	
25.08.2020 14:38:19,5	0	2,420631	0	
25.08.2020 14:38:19,256	0	2,420631	0	
25.08.2020 14:38:19,520	0	2,420631	0	
25.08.2020 14:38:19,775	0	2,420631	0	
25.08.2020 14:38:20,41	0	2,420631	0	
25.08.2020 14:38:20,293	0	2,420631	0	
25.08.2020 14:38:20,550	0	2,420631	0	
25.08.2020 14:38:20,812	0	2,420631	0	
25.08.2020 14:38:21,65	0	2,420631	0	
25.08.2020 14:38:21,318	0	2,420631	0	
25.08.2020 14:38:21,583	0	2,420631	0	
25.08.2020 14:38:21,849	0	2,420631	0	
25.08.2020 14:38:22,119	0	2,420631	0	
25.08.2020 14:38:22,389	0	2,420631	0	
25.08.2020 14:38:22,645	0	2,420631	0	
25.08.2020 14:38:22,904	0	2,420631	0	
25.08.2020 14:38:23,172	0	2,420631	0	
25.08.2020 14:38:23,436	0	2,420631	0	
25.08.2020 14:38:23,698	0	2,420631	0	
25.08.2020 14:38:23,959	0,2747036	2,425682	0	
25.08.2020 14:38:24,229	0,8820456	2,436293	0	
25.08.2020 14:38:24,486	1,380807	2,44519	0	
25.08.2020 14:38:24,753	0,5307298	2,449275	0	
25.08.2020 14:38:25,18	0	2,44968	0	
25.08.2020 14:38:25,277	0	2,44968	0	
25.08.2020 14:38:25,535	0	2,44968	0	
25.08.2020 14:38:25,792	0	2,44968	0	
25.08.2020 14:38:26,56	0	2,44968	0	
25.08.2020 14:38:26,323	0	2,44968	0	
25.08.2020 14:38:26,590	0	2,44968	0	
25.08.2020 14:38:26,860	0	2,44968	0	
25.08.2020 14:38:27,127	0	2,44968	0	
25.08.2020 14:38:27,392	0	2,44968	0	
25.08.2020 14:38:27,664	0	2,44968	0	
25.08.2020 14:38:27,916	0	2,44968	0	
25.08.2020 14:38:28,167	0	2,44968	0	
25.08.2020 14:38:28,418	0	2,44968	0	
25.08.2020 14:38:28,677	0	2,44968	0	
25.08.2020 14:38:28,943	0	2,44968	0	
25.08.2020 14:38:29,195	0	2,44968	0	
25.08.2020 14:38:29,462	0	2,44968	0	
25.08.2020 14:38:29,734	0	2,44968	0	
25.08.2020 14:38:29,990	0	2,44968	0	
25.08.2020 14:38:30,250	0	2,44968	0	
25.08.2020 14:38:30,504	0	2,44968	0	
25.08.2020 14:38:30,766	0	2,44968	0	
25.08.2020 14:38:31,26	0	2,44968	0	
25.08.2020 14:38:31,280	0	2,44968	0	
25.08.2020 14:38:31,543	0	2,44968	0	
25.08.2020 14:38:31,801	0	2,44968	0	
25.08.2020 14:38:32,67	0	2,44968	0	
25.08.2020 14:38:32,320	0	2,44968	0	
25.08.2020 14:38:32,590	0	2,44968	0	
25.08.2020 14:38:32,852	0	2,44968	0	
25.08.2020 14:38:33,121	0	2,44968	0	
25.08.2020 14:38:33,390	0	2,44968	0	
25.08.2020 14:38:33,649	0	2,44968	0	
25.08.2020 14:38:33,908	0	2,44968	0	
25.08.2020 14:38:34,175	0,06743121	2,451648	0	
25.08.2020 14:38:34,442	0,7028072	2,461852	0	
25.08.2020 14:38:34,705	1,240867	2,470735	0	
25.08.2020 14:38:34,956	1,063998	2,477283	0	
25.08.2020 14:38:35,224	0,1621661	2,478867	0	
25.08.2020 14:38:35,482	0	2,47888	0	
25.08.2020 14:38:35,743	0	2,47888	0	
25.08.2020 14:38:36,13	0	2,47888	0	
25.08.2020 14:38:36,264	0	2,47888	0	
25.08.2020 14:38:36,533	0	2,47888	0	
25.08.2020 14:38:36,794	0	2,47888	0	
25.08.2020 14:38:37,51	0	2,47888	0	
25.08.2020 14:38:37,320	0	2,47888	0	
25.08.2020 14:38:37,579	0	2,47888	0	
25.08.2020 14:38:37,838	0	2,47888	0	
25.08.2020 14:38:38,102	0	2,47888	0	
25.08.2020 14:38:38,359	0	2,47888	0	
25.08.2020 14:38:38,628	0	2,47888	0	
25.08.2020 14:38:38,884	0	2,47888	0	
25.08.2020 14:38:39,154	0	2,47888	0	
25.08.2020 14:38:39,426	0	2,47888	0	
25.08.2020 14:38:39,680	0	2,47888	0	
25.08.2020 14:38:39,942	0	2,47888	0	
25.08.2020 14:38:40,193	0	2,47888	0	
25.08.2020 14:38:40,448	0	2,47888	0	
25.08.2020 14:38:40,699	0	2,47888	0	
25.08.2020 14:38:40,962	0	2,47888	0	
25.08.2020 14:38:41,230	0	2,47888	0	
25.08.2020 14:38:41,483	0	2,47888	0	
25.08.2020 14:38:41,757	0	2,47888	0	
25.08.2020 14:38:42,19	0	2,47888	0	
25.08.2020 14:38:42,287	0	2,47888	0	
25.08.2020 14:38:42,556	0	2,47888	0	
25.08.2020 14:38:42,810	0	2,47888	0	
25.08.2020 14:38:43,81	0	2,47888	0	
25.08.2020 14:38:43,337	0	2,47888	0	
25.08.2020 14:38:43,608	0	2,47888	0	
25.08.2020 14:38:43,869	0	2,47888	0	
25.08.2020 14:38:44,128	0	2,47888	0	
25.08.2020 14:38:44,385	0	2,478942	0	
25.08.2020 14:38:44,655	0,4956387	2,48821	0	
25.08.2020 14:38:44,916	1,061428	2,497305	0	
25.08.2020 14:38:45,185	1,472987	2,505916	0	
25.08.2020 14:38:45,457	0,2323895	2,507955	0	
25.08.2020 14:38:45,716	0	2,507985	0	
25.08.2020 14:38:45,973	0	2,507985	0	
25.08.2020 14:38:46,241	0	2,507985	0	
25.08.2020 14:38:46,498	0	2,507985	0	
25.08.2020 14:38:46,756	0	2,507985	0	
25.08.2020 14:38:47,7	0	2,507985	0	
25.08.2020 14:38:47,265	0	2,507985	0	
25.08.2020 14:38:47,521	0	2,507985	0	
25.08.2020 14:38:47,792	0	2,507985	0	
25.08.2020 14:38:48,53	0	2,507985	0	
25.08.2020 14:38:48,324	0	2,507985	0	
25.08.2020 14:38:48,583	0	2,507985	0	
25.08.2020 14:38:48,844	0	2,507985	0	
25.08.2020 14:38:49,98	0	2,507985	0	
25.08.2020 14:38:49,352	0	2,507985	0	
25.08.2020 14:38:49,622	0	2,507985	0	
25.08.2020 14:38:49,879	0	2,507985	0	
25.08.2020 14:38:50,130	0	2,507985	0	
25.08.2020 14:38:50,385	0	2,507985	0	
25.08.2020 14:38:50,643	0	2,507985	0	
25.08.2020 14:38:50,915	0	2,507985	0	
25.08.2020 14:38:51,176	0	2,507985	0	
25.08.2020 14:38:51,433	0	2,507985	0	
25.08.2020 14:38:51,693	0	2,507985	0	
25.08.2020 14:38:51,957	0	2,507985	0	
25.08.2020 14:38:52,231	0	2,507985	0	
25.08.2020 14:38:52,489	0	2,507985	0	
25.08.2020 14:38:52,748	0	2,507985	0	
25.08.2020 14:38:53,11	0	2,507985	0	
25.08.2020 14:38:53,282	0	2,507985	0	
25.08.2020 14:38:53,551	0	2,507985	0	
25.08.2020 14:38:53,823	0	2,507985	0	
25.08.2020 14:38:54,90	0	2,507985	0	
25.08.2020 14:38:54,357	0	2,507985	0	
25.08.2020 14:38:54,629	0,1120117	2,510244	0	
25.08.2020 14:38:54,891	0,7196159	2,517408	0	
25.08.2020 14:38:55,148	1,306086	2,525139	0	
25.08.2020 14:38:55,420	1,618696	2,533398	0	
25.08.2020 14:38:55,676	1,434678	2,537337	0	
25.08.2020 14:38:55,943	0,9168087	2,538794	0	
25.08.2020 14:38:56,196	0	2,538847	0	
25.08.2020 14:38:56,463	0	2,538847	0	
25.08.2020 14:38:56,718	0	2,538847	0	
25.08.2020 14:38:56,979	0	2,538847	0	
25.08.2020 14:38:57,248	0	2,538847	0	
25.08.2020 14:38:57,503	0	2,538847	0	
25.08.2020 14:38:57,761	0	2,538847	0	
25.08.2020 14:38:58,21	0	2,538847	0	
25.08.2020 14:38:58,284	0	2,538847	0	
25.08.2020 14:38:58,546	0	2,538847	0	
25.08.2020 14:38:58,811	0	2,538847	0	
25.08.2020 14:38:59,71	0	2,538847	0	
25.08.2020 14:38:59,338	0	2,538847	0	
25.08.2020 14:38:59,595	0	2,538847	0	
25.08.2020 14:38:59,847	0	2,538847	0	
25.08.2020 14:39:00,100	0	2,538847	0	
25.08.2020 14:39:00,360	0	2,538847	0	
25.08.2020 14:39:00,631	0	2,538847	0	
25.08.2020 14:39:00,885	0	2,538847	0	
25.08.2020 14:39:01,148	0	2,538847	0	
25.08.2020 14:39:01,421	0	2,538847	0	
25.08.2020 14:39:01,683	0	2,538847	0	
25.08.2020 14:39:01,937	0	2,538847	0	
25.08.2020 14:39:02,204	0	2,538847	0	
25.08.2020 14:39:02,473	0	2,538847	0	
25.08.2020 14:39:02,735	0	2,538847	0	
25.08.2020 14:39:02,992	0	2,538847	0	
25.08.2020 14:39:03,247	0	2,538847	0	
25.08.2020 14:39:03,519	0	2,538847	0	
25.08.2020 14:39:03,773	0	2,538847	0	
25.08.2020 14:39:04,29	0	2,538847	0	
25.08.2020 14:39:04,290	0,09716774	2,540186	0	
25.08.2020 14:39:04,556	0,1493649	2,541072	0	
25.08.2020 14:39:04,811	0,1394787	2,541601	0	
25.08.2020 14:39:05,68	1,237415	2,546252	0	
25.08.2020 14:39:05,339	1,618024	2,55386	0	
25.08.2020 14:39:05,606	1,618692	2,562305	0	
25.08.2020 14:39:05,864	1,585657	2,568679	0	
25.08.2020 14:39:06,119	1,232313	2,571347	0	
25.08.2020 14:39:06,377	0	2,571785	0	
25.08.2020 14:39:06,637	0	2,571785	0	
25.08.2020 14:39:06,893	0	2,571785	0	
25.08.2020 14:39:07,159	0	2,571785	0	
25.08.2020 14:39:07,417	0	2,571785	0	
25.08.2020 14:39:07,680	0	2,571785	0	
25.08.2020 14:39:07,935	0	2,571785	0	
25.08.2020 14:39:08,204	0	2,571785	0	
25.08.2020 14:39:08,458	0	2,571785	0	
25.08.2020 14:39:08,719	0	2,571785	0	
25.08.2020 14:39:08,985	0	2,571785	0	
25.08.2020 14:39:09,253	0	2,571785	0	
25.08.2020 14:39:09,526	0	2,571785	0	
25.08.2020 14:39:09,789	0	2,571785	0	
25.08.2020 14:39:10,50	0	2,571785	0	
25.08.2020 14:39:10,318	0	2,571785	0	
25.08.2020 14:39:10,572	0	2,571785	0	
25.08.2020 14:39:10,839	0	2,571785	0	
25.08.2020 14:39:11,102	0	2,571785	0	
25.08.2020 14:39:11,363	0	2,571785	0	
25.08.2020 14:39:11,631	0	2,571785	0	
25.08.2020 14:39:11,895	0	2,571785	0	
25.08.2020 14:39:12,167	0	2,571785	0	
25.08.2020 14:39:12,435	0	2,571785	0	
25.08.2020 14:39:12,689	0	2,571785	0	
25.08.2020 14:39:12,948	0	2,571785	0	
25.08.2020 14:39:13,213	0	2,571785	0	
25.08.2020 14:39:13,480	0	2,571785	0	
25.08.2020 14:39:13,734	0	2,571785	0	
25.08.2020 14:39:14,0	0	2,571785	0	
25.08.2020 14:39:14,270	0	2,571785	0	
25.08.2020 14:39:14,543	0	2,571798	0	
25.08.2020 14:39:14,809	0,1039265	2,573204	0	
25.08.2020 14:39:15,71	0,1477332	2,574003	0	
25.08.2020 14:39:15,338	0,8309625	2,577676	0	
25.08.2020 14:39:15,612	1,618184	2,58581	0	
25.08.2020 14:39:15,864	1,618798	2,593654	0	
25.08.2020 14:39:16,125	1,60868	2,600574	0	
25.08.2020 14:39:16,388	1,311138	2,603731	0	
25.08.2020 14:39:16,649	0,7096803	2,604411	0	
25.08.2020 14:39:16,903	0	2,604411	0	
25.08.2020 14:39:17,163	0	2,604411	0	
25.08.2020 14:39:17,431	0	2,604411	0	
25.08.2020 14:39:17,705	0	2,604411	0	
25.08.2020 14:39:17,960	0	2,604411	0	
25.08.2020 14:39:18,216	0	2,604411	0	
25.08.2020 14:39:18,474	0	2,604411	0	
25.08.2020 14:39:18,735	0	2,604411	0	
25.08.2020 14:39:18,999	0	2,604411	0	
25.08.2020 14:39:19,251	0	2,604411	0	
25.08.2020 14:39:19,507	0	2,604411	0	
25.08.2020 14:39:19,760	0	2,604411	0	
25.08.2020 14:39:20,27	0	2,604411	0	
25.08.2020 14:39:20,280	0	2,604411	0	
25.08.2020 14:39:20,541	0	2,604411	0	
25.08.2020 14:39:20,797	0	2,604411	0	
25.08.2020 14:39:21,68	0	2,604411	0	
25.08.2020 14:39:21,327	0	2,604411	0	
25.08.2020 14:39:21,600	0	2,604411	0	
25.08.2020 14:39:21,875	0	2,604411	0	
25.08.2020 14:39:22,140	0	2,604411	0	
25.08.2020 14:39:22,392	0	2,604411	0	
25.08.2020 14:39:22,655	0	2,604411	0	
25.08.2020 14:39:22,926	0	2,604411	0	
25.08.2020 14:39:23,181	0	2,604411	0	
25.08.2020 14:39:23,449	0	2,604411	0	
25.08.2020 14:39:23,707	0	2,604411	0	
25.08.2020 14:39:23,963	0	2,604411	0	
25.08.2020 14:39:24,229	0	2,604411	0	
25.08.2020 14:39:24,499	0	2,604411	0	
25.08.2020 14:39:24,761	0	2,604411	0	
25.08.2020 14:39:25,14	0,00588099	2,60474	0	
25.08.2020 14:39:25,269	0,118379	2,606027	0	
25.08.2020 14:39:25,521	0,1976281	2,607662	0	
25.08.2020 14:39:25,793	1,344534	2,614691	0	
25.08.2020 14:39:26,53	1,618221	2,62247	0	
25.08.2020 14:39:26,325	1,61886	2,63087	0	
25.08.2020 14:39:26,577	1,463261	2,635103	0	
25.08.2020 14:39:26,844	0,9613854	2,636753	0	
25.08.2020 14:39:27,100	0	2,636804	0	
25.08.2020 14:39:27,364	0	2,636804	0	
25.08.2020 14:39:27,623	0	2,636804	0	
25.08.2020 14:39:27,893	0	2,636804	0	
25.08.2020 14:39:28,145	0	2,636804	0	
25.08.2020 14:39:28,412	0	2,636804	0	
25.08.2020 14:39:28,664	0	2,636804	0	
25.08.2020 14:39:28,917	0	2,636804	0	
25.08.2020 14:39:29,185	0	2,636804	0	
25.08.2020 14:39:29,441	0	2,636804	0	
25.08.2020 14:39:29,713	0	2,636804	0	
25.08.2020 14:39:29,975	0	2,636804	0	
25.08.2020 14:39:30,234	0	2,636804	0	
25.08.2020 14:39:30,492	0	2,636804	0	
25.08.2020 14:39:30,763	0	2,636804	0	
25.08.2020 14:39:31,24	0	2,636804	0	
25.08.2020 14:39:31,281	0	2,636804	0	
25.08.2020 14:39:31,540	0	2,636804	0	
25.08.2020 14:39:31,800	0	2,636804	0	
25.08.2020 14:39:32,63	0	2,636804	0	
25.08.2020 14:39:32,334	0	2,636804	0	
25.08.2020 14:39:32,600	0	2,636804	0	
25.08.2020 14:39:32,869	0	2,636804	0	
25.08.2020 14:39:33,130	0	2,636804	0	
25.08.2020 14:39:33,397	0	2,636804	0	
25.08.2020 14:39:33,648	0	2,636804	0	
25.08.2020 14:39:33,911	0	2,636804	0	
25.08.2020 14:39:34,167	0	2,636804	0	
25.08.2020 14:39:34,425	0	2,636804	0	
25.08.2020 14:39:34,698	0	2,636804	0	
25.08.2020 14:39:34,952	0	2,636804	0	
25.08.2020 14:39:35,203	0	2,636804	0	
25.08.2020 14:39:35,463	0,06879658	2,637776	0	
25.08.2020 14:39:35,733	0,1367639	2,638831	0	
25.08.2020 14:39:36,0	0,8321332	2,643961	0	
25.08.2020 14:39:36,264	1,616622	2,652248	0	
25.08.2020 14:39:36,528	1,618846	2,660155	0	
25.08.2020 14:39:36,796	1,554676	2,666295	0	
25.08.2020 14:39:37,52	1,193854	2,668746	0	
25.08.2020 14:39:37,305	0	2,669097	0	
25.08.2020 14:39:37,561	0	2,669097	0	
25.08.2020 14:39:37,818	0	2,669097	0	
25.08.2020 14:39:38,76	0	2,669097	0	
25.08.2020 14:39:38,340	0	2,669097	0	
25.08.2020 14:39:38,611	0	2,669097	0	
25.08.2020 14:39:38,869	0	2,669097	0	
25.08.2020 14:39:39,130	0	2,669097	0	
25.08.2020 14:39:39,385	0	2,669097	0	
25.08.2020 14:39:39,645	0	2,669097	0	
25.08.2020 14:39:39,911	0	2,669097	0	
25.08.2020 14:39:40,183	0	2,669097	0	
25.08.2020 14:39:40,447	0	2,669097	0	
25.08.2020 14:39:40,705	0	2,669097	0	
25.08.2020 14:39:40,961	0	2,669097	0	
25.08.2020 14:39:41,228	0	2,669097	0	
25.08.2020 14:39:41,490	0	2,669097	0	
25.08.2020 14:39:41,748	0	2,669097	0	
25.08.2020 14:39:41,999	0	2,669097	0	
25.08.2020 14:39:42,261	0	2,669097	0	
25.08.2020 14:39:42,512	0	2,669097	0	
25.08.2020 14:39:42,769	0	2,669097	0	
25.08.2020 14:39:43,39	0	2,669097	0	
25.08.2020 14:39:43,302	0,1360021	2,670984	0	
25.08.2020 14:39:43,571	0,3225527	2,673525	0	
25.08.2020 14:39:43,836	0,4465191	2,675671	0	
25.08.2020 14:39:44,94	0,4422752	2,6775	0	
25.08.2020 14:39:44,346	0,4130497	2,679046	0	
25.08.2020 14:39:44,604	0,3579108	2,680403	0	
25.08.2020 14:39:44,862	0,3015741	2,681679	0	
25.08.2020 14:39:45,133	0,2942012	2,68293	0	
25.08.2020 14:39:45,404	0,2940923	2,684311	0	
25.08.2020 14:39:45,655	0,2974977	2,68553	0	
25.08.2020 14:39:45,921	0,3014474	2,68687	0	
25.08.2020 14:39:46,194	0,4230652	2,690844	0	
25.08.2020 14:39:46,464	0,9863061	2,697925	0	
25.08.2020 14:39:46,728	1,442469	2,706435	0	
25.08.2020 14:39:46,983	1,597046	2,714635	0	
25.08.2020 14:39:47,235	1,57378	2,721171	0	
25.08.2020 14:39:47,497	1,241077	2,723811	0	
25.08.2020 14:39:47,768	0,6567364	2,724707	0	
25.08.2020 14:39:48,33	0	2,72473	0	
25.08.2020 14:39:48,299	0	2,72473	0	
25.08.2020 14:39:48,552	0	2,72473	0	
25.08.2020 14:39:48,803	0	2,72473	0	
25.08.2020 14:39:49,64	0	2,72473	0	
25.08.2020 14:39:49,333	0	2,724755	0	
25.08.2020 14:39:49,603	0,1795352	2,727264	0	
25.08.2020 14:39:49,865	0,3333268	2,729193	0	
25.08.2020 14:39:50,120	0,4075185	2,73107	0	
25.08.2020 14:39:50,385	0,3960866	2,73278	0	
25.08.2020 14:39:50,635	0,3622847	2,734146	0	
25.08.2020 14:39:50,898	0,314596	2,73531	0	
25.08.2020 14:39:51,156	0,2876063	2,736538	0	
25.08.2020 14:39:51,425	0,2884546	2,737902	0	
25.08.2020 14:39:51,680	0,2924529	2,73911	0	
25.08.2020 14:39:51,947	0,2987603	2,74057	0	
25.08.2020 14:39:52,210	0,3092983	2,741976	0	
25.08.2020 14:39:52,473	0,3171705	2,743404	0	
25.08.2020 14:39:52,733	0,3227103	2,744853	0	
25.08.2020 14:39:52,994	0,3267701	2,746301	0	
25.08.2020 14:39:53,258	0,3289292	2,747745	0	
25.08.2020 14:39:53,529	0,3310162	2,749307	0	
25.08.2020 14:39:53,785	0,3318723	2,750751	0	
25.08.2020 14:39:54,40	0,333165	2,752209	0	
25.08.2020 14:39:54,297	0,3346998	2,753561	0	
25.08.2020 14:39:54,553	0,3359684	2,755032	0	
25.08.2020 14:39:54,823	0,3378134	2,756627	0	
25.08.2020 14:39:55,80	0,3387235	2,758101	0	
25.08.2020 14:39:55,332	0,3402201	2,759476	0	
25.08.2020 14:39:55,586	0,3424171	2,760978	0	
25.08.2020 14:39:55,847	0,3433674	2,762478	0	
25.08.2020 14:39:56,105	0,3446449	2,763983	0	
25.08.2020 14:39:56,373	0,3477222	2,765671	0	
25.08.2020 14:39:56,642	0,7482971	2,772842	0	
25.08.2020 14:39:56,898	1,243456	2,780862	0	
25.08.2020 14:39:57,151	1,56566	2,788459	0	
25.08.2020 14:39:57,403	1,601706	2,796797	0	
25.08.2020 14:39:57,666	1,479395	2,801562	0	
25.08.2020 14:39:57,934	0,9849549	2,803402	0	
25.08.2020 14:39:58,187	0,398431	2,803682	0	
25.08.2020 14:39:58,438	0	2,803682	0	
25.08.2020 14:39:58,691	0	2,803682	0	
25.08.2020 14:39:58,947	0	2,803682	0	
25.08.2020 14:39:59,202	0	2,803682	0	
25.08.2020 14:39:59,453	0	2,803696	0	
25.08.2020 14:39:59,715	0,1837744	2,806093	0	
25.08.2020 14:39:59,985	0,3532799	2,808503	0	
25.08.2020 14:40:00,244	0,4387151	2,810362	0	
25.08.2020 14:40:00,510	0,428161	2,812235	0	
25.08.2020 14:40:00,771	0,3965895	2,813745	0	
25.08.2020 14:40:01,35	0,3468529	2,815137	0	
25.08.2020 14:40:01,292	0,3209564	2,816511	0	
25.08.2020 14:40:01,546	0,3207457	2,817907	0	
25.08.2020 14:40:01,809	0,3248671	2,819363	0	
25.08.2020 14:40:02,80	0,3323728	2,820868	0	
25.08.2020 14:40:02,340	0,3405545	2,822524	0	
25.08.2020 14:40:02,599	0,3492628	2,8241	0	
25.08.2020 14:40:02,861	0,3541332	2,825555	0	
25.08.2020 14:40:03,115	0,3586078	2,827147	0	
25.08.2020 14:40:03,376	0,3615273	2,828861	0	
25.08.2020 14:40:03,627	0,363008	2,830328	0	
25.08.2020 14:40:03,893	0,3648109	2,831927	0	
25.08.2020 14:40:04,148	0,366054	2,833523	0	
25.08.2020 14:40:04,419	0,3678086	2,835381	0	
25.08.2020 14:40:04,689	0,3699706	2,836877	0	
25.08.2020 14:40:04,940	0,3707817	2,838368	0	
25.08.2020 14:40:05,197	0,3723206	2,840122	0	
25.08.2020 14:40:05,462	0,3733567	2,841748	0	
25.08.2020 14:40:05,717	0,374434	2,843256	0	
25.08.2020 14:40:05,983	0,3758865	2,84502	0	
25.08.2020 14:40:06,249	0,3763579	2,846654	0	
25.08.2020 14:40:06,501	0,377377	2,848175	0	
25.08.2020 14:40:06,754	0,424284	2,850855	0	
25.08.2020 14:40:07,22	0,9266658	2,858963	0	
25.08.2020 14:40:07,289	1,378273	2,86695	0	
25.08.2020 14:40:07,551	1,59697	2,875163	0	
25.08.2020 14:40:07,807	1,604758	2,883096	0	
25.08.2020 14:40:08,74	1,377025	2,886984	0	
25.08.2020 14:40:08,338	0,8625602	2,88843	0	
25.08.2020 14:40:08,611	0	2,888713	0	
25.08.2020 14:40:08,878	0	2,888713	0	
25.08.2020 14:40:09,137	0	2,888713	0	
25.08.2020 14:40:09,409	0	2,888713	0	
