Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:24:17,847	0	2,305991	0	
25.08.2020 14:24:18,102	0	2,305991	0	
25.08.2020 14:24:18,355	0	2,305991	0	
25.08.2020 14:24:18,629	0	2,305991	0	
25.08.2020 14:24:18,903	0,004733535	2,306553	0	
25.08.2020 14:24:19,173	0,5873647	2,316742	0	
25.08.2020 14:24:19,444	1,171072	2,327372	0	
25.08.2020 14:24:19,716	1,264955	2,333678	0	
25.08.2020 14:24:19,972	0,1522704	2,334987	0	
25.08.2020 14:24:20,244	0	2,334996	0	
25.08.2020 14:24:20,512	0	2,334996	0	
25.08.2020 14:24:20,781	0	2,334996	0	
25.08.2020 14:24:21,45	0	2,334996	0	
25.08.2020 14:24:21,308	0	2,334996	0	
25.08.2020 14:24:21,568	0	2,334996	0	
25.08.2020 14:24:21,819	0	2,334996	0	
25.08.2020 14:24:22,76	0	2,334996	0	
25.08.2020 14:24:22,348	0	2,334996	0	
25.08.2020 14:24:22,602	0	2,334996	0	
25.08.2020 14:24:22,866	0	2,334996	0	
25.08.2020 14:24:23,122	0	2,334996	0	
25.08.2020 14:24:23,390	0	2,334996	0	
25.08.2020 14:24:23,644	0	2,334996	0	
25.08.2020 14:24:23,900	0	2,334996	0	
25.08.2020 14:24:24,153	0	2,334996	0	
25.08.2020 14:24:24,409	0	2,334996	0	
25.08.2020 14:24:24,661	0	2,334996	0	
25.08.2020 14:24:24,928	0	2,334996	0	
25.08.2020 14:24:25,196	0	2,334996	0	
25.08.2020 14:24:25,450	0	2,334996	0	
25.08.2020 14:24:25,702	0	2,334996	0	
25.08.2020 14:24:25,969	0	2,334996	0	
25.08.2020 14:24:26,224	0	2,334996	0	
25.08.2020 14:24:26,475	0	2,334996	0	
25.08.2020 14:24:26,743	0	2,334996	0	
25.08.2020 14:24:27,14	0	2,334996	0	
25.08.2020 14:24:27,271	0	2,334996	0	
25.08.2020 14:24:27,524	0	2,334996	0	
25.08.2020 14:24:27,778	0	2,334996	0	
25.08.2020 14:24:28,40	0	2,334996	0	
25.08.2020 14:24:28,311	0	2,334996	0	
25.08.2020 14:24:28,562	0	2,334996	0	
25.08.2020 14:24:28,814	0	2,334996	0	
25.08.2020 14:24:29,73	0	2,334996	0	
25.08.2020 14:24:29,324	0,2405032	2,340388	0	
25.08.2020 14:24:29,577	0,802858	2,350454	0	
25.08.2020 14:24:29,842	1,349353	2,359524	0	
25.08.2020 14:24:30,113	0,4919142	2,363427	0	
25.08.2020 14:24:30,367	0	2,363743	0	
25.08.2020 14:24:30,629	0	2,363743	0	
25.08.2020 14:24:30,902	0	2,363743	0	
25.08.2020 14:24:31,166	0	2,363743	0	
25.08.2020 14:24:31,420	0	2,363743	0	
25.08.2020 14:24:31,691	0	2,363743	0	
25.08.2020 14:24:31,950	0	2,363743	0	
25.08.2020 14:24:32,201	0	2,363743	0	
25.08.2020 14:24:32,456	0	2,363743	0	
25.08.2020 14:24:32,712	0	2,363743	0	
25.08.2020 14:24:32,984	0	2,363743	0	
25.08.2020 14:24:33,244	0	2,363743	0	
25.08.2020 14:24:33,510	0	2,363743	0	
25.08.2020 14:24:33,762	0	2,363743	0	
25.08.2020 14:24:34,23	0	2,363743	0	
25.08.2020 14:24:34,275	0	2,363743	0	
25.08.2020 14:24:34,543	0	2,363743	0	
25.08.2020 14:24:34,810	0	2,363743	0	
25.08.2020 14:24:35,67	0	2,363743	0	
25.08.2020 14:24:35,334	0	2,363743	0	
25.08.2020 14:24:35,596	0	2,363743	0	
25.08.2020 14:24:35,861	0	2,363743	0	
25.08.2020 14:24:36,131	0	2,363743	0	
25.08.2020 14:24:36,385	0	2,363743	0	
25.08.2020 14:24:36,648	0	2,363743	0	
25.08.2020 14:24:36,920	0	2,363743	0	
25.08.2020 14:24:37,182	0	2,363743	0	
25.08.2020 14:24:37,445	0	2,363743	0	
25.08.2020 14:24:37,700	0	2,363743	0	
25.08.2020 14:24:37,966	0	2,363743	0	
25.08.2020 14:24:38,220	0	2,363743	0	
25.08.2020 14:24:38,480	0	2,363743	0	
25.08.2020 14:24:38,738	0	2,363743	0	
25.08.2020 14:24:39,1	0	2,363743	0	
25.08.2020 14:24:39,254	0	2,363743	0	
25.08.2020 14:24:39,508	0,002216731	2,364161	0	
25.08.2020 14:24:39,774	0,5738731	2,374128	0	
25.08.2020 14:24:40,25	1,130223	2,383915	0	
25.08.2020 14:24:40,283	1,422261	2,39111	0	
25.08.2020 14:24:40,536	0,2765437	2,392821	0	
25.08.2020 14:24:40,790	0	2,392884	0	
25.08.2020 14:24:41,47	0	2,392884	0	
25.08.2020 14:24:41,310	0	2,392884	0	
25.08.2020 14:24:41,577	0	2,392884	0	
25.08.2020 14:24:41,846	0	2,392884	0	
25.08.2020 14:24:42,98	0	2,392884	0	
25.08.2020 14:24:42,354	0	2,392884	0	
25.08.2020 14:24:42,613	0	2,392884	0	
25.08.2020 14:24:42,884	0	2,392884	0	
25.08.2020 14:24:43,166	0	2,392884	0	
25.08.2020 14:24:43,425	0	2,392884	0	
25.08.2020 14:24:43,676	0	2,392884	0	
25.08.2020 14:24:43,943	0	2,392884	0	
25.08.2020 14:24:44,217	0	2,392884	0	
25.08.2020 14:24:44,488	0	2,392884	0	
25.08.2020 14:24:44,738	0	2,392884	0	
25.08.2020 14:24:44,989	0	2,392884	0	
25.08.2020 14:24:45,248	0	2,392884	0	
25.08.2020 14:24:45,502	0	2,392884	0	
25.08.2020 14:24:45,757	0	2,392884	0	
25.08.2020 14:24:46,12	0	2,392884	0	
25.08.2020 14:24:46,282	0	2,392884	0	
25.08.2020 14:24:46,543	0	2,392884	0	
25.08.2020 14:24:46,814	0	2,392884	0	
25.08.2020 14:24:47,70	0	2,392884	0	
25.08.2020 14:24:47,334	0	2,392884	0	
25.08.2020 14:24:47,596	0	2,392884	0	
25.08.2020 14:24:47,854	0	2,392884	0	
25.08.2020 14:24:48,125	0	2,392884	0	
25.08.2020 14:24:48,389	0	2,392884	0	
25.08.2020 14:24:48,654	0	2,392884	0	
25.08.2020 14:24:48,905	0	2,392884	0	
25.08.2020 14:24:49,157	0	2,392884	0	
25.08.2020 14:24:49,427	0	2,392884	0	
25.08.2020 14:24:49,690	0	2,392884	0	
25.08.2020 14:24:49,945	0,2778727	2,398643	0	
25.08.2020 14:24:50,199	0,8837841	2,40753	0	
25.08.2020 14:24:50,466	1,38137	2,417661	0	
25.08.2020 14:24:50,721	0,6008134	2,421507	0	
25.08.2020 14:24:50,987	0	2,422054	0	
25.08.2020 14:24:51,259	0	2,422054	0	
25.08.2020 14:24:51,514	0	2,422054	0	
25.08.2020 14:24:51,779	0	2,422054	0	
25.08.2020 14:24:52,34	0	2,422054	0	
25.08.2020 14:24:52,285	0	2,422054	0	
25.08.2020 14:24:52,552	0	2,422054	0	
25.08.2020 14:24:52,823	0	2,422054	0	
25.08.2020 14:24:53,86	0	2,422054	0	
25.08.2020 14:24:53,343	0	2,422054	0	
25.08.2020 14:24:53,606	0	2,422054	0	
25.08.2020 14:24:53,868	0	2,422054	0	
25.08.2020 14:24:54,122	0	2,422054	0	
25.08.2020 14:24:54,384	0	2,422054	0	
25.08.2020 14:24:54,635	0	2,422054	0	
25.08.2020 14:24:54,891	0	2,422054	0	
25.08.2020 14:24:55,159	0	2,422054	0	
25.08.2020 14:24:55,414	0	2,422054	0	
25.08.2020 14:24:55,669	0	2,422054	0	
25.08.2020 14:24:55,932	0	2,422054	0	
25.08.2020 14:24:56,184	0	2,422054	0	
25.08.2020 14:24:56,445	0	2,422054	0	
25.08.2020 14:24:56,709	0	2,422054	0	
25.08.2020 14:24:56,975	0	2,422054	0	
25.08.2020 14:24:57,246	0	2,422054	0	
25.08.2020 14:24:57,499	0	2,422054	0	
25.08.2020 14:24:57,772	0	2,422054	0	
25.08.2020 14:24:58,44	0	2,422054	0	
25.08.2020 14:24:58,312	0	2,422054	0	
25.08.2020 14:24:58,584	0	2,422054	0	
25.08.2020 14:24:58,853	0	2,422054	0	
25.08.2020 14:24:59,107	0	2,422054	0	
25.08.2020 14:24:59,364	0	2,422054	0	
25.08.2020 14:24:59,623	0	2,422054	0	
25.08.2020 14:24:59,876	0	2,422054	0	
25.08.2020 14:25:00,145	0,02815513	2,424036	0	
25.08.2020 14:25:00,404	0,6539148	2,433028	0	
25.08.2020 14:25:00,657	1,160955	2,44289	0	
25.08.2020 14:25:00,919	1,074192	2,449651	0	
25.08.2020 14:25:01,182	0,1453924	2,451149	0	
25.08.2020 14:25:01,448	0	2,451149	0	
25.08.2020 14:25:01,711	0	2,451149	0	
25.08.2020 14:25:01,963	0	2,451149	0	
25.08.2020 14:25:02,233	0	2,451149	0	
25.08.2020 14:25:02,488	0	2,451149	0	
25.08.2020 14:25:02,744	0	2,451149	0	
25.08.2020 14:25:03,5	0	2,451149	0	
25.08.2020 14:25:03,273	0	2,451149	0	
25.08.2020 14:25:03,530	0	2,451149	0	
25.08.2020 14:25:03,786	0	2,451149	0	
25.08.2020 14:25:04,46	0	2,451149	0	
25.08.2020 14:25:04,297	0	2,451149	0	
25.08.2020 14:25:04,557	0	2,451149	0	
25.08.2020 14:25:04,830	0	2,451149	0	
25.08.2020 14:25:05,93	0	2,451149	0	
25.08.2020 14:25:05,359	0	2,451149	0	
25.08.2020 14:25:05,631	0	2,451149	0	
25.08.2020 14:25:05,895	0	2,451149	0	
25.08.2020 14:25:06,152	0	2,451149	0	
25.08.2020 14:25:06,413	0	2,451149	0	
25.08.2020 14:25:06,685	0	2,451149	0	
25.08.2020 14:25:06,955	0	2,451149	0	
25.08.2020 14:25:07,214	0	2,451149	0	
25.08.2020 14:25:07,478	0	2,451149	0	
25.08.2020 14:25:07,731	0	2,451149	0	
25.08.2020 14:25:08,3	0	2,451149	0	
25.08.2020 14:25:08,273	0	2,451149	0	
25.08.2020 14:25:08,542	0	2,451149	0	
25.08.2020 14:25:08,801	0	2,451149	0	
25.08.2020 14:25:09,69	0	2,451149	0	
25.08.2020 14:25:09,338	0	2,451149	0	
25.08.2020 14:25:09,606	0	2,451149	0	
25.08.2020 14:25:09,880	0	2,451149	0	
25.08.2020 14:25:10,141	0	2,451149	0	
25.08.2020 14:25:10,396	0	2,451405	0	
25.08.2020 14:25:10,659	0,5444056	2,4601	0	
25.08.2020 14:25:10,931	1,101269	2,470222	0	
25.08.2020 14:25:11,203	1,443091	2,477859	0	
25.08.2020 14:25:11,474	0,3024069	2,480189	0	
25.08.2020 14:25:11,730	0	2,480292	0	
25.08.2020 14:25:12,2	0	2,480292	0	
25.08.2020 14:25:12,258	0	2,480292	0	
25.08.2020 14:25:12,519	0	2,480292	0	
25.08.2020 14:25:12,785	0	2,480292	0	
25.08.2020 14:25:13,53	0	2,480292	0	
25.08.2020 14:25:13,324	0	2,480292	0	
25.08.2020 14:25:13,575	0	2,480292	0	
25.08.2020 14:25:13,837	0	2,480292	0	
25.08.2020 14:25:14,98	0	2,480292	0	
25.08.2020 14:25:14,349	0	2,480292	0	
25.08.2020 14:25:14,622	0	2,480292	0	
25.08.2020 14:25:14,890	0	2,480292	0	
25.08.2020 14:25:15,158	0	2,480292	0	
25.08.2020 14:25:15,413	0	2,480292	0	
25.08.2020 14:25:15,671	0	2,480292	0	
25.08.2020 14:25:15,927	0	2,480292	0	
25.08.2020 14:25:16,180	0	2,480292	0	
25.08.2020 14:25:16,432	0	2,480292	0	
25.08.2020 14:25:16,685	0	2,480292	0	
25.08.2020 14:25:16,942	0	2,480292	0	
25.08.2020 14:25:17,196	0	2,480292	0	
25.08.2020 14:25:17,450	0	2,480292	0	
25.08.2020 14:25:17,711	0	2,480292	0	
25.08.2020 14:25:17,979	0	2,480292	0	
25.08.2020 14:25:18,243	0	2,480292	0	
25.08.2020 14:25:18,494	0	2,480292	0	
25.08.2020 14:25:18,752	0	2,480292	0	
25.08.2020 14:25:19,19	0	2,480292	0	
25.08.2020 14:25:19,271	0	2,480292	0	
25.08.2020 14:25:19,543	0	2,480292	0	
25.08.2020 14:25:19,798	0	2,480292	0	
25.08.2020 14:25:20,58	0,0476594	2,481085	0	
25.08.2020 14:25:20,330	0,1358292	2,482186	0	
25.08.2020 14:25:20,583	0,1926018	2,483594	0	
25.08.2020 14:25:20,838	1,589969	2,48991	0	
25.08.2020 14:25:21,90	1,618544	2,497611	0	
25.08.2020 14:25:21,363	1,619067	2,5061	0	
25.08.2020 14:25:21,624	1,508513	2,511114	0	
25.08.2020 14:25:21,876	1,097635	2,512807	0	
25.08.2020 14:25:22,149	0	2,512975	0	
25.08.2020 14:25:22,419	0	2,512975	0	
25.08.2020 14:25:22,679	0	2,512975	0	
25.08.2020 14:25:22,941	0	2,512975	0	
25.08.2020 14:25:23,206	0	2,512975	0	
25.08.2020 14:25:23,469	0	2,512975	0	
25.08.2020 14:25:23,729	0	2,512975	0	
25.08.2020 14:25:23,987	0	2,512975	0	
25.08.2020 14:25:24,244	0	2,512975	0	
25.08.2020 14:25:24,504	0	2,512975	0	
25.08.2020 14:25:24,777	0	2,512975	0	
25.08.2020 14:25:25,28	0	2,512975	0	
25.08.2020 14:25:25,279	0	2,512975	0	
25.08.2020 14:25:25,544	0	2,512975	0	
25.08.2020 14:25:25,805	0	2,512975	0	
25.08.2020 14:25:26,57	0	2,512975	0	
25.08.2020 14:25:26,308	0	2,512975	0	
25.08.2020 14:25:26,566	0	2,512975	0	
25.08.2020 14:25:26,828	0	2,512975	0	
25.08.2020 14:25:27,80	0	2,512975	0	
25.08.2020 14:25:27,334	0	2,512975	0	
25.08.2020 14:25:27,595	0	2,512975	0	
25.08.2020 14:25:27,855	0	2,512975	0	
25.08.2020 14:25:28,126	0	2,512975	0	
25.08.2020 14:25:28,399	0	2,512975	0	
25.08.2020 14:25:28,665	0	2,512975	0	
25.08.2020 14:25:28,919	0	2,512975	0	
25.08.2020 14:25:29,174	0	2,512975	0	
25.08.2020 14:25:29,435	0	2,512975	0	
25.08.2020 14:25:29,705	0	2,512975	0	
25.08.2020 14:25:29,957	0	2,512975	0	
25.08.2020 14:25:30,212	0,02315095	2,513681	0	
25.08.2020 14:25:30,470	0,1279878	2,514754	0	
25.08.2020 14:25:30,742	0,1483665	2,51544	0	
25.08.2020 14:25:30,993	0,4938196	2,518562	0	
25.08.2020 14:25:31,254	1,618039	2,526102	0	
25.08.2020 14:25:31,519	1,618743	2,534559	0	
25.08.2020 14:25:31,786	1,615481	2,54133	0	
25.08.2020 14:25:32,52	1,342811	2,545092	0	
25.08.2020 14:25:32,308	0,7557052	2,545896	0	
25.08.2020 14:25:32,575	0	2,545896	0	
25.08.2020 14:25:32,828	0	2,545896	0	
25.08.2020 14:25:33,98	0	2,545896	0	
25.08.2020 14:25:33,358	0	2,545896	0	
25.08.2020 14:25:33,609	0	2,545896	0	
25.08.2020 14:25:33,879	0	2,545896	0	
25.08.2020 14:25:34,145	0	2,545896	0	
25.08.2020 14:25:34,401	0	2,545896	0	
25.08.2020 14:25:34,653	0	2,545896	0	
25.08.2020 14:25:34,925	0	2,545896	0	
25.08.2020 14:25:35,192	0	2,545896	0	
25.08.2020 14:25:35,453	0	2,545896	0	
25.08.2020 14:25:35,708	0	2,545896	0	
25.08.2020 14:25:35,961	0	2,545896	0	
25.08.2020 14:25:36,225	0	2,545896	0	
25.08.2020 14:25:36,490	0	2,545896	0	
25.08.2020 14:25:36,742	0	2,545896	0	
25.08.2020 14:25:37,4	0	2,545896	0	
25.08.2020 14:25:37,264	0	2,545896	0	
25.08.2020 14:25:37,515	0	2,545896	0	
25.08.2020 14:25:37,766	0	2,545896	0	
25.08.2020 14:25:38,26	0	2,545896	0	
25.08.2020 14:25:38,281	0	2,545896	0	
25.08.2020 14:25:38,543	0	2,545896	0	
25.08.2020 14:25:38,799	0	2,545896	0	
25.08.2020 14:25:39,56	0	2,545896	0	
25.08.2020 14:25:39,320	0	2,545896	0	
25.08.2020 14:25:39,587	0	2,545896	0	
25.08.2020 14:25:39,838	0	2,545896	0	
25.08.2020 14:25:40,111	0	2,545896	0	
25.08.2020 14:25:40,378	0	2,545896	0	
25.08.2020 14:25:40,629	0,03645717	2,546715	0	
25.08.2020 14:25:40,897	0,1323838	2,547743	0	
25.08.2020 14:25:41,151	0,1577287	2,54866	0	
25.08.2020 14:25:41,404	1,492131	2,55471	0	
25.08.2020 14:25:41,664	1,6184	2,562362	0	
25.08.2020 14:25:41,920	1,618941	2,569605	0	
25.08.2020 14:25:42,186	1,55711	2,576067	0	
25.08.2020 14:25:42,452	1,15988	2,578363	0	
25.08.2020 14:25:42,724	0	2,578636	0	
25.08.2020 14:25:42,994	0	2,578636	0	
25.08.2020 14:25:43,258	0	2,578636	0	
25.08.2020 14:25:43,523	0	2,578636	0	
25.08.2020 14:25:43,794	0	2,578636	0	
25.08.2020 14:25:44,58	0	2,578636	0	
25.08.2020 14:25:44,313	0	2,578636	0	
25.08.2020 14:25:44,565	0	2,578636	0	
25.08.2020 14:25:44,821	0	2,578636	0	
25.08.2020 14:25:45,83	0	2,578636	0	
25.08.2020 14:25:45,357	0	2,578636	0	
25.08.2020 14:25:45,615	0	2,578636	0	
25.08.2020 14:25:45,886	0	2,578636	0	
25.08.2020 14:25:46,153	0	2,578636	0	
25.08.2020 14:25:46,406	0	2,578636	0	
25.08.2020 14:25:46,671	0	2,578636	0	
25.08.2020 14:25:46,937	0	2,578636	0	
25.08.2020 14:25:47,206	0	2,578636	0	
25.08.2020 14:25:47,460	0	2,578636	0	
25.08.2020 14:25:47,729	0	2,578636	0	
25.08.2020 14:25:47,986	0	2,578636	0	
25.08.2020 14:25:48,244	0	2,578636	0	
25.08.2020 14:25:48,514	0	2,578636	0	
25.08.2020 14:25:48,780	0	2,578636	0	
25.08.2020 14:25:49,51	0	2,578636	0	
25.08.2020 14:25:49,312	0	2,578636	0	
25.08.2020 14:25:49,579	0	2,578636	0	
25.08.2020 14:25:49,839	0	2,578636	0	
25.08.2020 14:25:50,94	0	2,578636	0	
25.08.2020 14:25:50,350	0	2,578636	0	
25.08.2020 14:25:50,620	0	2,578636	0	
25.08.2020 14:25:50,871	0	2,578636	0	
25.08.2020 14:25:51,132	0,09101259	2,579915	0	
25.08.2020 14:25:51,389	0,1447929	2,580796	0	
25.08.2020 14:25:51,642	0,7661638	2,585459	0	
25.08.2020 14:25:51,913	1,617684	2,593025	0	
25.08.2020 14:25:52,185	1,618515	2,601451	0	
25.08.2020 14:25:52,446	1,590389	2,60794	0	
25.08.2020 14:25:52,713	1,256901	2,61071	0	
25.08.2020 14:25:52,969	0	2,611193	0	
25.08.2020 14:25:53,225	0	2,611193	0	
25.08.2020 14:25:53,476	0	2,611193	0	
25.08.2020 14:25:53,735	0	2,611193	0	
25.08.2020 14:25:53,990	0	2,611193	0	
25.08.2020 14:25:54,262	0	2,611193	0	
25.08.2020 14:25:54,515	0	2,611193	0	
25.08.2020 14:25:54,771	0	2,611193	0	
25.08.2020 14:25:55,22	0	2,611193	0	
25.08.2020 14:25:55,272	0	2,611193	0	
25.08.2020 14:25:55,543	0	2,611193	0	
25.08.2020 14:25:55,809	0	2,611193	0	
25.08.2020 14:25:56,64	0	2,611193	0	
25.08.2020 14:25:56,332	0	2,611193	0	
25.08.2020 14:25:56,596	0	2,611193	0	
25.08.2020 14:25:56,861	0	2,611193	0	
25.08.2020 14:25:57,116	0	2,611193	0	
25.08.2020 14:25:57,382	0	2,611193	0	
25.08.2020 14:25:57,652	0	2,611193	0	
25.08.2020 14:25:57,904	0	2,611193	0	
25.08.2020 14:25:58,154	0	2,611193	0	
25.08.2020 14:25:58,420	0	2,611193	0	
25.08.2020 14:25:58,678	0	2,611193	0	
25.08.2020 14:25:58,941	0	2,611193	0	
25.08.2020 14:25:59,197	0	2,611193	0	
25.08.2020 14:25:59,465	0	2,611193	0	
25.08.2020 14:25:59,734	0	2,611193	0	
25.08.2020 14:25:59,991	0	2,611193	0	
25.08.2020 14:26:00,262	0	2,611193	0	
25.08.2020 14:26:00,531	0	2,611193	0	
25.08.2020 14:26:00,792	0	2,611193	0	
25.08.2020 14:26:01,63	0	2,611193	0	
25.08.2020 14:26:01,320	0,007692384	2,611546	0	
25.08.2020 14:26:01,571	0,1178891	2,612807	0	
25.08.2020 14:26:01,827	0,2189928	2,614711	0	
25.08.2020 14:26:02,95	1,36423	2,621869	0	
25.08.2020 14:26:02,355	1,618348	2,629635	0	
25.08.2020 14:26:02,608	1,618907	2,637462	0	
25.08.2020 14:26:02,870	1,476714	2,64205	0	
25.08.2020 14:26:03,124	0,9904025	2,643559	0	
25.08.2020 14:26:03,375	0	2,643615	0	
25.08.2020 14:26:03,626	0	2,643615	0	
25.08.2020 14:26:03,897	0	2,643615	0	
25.08.2020 14:26:04,168	0	2,643615	0	
25.08.2020 14:26:04,419	0	2,643615	0	
25.08.2020 14:26:04,670	0	2,643615	0	
25.08.2020 14:26:04,928	0	2,643615	0	
25.08.2020 14:26:05,183	0	2,643615	0	
25.08.2020 14:26:05,440	0	2,643615	0	
25.08.2020 14:26:05,693	0	2,643615	0	
25.08.2020 14:26:05,960	0	2,643615	0	
25.08.2020 14:26:06,213	0	2,643615	0	
25.08.2020 14:26:06,479	0	2,643615	0	
25.08.2020 14:26:06,730	0	2,643615	0	
25.08.2020 14:26:06,997	0	2,643615	0	
25.08.2020 14:26:07,260	0	2,643615	0	
25.08.2020 14:26:07,514	0	2,643615	0	
25.08.2020 14:26:07,772	0	2,643615	0	
25.08.2020 14:26:08,41	0	2,643656	0	
25.08.2020 14:26:08,302	0,1913464	2,646152	0	
25.08.2020 14:26:08,566	0,3670872	2,648718	0	
25.08.2020 14:26:08,838	0,4648384	2,650853	0	
25.08.2020 14:26:09,102	0,4517339	2,652683	0	
25.08.2020 14:26:09,373	0,4130441	2,654353	0	
25.08.2020 14:26:09,643	0,3469346	2,65573	0	
25.08.2020 14:26:09,900	0,307882	2,657046	0	
25.08.2020 14:26:10,163	0,3060399	2,658458	0	
25.08.2020 14:26:10,415	0,3065701	2,659697	0	
25.08.2020 14:26:10,681	0,3107596	2,661081	0	
25.08.2020 14:26:10,937	0,315212	2,662496	0	
25.08.2020 14:26:11,194	0,3207254	2,663935	0	
25.08.2020 14:26:11,465	0,3249638	2,665375	0	
25.08.2020 14:26:11,735	0,3270279	2,666919	0	
25.08.2020 14:26:12,6	0,3285103	2,668523	0	
25.08.2020 14:26:12,271	0,6112475	2,674203	0	
25.08.2020 14:26:12,525	1,133505	2,682083	0	
25.08.2020 14:26:12,786	1,534011	2,690192	0	
25.08.2020 14:26:13,55	1,600258	2,698524	0	
25.08.2020 14:26:13,317	1,488661	2,703805	0	
25.08.2020 14:26:13,578	1,042436	2,705889	0	
25.08.2020 14:26:13,829	0,4549685	2,706224	0	
25.08.2020 14:26:14,101	0	2,706224	0	
25.08.2020 14:26:14,373	0	2,706224	0	
25.08.2020 14:26:14,636	0	2,706224	0	
25.08.2020 14:26:14,887	0	2,706224	0	
25.08.2020 14:26:15,139	0	2,706224	0	
25.08.2020 14:26:15,392	0,09606935	2,707829	0	
25.08.2020 14:26:15,662	0,2872086	2,710026	0	
25.08.2020 14:26:15,916	0,3968043	2,712042	0	
25.08.2020 14:26:16,172	0,4121581	2,713786	0	
25.08.2020 14:26:16,443	0,3886104	2,715407	0	
25.08.2020 14:26:16,712	0,347775	2,716751	0	
25.08.2020 14:26:16,984	0,3060855	2,71816	0	
25.08.2020 14:26:17,238	0,3045741	2,719378	0	
25.08.2020 14:26:17,508	0,3070364	2,720842	0	
25.08.2020 14:26:17,767	0,3131172	2,722258	0	
25.08.2020 14:26:18,28	0,3204241	2,723598	0	
25.08.2020 14:26:18,301	0,3308418	2,725205	0	
25.08.2020 14:26:18,565	0,3376839	2,726834	0	
25.08.2020 14:26:18,835	0,341375	2,728346	0	
25.08.2020 14:26:19,93	0,3441857	2,72986	0	
25.08.2020 14:26:19,351	0,3454597	2,731364	0	
25.08.2020 14:26:19,616	0,3464934	2,732994	0	
25.08.2020 14:26:19,869	0,3477444	2,734396	0	
25.08.2020 14:26:20,124	0,3487101	2,73592	0	
25.08.2020 14:26:20,377	0,3505454	2,73734	0	
25.08.2020 14:26:20,642	0,3525181	2,738882	0	
25.08.2020 14:26:20,915	0,3539046	2,740546	0	
25.08.2020 14:26:21,170	0,3553639	2,742098	0	
25.08.2020 14:26:21,441	0,355759	2,743644	0	
25.08.2020 14:26:21,711	0,3567213	2,745319	0	
25.08.2020 14:26:21,964	0,3575864	2,746876	0	
25.08.2020 14:26:22,233	0,3586539	2,748441	0	
25.08.2020 14:26:22,493	0,4655559	2,752293	0	
25.08.2020 14:26:22,764	1,033076	2,760667	0	
25.08.2020 14:26:23,18	1,455572	2,768109	0	
25.08.2020 14:26:23,271	1,598055	2,776388	0	
25.08.2020 14:26:23,528	1,599184	2,783619	0	
25.08.2020 14:26:23,780	1,313843	2,786826	0	
25.08.2020 14:26:24,40	0,7649019	2,787862	0	
25.08.2020 14:26:24,298	0	2,787979	0	
25.08.2020 14:26:24,551	0	2,787979	0	
25.08.2020 14:26:24,806	0	2,787979	0	
25.08.2020 14:26:25,74	0	2,787979	0	
25.08.2020 14:26:25,330	0	2,787979	0	
25.08.2020 14:26:25,588	0,1257381	2,789907	0	
25.08.2020 14:26:25,843	0,3105258	2,792211	0	
25.08.2020 14:26:26,115	0,4385375	2,794363	0	
25.08.2020 14:26:26,375	0,4467461	2,796229	0	
25.08.2020 14:26:26,631	0,4215775	2,797856	0	
25.08.2020 14:26:26,883	0,3778735	2,799338	0	
25.08.2020 14:26:27,151	0,3342869	2,800769	0	
25.08.2020 14:26:27,407	0,3335667	2,802225	0	
25.08.2020 14:26:27,664	0,3370479	2,803724	0	
25.08.2020 14:26:27,918	0,3435746	2,805278	0	
25.08.2020 14:26:28,183	0,3542309	2,806755	0	
25.08.2020 14:26:28,435	0,3608359	2,80837	0	
25.08.2020 14:26:28,695	0,3663268	2,81001	0	
25.08.2020 14:26:28,962	0,3712847	2,811659	0	
25.08.2020 14:26:29,223	0,3747799	2,813314	0	
25.08.2020 14:26:29,493	0,37776	2,815102	0	
25.08.2020 14:26:29,746	0,3791201	2,816755	0	
25.08.2020 14:26:30,14	0,3802758	2,818415	0	
25.08.2020 14:26:30,274	0,3812779	2,820077	0	
25.08.2020 14:26:30,529	0,3822959	2,821746	0	
25.08.2020 14:26:30,799	0,3845745	2,82343	0	
25.08.2020 14:26:31,66	0,385689	2,825239	0	
25.08.2020 14:26:31,329	0,3873682	2,826936	0	
25.08.2020 14:26:31,580	0,3892411	2,828508	0	
25.08.2020 14:26:31,839	0,3905739	2,830215	0	
25.08.2020 14:26:32,91	0,3921148	2,831931	0	
25.08.2020 14:26:32,361	0,3930886	2,833638	0	
25.08.2020 14:26:32,616	0,3938039	2,835397	0	
25.08.2020 14:26:32,870	0,6522649	2,841148	0	
25.08.2020 14:26:33,130	1,139238	2,849059	0	
25.08.2020 14:26:33,382	1,521368	2,857217	0	
25.08.2020 14:26:33,638	1,6013	2,864955	0	
25.08.2020 14:26:33,900	1,568902	2,8717	0	
25.08.2020 14:26:34,169	1,21557	2,87467	0	
25.08.2020 14:26:34,434	0,6293888	2,87548	0	
25.08.2020 14:26:34,687	0	2,875554	0	
25.08.2020 14:26:34,951	0	2,875554	0	
25.08.2020 14:26:35,202	0	2,875554	0	
25.08.2020 14:26:35,455	0	2,875554	0	
25.08.2020 14:26:35,724	0,07086071	2,876983	0	
25.08.2020 14:26:35,975	0,2677133	2,879216	0	
25.08.2020 14:26:36,237	0,4266292	2,881531	0	
25.08.2020 14:26:36,497	0,475947	2,883611	0	
25.08.2020 14:26:36,768	0,4573815	2,885567	0	
25.08.2020 14:26:37,22	0,4211975	2,88721	0	
