Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:14:39,43	0	2,22424	0	
26.08.2020 13:14:39,312	0	2,22424	0	
26.08.2020 13:14:39,578	0	2,22424	0	
26.08.2020 13:14:39,841	0	2,22424	0	
26.08.2020 13:14:40,100	0	2,22424	0	
26.08.2020 13:14:40,352	0	2,22424	0	
26.08.2020 13:14:40,606	0	2,22424	0	
26.08.2020 13:14:40,859	0,1516796	2,228224	0	
26.08.2020 13:14:41,131	0,7665184	2,238171	0	
26.08.2020 13:14:41,389	1,282395	2,248064	0	
26.08.2020 13:14:41,641	0,7376922	2,252519	0	
26.08.2020 13:14:41,900	0	2,253113	0	
26.08.2020 13:14:42,154	0	2,253113	0	
26.08.2020 13:14:42,425	0	2,253113	0	
26.08.2020 13:14:42,692	0	2,253113	0	
26.08.2020 13:14:42,961	0	2,253113	0	
26.08.2020 13:14:43,225	0	2,253113	0	
26.08.2020 13:14:43,489	0	2,253113	0	
26.08.2020 13:14:43,749	0	2,253113	0	
26.08.2020 13:14:44,7	0	2,253113	0	
26.08.2020 13:14:44,275	0	2,253113	0	
26.08.2020 13:14:44,536	0	2,253113	0	
26.08.2020 13:14:44,789	0	2,253113	0	
26.08.2020 13:14:45,49	0	2,253113	0	
26.08.2020 13:14:45,319	0	2,253113	0	
26.08.2020 13:14:45,580	0	2,253113	0	
26.08.2020 13:14:45,834	0	2,253113	0	
26.08.2020 13:14:46,88	0	2,253113	0	
26.08.2020 13:14:46,357	0	2,253113	0	
26.08.2020 13:14:46,611	0	2,253113	0	
26.08.2020 13:14:46,867	0	2,253113	0	
26.08.2020 13:14:47,126	0	2,253113	0	
26.08.2020 13:14:47,378	0	2,253113	0	
26.08.2020 13:14:47,633	0	2,253113	0	
26.08.2020 13:14:47,900	0	2,253113	0	
26.08.2020 13:14:48,155	0	2,253113	0	
26.08.2020 13:14:48,421	0	2,253113	0	
26.08.2020 13:14:48,681	0	2,253113	0	
26.08.2020 13:14:48,937	0	2,253113	0	
26.08.2020 13:14:49,207	0	2,253113	0	
26.08.2020 13:14:49,465	0	2,253113	0	
26.08.2020 13:14:49,731	0	2,253113	0	
26.08.2020 13:14:49,986	0	2,253113	0	
26.08.2020 13:14:50,243	0	2,253113	0	
26.08.2020 13:14:50,513	0	2,253113	0	
26.08.2020 13:14:50,772	0	2,253113	0	
26.08.2020 13:14:51,39	0	2,253147	0	
26.08.2020 13:14:51,300	0,4864918	2,262327	0	
26.08.2020 13:14:51,562	1,056884	2,271491	0	
26.08.2020 13:14:51,820	1,471668	2,279895	0	
26.08.2020 13:14:52,71	0,3116845	2,282085	0	
26.08.2020 13:14:52,331	0	2,282192	0	
26.08.2020 13:14:52,586	0	2,282192	0	
26.08.2020 13:14:52,842	0	2,282192	0	
26.08.2020 13:14:53,112	0	2,282192	0	
26.08.2020 13:14:53,375	0	2,282192	0	
26.08.2020 13:14:53,643	0	2,282192	0	
26.08.2020 13:14:53,912	0	2,282192	0	
26.08.2020 13:14:54,185	0	2,282192	0	
26.08.2020 13:14:54,451	0	2,282192	0	
26.08.2020 13:14:54,713	0	2,282192	0	
26.08.2020 13:14:54,977	0	2,282192	0	
26.08.2020 13:14:55,244	0	2,282192	0	
26.08.2020 13:14:55,507	0	2,282192	0	
26.08.2020 13:14:55,781	0	2,282192	0	
26.08.2020 13:14:56,47	0	2,282192	0	
26.08.2020 13:14:56,306	0	2,282192	0	
26.08.2020 13:14:56,567	0	2,282192	0	
26.08.2020 13:14:56,834	0	2,282192	0	
26.08.2020 13:14:57,104	0	2,282192	0	
26.08.2020 13:14:57,365	0	2,282192	0	
26.08.2020 13:14:57,621	0	2,282192	0	
26.08.2020 13:14:57,877	0	2,282192	0	
26.08.2020 13:14:58,135	0	2,282192	0	
26.08.2020 13:14:58,396	0	2,282192	0	
26.08.2020 13:14:58,652	0	2,282192	0	
26.08.2020 13:14:58,907	0	2,282192	0	
26.08.2020 13:14:59,176	0	2,282192	0	
26.08.2020 13:14:59,444	0	2,282192	0	
26.08.2020 13:14:59,715	0	2,282192	0	
26.08.2020 13:14:59,973	0	2,282192	0	
26.08.2020 13:15:00,236	0	2,282192	0	
26.08.2020 13:15:00,508	0	2,282192	0	
26.08.2020 13:15:00,769	0	2,282192	0	
26.08.2020 13:15:01,32	0	2,282192	0	
26.08.2020 13:15:01,303	0	2,282192	0	
26.08.2020 13:15:01,566	0,3808816	2,289715	0	
26.08.2020 13:15:01,829	0,9687719	2,299747	0	
26.08.2020 13:15:02,85	1,437557	2,308572	0	
26.08.2020 13:15:02,356	0,3496516	2,310959	0	
26.08.2020 13:15:02,613	0	2,311078	0	
26.08.2020 13:15:02,875	0	2,311078	0	
26.08.2020 13:15:03,142	0	2,311078	0	
26.08.2020 13:15:03,411	0	2,311078	0	
26.08.2020 13:15:03,677	0	2,311078	0	
26.08.2020 13:15:03,950	0	2,311078	0	
26.08.2020 13:15:04,208	0	2,311078	0	
26.08.2020 13:15:04,479	0	2,311078	0	
26.08.2020 13:15:04,747	0	2,311078	0	
26.08.2020 13:15:05,6	0	2,311078	0	
26.08.2020 13:15:05,260	0	2,311078	0	
26.08.2020 13:15:05,517	0	2,311078	0	
26.08.2020 13:15:05,769	0	2,311078	0	
26.08.2020 13:15:06,22	0	2,311078	0	
26.08.2020 13:15:06,274	0	2,311078	0	
26.08.2020 13:15:06,534	0	2,311078	0	
26.08.2020 13:15:06,805	0	2,311078	0	
26.08.2020 13:15:07,63	0	2,311078	0	
26.08.2020 13:15:07,314	0	2,311078	0	
26.08.2020 13:15:07,575	0	2,311078	0	
26.08.2020 13:15:07,838	0	2,311078	0	
26.08.2020 13:15:08,107	0	2,311078	0	
26.08.2020 13:15:08,363	0	2,311078	0	
26.08.2020 13:15:08,617	0	2,311078	0	
26.08.2020 13:15:08,872	0	2,311078	0	
26.08.2020 13:15:09,124	0	2,311078	0	
26.08.2020 13:15:09,383	0	2,311078	0	
26.08.2020 13:15:09,635	0	2,311078	0	
26.08.2020 13:15:09,893	0	2,311078	0	
26.08.2020 13:15:10,146	0	2,311078	0	
26.08.2020 13:15:10,404	0	2,311078	0	
26.08.2020 13:15:10,667	0	2,311078	0	
26.08.2020 13:15:10,934	0	2,311078	0	
26.08.2020 13:15:11,205	0	2,311078	0	
26.08.2020 13:15:11,473	0	2,311078	0	
26.08.2020 13:15:11,738	0,06574047	2,313794	0	
26.08.2020 13:15:12,7	0,7018085	2,322893	0	
26.08.2020 13:15:12,269	1,240454	2,333575	0	
26.08.2020 13:15:12,536	0,9176218	2,339132	0	
26.08.2020 13:15:12,801	0,06110828	2,340124	0	
26.08.2020 13:15:13,67	0	2,340124	0	
26.08.2020 13:15:13,332	0	2,340124	0	
26.08.2020 13:15:13,586	0	2,340124	0	
26.08.2020 13:15:13,840	0	2,340124	0	
26.08.2020 13:15:14,111	0	2,340124	0	
26.08.2020 13:15:14,375	0	2,340124	0	
26.08.2020 13:15:14,630	0	2,340124	0	
26.08.2020 13:15:14,886	0	2,340124	0	
26.08.2020 13:15:15,139	0	2,340124	0	
26.08.2020 13:15:15,407	0	2,340124	0	
26.08.2020 13:15:15,666	0	2,340124	0	
26.08.2020 13:15:15,931	0	2,340124	0	
26.08.2020 13:15:16,195	0	2,340124	0	
26.08.2020 13:15:16,459	0	2,340124	0	
26.08.2020 13:15:16,712	0	2,340124	0	
26.08.2020 13:15:16,970	0	2,340124	0	
26.08.2020 13:15:17,237	0	2,340124	0	
26.08.2020 13:15:17,496	0	2,340124	0	
26.08.2020 13:15:17,751	0	2,340124	0	
26.08.2020 13:15:18,19	0	2,340124	0	
26.08.2020 13:15:18,272	0	2,340124	0	
26.08.2020 13:15:18,523	0	2,340124	0	
26.08.2020 13:15:18,797	0	2,340124	0	
26.08.2020 13:15:19,59	0	2,340124	0	
26.08.2020 13:15:19,328	0	2,340124	0	
26.08.2020 13:15:19,590	0	2,340124	0	
26.08.2020 13:15:19,855	0	2,340124	0	
26.08.2020 13:15:20,107	0	2,340124	0	
26.08.2020 13:15:20,371	0	2,340124	0	
26.08.2020 13:15:20,634	0	2,340124	0	
26.08.2020 13:15:20,888	0	2,340124	0	
26.08.2020 13:15:21,147	0	2,340124	0	
26.08.2020 13:15:21,415	0	2,340124	0	
26.08.2020 13:15:21,667	0	2,340124	0	
26.08.2020 13:15:21,941	0	2,340188	0	
26.08.2020 13:15:22,208	0,4551703	2,348721	0	
26.08.2020 13:15:22,467	1,020779	2,357706	0	
26.08.2020 13:15:22,718	1,477308	2,366421	0	
26.08.2020 13:15:22,987	0,3688799	2,369174	0	
26.08.2020 13:15:23,245	0	2,369342	0	
26.08.2020 13:15:23,501	0	2,369342	0	
26.08.2020 13:15:23,761	0	2,369342	0	
26.08.2020 13:15:24,29	0	2,369342	0	
26.08.2020 13:15:24,297	0	2,369342	0	
26.08.2020 13:15:24,556	0	2,369342	0	
26.08.2020 13:15:24,817	0	2,369342	0	
26.08.2020 13:15:25,71	0	2,369342	0	
26.08.2020 13:15:25,324	0	2,369342	0	
26.08.2020 13:15:25,595	0	2,369342	0	
26.08.2020 13:15:25,850	0	2,369342	0	
26.08.2020 13:15:26,122	0	2,369342	0	
26.08.2020 13:15:26,385	0	2,369342	0	
26.08.2020 13:15:26,639	0	2,369342	0	
26.08.2020 13:15:26,903	0	2,369342	0	
26.08.2020 13:15:27,157	0	2,369342	0	
26.08.2020 13:15:27,409	0	2,369342	0	
26.08.2020 13:15:27,681	0	2,369342	0	
26.08.2020 13:15:27,948	0	2,369342	0	
26.08.2020 13:15:28,203	0	2,369342	0	
26.08.2020 13:15:28,464	0	2,369342	0	
26.08.2020 13:15:28,719	0	2,369342	0	
26.08.2020 13:15:28,990	0	2,369342	0	
26.08.2020 13:15:29,257	0	2,369342	0	
26.08.2020 13:15:29,511	0	2,369342	0	
26.08.2020 13:15:29,765	0	2,369342	0	
26.08.2020 13:15:30,34	0	2,369342	0	
26.08.2020 13:15:30,289	0	2,369342	0	
26.08.2020 13:15:30,544	0	2,369342	0	
26.08.2020 13:15:30,811	0	2,369342	0	
26.08.2020 13:15:31,63	0	2,369342	0	
26.08.2020 13:15:31,319	0	2,369342	0	
26.08.2020 13:15:31,571	0	2,369342	0	
26.08.2020 13:15:31,842	0	2,369342	0	
26.08.2020 13:15:32,100	0	2,369342	0	
26.08.2020 13:15:32,373	0,1075145	2,372645	0	
26.08.2020 13:15:32,640	0,7711625	2,383133	0	
26.08.2020 13:15:32,905	1,284232	2,392195	0	
26.08.2020 13:15:33,171	0,8536127	2,398064	0	
26.08.2020 13:15:33,423	0,09165783	2,399024	0	
26.08.2020 13:15:33,685	0	2,399024	0	
26.08.2020 13:15:33,952	0	2,399024	0	
26.08.2020 13:15:34,212	0	2,399024	0	
26.08.2020 13:15:34,475	0	2,399024	0	
26.08.2020 13:15:34,744	0	2,399024	0	
26.08.2020 13:15:35,14	0	2,399024	0	
26.08.2020 13:15:35,282	0	2,399024	0	
26.08.2020 13:15:35,550	0	2,399024	0	
26.08.2020 13:15:35,814	0	2,399024	0	
26.08.2020 13:15:36,89	0	2,399024	0	
26.08.2020 13:15:36,359	0	2,399024	0	
26.08.2020 13:15:36,622	0	2,399024	0	
26.08.2020 13:15:36,880	0	2,399024	0	
26.08.2020 13:15:37,151	0	2,399024	0	
26.08.2020 13:15:37,414	0	2,399024	0	
26.08.2020 13:15:37,688	0	2,399024	0	
26.08.2020 13:15:37,945	0	2,399024	0	
26.08.2020 13:15:38,204	0	2,399024	0	
26.08.2020 13:15:38,459	0	2,399024	0	
26.08.2020 13:15:38,716	0	2,399024	0	
26.08.2020 13:15:38,985	0	2,399024	0	
26.08.2020 13:15:39,246	0	2,399024	0	
26.08.2020 13:15:39,499	0	2,399024	0	
26.08.2020 13:15:39,758	0	2,399024	0	
26.08.2020 13:15:40,12	0	2,399024	0	
26.08.2020 13:15:40,263	0	2,399024	0	
26.08.2020 13:15:40,522	0	2,399024	0	
26.08.2020 13:15:40,780	0	2,399024	0	
26.08.2020 13:15:41,50	0	2,399024	0	
26.08.2020 13:15:41,303	0	2,399024	0	
26.08.2020 13:15:41,558	0	2,399024	0	
26.08.2020 13:15:41,824	0	2,399024	0	
26.08.2020 13:15:42,78	0	2,399024	0	
26.08.2020 13:15:42,343	0	2,399024	0	
26.08.2020 13:15:42,602	0,3079615	2,403415	0	
26.08.2020 13:15:42,860	0,9152521	2,411439	0	
26.08.2020 13:15:43,130	1,407631	2,41915	0	
26.08.2020 13:15:43,392	1,310127	2,425314	0	
26.08.2020 13:15:43,644	0,4714623	2,42802	0	
26.08.2020 13:15:43,912	0	2,428489	0	
26.08.2020 13:15:44,183	0	2,428489	0	
26.08.2020 13:15:44,454	0	2,428489	0	
26.08.2020 13:15:44,719	0	2,428489	0	
26.08.2020 13:15:44,985	0	2,428489	0	
26.08.2020 13:15:45,243	0	2,428489	0	
26.08.2020 13:15:45,498	0	2,428489	0	
26.08.2020 13:15:45,758	0	2,428489	0	
26.08.2020 13:15:46,9	0	2,428489	0	
26.08.2020 13:15:46,264	0	2,428489	0	
26.08.2020 13:15:46,527	0	2,428489	0	
26.08.2020 13:15:46,791	0	2,428489	0	
26.08.2020 13:15:47,43	0	2,428489	0	
26.08.2020 13:15:47,310	0	2,428489	0	
26.08.2020 13:15:47,561	0	2,428489	0	
26.08.2020 13:15:47,824	0	2,428489	0	
26.08.2020 13:15:48,86	0	2,428489	0	
26.08.2020 13:15:48,358	0	2,428489	0	
26.08.2020 13:15:48,633	0	2,428489	0	
26.08.2020 13:15:48,884	0	2,428489	0	
26.08.2020 13:15:49,154	0	2,428489	0	
26.08.2020 13:15:49,411	0	2,428489	0	
26.08.2020 13:15:49,667	0	2,428489	0	
26.08.2020 13:15:49,921	0	2,428489	0	
26.08.2020 13:15:50,178	0	2,428489	0	
26.08.2020 13:15:50,442	0	2,428489	0	
26.08.2020 13:15:50,693	0	2,428489	0	
26.08.2020 13:15:50,963	0	2,428489	0	
26.08.2020 13:15:51,218	0	2,428489	0	
26.08.2020 13:15:51,477	0	2,428489	0	
26.08.2020 13:15:51,733	0	2,428489	0	
26.08.2020 13:15:51,987	0	2,428489	0	
26.08.2020 13:15:52,259	0,07262218	2,429493	0	
26.08.2020 13:15:52,521	0,1392071	2,430472	0	
26.08.2020 13:15:52,793	0,1915443	2,432019	0	
26.08.2020 13:15:53,58	1,544169	2,439058	0	
26.08.2020 13:15:53,329	1,618162	2,447401	0	
26.08.2020 13:15:53,587	1,618783	2,454647	0	
26.08.2020 13:15:53,838	1,46153	2,459388	0	
26.08.2020 13:15:54,111	0,9574778	2,461006	0	
26.08.2020 13:15:54,364	0	2,461033	0	
26.08.2020 13:15:54,623	0	2,461033	0	
26.08.2020 13:15:54,882	0	2,461033	0	
26.08.2020 13:15:55,142	0	2,461033	0	
26.08.2020 13:15:55,399	0	2,461033	0	
26.08.2020 13:15:55,661	0	2,461033	0	
26.08.2020 13:15:55,917	0	2,461033	0	
26.08.2020 13:15:56,167	0	2,461033	0	
26.08.2020 13:15:56,421	0	2,461033	0	
26.08.2020 13:15:56,691	0	2,461033	0	
26.08.2020 13:15:56,954	0	2,461033	0	
26.08.2020 13:15:57,210	0	2,461033	0	
26.08.2020 13:15:57,467	0	2,461033	0	
26.08.2020 13:15:57,731	0	2,461033	0	
26.08.2020 13:15:57,982	0	2,461033	0	
26.08.2020 13:15:58,253	0	2,461033	0	
26.08.2020 13:15:58,514	0	2,461033	0	
26.08.2020 13:15:58,771	0	2,461033	0	
26.08.2020 13:15:59,24	0	2,461033	0	
26.08.2020 13:15:59,279	0	2,461033	0	
26.08.2020 13:15:59,537	0	2,461033	0	
26.08.2020 13:15:59,804	0	2,461033	0	
26.08.2020 13:16:00,73	0	2,461033	0	
26.08.2020 13:16:00,335	0	2,461033	0	
26.08.2020 13:16:00,590	0	2,461033	0	
26.08.2020 13:16:00,848	0	2,461033	0	
26.08.2020 13:16:01,101	0	2,461033	0	
26.08.2020 13:16:01,354	0	2,461033	0	
26.08.2020 13:16:01,613	0	2,461033	0	
26.08.2020 13:16:01,879	0	2,461033	0	
26.08.2020 13:16:02,130	0	2,461033	0	
26.08.2020 13:16:02,402	0	2,461033	0	
26.08.2020 13:16:02,672	0	2,461033	0	
26.08.2020 13:16:02,926	0,04143765	2,461783	0	
26.08.2020 13:16:03,181	0,3378204	2,465462	0	
26.08.2020 13:16:03,449	1,087432	2,47361	0	
26.08.2020 13:16:03,718	1,613395	2,481397	0	
26.08.2020 13:16:03,978	1,60465	2,488464	0	
26.08.2020 13:16:04,238	1,297249	2,491737	0	
26.08.2020 13:16:04,506	0,692446	2,49247	0	
26.08.2020 13:16:04,760	0	2,49247	0	
26.08.2020 13:16:05,15	0	2,49247	0	
26.08.2020 13:16:05,276	0	2,49247	0	
26.08.2020 13:16:05,527	0	2,49247	0	
26.08.2020 13:16:05,779	0	2,49247	0	
26.08.2020 13:16:06,37	0	2,49247	0	
26.08.2020 13:16:06,296	0	2,49247	0	
26.08.2020 13:16:06,568	0	2,49247	0	
26.08.2020 13:16:06,829	0	2,49247	0	
26.08.2020 13:16:07,83	0	2,49247	0	
26.08.2020 13:16:07,352	0	2,49247	0	
26.08.2020 13:16:07,610	0	2,49247	0	
26.08.2020 13:16:07,864	0	2,49247	0	
26.08.2020 13:16:08,115	0	2,49247	0	
26.08.2020 13:16:08,370	0	2,49247	0	
26.08.2020 13:16:08,645	0	2,49247	0	
26.08.2020 13:16:08,897	0	2,49247	0	
26.08.2020 13:16:09,148	0	2,49247	0	
26.08.2020 13:16:09,420	0	2,49247	0	
26.08.2020 13:16:09,683	0	2,49247	0	
26.08.2020 13:16:09,955	0	2,49247	0	
26.08.2020 13:16:10,224	0	2,49247	0	
26.08.2020 13:16:10,488	0	2,49247	0	
26.08.2020 13:16:10,761	0	2,49247	0	
26.08.2020 13:16:11,13	0	2,49247	0	
26.08.2020 13:16:11,270	0	2,49247	0	
26.08.2020 13:16:11,521	0	2,49247	0	
26.08.2020 13:16:11,792	0	2,49247	0	
26.08.2020 13:16:12,59	0	2,49247	0	
26.08.2020 13:16:12,329	0	2,49247	0	
26.08.2020 13:16:12,598	0	2,49247	0	
26.08.2020 13:16:12,865	0	2,49247	0	
26.08.2020 13:16:13,120	0	2,49247	0	
26.08.2020 13:16:13,387	0,04979587	2,493757	0	
26.08.2020 13:16:13,648	0,6455046	2,501215	0	
26.08.2020 13:16:13,908	1,21718	2,508851	0	
26.08.2020 13:16:14,163	1,610008	2,516458	0	
26.08.2020 13:16:14,421	1,439228	2,520629	0	
26.08.2020 13:16:14,692	0,9792154	2,522329	0	
26.08.2020 13:16:14,951	0	2,522386	0	
26.08.2020 13:16:15,203	0	2,522386	0	
26.08.2020 13:16:15,456	0	2,522386	0	
26.08.2020 13:16:15,710	0	2,522386	0	
26.08.2020 13:16:15,977	0	2,522386	0	
26.08.2020 13:16:16,232	0	2,522386	0	
26.08.2020 13:16:16,490	0	2,522386	0	
26.08.2020 13:16:16,745	0	2,522386	0	
26.08.2020 13:16:17,19	0	2,522386	0	
26.08.2020 13:16:17,292	0	2,522386	0	
26.08.2020 13:16:17,548	0	2,522386	0	
26.08.2020 13:16:17,799	0	2,522386	0	
26.08.2020 13:16:18,56	0	2,522386	0	
26.08.2020 13:16:18,311	0	2,522386	0	
26.08.2020 13:16:18,563	0	2,522386	0	
26.08.2020 13:16:18,832	0	2,522386	0	
26.08.2020 13:16:19,90	0	2,522386	0	
26.08.2020 13:16:19,352	0	2,522386	0	
26.08.2020 13:16:19,611	0	2,522386	0	
26.08.2020 13:16:19,873	0	2,522386	0	
26.08.2020 13:16:20,141	0	2,522386	0	
26.08.2020 13:16:20,413	0	2,522386	0	
26.08.2020 13:16:20,680	0	2,522386	0	
26.08.2020 13:16:20,932	0	2,522386	0	
26.08.2020 13:16:21,194	0	2,522386	0	
26.08.2020 13:16:21,466	0	2,522386	0	
26.08.2020 13:16:21,738	0	2,522386	0	
26.08.2020 13:16:21,989	0	2,522386	0	
26.08.2020 13:16:22,248	0	2,522386	0	
26.08.2020 13:16:22,520	0	2,522386	0	
26.08.2020 13:16:22,775	0	2,522386	0	
26.08.2020 13:16:23,43	0	2,522386	0	
26.08.2020 13:16:23,300	0	2,522386	0	
26.08.2020 13:16:23,551	0,05111194	2,523334	0	
26.08.2020 13:16:23,809	0,3783206	2,527732	0	
26.08.2020 13:16:24,62	1,128184	2,534699	0	
26.08.2020 13:16:24,324	1,613291	2,542477	0	
26.08.2020 13:16:24,595	1,608125	2,549974	0	
26.08.2020 13:16:24,867	1,273826	2,553108	0	
26.08.2020 13:16:25,137	0	2,553754	0	
26.08.2020 13:16:25,400	0	2,553754	0	
26.08.2020 13:16:25,657	0	2,553754	0	
26.08.2020 13:16:25,917	0	2,553754	0	
26.08.2020 13:16:26,186	0	2,553754	0	
26.08.2020 13:16:26,455	0	2,553754	0	
26.08.2020 13:16:26,715	0	2,553754	0	
26.08.2020 13:16:26,966	0	2,553754	0	
26.08.2020 13:16:27,221	0	2,553754	0	
26.08.2020 13:16:27,473	0	2,553754	0	
26.08.2020 13:16:27,732	0	2,553754	0	
26.08.2020 13:16:27,988	0	2,553754	0	
26.08.2020 13:16:28,240	0	2,553754	0	
26.08.2020 13:16:28,503	0	2,553754	0	
26.08.2020 13:16:28,753	0	2,553754	0	
26.08.2020 13:16:29,12	0,06404571	2,555131	0	
26.08.2020 13:16:29,268	0,2715307	2,557438	0	
26.08.2020 13:16:29,521	0,4006658	2,559516	0	
26.08.2020 13:16:29,786	0,4182688	2,561152	0	
26.08.2020 13:16:30,58	0,3871963	2,562747	0	
26.08.2020 13:16:30,320	0,3305779	2,564002	0	
26.08.2020 13:16:30,591	0,2632453	2,565233	0	
26.08.2020 13:16:30,858	0,2603893	2,566447	0	
26.08.2020 13:16:31,117	0,2612823	2,567511	0	
26.08.2020 13:16:31,379	0,2660006	2,568707	0	
26.08.2020 13:16:31,649	0,2721345	2,570033	0	
26.08.2020 13:16:31,921	0,2797455	2,571288	0	
26.08.2020 13:16:32,178	0,2840744	2,572555	0	
26.08.2020 13:16:32,430	0,286255	2,573819	0	
26.08.2020 13:16:32,702	0,2885307	2,575087	0	
26.08.2020 13:16:32,963	0,2891119	2,576343	0	
26.08.2020 13:16:33,230	0,2890938	2,577691	0	
26.08.2020 13:16:33,493	0,2894315	2,578946	0	
26.08.2020 13:16:33,759	0,2891148	2,5802	0	
26.08.2020 13:16:34,12	0,3254211	2,582628	0	
26.08.2020 13:16:34,280	0,878518	2,590101	0	
26.08.2020 13:16:34,536	1,324556	2,597985	0	
26.08.2020 13:16:34,804	1,595371	2,606813	0	
26.08.2020 13:16:35,75	1,587139	2,613722	0	
26.08.2020 13:16:35,331	1,276816	2,61669	0	
26.08.2020 13:16:35,588	0,7073306	2,617519	0	
26.08.2020 13:16:35,847	0	2,61753	0	
26.08.2020 13:16:36,118	0	2,61753	0	
26.08.2020 13:16:36,374	0	2,61753	0	
26.08.2020 13:16:36,630	0	2,61753	0	
26.08.2020 13:16:36,884	0	2,61753	0	
26.08.2020 13:16:37,144	0	2,61753	0	
26.08.2020 13:16:37,415	0,0110133	2,618302	0	
26.08.2020 13:16:37,678	0,2323011	2,620733	0	
26.08.2020 13:16:37,951	0,3544958	2,622645	0	
26.08.2020 13:16:38,216	0,3808379	2,624285	0	
26.08.2020 13:16:38,477	0,3576981	2,625668	0	
26.08.2020 13:16:38,735	0,321614	2,626903	0	
26.08.2020 13:16:38,993	0,2762616	2,628065	0	
26.08.2020 13:16:39,249	0,2702745	2,629228	0	
26.08.2020 13:16:39,516	0,2724654	2,630433	0	
26.08.2020 13:16:39,774	0,2767059	2,631679	0	
26.08.2020 13:16:40,25	0,2843705	2,632977	0	
26.08.2020 13:16:40,291	0,2937375	2,634305	0	
26.08.2020 13:16:40,544	0,2990507	2,635545	0	
26.08.2020 13:16:40,797	0,3034289	2,636899	0	
26.08.2020 13:16:41,55	0,3058328	2,638242	0	
26.08.2020 13:16:41,320	0,3078536	2,639698	0	
26.08.2020 13:16:41,580	0,309581	2,640951	0	
26.08.2020 13:16:41,833	0,3105459	2,642311	0	
26.08.2020 13:16:42,94	0,3122329	2,64368	0	
26.08.2020 13:16:42,355	0,3132337	2,645043	0	
26.08.2020 13:16:42,611	0,3140655	2,646412	0	
26.08.2020 13:16:42,871	0,3154587	2,64779	0	
26.08.2020 13:16:43,138	0,3162522	2,649275	0	
26.08.2020 13:16:43,394	0,3167302	2,650546	0	
26.08.2020 13:16:43,654	0,3166625	2,651916	0	
26.08.2020 13:16:43,913	0,3170256	2,653295	0	
26.08.2020 13:16:44,186	0,3186	2,654842	0	
26.08.2020 13:16:44,447	0,5963917	2,660398	0	
26.08.2020 13:16:44,715	1,12634	2,668269	0	
26.08.2020 13:16:44,975	1,532745	2,676379	0	
26.08.2020 13:16:45,231	1,599968	2,684677	0	
26.08.2020 13:16:45,487	1,511708	2,689992	0	
26.08.2020 13:16:45,737	1,132219	2,691947	0	
26.08.2020 13:16:45,988	0,5182816	2,692457	0	
26.08.2020 13:16:46,254	0	2,692457	0	
26.08.2020 13:16:46,505	0	2,692457	0	
26.08.2020 13:16:46,776	0	2,692457	0	
26.08.2020 13:16:47,41	0	2,692457	0	
26.08.2020 13:16:47,307	0	2,692457	0	
26.08.2020 13:16:47,567	0,04281761	2,693647	0	
26.08.2020 13:16:47,837	0,2662196	2,695923	0	
26.08.2020 13:16:48,107	0,3876961	2,698088	0	
26.08.2020 13:16:48,366	0,4054805	2,69981	0	
26.08.2020 13:16:48,630	0,3845365	2,701297	0	
26.08.2020 13:16:48,899	0,3408503	2,702715	0	
26.08.2020 13:16:49,157	0,2999704	2,703987	0	
26.08.2020 13:16:49,418	0,2972957	2,705168	0	
26.08.2020 13:16:49,675	0,2989429	2,706491	0	
26.08.2020 13:16:49,943	0,304978	2,707977	0	
26.08.2020 13:16:50,201	0,313232	2,709285	0	
26.08.2020 13:16:50,455	0,3220904	2,710735	0	
26.08.2020 13:16:50,725	0,329348	2,712324	0	
26.08.2020 13:16:50,991	0,332915	2,7138	0	
26.08.2020 13:16:51,256	0,3359727	2,715282	0	
26.08.2020 13:16:51,515	0,3373344	2,716754	0	
26.08.2020 13:16:51,789	0,3386301	2,718233	0	
26.08.2020 13:16:52,46	0,3400338	2,719832	0	
26.08.2020 13:16:52,311	0,3409455	2,721317	0	
26.08.2020 13:16:52,583	0,3422508	2,722814	0	
26.08.2020 13:16:52,844	0,34376	2,724432	0	
26.08.2020 13:16:53,117	0,3449261	2,726053	0	
26.08.2020 13:16:53,377	0,3461096	2,727445	0	
26.08.2020 13:16:53,641	0,346699	2,728953	0	
26.08.2020 13:16:53,895	0,3478473	2,730473	0	
26.08.2020 13:16:54,151	0,3486613	2,731991	0	
26.08.2020 13:16:54,421	0,3492837	2,733511	0	
26.08.2020 13:16:54,692	0,4904837	2,737867	0	
26.08.2020 13:16:54,976	1,060589	2,746345	0	
26.08.2020 13:16:55,235	1,486788	2,754493	0	
26.08.2020 13:16:55,488	1,599144	2,762877	0	
26.08.2020 13:16:55,744	1,566511	2,769253	0	
26.08.2020 13:16:56,12	1,20887	2,77184	0	
26.08.2020 13:16:56,274	0,6136153	2,772551	0	
26.08.2020 13:16:56,546	0	2,772561	0	
26.08.2020 13:16:56,798	0	2,772561	0	
26.08.2020 13:16:57,52	0	2,772561	0	
26.08.2020 13:16:57,310	0	2,772561	0	
26.08.2020 13:16:57,583	0	2,772561	0	
26.08.2020 13:16:57,835	0,1465	2,774701	0	
26.08.2020 13:16:58,91	0,3223301	2,776962	0	
26.08.2020 13:16:58,352	0,4322633	2,779025	0	
26.08.2020 13:16:58,610	0,431767	2,780798	0	
