Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:33:13,986	0	8,033032	0	
26.08.2020 11:33:14,304	0	8,033032	0	
26.08.2020 11:33:14,618	0	8,033032	0	
26.08.2020 11:33:14,922	0	8,033032	0	
26.08.2020 11:33:15,238	0	8,033032	0	
26.08.2020 11:33:15,553	0	8,033032	0	
26.08.2020 11:33:15,865	0	8,033032	0	
26.08.2020 11:33:16,185	0	8,033032	0	
26.08.2020 11:33:16,487	0	8,033032	0	
26.08.2020 11:33:16,800	0	8,033032	0	
26.08.2020 11:33:17,106	0	8,033032	0	
26.08.2020 11:33:17,423	0	8,033032	0	
26.08.2020 11:33:17,725	0	8,033032	0	
26.08.2020 11:33:18,44	0	8,033032	0	
26.08.2020 11:33:18,353	0	8,033032	0	
26.08.2020 11:33:18,670	0	8,033032	0	
26.08.2020 11:33:18,981	0	8,033032	0	
26.08.2020 11:33:19,295	0	8,033032	0	
26.08.2020 11:33:19,599	0	8,033032	0	
26.08.2020 11:33:19,909	0	8,033032	0	
26.08.2020 11:33:20,216	0	8,033032	0	
26.08.2020 11:33:20,526	0	8,033032	0	
26.08.2020 11:33:20,829	0,09996073	8,034333	0	
26.08.2020 11:33:21,134	0,1467724	8,035257	0	
26.08.2020 11:33:21,439	0,7445272	8,039967	0	
26.08.2020 11:33:21,745	1,61885	8,048744	0	
26.08.2020 11:33:22,53	1,619308	8,058434	0	
26.08.2020 11:33:22,368	1,451021	8,064363	0	
26.08.2020 11:33:22,681	0,8426726	8,065746	0	
26.08.2020 11:33:22,982	0	8,065746	0	
26.08.2020 11:33:23,289	0	8,065746	0	
26.08.2020 11:33:23,597	0	8,065746	0	
26.08.2020 11:33:23,906	0	8,065746	0	
26.08.2020 11:33:24,220	0	8,065746	0	
26.08.2020 11:33:24,532	0	8,065746	0	
26.08.2020 11:33:24,835	0	8,065746	0	
26.08.2020 11:33:25,144	0	8,065746	0	
26.08.2020 11:33:25,460	0	8,065746	0	
26.08.2020 11:33:25,772	0	8,065746	0	
26.08.2020 11:33:26,85	0	8,065746	0	
26.08.2020 11:33:26,387	0	8,065746	0	
26.08.2020 11:33:26,702	0	8,065746	0	
26.08.2020 11:33:27,5	0	8,065746	0	
26.08.2020 11:33:27,309	0	8,065746	0	
26.08.2020 11:33:27,617	0	8,065746	0	
26.08.2020 11:33:27,934	0	8,065746	0	
26.08.2020 11:33:28,245	0	8,065746	0	
26.08.2020 11:33:28,554	0	8,065746	0	
26.08.2020 11:33:28,865	0	8,065746	0	
26.08.2020 11:33:29,186	0	8,065746	0	
26.08.2020 11:33:29,500	0	8,065746	0	
26.08.2020 11:33:29,820	0	8,065746	0	
26.08.2020 11:33:30,138	0	8,065746	0	
26.08.2020 11:33:30,442	0	8,065746	0	
26.08.2020 11:33:30,747	0	8,065746	0	
26.08.2020 11:33:31,50	0	8,065746	0	
26.08.2020 11:33:31,357	0,1111354	8,06728	0	
26.08.2020 11:33:31,677	0,3593029	8,070617	0	
26.08.2020 11:33:31,988	1,606456	8,079259	0	
26.08.2020 11:33:32,306	1,618879	8,088897	0	
26.08.2020 11:33:32,622	1,525451	8,096007	0	
26.08.2020 11:33:32,923	0,9960133	8,098022	0	
26.08.2020 11:33:33,245	0	8,098081	0	
26.08.2020 11:33:33,558	0	8,098081	0	
26.08.2020 11:33:33,864	0	8,098081	0	
26.08.2020 11:33:34,183	0	8,098081	0	
26.08.2020 11:33:34,494	0	8,098081	0	
26.08.2020 11:33:34,803	0	8,098081	0	
26.08.2020 11:33:35,120	0	8,098081	0	
26.08.2020 11:33:35,423	0	8,098081	0	
26.08.2020 11:33:35,735	0	8,098081	0	
26.08.2020 11:33:36,46	0	8,098081	0	
26.08.2020 11:33:36,362	0	8,098081	0	
26.08.2020 11:33:36,677	0,2043165	8,100954	0	
26.08.2020 11:33:36,986	0,406372	8,103646	0	
26.08.2020 11:33:37,334	0,4585972	8,10641	0	
26.08.2020 11:33:37,650	0,4221194	8,108402	0	
26.08.2020 11:33:37,967	0,3527857	8,110018	0	
26.08.2020 11:33:38,267	0,2997875	8,111535	0	
26.08.2020 11:33:38,582	0,3005217	8,113148	0	
26.08.2020 11:33:38,902	0,3048532	8,114818	0	
26.08.2020 11:33:39,205	0,3118719	8,116436	0	
26.08.2020 11:33:39,509	0,3190407	8,118087	0	
26.08.2020 11:33:39,824	0,3237037	8,119858	0	
26.08.2020 11:33:40,141	0,3273799	8,12163	0	
26.08.2020 11:33:40,443	0,3278118	8,123384	0	
26.08.2020 11:33:40,743	0,3286167	8,124926	0	
26.08.2020 11:33:41,65	0,3284927	8,126782	0	
26.08.2020 11:33:41,387	0,3291126	8,128547	0	
26.08.2020 11:33:41,696	0,3298262	8,130199	0	
26.08.2020 11:33:42,17	0,5257522	8,135325	0	
26.08.2020 11:33:42,332	1,169301	8,145	0	
26.08.2020 11:33:42,647	1,584861	8,155035	0	
26.08.2020 11:33:42,958	1,60372	8,163966	0	
26.08.2020 11:33:43,275	1,254496	8,167884	0	
26.08.2020 11:33:43,597	0,5206714	8,168701	0	
26.08.2020 11:33:43,915	0	8,168701	0	
26.08.2020 11:33:44,235	0	8,168701	0	
26.08.2020 11:33:44,541	0	8,168701	0	
26.08.2020 11:33:44,845	0	8,168701	0	
26.08.2020 11:33:45,156	0,105969	8,170408	0	
26.08.2020 11:33:45,467	0,3193715	8,172915	0	
26.08.2020 11:33:45,783	0,41824	8,175291	0	
26.08.2020 11:33:46,99	0,402428	8,177281	0	
26.08.2020 11:33:46,415	0,3586601	8,178904	0	
26.08.2020 11:33:46,719	0,3110821	8,18054	0	
26.08.2020 11:33:47,32	0,3080759	8,182089	0	
26.08.2020 11:33:47,350	0,3138768	8,183815	0	
26.08.2020 11:33:47,654	0,322327	8,185612	0	
26.08.2020 11:33:47,960	0,3357372	8,18735	0	
26.08.2020 11:33:48,265	0,3428609	8,189109	0	
26.08.2020 11:33:48,577	0,3475425	8,191007	0	
26.08.2020 11:33:48,889	0,3500998	8,19277	0	
26.08.2020 11:33:49,208	0,351624	8,194661	0	
26.08.2020 11:33:49,513	0,3526526	8,196433	0	
26.08.2020 11:33:49,813	0,3539856	8,198214	0	
26.08.2020 11:33:50,114	0,3554457	8,200124	0	
26.08.2020 11:33:50,425	0,3572172	8,202045	0	
26.08.2020 11:33:50,735	0,3593352	8,203861	0	
26.08.2020 11:33:51,39	0,3608913	8,20568	0	
26.08.2020 11:33:51,360	0,3630899	8,207634	0	
26.08.2020 11:33:51,668	0,364626	8,209471	0	
26.08.2020 11:33:51,987	0,366568	8,21144	0	
26.08.2020 11:33:52,298	0,5091158	8,21613	0	
26.08.2020 11:33:52,612	1,146111	8,225805	0	
26.08.2020 11:33:52,927	1,577115	8,235211	0	
26.08.2020 11:33:53,239	1,603593	8,245299	0	
26.08.2020 11:33:53,554	1,350412	8,250092	0	
26.08.2020 11:33:53,862	0,7249867	8,251339	0	
26.08.2020 11:33:54,174	0	8,251431	0	
26.08.2020 11:33:54,481	0	8,251431	0	
26.08.2020 11:33:54,803	0	8,251431	0	
26.08.2020 11:33:55,118	0	8,251431	0	
26.08.2020 11:33:55,437	0,1914379	8,254127	0	
26.08.2020 11:33:55,748	0,390221	8,25673	0	
26.08.2020 11:33:56,68	0,4493514	8,25918	0	
26.08.2020 11:33:56,381	0,4262275	8,261257	0	
26.08.2020 11:33:56,699	0,3760259	8,263108	0	
26.08.2020 11:33:57,7	0,3429347	8,2648	0	
26.08.2020 11:33:57,313	0,3431331	8,266644	0	
26.08.2020 11:33:57,616	0,3494263	8,268455	0	
26.08.2020 11:33:57,928	0,358356	8,270439	0	
26.08.2020 11:33:58,246	0,3683987	8,272353	0	
26.08.2020 11:33:58,567	0,3743171	8,274519	0	
26.08.2020 11:33:58,874	0,3788775	8,276457	0	
26.08.2020 11:33:59,196	0,3825313	8,278527	0	
26.08.2020 11:33:59,508	0,3852237	8,280475	0	
26.08.2020 11:33:59,826	0,3873772	8,282559	0	
26.08.2020 11:34:00,140	0,3891639	8,28465	0	
26.08.2020 11:34:00,446	0,3908754	8,28662	0	
26.08.2020 11:34:00,749	0,3923738	8,288593	0	
26.08.2020 11:34:01,65	0,3940948	8,29071	0	
26.08.2020 11:34:01,378	0,3953968	8,292964	0	
26.08.2020 11:34:01,697	0,3969139	8,294961	0	
26.08.2020 11:34:02,0	0,398021	8,296964	0	
26.08.2020 11:34:02,300	0,4000053	8,298977	0	
26.08.2020 11:34:02,619	0,5760764	8,304242	0	
26.08.2020 11:34:02,921	1,140514	8,313423	0	
26.08.2020 11:34:03,232	1,569635	8,323558	0	
26.08.2020 11:34:03,537	1,604087	8,333212	0	
26.08.2020 11:34:03,841	1,410866	8,338187	0	
26.08.2020 11:34:04,164	0,7741482	8,339792	0	
26.08.2020 11:34:04,475	0	8,339961	0	
26.08.2020 11:34:04,787	0	8,339961	0	
26.08.2020 11:34:05,96	0	8,339961	0	
26.08.2020 11:34:05,403	0	8,340301	0	
26.08.2020 11:34:05,717	0,2573794	8,343521	0	
26.08.2020 11:34:06,29	0,4470235	8,34638	0	
26.08.2020 11:34:06,345	0,474915	8,348729	0	
26.08.2020 11:34:06,666	0,4447891	8,350906	0	
26.08.2020 11:34:06,979	0,3987889	8,352903	0	
26.08.2020 11:34:07,292	0,3760382	8,354871	0	
26.08.2020 11:34:07,611	0,3762254	8,356893	0	
26.08.2020 11:34:07,918	0,3824928	8,358865	0	
26.08.2020 11:34:08,234	0,3910643	8,361033	0	
26.08.2020 11:34:08,550	0,400989	8,363247	0	
26.08.2020 11:34:08,868	0,4069681	8,365471	0	
26.08.2020 11:34:09,179	0,4114156	8,367566	0	
26.08.2020 11:34:09,491	0,4147195	8,369801	0	
26.08.2020 11:34:09,792	0,4169908	8,371909	0	
26.08.2020 11:34:10,109	0,4186086	8,374013	0	
26.08.2020 11:34:10,421	0,4201094	8,376266	0	
26.08.2020 11:34:10,731	0,421334	8,378385	0	
26.08.2020 11:34:11,36	0,4226126	8,380508	0	
26.08.2020 11:34:11,349	0,4243408	8,382786	0	
26.08.2020 11:34:11,662	0,4256979	8,38507	0	
26.08.2020 11:34:11,962	0,4273929	8,387219	0	
26.08.2020 11:34:12,281	0,4284333	8,389515	0	
26.08.2020 11:34:12,595	0,4303474	8,391825	0	
26.08.2020 11:34:12,899	0,5600895	8,39655	0	
26.08.2020 11:34:13,206	1,151896	8,405569	0	
26.08.2020 11:34:13,524	1,558537	8,415569	0	
26.08.2020 11:34:13,825	1,6028	8,425291	0	
26.08.2020 11:34:14,144	1,4691	8,431764	0	
26.08.2020 11:34:14,450	0,880108	8,433733	0	
26.08.2020 11:34:14,774	0,1075247	8,434197	0	
26.08.2020 11:34:15,84	0,00404735	8,434286	0	
26.08.2020 11:34:15,393	0,05299159	8,434852	0	
26.08.2020 11:34:15,715	0,247043	8,436425	0	
26.08.2020 11:34:16,28	0,4130643	8,438596	0	
26.08.2020 11:34:16,344	0,4284284	8,441002	0	
26.08.2020 11:34:16,667	0,4448667	8,443434	0	
26.08.2020 11:34:16,978	0,4445232	8,445793	0	
26.08.2020 11:34:17,292	0,4394366	8,447946	0	
26.08.2020 11:34:17,596	0,4339129	8,450071	0	
26.08.2020 11:34:17,898	0,43192	8,452355	0	
26.08.2020 11:34:18,209	0,4309347	8,454654	0	
26.08.2020 11:34:18,528	0,4339131	8,456992	0	
26.08.2020 11:34:18,842	0,436205	8,459195	0	
26.08.2020 11:34:19,161	0,4400478	8,46158	0	
26.08.2020 11:34:19,475	0,4433014	8,464114	0	
26.08.2020 11:34:19,788	0,4458838	8,466371	0	
26.08.2020 11:34:20,110	0,4476519	8,468769	0	
26.08.2020 11:34:20,425	0,4491787	8,471179	0	
26.08.2020 11:34:20,741	0,4504022	8,473442	0	
26.08.2020 11:34:21,50	0,4511825	8,475853	0	
26.08.2020 11:34:21,352	0,4521592	8,478127	0	
26.08.2020 11:34:21,666	0,453906	8,480409	0	
26.08.2020 11:34:21,983	0,4554941	8,482853	0	
26.08.2020 11:34:22,299	0,4569982	8,485305	0	
26.08.2020 11:34:22,606	0,4587874	8,487611	0	
26.08.2020 11:34:22,912	0,4589991	8,489911	0	
26.08.2020 11:34:23,224	0,6186369	8,495213	0	
26.08.2020 11:34:23,534	1,192916	8,504751	0	
26.08.2020 11:34:23,845	1,58135	8,514036	0	
26.08.2020 11:34:24,151	1,603629	8,52424	0	
26.08.2020 11:34:24,466	1,483036	8,530869	0	
26.08.2020 11:34:24,771	0,9668393	8,533016	0	
26.08.2020 11:34:25,93	0,2248282	8,533622	0	
26.08.2020 11:34:25,410	0,04564538	8,533899	0	
26.08.2020 11:34:25,729	0,09465635	8,534769	0	
26.08.2020 11:34:26,44	0,2601203	8,536423	0	
26.08.2020 11:34:26,351	0,440783	8,538717	0	
26.08.2020 11:34:26,665	0,4535171	8,541085	0	
26.08.2020 11:34:26,975	0,4647079	8,543636	0	
26.08.2020 11:34:27,278	0,4667521	8,545975	0	
26.08.2020 11:34:27,588	0,462725	8,548255	0	
26.08.2020 11:34:27,901	0,4594459	8,550671	0	
26.08.2020 11:34:28,210	0,4562291	8,552933	0	
26.08.2020 11:34:28,523	0,4572037	8,555383	0	
26.08.2020 11:34:28,824	0,4589426	8,557843	0	
26.08.2020 11:34:29,142	0,4618648	8,560185	0	
26.08.2020 11:34:29,452	0,4651635	8,562691	0	
26.08.2020 11:34:29,767	0,468579	8,565222	0	
26.08.2020 11:34:30,73	0,470943	8,567596	0	
26.08.2020 11:34:30,393	0,4725262	8,570128	0	
26.08.2020 11:34:30,694	0,4735416	8,572504	0	
26.08.2020 11:34:31,11	0,4739663	8,574878	0	
26.08.2020 11:34:31,332	0,4750103	8,577579	0	
26.08.2020 11:34:31,638	0,4765867	8,579979	0	
26.08.2020 11:34:31,954	0,478919	8,582552	0	
26.08.2020 11:34:32,275	0,4801111	8,585124	0	
26.08.2020 11:34:32,577	0,4812832	8,587536	0	
26.08.2020 11:34:32,892	0,4812978	8,589946	0	
26.08.2020 11:34:33,206	0,4823415	8,592525	0	
26.08.2020 11:34:33,515	0,6324238	8,597819	0	
26.08.2020 11:34:33,828	1,198796	8,606773	0	
26.08.2020 11:34:34,148	1,581882	8,61667	0	
26.08.2020 11:34:34,454	1,603854	8,626892	0	
26.08.2020 11:34:34,767	1,510549	8,634041	0	
26.08.2020 11:34:35,75	1,020611	8,636445	0	
26.08.2020 11:34:35,389	0,2793584	8,637201	0	
26.08.2020 11:34:35,692	0,06572043	8,637549	0	
26.08.2020 11:34:35,997	0,1000235	8,638362	0	
26.08.2020 11:34:36,319	0,2495405	8,6401	0	
26.08.2020 11:34:36,626	0,4556561	8,642284	0	
26.08.2020 11:34:36,932	0,4665322	8,644715	0	
26.08.2020 11:34:37,233	0,4831987	8,647377	0	
26.08.2020 11:34:37,542	0,485658	8,649817	0	
26.08.2020 11:34:37,847	0,4831035	8,652365	0	
26.08.2020 11:34:38,152	0,4786094	8,654715	0	
26.08.2020 11:34:38,458	0,4760776	8,657082	0	
26.08.2020 11:34:38,772	0,4764225	8,659469	0	
26.08.2020 11:34:39,80	0,4785881	8,662042	0	
26.08.2020 11:34:39,394	0,481386	8,664473	0	
26.08.2020 11:34:39,699	0,4839112	8,667077	0	
26.08.2020 11:34:40,20	0,4867271	8,669697	0	
26.08.2020 11:34:40,340	0,4890457	8,672323	0	
26.08.2020 11:34:40,662	0,4902183	8,674949	0	
26.08.2020 11:34:40,975	0,4907312	8,677406	0	
26.08.2020 11:34:41,284	0,4915452	8,680034	0	
26.08.2020 11:34:41,607	0,4918257	8,68266	0	
26.08.2020 11:34:41,909	0,4926608	8,685127	0	
26.08.2020 11:34:42,229	0,4924487	8,687756	0	
26.08.2020 11:34:42,543	0,4941071	8,690405	0	
26.08.2020 11:34:42,861	0,4954469	8,693062	0	
26.08.2020 11:34:43,174	0,4976861	8,695736	0	
26.08.2020 11:34:43,489	0,4995137	8,698411	0	
26.08.2020 11:34:43,797	0,5997838	8,703126	0	
26.08.2020 11:34:44,119	1,152721	8,7127	0	
26.08.2020 11:34:44,424	1,548785	8,721991	0	
26.08.2020 11:34:44,737	1,603543	8,732224	0	
26.08.2020 11:34:45,54	1,545598	8,740052	0	
26.08.2020 11:34:45,375	1,059116	8,742897	0	
26.08.2020 11:34:45,678	0,3899539	8,743736	0	
26.08.2020 11:34:45,979	0,08547982	8,744176	0	
26.08.2020 11:34:46,280	0,1143264	8,745037	0	
26.08.2020 11:34:46,585	0,2527657	8,746693	0	
26.08.2020 11:34:46,888	0,4617609	8,748909	0	
26.08.2020 11:34:47,192	0,4843802	8,75159	0	
26.08.2020 11:34:47,493	0,4971414	8,754159	0	
26.08.2020 11:34:47,804	0,5021361	8,756707	0	
26.08.2020 11:34:48,124	0,5002668	8,759349	0	
26.08.2020 11:34:48,426	0,4957722	8,761791	0	
26.08.2020 11:34:48,746	0,4925682	8,764394	0	
26.08.2020 11:34:49,67	0,4920867	8,767017	0	
26.08.2020 11:34:49,383	0,4937244	8,769668	0	
26.08.2020 11:34:49,709	0,4967211	8,772342	0	
26.08.2020 11:34:50,22	0,4998989	8,775037	0	
26.08.2020 11:34:50,344	0,5024532	8,77774	0	
26.08.2020 11:34:50,645	0,5052818	8,780289	0	
26.08.2020 11:34:50,961	0,5067656	8,783005	0	
26.08.2020 11:34:51,275	0,5084555	8,785728	0	
26.08.2020 11:34:51,589	0,5083393	8,788272	0	
26.08.2020 11:34:51,907	0,5098022	8,790999	0	
26.08.2020 11:34:52,223	0,5101238	8,793728	0	
26.08.2020 11:34:52,540	0,5118943	8,796472	0	
26.08.2020 11:34:52,849	0,5124703	8,799036	0	
26.08.2020 11:34:53,155	0,5131356	8,801785	0	
26.08.2020 11:34:53,477	0,5138154	8,804356	0	
26.08.2020 11:34:53,778	0,5141049	8,8071	0	
26.08.2020 11:34:54,92	0,6099507	8,811962	0	
26.08.2020 11:34:54,393	1,127779	8,820827	0	
26.08.2020 11:34:54,703	1,531746	8,830035	0	
26.08.2020 11:34:55,20	1,603158	8,84016	0	
26.08.2020 11:34:55,330	1,584714	8,848483	0	
26.08.2020 11:34:55,646	1,155607	8,852094	0	
26.08.2020 11:34:55,955	0,4857692	8,853255	0	
26.08.2020 11:34:56,255	0,09375035	8,853708	0	
26.08.2020 11:34:56,562	0,1179472	8,854569	0	
26.08.2020 11:34:56,875	0,235146	8,856289	0	
26.08.2020 11:34:57,179	0,460077	8,858528	0	
26.08.2020 11:34:57,493	0,4912343	8,861219	0	
26.08.2020 11:34:57,803	0,5037373	8,863843	0	
26.08.2020 11:34:58,106	0,5102153	8,866434	0	
26.08.2020 11:34:58,410	0,5089989	8,868964	0	
26.08.2020 11:34:58,729	0,5049619	8,871623	0	
26.08.2020 11:34:59,52	0,5025213	8,874453	0	
26.08.2020 11:34:59,372	0,502869	8,87714	0	
26.08.2020 11:34:59,675	0,5041837	8,879676	0	
26.08.2020 11:34:59,993	0,5070003	8,882234	0	
26.08.2020 11:35:00,312	0,5099916	8,88498	0	
26.08.2020 11:35:00,634	0,5129048	8,887911	0	
26.08.2020 11:35:00,939	0,514858	8,890505	0	
26.08.2020 11:35:01,252	0,5172518	8,893107	0	
26.08.2020 11:35:01,572	0,5184331	8,895885	0	
26.08.2020 11:35:01,889	0,5196276	8,898663	0	
26.08.2020 11:35:02,199	0,5192901	8,90143	0	
26.08.2020 11:35:02,504	0,5201914	8,904044	0	
26.08.2020 11:35:02,825	0,5212584	8,906827	0	
26.08.2020 11:35:03,135	0,5221857	8,90945	0	
26.08.2020 11:35:03,449	0,5228882	8,912417	0	
26.08.2020 11:35:03,770	0,523285	8,915038	0	
26.08.2020 11:35:04,84	0,5238284	8,917835	0	
26.08.2020 11:35:04,402	0,6146476	8,92268	0	
26.08.2020 11:35:04,710	1,158361	8,932253	0	
26.08.2020 11:35:05,28	1,563716	8,942193	0	
26.08.2020 11:35:05,329	1,603742	8,951814	0	
26.08.2020 11:35:05,633	1,583768	8,959821	0	
26.08.2020 11:35:05,933	1,187765	8,962922	0	
26.08.2020 11:35:06,243	0,5316005	8,96417	0	
26.08.2020 11:35:06,552	0,105666	8,964704	0	
26.08.2020 11:35:06,858	0,1284823	8,965624	0	
26.08.2020 11:35:07,168	0,2494492	8,967435	0	
26.08.2020 11:35:07,484	0,4716985	8,969891	0	
26.08.2020 11:35:07,810	0,5018716	8,9725	0	
26.08.2020 11:35:08,126	0,5175274	8,975356	0	
26.08.2020 11:35:08,440	0,5215568	8,978164	0	
26.08.2020 11:35:08,753	0,5186141	8,980898	0	
26.08.2020 11:35:09,75	0,5136015	8,983594	0	
26.08.2020 11:35:09,383	0,5103715	8,98629	0	
26.08.2020 11:35:09,700	0,5096746	8,988837	0	
26.08.2020 11:35:10,6	0,5116291	8,991588	0	
26.08.2020 11:35:10,310	0,5146115	8,994188	0	
26.08.2020 11:35:10,631	0,5181156	8,996981	0	
26.08.2020 11:35:10,943	0,5211938	8,999618	0	
26.08.2020 11:35:11,256	0,5242304	9,002433	0	
26.08.2020 11:35:11,569	0,5199109	9,004971	0	
26.08.2020 11:35:11,872	0,4572202	9,006845	0	
26.08.2020 11:35:12,184	0,2786586	9,007893	0	
26.08.2020 11:35:12,499	0,05523972	9,008313	0	
26.08.2020 11:35:12,822	0	9,008413	0	
26.08.2020 11:35:13,140	0	9,008473	0	
26.08.2020 11:35:13,463	0,01639027	9,008657	0	
26.08.2020 11:35:13,763	0,06034089	9,009065	0	
26.08.2020 11:35:14,76	0,1195813	9,009619	0	
26.08.2020 11:35:14,396	0,1259951	9,010334	0	
26.08.2020 11:35:14,713	0,3922233	9,013021	0	
26.08.2020 11:35:15,14	1,617517	9,022236	0	
26.08.2020 11:35:15,321	1,619204	9,031295	0	
26.08.2020 11:35:15,644	1,584377	9,039815	0	
26.08.2020 11:35:15,964	1,104789	9,04238	0	
26.08.2020 11:35:16,265	0	9,042599	0	
26.08.2020 11:35:16,571	0	9,042599	0	
26.08.2020 11:35:16,872	0	9,042599	0	
26.08.2020 11:35:17,184	0	9,042599	0	
26.08.2020 11:35:17,495	0	9,042599	0	
26.08.2020 11:35:17,798	0	9,042599	0	
26.08.2020 11:35:18,114	0	9,042599	0	
26.08.2020 11:35:18,414	0	9,042599	0	
26.08.2020 11:35:18,722	0	9,042599	0	
26.08.2020 11:35:19,24	0	9,042599	0	
26.08.2020 11:35:19,329	0	9,042599	0	
26.08.2020 11:35:19,642	0	9,042599	0	
26.08.2020 11:35:19,945	0	9,042599	0	
26.08.2020 11:35:20,264	0	9,042599	0	
26.08.2020 11:35:20,582	0	9,042599	0	
26.08.2020 11:35:20,897	0,1312023	9,044437	0	
26.08.2020 11:35:21,205	0,2337597	9,04597	0	
26.08.2020 11:35:21,520	0,2314851	9,047111	0	
26.08.2020 11:35:21,821	0,1916518	9,047819	0	
26.08.2020 11:35:22,132	0,1236649	9,048369	0	
26.08.2020 11:35:22,441	0,09459747	9,048838	0	
26.08.2020 11:35:22,757	0,09629533	9,049376	0	
26.08.2020 11:35:23,70	0,1055944	9,049994	0	
26.08.2020 11:35:23,378	0,1199074	9,050624	0	
26.08.2020 11:35:23,682	0,1305801	9,051289	0	
26.08.2020 11:35:23,992	0,1306242	9,051939	0	
26.08.2020 11:35:24,302	0,1295053	9,05262	0	
26.08.2020 11:35:24,614	0,1275034	9,053239	0	
26.08.2020 11:35:24,927	0,1424398	9,054386	0	
26.08.2020 11:35:25,243	0,7610361	9,062817	0	
26.08.2020 11:35:25,550	1,419376	9,072536	0	
26.08.2020 11:35:25,850	1,613173	9,080924	0	
26.08.2020 11:35:26,156	1,256859	9,084395	0	
26.08.2020 11:35:26,477	0	9,08493	0	
26.08.2020 11:35:26,785	0	9,08493	0	
26.08.2020 11:35:27,89	0	9,08493	0	
26.08.2020 11:35:27,401	0	9,08493	0	
26.08.2020 11:35:27,713	0	9,08493	0	
26.08.2020 11:35:28,21	0	9,08493	0	
26.08.2020 11:35:28,322	0	9,08493	0	
26.08.2020 11:35:28,642	0	9,08493	0	
26.08.2020 11:35:28,943	0	9,08493	0	
26.08.2020 11:35:29,265	0	9,08493	0	
26.08.2020 11:35:29,571	0	9,08493	0	
26.08.2020 11:35:29,883	0	9,08493	0	
26.08.2020 11:35:30,202	0	9,08493	0	
26.08.2020 11:35:30,507	0	9,08493	0	
26.08.2020 11:35:30,813	0	9,08493	0	
26.08.2020 11:35:31,121	0,058035	9,086073	0	
26.08.2020 11:35:31,444	0,2071071	9,087842	0	
26.08.2020 11:35:31,746	0,2265107	9,089002	0	
26.08.2020 11:35:32,48	0,1328623	9,089779	0	
26.08.2020 11:35:32,350	0,1169354	9,090346	0	
26.08.2020 11:35:32,669	0,1015433	9,090816	0	
26.08.2020 11:35:32,976	0,09528114	9,091284	0	
26.08.2020 11:35:33,292	0,09868967	9,091849	0	
26.08.2020 11:35:33,602	0,1095218	9,092452	0	
26.08.2020 11:35:33,920	0,1222932	9,093122	0	
26.08.2020 11:35:34,227	0,1253205	9,093755	0	
26.08.2020 11:35:34,537	0,1241031	9,094405	0	
26.08.2020 11:35:34,857	0,1231094	9,095051	0	
26.08.2020 11:35:35,167	0,1226759	9,095711	0	
26.08.2020 11:35:35,475	0,6037815	9,102725	0	
26.08.2020 11:35:35,781	1,272838	9,111724	0	
26.08.2020 11:35:36,102	1,618778	9,121319	0	
26.08.2020 11:35:36,426	1,302267	9,125896	0	
26.08.2020 11:35:36,744	0	9,126711	0	
26.08.2020 11:35:37,59	0	9,126711	0	
26.08.2020 11:35:37,369	0	9,126711	0	
26.08.2020 11:35:37,679	0	9,126711	0	
26.08.2020 11:35:37,986	0	9,126711	0	
26.08.2020 11:35:38,302	0	9,126711	0	
26.08.2020 11:35:38,604	0	9,126711	0	
26.08.2020 11:35:38,906	0	9,126711	0	
26.08.2020 11:35:39,212	0	9,126711	0	
26.08.2020 11:35:39,534	0	9,126711	0	
26.08.2020 11:35:39,838	0	9,126711	0	
26.08.2020 11:35:40,139	0	9,126711	0	
26.08.2020 11:35:40,453	0	9,126711	0	
26.08.2020 11:35:40,772	0	9,126711	0	
26.08.2020 11:35:41,93	0	9,126711	0	
26.08.2020 11:35:41,406	0	9,126801	0	
26.08.2020 11:35:41,719	0,1668827	9,129003	0	
26.08.2020 11:35:42,22	0,2282413	9,130301	0	
26.08.2020 11:35:42,328	0,1549128	9,131218	0	
26.08.2020 11:35:42,629	0,1236647	9,131798	0	
26.08.2020 11:35:42,933	0,106748	9,132233	0	
26.08.2020 11:35:43,255	0,08810209	9,132675	0	
26.08.2020 11:35:43,568	0,09047268	9,133155	0	
26.08.2020 11:35:43,880	0,1004616	9,133745	0	
26.08.2020 11:35:44,193	0,1178671	9,134389	0	
26.08.2020 11:35:44,501	0,1211027	9,135006	0	
26.08.2020 11:35:44,815	0,121874	9,135658	0	
26.08.2020 11:35:45,128	0,1207958	9,136254	0	
26.08.2020 11:35:45,444	0,1195032	9,136909	0	
26.08.2020 11:35:45,745	0,5343464	9,142749	0	
26.08.2020 11:35:46,47	1,212206	9,152348	0	
26.08.2020 11:35:46,352	1,617471	9,161536	0	
26.08.2020 11:35:46,658	1,432953	9,166678	0	
26.08.2020 11:35:46,972	0,7562939	9,167995	0	
26.08.2020 11:35:47,277	0	9,167995	0	
26.08.2020 11:35:47,584	0	9,167995	0	
26.08.2020 11:35:47,902	0	9,167995	0	
26.08.2020 11:35:48,207	0	9,167995	0	
26.08.2020 11:35:48,517	0	9,167995	0	
26.08.2020 11:35:48,828	0	9,167995	0	
26.08.2020 11:35:49,139	0	9,167995	0	
26.08.2020 11:35:49,447	0	9,167995	0	
26.08.2020 11:35:49,751	0	9,167995	0	
26.08.2020 11:35:50,69	0	9,167995	0	
